"run","window_start","predicted","real"
1,1,0.000720555548842893,0.00091820604396366
1,2,0.000826446071452132,0.000193886026543647
1,3,0.00104245779092429,0.00122385932197898
1,4,0.000453548556866552,0.0012506794274273
1,5,0.000579145209345525,0.000344184336168848
1,6,0.000643803260714357,0.000648933903019591
1,7,0.000503183894692019,0.000562684921743314
1,8,0.00074426070322462,6.00995950277215e-05
1,9,0.000798614458916474,2.50833980311746e-05
1,10,0.000714253344145744,0.000940359140099381
1,11,0.000853668595862137,0.000573675285511557
1,12,0.00055562434968076,4.05016282108437e-05
1,13,0.000373112214279494,4.3799863227592e-05
1,14,0.000588989622460426,1.41994102850019e-05
1,15,0.000291280869763681,0.000706077465771692
1,16,0.000309595042269155,0.000197887179613889
1,17,0.000327863962470702,2.86645923260887e-05
1,18,0.00042831446162165,0.000172567287801379
1,19,0.000540878844829797,0.00880307072647141
1,20,0.000670505493145909,0.000775360786357305
1,21,0.000295508718486286,0.000348246095309172
1,22,0.000482243599131544,0.00111995860163213
1,23,0.00105187719159708,0.000111851045512771
1,24,0.000386367897635536,9.48973715275816e-05
1,25,0.00028503300725726,7.35067707348113e-06
1,26,0.000461454129981931,4.78823699937167e-05
1,27,0.000363189211974618,0.000538131989453878
1,28,0.000609563694147881,2.75041611664985e-06
1,29,0.000529633537787228,3.48189393512513e-05
1,30,0.000583072828963616,2.34077428411131e-06
1,31,0.000382411891286618,0.00161598132343141
1,32,0.000601911542695829,0.000194514149007274
1,33,0.000636484346702744,7.58871760640762e-05
1,34,0.000328809266891264,0.000241511813229819
1,35,0.000417760205009331,0.00162467516671549
1,36,0.000503422422082999,2.84727734446876e-05
1,37,0.000555489819356113,5.02242457050599e-06
1,38,0.000361233506401997,0.000363088251069994
1,39,0.00049034612709538,0.000422191805200378
1,40,0.000612997700057695,7.41424337363146e-06
1,41,0.000311831066808696,0.001160236691402
1,42,0.000466783826308141,6.7050807375583e-05
1,43,0.000399014142412457,3.33431339904416e-05
1,44,0.000325361045712695,2.08511981369994e-05
1,45,0.000419193296849281,5.10818931497387e-06
1,46,0.000405436175461105,0.000170698820674413
1,47,0.000216803924603827,5.86880885561841e-06
1,48,0.000487465872733757,0.000163554448705258
1,49,0.000545615734837296,4.00477772016784e-05
1,50,0.000537097839130509,3.91317581107376e-05
1,51,0.000582016035169711,1.00997556904284e-05
1,52,0.000523703957055299,7.55496660985451e-05
1,53,0.000179590452449689,6.05497826030226e-06
1,54,0.000603736553134405,1.48588937818104e-05
1,55,0.000470023993709923,0.00345102795995444
1,56,0.000587933174098336,5.21795105321522e-05
1,57,0.000625471176839174,3.05730896685423e-05
1,58,0.000554059728731945,1.02345155286721e-06
1,59,0.000477863674920263,0.00398642530362538
1,60,0.000683613153746398,1.00418311231496e-06
1,61,0.000560493961312297,7.41436071114572e-06
1,62,0.000527693296904663,0.000333197774515822
1,63,0.000707619721542963,0.000187767972369841
1,64,0.000536126470557702,8.2357701885689e-05
1,65,0.000320923123222103,6.73472080155084e-08
1,66,0.000505524549336066,1.83044881441963e-06
1,67,0.000247614891141122,1.77773168329443e-05
1,68,0.000458642369927844,3.34115384315855e-06
1,69,0.000417635362681187,3.26527900383133e-05
1,70,0.000522740079418992,2.60260483107531e-06
1,71,0.0004602723276196,2.56473264361242e-05
1,72,0.000394627192158133,5.81581271948304e-06
1,73,0.000463587439377322,0.000513631919608089
1,74,0.000407205613514357,4.6252024485164e-06
1,75,0.000337508867055955,4.17928497610214e-05
1,76,0.000272133295791871,3.54842347541698e-05
1,77,0.000345803874546883,1.39431248712842e-05
1,78,0.000275077628096169,5.35027107967884e-05
1,79,0.000263027164439931,0.000235441873739055
1,80,0.000333514445635632,6.77503456400261e-06
1,81,0.000281194043458351,5.95655532560018e-05
1,82,9.65101513329182e-05,8.21345584131111e-05
1,83,0.00024580149311841,0.000228156695639923
1,84,0.000248085944007695,8.61046407793032e-05
1,85,0.000303374377884867,4.12985616153859e-06
1,86,0.000303107047826441,6.76992621547093e-06
1,87,0.000259560175039838,2.55341787002553e-07
1,88,0.000313877240344203,5.05572917011164e-07
1,89,0.00022836699551446,0.00748632685411569
1,90,0.000458040817062245,0.000838245880684434
1,91,0.000356150106342736,0.000291885746426675
1,92,0.000381655387119047,2.40164129189333e-05
1,93,0.000386405122733126,3.56590593651445e-05
1,94,0.000341682589079169,0.0203054334610676
1,95,0.00058562101550533,0.00550674704489659
1,96,0.000974989205951255,0.000491617239371812
1,97,0.000908194671706831,0.00415793172952247
1,98,0.000569462539795175,0.000132588005412305
1,99,0.000867663798897707,0.013693118066845
1,100,0.000648422135882293,0.00146325790229893
