"run","window_start","predicted","real"
1,401,0.000182352885450297,1.80180521536925e-05
1,402,0.0012110376299966,0.00109627979736641
1,403,0.000193262750831376,0.0177153540625377
1,404,0.00142991652572052,5.5593063817623e-05
1,405,0.00140596713700527,0.00197371164259976
1,406,0.00246247437871142,0.000197694514100394
1,407,0.00103724757891964,6.51477149646632e-06
1,408,0.00213715160826891,0.000364234440681018
1,409,0.00152670363093814,0.000903979825139961
1,410,0.00134428106861638,1.39804480964976e-07
1,411,0.00121293296272541,6.57233464982434e-05
1,412,0.000504273027096873,0.000268940489261104
1,413,0.000246143343034348,0.000112663510898851
1,414,0.00155377513592228,1.80999073437368e-06
1,415,0.00121479339994443,0.00115854408591249
1,416,0.00176320776086552,0.00175310529512755
1,417,0.00133293740139396,7.038726230893e-06
1,418,0.00104542588570648,0.00220099920838734
1,419,0.00123000474663933,1.00242864029929e-07
1,420,0.000671963305542144,0.00126928672743008
1,421,0.000686022584486051,2.52343982471884e-05
1,422,0.000211429721408278,9.15805830262312e-06
1,423,0.000147257125160333,7.75424137520094e-05
1,424,0.00092362029466348,0.000523896770638492
1,425,0.000173147517978911,0.000430506356563175
1,426,0.000170717753951457,9.63703975014921e-05
1,427,0.000277360003076791,0.000238072356598413
1,428,0.000155889155653819,1.58320748732768e-08
1,429,0.000792434002628342,0.00115981697710891
1,430,0.000838984237455052,1.00901307498326e-05
1,431,0.000315986963824225,0.000477979843250134
1,432,0.000758377016939002,0.00511167825981132
1,433,0.000259105008107443,5.3097418911173e-05
1,434,0.00066115958066998,0.0240200020775629
1,435,0.00110331931872995,0.00413700439465892
1,436,0.00118708158111686,0.00102261319937462
1,437,0.000934547185676348,0.00120237980876149
1,438,0.00121451892612288,0.000473409497388845
1,439,0.00109414367576034,0.000742584622010242
1,440,0.00128441838441866,2.29890587871316e-06
1,441,0.00121683947752329,9.7616090517999e-05
1,442,0.000730122207094316,3.9105243238422e-05
1,443,0.00102799135734008,0.000105238142545213
1,444,0.000783212488948297,0.00045683391588258
1,445,0.000765307809251195,8.20263949052097e-05
1,446,0.000797052498391904,1.06235862260545e-05
1,447,0.000520098469100318,0.000175343384223335
1,448,0.00092619984203836,0.00242071631708859
1,449,0.000618699390385464,1.64709256527237e-05
1,450,0.000993441050451989,0.000664612319301065
1,451,0.00109658495436797,0.00118753806649398
1,452,0.00048857637954216,0.000102048996119422
1,453,0.00159288559178069,2.5943384348328e-05
1,454,0.00107131779113285,0.000224187835477137
1,455,0.000986087384596542,0.000417821976768659
1,456,0.00153647953295906,5.17287874210561e-06
1,457,0.000145654616882384,1.79383735120583e-06
1,458,0.000286819899053152,0.00142734213516211
1,459,0.00015317723750948,4.30302802751384e-05
1,460,0.000221990772399253,1.92738152660485e-05
1,461,0.000166077237432731,0.00357924004845898
1,462,0.00023085721019651,0.00233084316713056
1,463,0.000985694341085842,3.53457523803925e-05
1,464,0.00186207143033049,0.00330180835384593
1,465,0.000407100851804918,0.000867014079689995
1,466,0.00220636910324183,4.26273927302945e-05
1,467,0.000273300726618489,0.00231049862324256
1,468,0.000389920418094746,0.000142278475068126
1,469,0.000327932461333946,0.00178506430950827
1,470,0.00222384725099546,0.000670164175258279
1,471,0.00205569610792774,0.000409036589490462
1,472,0.00247597406312953,0.000173124578787023
1,473,0.000345079899088298,4.63370017327864e-08
1,474,0.00228704845990579,0.000184508572388959
1,475,0.0021919060400994,0.000712921079671652
1,476,0.00104801396934854,0.000344718196362958
1,477,0.000335243774171474,2.73446615405654e-05
1,478,0.000262653374904402,8.52832235654705e-06
1,479,0.00113564907049029,0.000533451705160504
1,480,0.00023738048955611,0.000247329968308226
1,481,0.000343705771134271,3.83321666545605e-06
1,482,0.00214228781456602,2.73779217498038e-06
1,483,0.00101639479147688,6.98246868363331e-05
1,484,0.00127738234274633,0.000737225625063093
1,485,0.000913789985664953,5.91534912206897e-05
1,486,0.0012816161436561,0.00104904609527497
1,487,0.00155304345587849,0.00157199944672966
1,488,0.000227315128343517,0.00886619939322443
1,489,0.00226921629157713,0.000312526780632208
1,490,0.00176920772483482,2.74052694484763e-05
1,491,0.000294024203684276,5.91739992839717e-05
1,492,0.00241451406511314,0.00253997330143637
1,493,0.000255274827237209,0.000619128562832696
1,494,0.00025925141447005,7.0823897826259e-05
1,495,0.000185559414613979,5.00293023769504e-05
1,496,0.000225066126808931,1.33305077884039e-07
1,497,0.00112268173020659,5.32357472759087e-05
1,498,0.000105208622156864,7.1028118686268e-05
1,499,0.00025822760178827,9.61709811514963e-05
1,500,0.00137984522139079,0.000377911828919662
1,501,0.000150353890591806,4.9438982827487e-05
1,502,0.000899579352137629,6.09598884761371e-07
1,503,0.00110194751245299,0.0011022090784272
1,504,0.000214649606077887,0.00281057150334599
1,505,0.00103391730905881,1.54996744125024e-06
1,506,0.000229481393750075,3.97833889992058e-07
1,507,0.00132294340243692,0.00279148308602423
1,508,0.00020248378376011,0.00237305860541049
1,509,0.000326463730902464,0.000121527376370396
1,510,0.000223516700511081,0.000900996532520569
1,511,0.000247321605868961,0.00224416371147218
1,512,0.000183156314695812,0.00047659277164822
1,513,0.000169844580588948,0.00041457433479307
1,514,0.000238650259298763,8.3923490913424e-05
1,515,0.000295120973308884,0.00684736129013618
1,516,0.000150406714607787,1.67222700709235e-06
1,517,0.000215680594852405,0.000133664501161633
1,518,0.000194734647186125,0.000480570345574681
1,519,0.000931634630076412,9.0378249163808e-08
1,520,0.000197818690296323,0.000591682289088912
1,521,0.0012524192019499,4.68385880165121e-05
1,522,0.000176439140124608,0.00011623678522863
1,523,0.000164734921144711,3.79760604683825e-05
1,524,0.000106802840406112,0.00105779267173878
1,525,0.00018364268258902,1.67621609247925e-05
1,526,0.000242396414220378,0.000137617765409869
1,527,0.00119050518708584,0.00104795361351043
1,528,0.000164840801545239,0.00111533336133345
1,529,0.000289326805983424,0.00260720781149012
1,530,0.000174679481887263,6.05812981598198e-05
1,531,0.000351635899776976,0.000506360538584216
1,532,0.000253695256989778,0.000288863084107556
1,533,0.000325601154606603,1.14631476579945e-05
1,534,0.000185987291218403,3.21973198497373e-05
1,535,0.000237598484887858,1.77847930049594e-05
1,536,0.00113479356049139,0.000106092568919544
1,537,0.000216321066709342,0.00194807130778195
1,538,0.000209646456736383,0.00027240426599501
1,539,0.000177627495598653,1.81584405563208e-05
1,540,0.000175241491851573,6.8098912573476e-05
1,541,0.00115307871239008,0.000655947514423128
1,542,0.000188534815667723,0.000899332905034466
1,543,0.000468804271825495,0.00136831074022241
1,544,0.00025555836751031,0.000101236276974044
1,545,0.000232051553243452,8.87575403472281e-05
1,546,0.000276778588012925,0.000124390133314045
1,547,0.000968321354647546,0.0018861677184745
1,548,0.000259629345842646,1.60344125585457e-06
1,549,0.00128728936531335,0.000463688643135621
1,550,0.00117035714767087,0.00213237687629474
1,551,0.000225475813873853,0.00334152245012789
1,552,0.000233202964269018,7.51297665189993e-08
1,553,0.000105508062336928,7.00065303552433e-05
1,554,0.000188284660846555,7.34449146483065e-06
1,555,0.000359891313742183,0.000850174471297014
1,556,0.000172369049895242,0.00081863711313573
1,557,0.000217688135720796,0.00128714260517162
1,558,0.00139448536126326,0.00343888396334641
1,559,0.00028916637576578,1.85896406289619e-05
1,560,0.000250441110247965,0.000221354839341721
1,561,0.00135805342002752,0.000386821997449784
1,562,0.000163915871272033,9.40465083746563e-07
1,563,0.00112006080873431,0.0019318166356043
1,564,0.000124943382343254,0.000308293059203071
1,565,0.00125496805852718,1.10412134561106e-06
1,566,0.000972075529616316,0.00116476318918301
1,567,0.000227263458170093,7.20773298620441e-05
1,568,0.00015514375521863,0.00074094538984791
1,569,0.000224404676585313,0.0101918370427619
1,570,0.000152971275390809,0.000167961734530192
1,571,0.000213660894028704,1.99159357648364e-05
1,572,0.00021259674522209,2.5491855472317e-05
1,573,0.00018382986711339,0.252613738891915
1,574,0.00205400415991153,0.0225966829222351
1,575,0.00617484310637097,0.00572546266788714
1,576,0.00665482517778848,0.00129135449813879
1,577,0.00612851237915838,0.00409488535166579
1,578,0.000739054261711141,0.00301112241097772
1,579,0.00482800598460742,0.000225610809135403
1,580,0.000564459845181758,0.0177828120350922
1,581,0.00517746385076907,5.52840887670808e-05
1,582,0.00295314093128034,1.19003399227878e-05
1,583,0.00377307465733717,0.00381944712685219
1,584,0.00324901843483082,0.0112603611338719
1,585,0.00277051285610486,0.00176397644461254
1,586,0.00314938838516614,0.000100536589594813
1,587,0.000459400401696208,7.98337571032446e-05
1,588,0.00282662501908102,0.00333849677655422
1,589,0.00312498704521271,0.000378117794480098
1,590,0.00418367057754408,0.00343923014795654
1,591,0.00301736348549609,0.00699251349077177
1,592,0.00477504736237488,6.29222976650129e-06
1,593,0.0063906721928092,0.00126904903736655
1,594,0.00574737024605791,0.000506317087073244
1,595,0.00410937931247382,7.86582029702087e-05
1,596,0.00347297454945568,0.000327045497823949
1,597,0.00626328498441745,0.000152693772053649
1,598,0.00409583217539526,0.00624893972453579
1,599,0.00598484118993194,0.000333177073598679
1,600,0.00493630766976867,0.000507379956802894
