"run","window_start","predicted","real"
1,1,0.00193168729120488,0.000696288313510734
1,2,0.0020385857617919,0.000631610153242819
1,3,0.00190731921028363,0.000257471070311133
1,4,0.00175212842717006,0.000579534932638967
1,5,0.00175029765825843,4.45649227853072e-05
1,6,0.00193594354856165,3.09871531947827e-05
1,7,0.00218661783193496,0.00312033236193649
1,8,0.00205942407539348,9.31224376482461e-06
1,9,0.00212483971954461,2.62602827817719e-05
1,10,0.00192139710127995,8.45901913488073e-06
1,11,0.00199179128738335,0.0101844424426192
1,12,0.00210677664694825,1.84363492219957e-05
1,13,0.00207852098571751,2.56131951642382e-05
1,14,0.00197252983915656,0.000907305568639097
1,15,0.00210049914922052,0.00176733856550456
1,16,0.00207977105323432,0.000413948677546715
1,17,0.00226547336654573,0.000117839752236105
1,18,0.00211813168973267,4.57234274816595e-05
1,19,0.00216263157006601,3.50308543939278e-05
1,20,0.00202793267730189,0.000376451503467813
1,21,0.00211110702521329,0.00122408112479331
1,22,0.00206879046997939,1.22781455388127e-05
1,23,0.00213121096357476,0.000153927890310395
1,24,0.0022068649305377,2.58512425916924e-05
1,25,0.00210630861634306,2.22547421527781e-05
1,26,0.00204891257410414,1.47319044064465e-06
1,27,0.00201191958226077,1.25873739092032e-10
1,28,0.00203129282514353,1.64023575953e-05
1,29,0.0020365438446664,0.00111654570840265
1,30,0.00189405735018523,4.55923699433483e-05
1,31,0.00177710910075163,0.000188381361605928
1,32,0.00193472589799054,4.88259459234633e-05
1,33,0.00181473851609108,6.58011932267403e-05
1,34,0.00170141623345385,0.000150263999625319
1,35,0.00203684944008963,0.000179632387158672
1,36,0.00197317414785565,2.18033304387164e-06
1,37,0.00165287352192514,5.82696212963764e-06
1,38,0.00217385676984091,0.000370913119230712
1,39,0.00200587058019353,4.1978469784361e-06
1,40,0.00200165041954386,0.00546063142274015
1,41,0.00173119093523732,2.81108627890913e-06
1,42,0.00200893582144269,1.64155357308711e-05
1,43,0.00176618774413263,0.000179752844173685
1,44,0.001925737993149,1.27483570620285e-08
1,45,0.00204273285289371,3.71273022583756e-05
1,46,0.00209935082595405,2.7388207107452e-05
