"run","window_start","predicted","real"
1,1,0.00193168729120488,0.000696288313510734
1,2,0.0020385857617919,0.000631610153242819
1,3,0.00190731921028363,0.000257471070311133
1,4,0.00175212842717006,0.000579534932638967
1,5,0.00175029765825843,4.45649227853072e-05
1,6,0.00193594354856165,3.09871531947827e-05
1,7,0.00218661783193496,0.00312033236193649
1,8,0.00205942407539348,9.31224376482461e-06
1,9,0.00212483971954461,2.62602827817719e-05
1,10,0.00192139710127995,8.45901913488073e-06
1,11,0.00199179128738335,0.0101844424426192
1,12,0.00210677664694825,1.84363492219957e-05
1,13,0.00207852098571751,2.56131951642382e-05
1,14,0.00197252983915656,0.000907305568639097
1,15,0.00210049914922052,0.00176733856550456
1,16,0.00207977105323432,0.000413948677546715
1,17,0.00226547336654573,0.000117839752236105
1,18,0.00211813168973267,4.57234274816595e-05
1,19,0.00216263157006601,3.50308543939278e-05
1,20,0.00202793267730189,0.000376451503467813
1,21,0.00211110702521329,0.00122408112479331
1,22,0.00206879046997939,1.22781455388127e-05
1,23,0.00213121096357476,0.000153927890310395
1,24,0.0022068649305377,2.58512425916924e-05
1,25,0.00210630861634306,2.22547421527781e-05
1,26,0.00204891257410414,1.47319044064465e-06
1,27,0.00201191958226077,1.25873739092032e-10
1,28,0.00203129282514353,1.64023575953e-05
1,29,0.0020365438446664,0.00111654570840265
1,30,0.00189405735018523,4.55923699433483e-05
1,31,0.00177710910075163,0.000188381361605928
1,32,0.00193472589799054,4.88259459234633e-05
1,33,0.00181473851609108,6.58011932267403e-05
1,34,0.00170141623345385,0.000150263999625319
1,35,0.00203684944008963,0.000179632387158672
1,36,0.00197317414785565,2.18033304387164e-06
1,37,0.00165287352192514,5.82696212963764e-06
1,38,0.00217385676984091,0.000370913119230712
1,39,0.00200587058019353,4.1978469784361e-06
1,40,0.00200165041954386,0.00546063142274015
1,41,0.00173119093523732,2.81108627890913e-06
1,42,0.00200893582144269,1.64155357308711e-05
1,43,0.00176618774413263,0.000179752844173685
1,44,0.001925737993149,1.27483570620285e-08
1,45,0.00204273285289371,3.71273022583756e-05
1,46,0.00209935082595405,2.7388207107452e-05
1,47,0.00184214974026136,1.09663111689836e-05
1,48,0.0019362737516431,1.94920618534381e-05
1,49,0.0021599429523898,0.000182178219232787
1,50,0.00203084686876166,0.00373143468281628
1,51,0.00200221256686068,5.54358775096665e-06
1,52,0.00201998982956781,0.000247389001410317
1,53,0.00186757704520744,6.72867866978914e-05
1,54,0.001818387438324,3.90774921522389e-05
1,55,0.00195111596905492,0.00148690274472056
1,56,0.00191044377600516,0.00907681035591426
1,57,0.00191015342555416,0.000496600918629452
1,58,0.00183652496688947,2.39561865814923e-05
1,59,0.00198825471802231,5.37307933550384e-06
1,60,0.00219817143548802,1.31752510365864e-06
1,61,0.00187987146807636,5.94496717137653e-06
1,62,0.00194098086339043,6.45382262213904e-07
1,63,0.00183767953485668,1.01993002323567e-05
1,64,0.00192418977590252,0.000604128956760302
1,65,0.00191532681524362,0.00141522670321151
1,66,0.00192846635593101,1.13385494323272e-06
1,67,0.00185128219940767,9.30786647351767e-06
1,68,0.00191181597539069,5.11398590150179e-06
1,69,0.00170325551169128,0.00040075148514405
1,70,0.0019492494554737,4.45142404306019e-05
1,71,0.00211494143610953,0.000134784179565633
1,72,0.00172280116109216,8.22584425600951e-06
1,73,0.00148705499366827,1.86462784803601e-05
1,74,0.00201749302596108,8.24970052268572e-06
1,75,0.00197630847037738,0.000142988210196807
1,76,0.00191322882734388,0.000430059126332661
1,77,0.00198524747937407,3.86888264025665e-05
1,78,0.00185042937161948,2.8022679398786e-06
1,79,0.0018869488698362,4.79852080683936e-05
1,80,0.00192417400550989,4.66153104380789e-05
1,81,0.00194866454913365,0.000241935435441278
1,82,0.0018103992087764,2.49292772290786e-06
1,83,0.00168072662968429,2.27931986794733e-05
1,84,0.00151509650403289,1.1959741249117e-05
1,85,0.00177893096731954,0.000199995628949271
1,86,0.00182900739594863,9.94113394539064e-06
1,87,0.00180510806682195,0.000502364052967686
1,88,0.00171431704030959,6.44701991822203e-06
1,89,0.00177099828459932,0.000344345128429677
1,90,0.00190019740145932,8.21176176512866e-07
1,91,0.00172387950549498,5.41115874541891e-07
1,92,0.00177748394618231,9.69576270066049e-05
1,93,0.00173402582566091,0.0251806239976287
1,94,0.00189649293623019,0.000236715554500202
1,95,0.00180726615744028,4.76725907893992e-05
1,96,0.00127458540008869,0.000460777323073878
1,97,0.00177848343862198,6.00653996008051e-05
1,98,0.00176050466534233,0.000612428944005112
1,99,0.00178388252015266,0.000163963125467477
1,100,0.00167668292578699,0.000279993474325843
