Proxy Values,Predicted Values
0.00046845311676623266,-0.0015345849
0.005838001133987711,0.003005336
0.008263904247757633,0.002830782
0.001667501160914082,0.0023188144
0.010456932815140466,0.005181061
4.361867931133224e-05,-0.0013118843
1.126170613650177e-06,0.0010453714
4.9719198631045215e-05,0.001257767
0.001768801846407787,0.0036780564
0.0018454046324485338,-6.0901046e-05
7.198182549343464e-05,0.00427269
0.008209082442827958,0.0099022575
0.00016810450181332882,-0.00013565645
0.00018004409883501867,0.0018512625
0.0011488787125160933,0.0016095047
0.0,0.0024575433
0.005293866127947347,0.006371901
0.001503383168247903,-0.00011300389
0.018599353612714902,0.0051908623
4.090311132234302e-06,-0.00014398154
0.0067960532967345786,0.001041349
0.00017077042344181137,0.0021759188
0.000548762841366889,0.00060354825
0.0014644711627542408,-0.0012315325
0.0010897185186906106,0.005179108
0.00030242940451678064,0.0028108414
0.0010002901335322602,0.008935452
0.022611803705856165,-0.00035595335
0.015582114104268314,0.011957395
0.010088599583441849,0.01791692
0.0013157458055918243,0.005588659
0.0012959532905365784,0.0028771814
0.004613675977825694,0.0008101538
0.004064345562317743,0.0062426426
0.03961201076936222,-0.00090917666
4.216355167814913e-05,0.0039880653
0.0028235988915929636,3.420934e-05
0.001402314068530793,0.004826782
0.031760999851259256,0.0001250105
0.0006086114082405378,0.0006870376
4.224329939404342e-05,0.00402571
1.9595074200032262e-05,0.0007181736
0.0005652296597789118,0.00044075493
0.006004785731269465,0.009391503
0.0016072180767730286,0.0023196563
0.012358406491060127,0.011261057
5.27535636547954e-05,0.0041480646
0.002940906699788275,0.006223245
0.0004915658176747119,0.005978766
2.017772891937111e-06,0.003570429
0.0001937266139504801,0.0036111716
0.010635185365075357,0.0064399047
1.998058116138177e-05,0.005942254
0.0026235292550496146,-0.0013707634
0.008150546403270434,0.008206129
0.0010203312090583609,0.008044743
0.0018120242210679875,0.0015518847
0.00281788382579487,9.380188e-05
0.020631727412931546,0.0017262101
0.0006779029000533849,0.0068712058
0.0904445686776254,0.00022190809
0.00045072688501531817,0.0028881854
0.000738623542043077,0.0023013675
0.03919556202591137,0.0057702535
0.0020533470652990896,0.014734225
9.253538195445513e-05,0.011311507
0.013725237931558217,0.000782934
0.00978948382822954,0.011498727
0.0002696234205262492,0.013545673
0.004201294961859702,-0.00026216637
0.0007947859922722188,0.00038230885
0.0,0.0028803423
0.0,0.005376041
0.0018464658734884513,0.0026575006
7.328969334684772e-05,0.014866401
0.0008289910370777117,0.00049666874
0.0010685731835371082,0.00059450604
3.974425231597597e-05,0.001669046
0.0007518125569420448,0.01236041
0.0009499431436976473,0.013704372
0.0,0.00081151165
0.0,0.007722741
0.00011893825167840147,0.0022758348
0.02143351883146934,0.012883658
0.005067626035375124,0.0010015899
0.0011815397050682374,0.0022669956
2.9277953828129226e-05,0.0026812423
0.0019297543886288599,0.0035967096
0.00015634819894380075,0.0007192474
2.8802334926480136e-06,-0.001082493
0.003884678786653253,0.0004720101
0.0038442603814613364,0.0053400085
0.00017168961047008474,0.003981399
0.003406395936325956,0.00079607964
0.004918114638624687,0.001556498
0.00012059361140384939,-0.0014462555
0.0012679349241345166,0.009668065
1.714866868604491e-06,0.005532069
0.04942579530518484,0.07048302
0.0004308585820965977,-0.0004086718
0.00018886864967686506,0.006355745
0.003000842748704238,0.00059914496
0.009896187915340195,0.010234776
