Proxy Values,Predicted Values,Date
0.0004684531167662,0.0019286312,2016-01-29
0.0058380011339877,0.0061005913,2016-01-30
0.0082639042477576,0.0031633885,2016-01-31
0.001667501160914,0.003899645,2016-02-01
0.0104569328151404,0.0039385934,2016-02-02
4.361867931133224e-05,0.0022639092,2016-02-03
1.126170613650177e-06,0.0030439077,2016-02-04
4.9719198631045215e-05,0.002837134,2016-02-05
0.0017688018464077,0.0032936493,2016-02-06
0.0018454046324485,0.0020466298,2016-02-07
7.198182549343464e-05,0.0044745677,2016-02-08
0.0082090824428279,0.0050029866,2016-02-09
0.0001681045018133,0.0027843118,2016-02-10
0.000180044098835,0.0040153577,2016-02-11
0.001148878712516,0.002061633,2016-02-12
0.0,0.0031509576,2016-02-13
0.0052938661279473,0.0064068427,2016-02-14
0.0015033831682479,0.0022393218,2016-02-15
0.0185993536127149,0.0058666337,2016-02-16
4.090311132234302e-06,0.0024455627,2016-02-17
0.0067960532967345,0.0043136277,2016-02-18
0.0001707704234418,0.0030828076,2016-02-19
0.0005487628413668,0.00031621102,2016-02-20
0.0014644711627542,9.067729e-05,2016-02-21
0.0010897185186906,0.0060105575,2016-02-22
0.0003024294045167,0.0030302415,2016-02-23
0.0010002901335322,0.007526133,2016-02-24
0.0226118037058561,0.0019493629,2016-02-25
0.0155821141042683,0.0070949104,2016-02-26
0.0100885995834418,0.01486517,2016-02-27
0.0013157458055918,0.0033003232,2016-02-28
0.0012959532905365,0.004439884,2016-02-29
0.0046136759778256,0.0028581545,2016-03-01
0.0040643455623177,0.0032528178,2016-03-02
0.0396120107693622,0.00022988301,2016-03-03
4.216355167814913e-05,0.003501289,2016-03-04
0.0028235988915929,0.002298472,2016-03-05
0.0014023140685307,0.003842786,2016-03-06
0.0317609998512592,0.0029305131,2016-03-07
0.0006086114082405,0.0046198517,2016-03-08
4.224329939404342e-05,0.0036883699,2016-03-09
1.9595074200032265e-05,0.0004263427,2016-03-10
0.0005652296597789,-0.00078727584,2016-03-11
0.0060047857312694,0.007763019,2016-03-12
0.001607218076773,0.0032037655,2016-03-13
0.0123584064910601,0.012485299,2016-03-14
5.27535636547954e-05,0.0028031887,2016-03-15
0.0029409066997882,0.005187312,2016-03-16
0.0004915658176747,0.0038837655,2016-03-17
2.017772891937111e-06,0.0033478923,2016-03-18
0.0001937266139504,0.004148849,2016-03-19
0.0106351853650753,0.0053110407,2016-03-20
1.998058116138177e-05,0.0036222935,2016-03-21
0.0026235292550496,-0.000745832,2016-03-22
0.0081505464032704,0.0049099578,2016-03-23
0.0010203312090583,0.0061859395,2016-03-24
0.0018120242210679,0.0030257404,2016-03-25
0.0028178838257948,0.0028026556,2016-03-26
0.0206317274129315,0.0038551008,2016-03-27
0.0006779029000533,0.006129606,2016-03-28
0.0904445686776254,0.0016394798,2016-03-29
