Proxy Values,Predicted Values
0.00046845311676623266,0.0019286312
0.005838001133987711,0.0061005913
0.008263904247757633,0.0031633885
0.001667501160914082,0.003899645
0.010456932815140466,0.0039385934
4.361867931133224e-05,0.0022639092
1.126170613650177e-06,0.0030439077
4.9719198631045215e-05,0.002837134
0.001768801846407787,0.0032936493
0.0018454046324485338,0.0020466298
7.198182549343464e-05,0.0044745677
0.008209082442827958,0.0050029866
0.00016810450181332882,0.0027843118
0.00018004409883501867,0.0040153577
0.0011488787125160933,0.002061633
0.0,0.0031509576
0.005293866127947347,0.0064068427
0.001503383168247903,0.0022393218
0.018599353612714902,0.0058666337
4.090311132234302e-06,0.0024455627
0.0067960532967345786,0.0043136277
0.00017077042344181137,0.0030828076
0.000548762841366889,0.00031621102
0.0014644711627542408,9.067729e-05
0.0010897185186906106,0.0060105575
0.00030242940451678064,0.0030302415
0.0010002901335322602,0.007526133
0.022611803705856165,0.0019493629
0.015582114104268314,0.0070949104
0.010088599583441849,0.01486517
0.0013157458055918243,0.0033003232
0.0012959532905365784,0.004439884
0.004613675977825694,0.0028581545
0.004064345562317743,0.0032528178
0.03961201076936222,0.00022988301
4.216355167814913e-05,0.003501289
0.0028235988915929636,0.002298472
0.001402314068530793,0.003842786
0.031760999851259256,0.0029305131
0.0006086114082405378,0.0046198517
4.224329939404342e-05,0.0036883699
1.9595074200032262e-05,0.0004263427
0.0005652296597789118,-0.00078727584
0.006004785731269465,0.007763019
0.0016072180767730286,0.0032037655
0.012358406491060127,0.012485299
5.27535636547954e-05,0.0028031887
0.002940906699788275,0.005187312
0.0004915658176747119,0.0038837655
2.017772891937111e-06,0.0033478923
0.0001937266139504801,0.004148849
0.010635185365075357,0.0053110407
1.998058116138177e-05,0.0036222935
0.0026235292550496146,-0.000745832
0.008150546403270434,0.0049099578
0.0010203312090583609,0.0061859395
0.0018120242210679875,0.0030257404
0.00281788382579487,0.0028026556
0.020631727412931546,0.0038551008
0.0006779029000533849,0.006129606
0.0904445686776254,0.0016394798
