"run","window_start","predicted","real"
1,1201,0.000916997621786901,0.000207194967092568
1,1202,0.00115403618369902,1.6743155101589e-05
1,1203,0.00107572635706067,0.000153332499989702
1,1204,0.00106239497538398,0.0027377963254211
1,1205,0.000907698751743378,0.00750675953509148
1,1206,0.00206541346972259,2.44929007339541e-05
1,1207,0.0013912356047814,0.00043875357757083
1,1208,0.00120471133018316,8.47157838037581e-06
1,1209,0.00146010859735337,5.43120489850642e-06
1,1210,0.00129078830591638,0.00356571859027179
1,1211,0.00148182173827324,7.31997890901824e-05
1,1212,0.00102120731699698,0.00217290409602634
1,1213,0.00113473367640659,0.000178293334687824
1,1214,0.00122113059106473,0.00480212623076471
1,1215,0.00135508618372482,0.00119191874454461
1,1216,0.00127650208982862,0.000115213578328531
1,1217,0.00131750895959063,0.000652710647311426
1,1218,0.00133397768822589,0.00102548991115589
1,1219,0.00147999356668559,0.000228922138643137
1,1220,0.00140229668940766,1.0742183931359e-05
1,1221,0.00102388118550555,2.47744328618617e-05
1,1222,0.00137749887223098,0.00170163454285262
1,1223,0.00118894677561475,3.83228136104649e-05
1,1224,0.00122495111498607,0.00205029284020028
1,1225,0.00133159161053373,1.36945431604187e-07
1,1226,0.00111041950439005,6.89821420185935e-05
1,1227,0.00133546516103995,5.51949266499183e-05
1,1228,0.000961805916409471,2.12998051869847e-06
1,1229,0.00146392224086771,0.00413502796799075
1,1230,0.000754567168240036,0.000527074621187594
1,1231,0.00141418852386379,0.000196671987649736
1,1232,0.000894779897916663,0.000375189984658059
1,1233,0.00112937158543695,0.00102784018765048
1,1234,0.000977311269438783,8.44203132190391e-05
1,1235,0.000985426116341932,0.000321326229386374
1,1236,0.00102624413079491,0.000177149317071479
1,1237,0.00114916829575541,0.00284578472851686
1,1238,0.00103039989661532,7.26651610614855e-05
1,1239,0.00138623983616999,0.00128295769192319
1,1240,0.00131391465870593,7.40431006366688e-06
1,1241,0.00090607829727013,1.95887625257915e-05
1,1242,0.000865610590434979,1.0137382700849e-06
1,1243,0.000761416850651444,0.000460119679022521
1,1244,0.000825642780755778,0.000733883104870738
1,1245,0.000814215729654417,0.000964567118866193
1,1246,0.00109726760643357,0.00013633209077533
1,1247,0.00108779020169149,3.19074166771129e-07
1,1248,0.000899748085586273,8.59599486846357e-08
1,1249,0.000862269025879365,0.000416430601058447
1,1250,0.000821772848394611,1.26726740345382e-05
1,1251,0.000384752914495394,0.000271485037292803
1,1252,0.000900441464531818,0.000565618494839306
1,1253,0.000695472242332731,0.0120881580721628
1,1254,0.0010820933433336,0.0014765749203682
1,1255,0.00109412503985591,0.00108257262357859
1,1256,0.00106078092680689,0.000130114273762354
1,1257,0.00114132095433082,6.55290515282086e-05
1,1258,0.000811390788761394,1.63149255933173e-05
1,1259,0.00185684899761715,8.99460224631739e-05
1,1260,0.000847427454182781,0.000220928100106052
1,1261,0.0020694484725376,0.0001408451633594
1,1262,0.00217168965958304,5.62101977763514e-05
1,1263,0.000834720054243223,0.000234959892350507
1,1264,0.000903834750767545,3.48296584678977e-05
1,1265,0.000850042246093421,0.00226451265071862
1,1266,0.000865605311502032,0.000125252740479726
1,1267,0.000707703174088409,0.0117021436762264
1,1268,0.00199147471819227,2.1351092564854e-05
1,1269,0.00217111407795023,0.000568193997174369
1,1270,0.000469970165581382,0.00114577736870627
1,1271,0.00106825364193378,2.13424396591312e-05
1,1272,0.000991179404534998,5.56316659694366e-05
1,1273,0.000913606235909009,0.0003987514230735
1,1274,0.00103318694757791,0.000682646792575595
1,1275,0.000984610437823476,1.35792517249022e-05
1,1276,0.000897704532641605,1.51879281910516e-05
1,1277,0.000823234021588511,0.000130027126414472
1,1278,0.000745506841634474,0.00212958304797483
1,1279,0.000865723831388346,0.000230581508224772
1,1280,0.000907855642237462,0.00633971183882858
1,1281,0.000989413545550262,0.000180883763250781
1,1282,0.000975814340797482,6.84606237494867e-06
1,1283,0.000899513279721189,0.00186112456319905
1,1284,0.00114522393048,0.00133791834780043
1,1285,0.00101281608948963,0.00105564888535251
1,1286,0.00103205310478587,0.000674802780935225
1,1287,0.000991689126850545,0.000812698909827272
1,1288,0.000976420785636556,0.000529256254112685
1,1289,0.000957714757255189,6.84168142837001e-06
1,1290,0.000926358983994852,0.00136268557839762
1,1291,0.000810688805225228,0.0183003306441882
1,1292,0.00088116973649293,0.000829595099260354
1,1293,0.00116586647298502,0.000143099840340255
1,1294,0.000564026675801527,0.00111110632811132
1,1295,0.00149701729688086,0.00656990367157852
1,1296,0.00136231027716563,4.02951208256708e-05
1,1297,0.00129854052522521,0.00063075309998474
1,1298,0.00124308594941459,0.000128344417192847
1,1299,0.000857860326115177,0.000374826616617376
1,1300,0.000633946742046436,0.00634412844512727
1,1301,0.000417327319305555,0.00383864024229104
1,1302,0.000955704848860439,0.000314021264327666
1,1303,0.000693204809967319,4.02615622545609e-06
1,1304,0.000856443045056141,0.000723635145817557
1,1305,0.00054111550560993,0.0023931974027988
1,1306,0.00116227033314923,9.81265411891253e-05
1,1307,0.000365829865606027,0.00208162341806948
1,1308,0.000574088106211609,2.28586875747938e-05
1,1309,0.00176631065746702,0.000412564963581242
1,1310,0.000769867593542315,0.000111675915001098
1,1311,0.000470671226615754,0.000506355867193163
1,1312,0.000663597309778349,3.99133611635981e-05
1,1313,0.000603518446268199,0.00106766022385166
1,1314,0.000766773100857768,0.000148056981073132
1,1315,0.000267000150384918,0.000651558491827433
1,1316,0.0016191240993915,5.30883348741146e-05
1,1317,0.000519241276238749,1.98979973676124e-05
1,1318,0.000744671151853273,0.00257391581726436
1,1319,0.000585795703726663,3.92909618988511e-05
1,1320,0.000472316720790367,4.3714534158149e-05
1,1321,0.000991392409424473,6.02639267461756e-05
1,1322,0.000581910966491125,0.00113256474294589
1,1323,0.00159911850790181,0.000283779533639867
1,1324,0.000795135590159476,0.000105289620577583
1,1325,0.00138981042864394,0.000167278394498939
1,1326,0.00140068884137126,1.38708681470569e-05
