"run","window_start","predicted","real"
1,1,0.00147157973800192,0.00091820604396366
1,2,0.00110211259337143,0.000193886026543647
1,3,0.00122833489290237,0.00122385932197898
1,4,0.00123593596576161,0.0012506794274273
1,5,0.00127262923227732,0.000344184336168848
1,6,0.00184923785628997,0.000648933903019591
1,7,0.00105599212859329,0.000562684921743314
1,8,0.00114283327112996,6.00995950277215e-05
1,9,0.00114896708293621,2.50833980311746e-05
1,10,0.0010847042554648,0.000940359140099381
1,11,0.00118103646640826,0.000573675285511557
1,12,0.00115373246156718,4.05016282108437e-05
1,13,0.000901590917140884,4.3799863227592e-05
1,14,0.00101644818596359,1.41994102850019e-05
1,15,0.000879296732224002,0.000706077465771692
1,16,0.000944632034917821,0.000197887179613889
1,17,0.00109210136440624,2.86645923260887e-05
1,18,0.00116717419190752,0.000172567287801379
1,19,0.00093561232642415,0.00880307072647141
1,20,0.00145793448181062,0.000775360786357305
1,21,0.00159692134797028,0.000348246095309172
1,22,0.00116620159592321,0.00111995860163213
1,23,0.00103787184446843,0.000111851045512771
1,24,0.00093341279285186,9.48973715275816e-05
1,25,0.0010112414988043,7.35067707348113e-06
1,26,0.00122085595307639,4.78823699937167e-05
1,27,0.000896134444272985,0.000538131989453878
1,28,0.00163195477925289,2.75041611664985e-06
1,29,0.00124784866762541,3.48189393512513e-05
1,30,0.00102187741107443,2.34077428411131e-06
1,31,0.00144668869289453,0.00161598132343141
1,32,0.000921462855307195,0.000194514149007274
1,33,0.00130164502707799,7.58871760640762e-05
1,34,0.00131364402810803,0.000241511813229819
1,35,0.00130579649884813,0.00162467516671549
1,36,0.00149078160913931,2.84727734446876e-05
1,37,0.00153203611514146,5.02242457050599e-06
1,38,0.00135692985001831,0.000363088251069994
1,39,0.00200140422598329,0.000422191805200378
1,40,0.00124682849758295,7.41424337363146e-06
1,41,0.00169943179069694,0.001160236691402
1,42,0.00116686561762982,6.7050807375583e-05
1,43,0.00214871331062392,3.33431339904416e-05
1,44,0.00181388831598013,2.08511981369994e-05
1,45,0.00155726385841727,5.10818931497387e-06
1,46,0.00154340453403298,0.000170698820674413
1,47,0.00126687919772931,5.86880885561841e-06
1,48,0.00154697757932352,0.000163554448705258
1,49,0.00130428350258596,4.00477772016784e-05
1,50,0.00184760174022065,3.91317581107376e-05
1,51,0.00224560404540573,1.00997556904284e-05
1,52,0.00199935917715389,7.55496660985451e-05
1,53,0.00182174863467352,6.05497826030226e-06
1,54,0.00185065243506192,1.48588937818104e-05
1,55,0.00250816811595262,0.00345102795995444
1,56,0.00243143183858002,5.21795105321522e-05
1,57,0.00227896578533787,3.05730896685423e-05
1,58,0.00222764524795675,1.02345155286721e-06
1,59,0.00185849417518463,0.00398642530362538
1,60,0.00249665572933164,1.00418311231496e-06
1,61,0.00182745471318076,7.41436071114572e-06
1,62,0.0019293514254108,0.000333197774515822
1,63,0.00194460297212471,0.000187767972369841
1,64,0.00282490366041524,8.2357701885689e-05
1,65,0.00209313045742043,6.73472080155084e-08
1,66,0.00156979505951567,1.83044881441963e-06
1,67,0.00302614806374632,1.77773168329443e-05
1,68,0.00369601476569283,3.34115384315855e-06
1,69,0.00246813287153859,3.26527900383133e-05
1,70,0.00243021068451059,2.60260483107531e-06
1,71,0.00214814424552926,2.56473264361242e-05
1,72,0.00434832376384296,5.81581271948304e-06
1,73,0.00187125067055765,0.000513631919608089
1,74,0.00284330105000596,4.6252024485164e-06
1,75,0.00228411744693082,4.17928497610214e-05
1,76,0.00458540883760126,3.54842347541698e-05
1,77,0.00372525727906963,1.39431248712842e-05
1,78,0.00289189401036817,5.35027107967884e-05
1,79,0.00227009634129534,0.000235441873739055
1,80,0.00233446828039169,6.77503456400261e-06
1,81,0.00377513903096301,5.95655532560018e-05
1,82,0.0020637097386069,8.21345584131111e-05
1,83,0.00385692428714987,0.000228156695639923
1,84,0.00150842370045734,8.61046407793032e-05
1,85,0.00227064217210698,4.12985616153859e-06
1,86,0.00129246455705488,6.76992621547093e-06
1,87,0.00219152509112678,2.55341787002553e-07
1,88,0.00246622290176433,5.05572917011164e-07
1,89,0.00334460520940454,0.00748632685411569
1,90,0.00143956604840355,0.000838245880684434
1,91,0.00203974347292483,0.000291885746426675
1,92,0.00154601243129448,2.40164129189333e-05
1,93,0.00224115661945707,3.56590593651445e-05
1,94,0.00149586170659344,0.0203054334610676
1,95,0.00261840824201764,0.00550674704489659
1,96,0.0013302262365312,0.000491617239371812
1,97,0.00129664458723514,0.00415793172952247
1,98,0.001268851022488,0.000132588005412305
1,99,0.00210704765369113,0.013693118066845
1,100,0.0015953543100801,0.00146325790229893
