"run","window_start","predicted","real"
1,2201,0.000304258468125484,0.000476040851335138
1,2202,0.000785417425254817,0.00313035869144367
1,2203,0.000717098415214633,4.11897650889013e-05
1,2204,0.000249362989461543,2.997700882469e-05
1,2205,0.000668243825133006,1.57383315580548e-05
1,2206,0.00105159684977875,6.45294610498219e-06
1,2207,0.000131278204280332,0.000827334060838843
1,2208,0.000114073174932297,0.000988558337696942
1,2209,0.000711285456189307,0.000795403443180707
1,2210,0.000349009686379053,7.00506523532127e-05
1,2211,0.000503643780219274,0.000984725664879751
1,2212,0.000785341715320098,0.00162108912455338
1,2213,0.000792087577137271,1.33987972706216e-05
1,2214,0.000836133057947719,0.000169190697994357
1,2215,0.000807380557415664,0.0015071475892154
1,2216,0.000832899710566664,0.000107316347131583
1,2217,0.00177876852185366,2.68699037210852e-05
1,2218,0.000717067846884183,0.000189288377636822
1,2219,0.00159045992865497,0.00159109364302173
1,2220,0.00031883867313584,7.02565465351734e-05
1,2221,0.000786619969156889,0.00020898043960954
1,2222,0.000815918789734311,0.000244813875403817
1,2223,0.000286935875111213,0.00125587874861417
1,2224,0.000816349092302249,0.000561294769767727
1,2225,0.000830137897455084,0.000363020089092404
1,2226,0.000821193746143718,1.60968265409429e-05
1,2227,0.000674403628075227,5.46425669876111e-06
1,2228,0.00062176339907937,1.31113687323248e-05
1,2229,0.000618717016138043,1.41569260196745e-05
1,2230,0.000515697654896225,0.000209163512274093
1,2231,0.000607769572845099,0.000303968497100778
1,2232,0.000565108162057196,0.000993244747743265
1,2233,0.000603311075215267,8.28570378073443e-05
1,2234,0.000556476447518685,1.78987460548699e-06
1,2235,0.000584898205824186,1.516770131742e-05
1,2236,0.000517231509737975,0.00124504820100679
1,2237,0.000623281578765622,0.00165130440173946
1,2238,0.000669582149293588,6.64137388411636e-06
1,2239,0.000598422772641481,2.9033650159291e-06
1,2240,0.000643240210429501,0.000471273317771786
1,2241,0.000657701589941374,2.03481345029548e-07
1,2242,0.000397332529689132,0.000148904174548251
1,2243,0.000522354370931109,9.0845375285801e-05
1,2244,0.000490822249457758,1.04282595699693e-06
1,2245,0.000466605733718768,0.000616552884842696
1,2246,0.000425788375237542,2.62087973045109e-05
1,2247,0.000520116307062761,0.00129864366958757
1,2248,0.000527560726319855,0.000112282887675952
1,2249,0.000479200063586987,2.84440197700158e-05
1,2250,0.000467037067079244,0.00248572924718339
1,2251,0.000534945039708588,0.000221178347560862
1,2252,0.000493856262888623,6.56970293857718e-05
1,2253,0.00043593759411547,8.61912154768245e-06
1,2254,0.000717393150791482,0.000219454195175424
1,2255,0.000484838214415623,5.34305627967692e-07
1,2256,0.000841925472211417,9.06091693672204e-05
1,2257,0.000599077771990286,0.000588493552556202
1,2258,0.000488984899714511,5.1777510990067e-07
1,2259,0.000342827325890529,0.000127596741691066
1,2260,0.000367612290881699,0.000514587318448205
1,2261,0.000477050493442124,0.000494592222847069
1,2262,0.000357931699476677,3.47654618280201e-05
1,2263,0.000818088934423042,0.000189079891909281
1,2264,0.000315668020670422,0.000791210667877009
1,2265,0.000424454512633885,0.00151219743357224
1,2266,0.000441650654128152,2.9154315895143e-05
1,2267,0.000768280020403415,0.000828553870484307
