"run","window_start","predicted","real"
1,1,0.00147157973800192,0.00091820604396366
1,2,0.00110211259337143,0.000193886026543647
1,3,0.00122833489290237,0.00122385932197898
1,4,0.00123593596576161,0.0012506794274273
1,5,0.00127262923227732,0.000344184336168848
1,6,0.00184923785628997,0.000648933903019591
1,7,0.00105599212859329,0.000562684921743314
1,8,0.00114283327112996,6.00995950277215e-05
1,9,0.00114896708293621,2.50833980311746e-05
1,10,0.0010847042554648,0.000940359140099381
1,11,0.00118103646640826,0.000573675285511557
1,12,0.00115373246156718,4.05016282108437e-05
1,13,0.000901590917140884,4.3799863227592e-05
1,14,0.00101644818596359,1.41994102850019e-05
1,15,0.000879296732224002,0.000706077465771692
1,16,0.000944632034917821,0.000197887179613889
1,17,0.00109210136440624,2.86645923260887e-05
1,18,0.00116717419190752,0.000172567287801379
1,19,0.00093561232642415,0.00880307072647141
1,20,0.00145793448181062,0.000775360786357305
1,21,0.00159692134797028,0.000348246095309172
1,22,0.00116620159592321,0.00111995860163213
1,23,0.00103787184446843,0.000111851045512771
1,24,0.00093341279285186,9.48973715275816e-05
1,25,0.0010112414988043,7.35067707348113e-06
1,26,0.00122085595307639,4.78823699937167e-05
1,27,0.000896134444272985,0.000538131989453878
1,28,0.00163195477925289,2.75041611664985e-06
1,29,0.00124784866762541,3.48189393512513e-05
1,30,0.00102187741107443,2.34077428411131e-06
1,31,0.00144668869289453,0.00161598132343141
1,32,0.000921462855307195,0.000194514149007274
1,33,0.00130164502707799,7.58871760640762e-05
1,34,0.00131364402810803,0.000241511813229819
1,35,0.00130579649884813,0.00162467516671549
1,36,0.00149078160913931,2.84727734446876e-05
1,37,0.00153203611514146,5.02242457050599e-06
1,38,0.00135692985001831,0.000363088251069994
1,39,0.00200140422598329,0.000422191805200378
1,40,0.00124682849758295,7.41424337363146e-06
1,41,0.00169943179069694,0.001160236691402
1,42,0.00116686561762982,6.7050807375583e-05
1,43,0.00214871331062392,3.33431339904416e-05
1,44,0.00181388831598013,2.08511981369994e-05
1,45,0.00155726385841727,5.10818931497387e-06
1,46,0.00154340453403298,0.000170698820674413
1,47,0.00126687919772931,5.86880885561841e-06
1,48,0.00154697757932352,0.000163554448705258
1,49,0.00130428350258596,4.00477772016784e-05
1,50,0.00184760174022065,3.91317581107376e-05
1,51,0.00224560404540573,1.00997556904284e-05
1,52,0.00199935917715389,7.55496660985451e-05
1,53,0.00182174863467352,6.05497826030226e-06
1,54,0.00185065243506192,1.48588937818104e-05
1,55,0.00250816811595262,0.00345102795995444
1,56,0.00243143183858002,5.21795105321522e-05
1,57,0.00227896578533787,3.05730896685423e-05
1,58,0.00222764524795675,1.02345155286721e-06
1,59,0.00185849417518463,0.00398642530362538
1,60,0.00249665572933164,1.00418311231496e-06
1,61,0.00182745471318076,7.41436071114572e-06
1,62,0.0019293514254108,0.000333197774515822
1,63,0.00194460297212471,0.000187767972369841
1,64,0.00282490366041524,8.2357701885689e-05
1,65,0.00209313045742043,6.73472080155084e-08
1,66,0.00156979505951567,1.83044881441963e-06
1,67,0.00302614806374632,1.77773168329443e-05
1,68,0.00369601476569283,3.34115384315855e-06
1,69,0.00246813287153859,3.26527900383133e-05
1,70,0.00243021068451059,2.60260483107531e-06
1,71,0.00214814424552926,2.56473264361242e-05
1,72,0.00434832376384296,5.81581271948304e-06
1,73,0.00187125067055765,0.000513631919608089
1,74,0.00284330105000596,4.6252024485164e-06
1,75,0.00228411744693082,4.17928497610214e-05
1,76,0.00458540883760126,3.54842347541698e-05
1,77,0.00372525727906963,1.39431248712842e-05
1,78,0.00289189401036817,5.35027107967884e-05
1,79,0.00227009634129534,0.000235441873739055
1,80,0.00233446828039169,6.77503456400261e-06
1,81,0.00377513903096301,5.95655532560018e-05
1,82,0.0020637097386069,8.21345584131111e-05
1,83,0.00385692428714987,0.000228156695639923
1,84,0.00150842370045734,8.61046407793032e-05
1,85,0.00227064217210698,4.12985616153859e-06
1,86,0.00129246455705488,6.76992621547093e-06
1,87,0.00219152509112678,2.55341787002553e-07
1,88,0.00246622290176433,5.05572917011164e-07
1,89,0.00334460520940454,0.00748632685411569
1,90,0.00143956604840355,0.000838245880684434
1,91,0.00203974347292483,0.000291885746426675
1,92,0.00154601243129448,2.40164129189333e-05
1,93,0.00224115661945707,3.56590593651445e-05
1,94,0.00149586170659344,0.0203054334610676
1,95,0.00261840824201764,0.00550674704489659
1,96,0.0013302262365312,0.000491617239371812
1,97,0.00129664458723514,0.00415793172952247
1,98,0.001268851022488,0.000132588005412305
1,99,0.00210704765369113,0.013693118066845
1,100,0.0015953543100801,0.00146325790229893
1,101,0.00153468420781411,0.00316695252556342
1,102,0.00141169450782618,1.130899942951e-05
1,103,0.00129229458726763,0.0091790110357282
1,104,0.00162339301681937,5.24190802754366e-05
1,105,0.00140286440215193,0.00373024617342702
1,106,0.00119815866047812,0.00130567577807174
1,107,0.000917121152002712,4.82701729817694e-05
1,108,0.00102720182187556,0.00474579189247851
1,109,0.00131365164148881,0.000297995892404913
1,110,0.00071066984689783,0.00221823313153133
1,111,0.000541488097405883,0.00515132212281551
1,112,0.000566095692388292,0.000926644991741597
1,113,0.000348144354136657,4.69145561665317e-06
1,114,0.000362366225631666,0.0014944058247244
1,115,0.000616053580232762,0.00103960897761222
1,116,0.000567741113826156,0.000237420995834291
1,117,0.000709180596153664,0.000358451559994836
1,118,0.00046792578677695,0.00179584304143429
1,119,0.000355132696984775,0.000569822891527124
1,120,0.000823322098322477,1.49686471928223e-05
1,121,0.000247012549755892,2.7706206567088e-05
1,122,0.000243284385131163,0.00693615921641336
1,123,0.000587191483771548,0.00161518610296367
1,124,0.000476966555810657,6.38192927422689e-06
1,125,0.000855070784474537,0.010111012123395
1,126,0.000411522710677104,0.00286221813439026
1,127,0.000613075138117006,0.000801809679859105
1,128,0.00105460881784548,2.37554827191114e-05
1,129,0.00019199009457974,0.000389242397211645
1,130,0.000515489739671691,0.00457818902489611
1,131,0.00086497515148539,7.21379213013172e-05
1,132,0.0013820799741911,0.00326566040665313
1,133,0.000974676834124142,0.00537283861847712
1,134,0.000497466335988371,0.00146019405015876
1,135,0.00126661985102624,0.000808629861037371
1,136,0.000675796239492686,0.000696288313510734
1,137,0.000931548720188976,0.000631610153242819
1,138,0.000579000451631335,0.000257471070311133
1,139,0.000748206102481032,0.000579534932638967
1,140,0.000902945542968919,4.45649227853072e-05
1,141,0.000987751393269619,3.09871531947827e-05
1,142,0.000774255709478714,0.00312033236193649
1,143,0.00119018555488148,9.31224376482461e-06
1,144,0.000336018328134789,2.62602827817719e-05
1,145,0.00082585500231868,8.45901913488073e-06
1,146,0.000670969379137525,0.0101844424426192
1,147,0.000822981288000933,1.84363492219957e-05
1,148,0.000567426254385808,2.56131951642382e-05
1,149,0.000750642451497736,0.000907305568639097
1,150,0.000677185407194617,0.00176733856550456
1,151,0.00102452065557843,0.000413948677546715
1,152,0.00102569756425008,0.000117839752236105
1,153,0.000506739924366576,4.57234274816595e-05
1,154,0.000372913212747448,3.50308543939278e-05
1,155,0.000706516782594926,0.000376451503467813
1,156,0.000551884519038111,0.00122408112479331
1,157,0.00214325897214023,1.22781455388127e-05
1,158,0.00053898788854169,0.000153927890310395
1,159,0.000616264450617436,2.58512425916924e-05
1,160,0.000447286053208919,2.22547421527781e-05
1,161,0.000304575879969905,1.47319044064465e-06
1,162,0.000572584720761665,1.25873739092032e-10
1,163,0.000468834278528142,1.64023575953e-05
1,164,0.00039670187919418,0.00111654570840265
1,165,0.00115002181750081,4.55923699433483e-05
1,166,0.000347362084874288,0.000188381361605928
1,167,0.000500583983846424,4.88259459234633e-05
1,168,0.000771768413684262,6.58011932267403e-05
1,169,0.000768765780487805,0.000150263999625319
1,170,0.000474701393172493,0.000179632387158672
1,171,0.000700103905171393,2.18033304387164e-06
1,172,0.000681246521028935,5.82696212963764e-06
1,173,0.000685529608725713,0.000370913119230712
1,174,0.00069620160418462,4.1978469784361e-06
1,175,0.000806163482899048,0.00546063142274015
1,176,0.000964721242978684,2.81108627890913e-06
1,177,0.000759714965901536,1.64155357308711e-05
1,178,0.00070451693003399,0.000179752844173685
1,179,0.0006812035636296,1.27483570620285e-08
1,180,0.00079103586522828,3.71273022583756e-05
1,181,0.000677784104483424,2.7388207107452e-05
1,182,0.00130658334472745,1.09663111689836e-05
1,183,0.00064405313131847,1.94920618534381e-05
1,184,0.000558977320592507,0.000182178219232787
1,185,0.000920283705328613,0.00373143468281628
1,186,0.000631502381146288,5.54358775096665e-06
1,187,0.000922317831551371,0.000247389001410317
1,188,0.000996884431379484,6.72867866978914e-05
1,189,0.00136215399990158,3.90774921522389e-05
