"run","window_start","predicted","real"
1,1,0.00404758546153258,0.000130505420340964
1,2,0.00296974177476842,0.000564688773249972
1,3,0.00307793679828876,0.000726444663537536
1,4,0.00363517812953081,0.000145422906703452
1,5,0.00301035037476885,0.00290581133694958
1,6,0.0030927801299491,0.008829041900673
1,7,0.00414946550520719,0.000111961583026446
1,8,0.00147678026934714,0.000139087648605547
1,9,0.00211935311277031,0.00044273113401426
1,10,0.00235414651959985,0.00199249485271208
1,11,0.00474399914273441,0.00518491347120469
1,12,0.00183289353905861,0.000786545092266015
1,13,0.00238515254835435,9.52024324288016e-06
1,14,0.00266074394341083,0.000336149780338166
1,15,0.00125456659315769,2.81398407817798e-05
1,16,0.000932079908856581,0.0025172975516633
1,17,0.00130678080957232,0.000675464243943113
1,18,0.000191690428501145,0.000584302857628452
1,19,0.00149666556260028,1.10424598108552e-07
1,20,0.00151909618656464,0.00528527636382968
1,21,0.000731932078438702,0.000169127022080329
1,22,0.000884344488733887,0.000113758742347352
1,23,0.000946578165757633,6.07676839480463e-05
1,24,0.00149867237200658,0.00129345513550043
1,25,0.00265799887281848,0.000697931119571428
1,26,0.00174260864251114,0.00353207233208557
1,27,0.000826603900343392,0.000600017518706989
1,28,0.00348072767841681,9.63157630444939e-05
1,29,0.0021258852420981,5.06284557054758e-05
1,30,0.00213421808879939,0.00129140468216618
1,31,0.00169406914585287,0.00198689977711381
1,32,0.000342695160809054,0.00104095066544571
1,33,0.00215706466106743,0.00132139220433787
1,34,-8.91202884577627e-05,0.000746446485238367
1,35,0.000271106822904194,4.04172833434504e-05
1,36,0.000534748350214264,8.25207418841557e-05
1,37,0.00161590297841774,4.04622192641918e-05
1,38,0.00197274427529307,0.00138420907231751
1,39,0.00248941841315316,2.63204738167399e-05
1,40,0.00219327545471006,0.000583784789699733
1,41,0.00257241821513194,5.6040924404976e-05
1,42,0.00323952589158512,7.59801888985752e-05
1,43,0.00292929668385794,0.000835721497945305
1,44,0.00238766141300955,0.00423048372823991
1,45,0.0029723002803128,7.39440268248585e-05
1,46,0.00247438694774596,0.000981835674494007
1,47,0.00193849825696634,2.78409462340853e-06
1,48,0.00130263175671154,0.000102357665940906
1,49,0.00256434800216125,1.60955036416806e-05
1,50,0.00260801645714668,0.000307605201997288
1,51,0.00359888671783906,0.000877478501547838
1,52,0.00179977808614474,0.00329409324256452
1,53,0.00195654589625456,2.25690738005264e-05
1,54,0.00217364903107155,0.00347249568060663
1,55,0.00189962038305045,0.000407847737261815
1,56,0.00176096761561627,0.000790425858533378
1,57,0.00134336269443563,0.000336627608335212
1,58,0.00179733509565605,0.0017101936300599
1,59,0.00150273547490234,0.000517404308030488
1,60,0.00173051692961496,4.93922164722881e-05
1,61,0.00208681676426308,0.000985387588156468
1,62,0.00208342142154997,0.00864127030519304
1,63,0.00222068953754721,0.000336398727945783
1,64,0.00172801371131761,0.00208064036649765
1,65,0.000444268321424119,7.59627013375926e-05
1,66,0.00132351774911521,0.000207194967092568
1,67,0.000912322090178007,1.6743155101589e-05
1,68,0.00064513988535909,0.000153332499989702
1,69,0.00242891659906321,0.0027377963254211
1,70,0.00219733691053465,0.00750675953509148
1,71,0.00128273352389636,2.44929007339541e-05
1,72,0.00153882087235391,0.00043875357757083
1,73,0.00186805030676166,8.47157838037581e-06
1,74,0.00171233565987629,5.43120489850642e-06
1,75,0.00219952252124728,0.00356571859027179
1,76,0.00247789474707054,7.31997890901824e-05
1,77,0.00296653495722273,0.00217290409602634
1,78,0.00170990925556146,0.000178293334687824
1,79,0.00246277991974612,0.00480212623076471
1,80,0.00294190460666008,0.00119191874454461
1,81,0.00163696608606526,0.000115213578328531
1,82,0.00255591963792227,0.000652710647311426
1,83,0.00342951670929729,0.00102548991115589
1,84,0.00185240425134368,0.000228922138643137
1,85,0.00283044951776504,1.0742183931359e-05
1,86,0.00217958452866779,2.47744328618617e-05
1,87,0.0015262427885719,0.00170163454285262
1,88,0.00274024119996343,3.83228136104649e-05
1,89,0.00208903931156149,0.00205029284020028
1,90,0.00188066756214578,1.36945431604187e-07
1,91,0.00303282271859733,6.89821420185935e-05
1,92,0.00243690101847821,5.51949266499183e-05
1,93,0.00312315854996259,2.12998051869847e-06
1,94,0.00225614560145127,0.00413502796799075
1,95,0.00234870586223397,0.000527074621187594
1,96,0.00355045673699647,0.000196671987649736
1,97,0.00182707269381344,0.000375189984658059
1,98,0.00358162839221509,0.00102784018765048
1,99,0.00134342833333647,8.44203132190391e-05
1,100,0.00129449206247735,0.000321326229386374
1,101,0.00213587043229611,0.000177149317071479
1,102,0.00211252298111085,0.00284578472851686
1,103,0.00151898027943373,7.26651610614855e-05
1,104,0.00173497566957468,0.00128295769192319
1,105,0.00109218932347589,7.40431006366688e-06
1,106,0.00189091381809374,1.95887625257915e-05
1,107,0.00274831807847531,1.0137382700849e-06
1,108,0.00157878214103102,0.000460119679022521
1,109,0.00214505234993794,0.000733883104870738
1,110,0.00146570713582147,0.000964567118866193
1,111,0.000806190633748861,0.00013633209077533
1,112,0.00170274826321796,3.19074166771129e-07
1,113,0.00207390707463613,8.59599486846357e-08
1,114,0.00354449841870711,0.000416430601058447
1,115,0.00130932739512721,1.26726740345382e-05
1,116,0.00217607625881345,0.000271485037292803
1,117,0.00258452478859148,0.000565618494839306
1,118,0.00258496214599888,0.0120881580721628
1,119,0.00293906801803121,0.0014765749203682
1,120,0.00125399544857132,0.00108257262357859
1,121,0.00201856030639296,0.000130114273762354
1,122,0.0014143756332438,6.55290515282086e-05
1,123,0.00161791116020372,1.63149255933173e-05
1,124,0.0019818759245631,8.99460224631739e-05
1,125,0.00172711299973383,0.000220928100106052
1,126,0.00151893016801481,0.0001408451633594
1,127,0.000493203768856168,5.62101977763514e-05
1,128,0.00171384053166567,0.000234959892350507
1,129,0.00174952762567951,3.48296584678977e-05
1,130,0.00182187792768424,0.00226451265071862
1,131,0.00312439204371569,0.000125252740479726
1,132,0.00115274320925434,0.0117021436762264
1,133,0.00159991798473467,2.1351092564854e-05
1,134,0.00189093757984638,0.000568193997174369
1,135,0.00229990769185798,0.00114577736870627
1,136,0.00287000413110127,2.13424396591312e-05
1,137,0.00195813934527034,5.56316659694366e-05
1,138,0.0014534291323908,0.0003987514230735
1,139,0.00129045597587018,0.000682646792575595
1,140,0.00137224651635231,1.35792517249022e-05
1,141,0.00148990036424159,1.51879281910516e-05
1,142,0.00226314096732097,0.000130027126414472
1,143,0.00113911949072397,0.00212958304797483
1,144,0.0022440407529705,0.000230581508224772
1,145,0.00333757566567236,0.00633971183882858
1,146,0.00188398067978417,0.000180883763250781
1,147,0.00167406206379843,6.84606237494867e-06
1,148,0.00119109161956326,0.00186112456319905
1,149,0.00145451040976812,0.00133791834780043
1,150,0.002453331446998,0.00105564888535251
1,151,0.00297630339020435,0.000674802780935225
1,152,0.00187888213698989,0.000812698909827272
1,153,0.00148531034648018,0.000529256254112685
1,154,0.00234888960410335,6.84168142837001e-06
1,155,0.00231569137722933,0.00136268557839762
1,156,0.0016592374357005,0.0183003306441882
1,157,0.000975941771392298,0.000829595099260354
1,158,0.000861070930556028,0.000143099840340255
1,159,0.00109793143334276,0.00111110632811132
1,160,0.00213972571784486,0.00656990367157852
1,161,0.00180647972381479,4.02951208256708e-05
1,162,0.00216974245777949,0.00063075309998474
1,163,0.00251994434443341,0.000128344417192847
1,164,0.00111321412215733,0.000374826616617376
1,165,0.000860500589676577,0.00634412844512727
1,166,0.00303156381623745,0.00383864024229104
1,167,0.00208018441209948,0.000314021264327666
1,168,0.000989496792578419,4.02615622545609e-06
1,169,0.00157899705549668,0.000723635145817557
1,170,0.000978918342623325,0.0023931974027988
1,171,0.00208856431177367,9.81265411891253e-05
1,172,0.00114091338541545,0.00208162341806948
1,173,0.00190846622481467,2.28586875747938e-05
1,174,0.00293096408405841,0.000412564963581242
1,175,0.00289596372822219,0.000111675915001098
1,176,0.00240512214461057,0.000506355867193163
1,177,0.00250782420373559,3.99133611635981e-05
1,178,0.0022030110288519,0.00106766022385166
1,179,0.000988086262004943,0.000148056981073132
1,180,0.00215049285023177,0.000651558491827433
1,181,0.00247556374266357,5.30883348741146e-05
1,182,0.00142726897196175,1.98979973676124e-05
1,183,0.00239024117057446,0.00257391581726436
1,184,0.000583192466894573,3.92909618988511e-05
1,185,0.00135817779430602,4.3714534158149e-05
1,186,0.00136732571617304,6.02639267461756e-05
1,187,0.00143746182278251,0.00113256474294589
1,188,0.00122867330163618,0.000283779533639867
1,189,0.00105265706030303,0.000105289620577583
1,190,0.000391313373558772,0.000167278394498939
1,191,0.000739126321829617,1.38708681470569e-05
1,192,0.000162777071486467,0.000553366105906692
1,193,0.00207079381451124,0.00275643707694964
1,194,0.00154603032926219,3.99478247185769e-05
1,195,0.00194791685107501,0.000774241711545228
1,196,0.00163999229818545,0.000139479169011601
1,197,0.000672930666654583,0.000196488336708635
1,198,0.000656839548904468,0.00414393022677209
1,199,0.000153625752982771,0.000187140766577723
1,200,0.000829478857001184,0.000697964534556489
1,201,0.00108768082499456,0.000884009908918448
1,202,0.00200226656676704,0.000229362531793516
1,203,0.000511294814514294,1.83181374757589e-05
1,204,0.00180812975403363,0.000306346733785464
1,205,0.0012725449078434,0.000778961113753364
1,206,0.00198507458583855,0.000282888828181944
1,207,0.00192236214480839,1.06185341059022e-05
1,208,0.00171814564366034,0.00046062582017848
1,209,0.00132455550249017,0.000369634338544229
1,210,0.000875375564458309,4.5715155467717e-05
1,211,0.00114864889458997,4.67622175063436e-08
1,212,0.0012144790657777,0.000597205025362559
1,213,0.0029531970855186,0.00347261209945566
1,214,0.00157180442002715,0.00084339759067705
1,215,0.00185333401813984,0.00016442337840322
1,216,0.00197343215047464,0.000856079141892849
1,217,0.00203611036046511,0.000641539506679516
1,218,0.00149449932206834,0.000484570463771865
1,219,0.00167157943117787,2.17771724322738e-06
1,220,0.00135979982800443,0.000436134358368812
1,221,0.00243619193013721,0.0025676072481718
1,222,0.00245025277081011,0.00677935280880732
1,223,0.00112373504984986,0.000220851583527347
