"run","window_start","predicted","real"
1,501,0.0010223497682446,0.000144252117711908
1,502,0.00100905436185088,0.00271875691565178
1,503,0.00101425148062886,6.21524998648147e-05
1,504,0.00101720864250749,0.000119165353670895
1,505,0.00101083708146068,1.3107937923395e-05
1,506,0.000996909400708482,1.93089114483798e-07
1,507,0.000992022478671581,0.000375191553009588
1,508,0.000986237609413211,0.00835039417079441
1,509,0.00101950953301013,0.00113645803705854
1,510,0.0010222748363811,0.00191588170487556
1,511,0.0010108226126707,6.34745299628484e-06
1,512,0.00101682916025997,0.000216997827403294
1,513,0.0010176648211051,0.000539646157469883
1,514,0.00102321424903724,0.000250438993142014
1,515,0.0010037759590577,0.000123239232862725
1,516,0.00101587445538678,0.000101167076356724
1,517,0.00102017003915391,0.00102662750486981
1,518,0.00100173927101257,1.48326184196197e-06
1,519,0.000998240058856023,0.000290075759006256
1,520,0.000979749474619563,7.11809226885747e-06
1,521,0.000977569216182894,0.000225997144271263
1,522,0.000979044268149044,0.000434427907895393
1,523,0.000975018474380271,4.83013199629092e-05
1,524,0.000991465489073932,0.00235255079031802
1,525,0.000977545042716724,1.20856304080628e-07
1,526,0.00098817283947989,1.39667139901713e-05
1,527,0.000988734063845335,8.14976732428096e-07
1,528,0.000987438645151895,9.03810534691255e-05
1,529,0.000974982311040535,0.000503440167304507
1,530,0.000978920821509215,0.00408087125076892
1,531,0.000971881167080861,0.000109049817954785
1,532,0.000877067128321831,0.000225735836368793
1,533,0.000884095137138835,0.00527773804313797
1,534,0.000891608379762071,0.00843824841753154
1,535,0.000881316188426499,0.000521370071841358
1,536,0.000889457588267981,0.00024707115047262
1,537,0.000863092453518612,0.000837579801213635
1,538,0.00084429184913539,0.00837924877689544
1,539,0.000878353968375954,0.000322582213307261
1,540,0.000884093901998238,0.00150780193491174
1,541,0.000871817898414139,8.4434187737613e-05
1,542,0.000870853135974915,0.000193708362712037
1,543,0.000868255341216904,0.000953271955079603
1,544,0.000865481980045366,0.00141454849739618
1,545,0.000870456949924155,0.000910265373105671
1,546,0.000877587887124299,9.53743191441006e-08
1,547,0.000874404224009457,0.000332149300831183
1,548,0.000876952671959779,0.000936990058740092
1,549,0.00088022608862472,2.50718842599388e-05
1,550,0.00087387287828758,0.00153021550568814
1,551,0.000885380036257734,0.000128929808146071
1,552,0.00087859270340862,0.000239165898450129
1,553,0.00087582057737768,1.96954573754178e-07
1,554,0.000868340036572173,9.84094043497997e-05
1,555,0.000871249498474331,0.000176569393694149
1,556,0.000859842975054779,0.000170582900321512
1,557,0.00086219397695813,2.59781189399684e-08
1,558,0.00086791361898488,2.34866084756632e-05
1,559,0.000855252604431619,2.07762175534738e-05
1,560,0.000848193775915892,1.31750440037186e-06
1,561,0.0008442182700455,0.000187680618768852
1,562,0.000840984554328342,0.0020551737716349
1,563,0.000846583034944082,0.000354221713055314
1,564,0.000854267550396862,0.000108085703683794
1,565,0.000852293442824459,0.000259928799456479
1,566,0.000846818417452268,9.3643432863577e-06
1,567,0.000829067682577073,3.19923710711398e-05
1,568,0.000820229192908748,9.95483947722597e-08
1,569,0.000822395228647401,0.000857167882345276
1,570,0.000819869954266803,0.00100876682631736
1,571,0.000824784578744931,0.0028633349441286
1,572,0.000834879794645383,0.000376594158037751
1,573,0.000832951681340509,0.00124920192493518
1,574,0.00083135799705923,0.000404707746782389
1,575,0.000855225677714203,6.66969029890024e-05
1,576,0.000810578462004661,8.36224552646955e-06
1,577,0.000796108319255436,0.000801248838909493
1,578,0.000798776105335678,1.63027073221108e-05
1,579,0.000802034112177753,0.00133512816528201
1,580,0.000804691487787159,3.00307562159836e-05
1,581,0.000803294426127386,7.70495225764484e-06
1,582,0.000809602700924561,8.91468816292384e-09
