Proxy Values,Predicted Values
0.07528236015720063,0.13884613
0.2900332981297593,0.3380232
0.18248703152736148,0.23259243
0.17498780384305626,0.15655443
0.25095481509308964,0.35009575
0.07431556791774142,0.21125327
0.09102646990229708,0.16909087
0.09758534567233462,0.24192017
0.2587728442130116,0.2663627
0.06707988532374981,0.11283278
0.19823690177903489,0.21087036
0.12694117382262135,0.11839982
0.052064665391258494,0.10915124
0.20635136651057753,0.20818757
0.1238282786658115,0.11547411
0.29807615804624477,0.23073217
0.15808446021697822,0.18149818
0.5727576114410092,0.39469218
0.10605026036569402,0.13773014
0.1378006080867033,0.12241817
0.02581049612098329,0.14870752
0.40675977982192035,0.30545318
0.22861811328821466,0.24902695
0.4853176776980998,0.2717858
0.27400703716943664,0.26053882
0.5867810951059482,0.39328563
0.2066988004190197,0.17365901
0.23945496022341445,0.19869182
0.18829891366402599,0.15457842
0.6034205361318685,0.4350684
0.2642430074260384,0.30472362
0.47839785367379306,0.43715024
0.11214857534029717,0.1316774
0.06970788235358419,0.13320269
0.19343196375538496,0.18290982
0.08843370341561319,0.16122344
0.18273371837708827,0.17116766
0.2873062042589029,0.24155664
0.22505917028464487,0.2921819
0.19674661500835816,0.11424374
0.2698357197086484,0.31773582
0.20596814345569134,0.1354858
0.11562142277649205,0.12739386
0.30100548058307286,0.31306407
0.2298673834887839,0.32221672
0.11196990110732644,0.17069435
0.16667108146204232,0.3388151
0.06033296512419958,0.12126654
0.13100931437914043,0.15175605
0.15933892357195734,0.23701508
0.1849622220916669,0.19300927
0.20929195914298537,0.24420014
0.30642966534618227,0.30100882
0.18465882472674017,0.131043
0.06447574979037661,0.10321673
0.12084995873348443,0.21312726
0.1281442809079366,0.103495486
0.06019718323305875,0.11068531
0.406351607418359,0.30986816
0.14572606636465457,0.18060732
0.1408174575196986,0.12969927
0.17543987414991274,0.20257789
0.2316219818020137,0.32825625
0.17695781150012346,0.18952724
0.20976147830741068,0.26874658
0.18353019201895426,0.19737816
0.3525029135513065,0.44499487
0.2635672085298617,0.19839333
0.22991639290383134,0.23542312
0.09821061644478214,0.21749184
0.3215389390873533,0.2763281
0.2567705440207625,0.1366701
0.08259077488329038,0.19607311
0.24643628185792152,0.22393474
0.3300623591958233,0.3730008
0.17711969907334238,0.23840147
0.3268956081225295,0.3067422
0.2363287240578043,0.24961165
0.16111145549322872,0.18444347
0.2637200427020246,0.31275117
0.2086659741184982,0.30103844
0.3362069166497589,0.37897372
0.21605030637578562,0.14044924
0.28715828412508865,0.30711073
0.3665675794477189,0.2957682
0.2176402879048498,0.31168246
0.12363258408031846,0.09764637
0.21933601124285,0.36279
0.12686090838737332,0.14693144
0.08997966199526365,0.1716403
0.10214640541740636,0.23090851
0.1924269909778971,0.23217073
0.5854423400633436,0.5494502
0.10028084031343035,0.20139074
0.09168429589764097,0.132156
0.18921170790233247,0.25432616
0.20621691139007473,0.22593173
0.09463385819710521,0.11139508
0.031578966746130234,0.120476596
0.10969143357790787,0.24616432
0.2927287197723903,0.38893956
0.28900498894304383,0.19110541
0.2652435640090079,0.20746487
0.43078226118664936,0.39164102
0.11795755894584994,0.101580165
0.186020213277719,0.20407256
0.08423587836053689,0.13447726
0.2905009126610951,0.2835362
0.39409508730114634,0.4299068
0.3369069077227781,0.24739246
0.02632651331881335,0.13069819
0.5291860237770244,0.45183867
0.4097999243374417,0.24209118
0.19964032889268812,0.16027781
0.28973330878364634,0.19336031
0.19999122152365398,0.20116247
0.23573579953460508,0.23155688
0.16078472670820002,0.18672188
0.13561046159148016,0.12352592
0.24284209751335473,0.31681824
0.03915618120250646,0.100260444
0.24984298335581176,0.2390692
0.20145054368996493,0.24125901
0.08424236446170824,0.11668872
0.3234538123682909,0.29967314
0.40272774350020357,0.458113
0.2860378411947487,0.29361162
0.3554598271287213,0.29617143
0.18397893605551405,0.15583757
0.05992226600331678,0.12740965
0.16037427592297923,0.14781298
0.3629045170585788,0.2973004
0.29646027989061663,0.18557775
0.7401429139060626,0.41321614
0.6282242308836102,0.5694997
0.3789367163695098,0.3022321
0.16326347259940968,0.19572216
0.06254522408151067,0.11339199
0.23492007843279714,0.26354167
0.17708596051967415,0.19802669
0.27703647824802274,0.37912628
0.32726514177401506,0.41829067
0.17689120441770212,0.16406938
0.19601778455746136,0.23617268
0.09367523010322777,0.1369056
0.39781888390606746,0.40707278
0.23774871716121573,0.13181683
0.35517936934942873,0.31032187
0.2825945824284743,0.24843223
0.2651198220075432,0.35732493
0.166410677895063,0.23819172
0.1415473991154274,0.18233034
0.12277805794683079,0.16915816
0.20963371952949755,0.24657843
0.09888802585741034,0.09688235
0.19968336331680972,0.27514613
0.10284129376718612,0.20866387
0.30207302805948394,0.40640235
0.17833938011296527,0.17644516
0.21661402200094523,0.52233905
0.28889558496009615,0.3163325
0.08805178902123292,0.13152733
0.2858089933699747,0.24286628
0.07970839515291715,0.12646109
0.07765221250183568,0.12089435
0.3582891313828132,0.2654836
0.046982102224427356,0.12532741
0.12040989344362105,0.12620601
0.04519249887065155,0.11840851
0.25467841176803746,0.23635383
0.43355970135410715,0.39596236
0.3870952068430186,0.23380864
0.22072201568240465,0.25122243
0.22421922402581962,0.23849937
0.13015879983786477,0.13865384
0.05875469320116198,0.10124007
0.19404177886785495,0.23772034
0.14763414700982888,0.2213566
0.33598504254925177,0.22368813
0.44390323241076873,0.33736503
0.204394960383296,0.1845603
0.24858016300267494,0.17991741
0.22688362946453997,0.27708048
0.1868480153028437,0.2772078
0.9991288322261578,0.6261489
0.27067050021221856,0.29601297
0.3426334906087225,0.3027751
0.4175871513149643,0.3662567
0.20609839122433463,0.31540492
0.11466506650271828,0.11840182
0.22990236059943092,0.22651765
0.16440497660229092,0.16225794
0.15550156474969729,0.15188077
0.2057498857979417,0.10822484
0.011467695165892062,0.11295461
