Proxy Values,Predicted Values
0.07528236015720063,0.13397262
0.2900332981297593,0.3139606
0.18248703152736148,0.22775361
0.17498780384305626,0.15517594
0.25095481509308964,0.32920778
0.07431556791774142,0.21054062
0.09102646990229708,0.1527633
0.09758534567233462,0.24644783
0.2587728442130116,0.258109
0.06707988532374981,0.09912595
0.19823690177903489,0.18137544
0.12694117382262135,0.09768704
0.052064665391258494,0.09113471
0.20635136651057753,0.20530282
0.1238282786658115,0.1007287
0.29807615804624477,0.22123566
0.15808446021697822,0.14357403
0.5727576114410092,0.4022386
0.10605026036569402,0.119296834
0.1378006080867033,0.10875388
0.02581049612098329,0.14067757
0.40675977982192035,0.2994021
0.22861811328821466,0.24650402
0.4853176776980998,0.2741443
0.27400703716943664,0.25331724
0.5867810951059482,0.40254986
0.2066988004190197,0.1586999
0.23945496022341445,0.21680728
0.18829891366402599,0.14264788
0.6034205361318685,0.44002956
0.2642430074260384,0.28349394
0.47839785367379306,0.43785882
0.11214857534029717,0.12783332
0.06970788235358419,0.12715693
0.19343196375538496,0.18359806
0.08843370341561319,0.15051197
0.18273371837708827,0.15645085
0.2873062042589029,0.24100596
0.22505917028464487,0.286957
0.19674661500835816,0.102197684
0.2698357197086484,0.28663963
0.20596814345569134,0.13282865
0.11562142277649205,0.11973187
0.30100548058307286,0.3057065
0.2298673834887839,0.3165985
0.11196990110732644,0.1683539
0.16667108146204232,0.31993636
0.06033296512419958,0.11117806
0.13100931437914043,0.15433578
0.15933892357195734,0.20714194
0.1849622220916669,0.18866119
0.20929195914298537,0.2373611
0.30642966534618227,0.28677136
0.18465882472674017,0.12056884
0.06447574979037661,0.08331967
0.12084995873348443,0.20923162
0.1281442809079366,0.085917
0.06019718323305875,0.09537732
0.406351607418359,0.2939301
0.14572606636465457,0.16884705
0.1408174575196986,0.1202603
0.17543987414991274,0.17836665
0.2316219818020137,0.33552146
0.17695781150012346,0.18253824
0.20976147830741068,0.26332867
0.18353019201895426,0.18655455
0.3525029135513065,0.39541656
0.2635672085298617,0.19367927
0.22991639290383134,0.21999815
0.09821061644478214,0.21360227
0.3215389390873533,0.26713505
0.2567705440207625,0.11479796
0.08259077488329038,0.1951386
0.24643628185792152,0.21886647
0.3300623591958233,0.35663772
0.17711969907334238,0.23243308
0.3268956081225295,0.29777065
0.2363287240578043,0.24477963
0.16111145549322872,0.18717575
0.2637200427020246,0.30014932
0.2086659741184982,0.2878094
0.3362069166497589,0.38725454
0.21605030637578562,0.13509826
0.28715828412508865,0.27993256
0.3665675794477189,0.2770929
0.2176402879048498,0.3189393
0.12363258408031846,0.079253696
0.21933601124285,0.34296352
0.12686090838737332,0.14104766
0.08997966199526365,0.15799661
0.10214640541740636,0.23699641
0.1924269909778971,0.19862495
0.5854423400633436,0.5430708
0.10028084031343035,0.17398971
0.09168429589764097,0.11260971
0.18921170790233247,0.24764806
0.20621691139007473,0.22200514
0.09463385819710521,0.0910321
0.031578966746130234,0.10350094
0.10969143357790787,0.21157734
0.2927287197723903,0.37399068
0.28900498894304383,0.15153481
0.2652435640090079,0.16749588
0.43078226118664936,0.3770096
0.11795755894584994,0.07959133
0.186020213277719,0.19032651
0.08423587836053689,0.117738254
0.2905009126610951,0.2749343
0.39409508730114634,0.4371427
0.3369069077227781,0.21892901
0.02632651331881335,0.11181188
0.5291860237770244,0.44976354
0.4097999243374417,0.23089793
0.19964032889268812,0.14925215
0.28973330878364634,0.17674345
0.19999122152365398,0.19796576
0.23573579953460508,0.23837228
0.16078472670820002,0.16562068
0.13561046159148016,0.120846234
0.24284209751335473,0.32816756
0.03915618120250646,0.07868708
0.24984298335581176,0.21831423
0.20145054368996493,0.25571045
0.08424236446170824,0.09962508
