Proxy Values,Predicted Values
0.07528236015720063,0.1309945
0.2900332981297593,0.31045115
0.18248703152736148,0.22395495
0.17498780384305626,0.14180923
0.25095481509308964,0.32235667
0.07431556791774142,0.2175413
0.09102646990229708,0.146509
0.09758534567233462,0.24465464
0.2587728442130116,0.25673452
0.06707988532374981,0.09429501
0.19823690177903489,0.17011389
0.12694117382262135,0.1135104
0.052064665391258494,0.09925393
0.20635136651057753,0.20021775
0.1238282786658115,0.10966542
0.29807615804624477,0.21263504
0.15808446021697822,0.16509885
0.5727576114410092,0.3894473
0.10605026036569402,0.13162312
0.1378006080867033,0.108983375
0.02581049612098329,0.13198891
0.40675977982192035,0.29352024
0.22861811328821466,0.24993283
0.4853176776980998,0.26837975
0.27400703716943664,0.2528929
0.5867810951059482,0.38654825
0.2066988004190197,0.14613521
0.23945496022341445,0.19980223
0.18829891366402599,0.13822085
0.6034205361318685,0.420112
0.2642430074260384,0.27781057
0.47839785367379306,0.41846463
0.11214857534029717,0.12838832
0.06970788235358419,0.121748306
0.19343196375538496,0.19595957
0.08843370341561319,0.13841407
0.18273371837708827,0.15094936
0.2873062042589029,0.24170065
0.22505917028464487,0.28325725
0.19674661500835816,0.09981875
0.2698357197086484,0.27627572
0.20596814345569134,0.13248025
0.11562142277649205,0.11012463
0.30100548058307286,0.29206413
0.2298673834887839,0.31184828
0.11196990110732644,0.16562904
0.16667108146204232,0.3312153
0.06033296512419958,0.10475755
0.13100931437914043,0.16068725
0.15933892357195734,0.19700816
0.1849622220916669,0.18528536
0.20929195914298537,0.23700596
0.30642966534618227,0.28482705
0.18465882472674017,0.118496805
0.06447574979037661,0.10418467
0.12084995873348443,0.21043769
0.1281442809079366,0.094910786
0.06019718323305875,0.0931446
0.406351607418359,0.28884304
0.14572606636465457,0.15851685
0.1408174575196986,0.11847387
0.17543987414991274,0.16233107
0.2316219818020137,0.32325667
0.17695781150012346,0.18007189
0.20976147830741068,0.26221132
0.18353019201895426,0.18485068
0.3525029135513065,0.36573517
0.2635672085298617,0.19229016
0.22991639290383134,0.20561826
0.09821061644478214,0.21578366
0.3215389390873533,0.26353455
0.2567705440207625,0.13811377
0.08259077488329038,0.20341843
0.24643628185792152,0.21378723
0.3300623591958233,0.34053516
0.17711969907334238,0.22861922
0.3268956081225295,0.29917502
0.2363287240578043,0.24422412
0.16111145549322872,0.18165088
0.2637200427020246,0.2979293
0.2086659741184982,0.28392178
0.3362069166497589,0.37396967
0.21605030637578562,0.123989716
0.28715828412508865,0.26484948
0.3665675794477189,0.25129342
0.2176402879048498,0.30148113
0.12363258408031846,0.08548534
0.21933601124285,0.32885382
0.12686090838737332,0.13231355
0.08997966199526365,0.14819324
0.10214640541740636,0.23748352
0.1924269909778971,0.19406173
0.5854423400633436,0.52285904
0.10028084031343035,0.16765228
0.09168429589764097,0.13333905
0.18921170790233247,0.24973777
0.20621691139007473,0.22659014
0.09463385819710521,0.10018936
0.031578966746130234,0.11561161
0.10969143357790787,0.19204316
