Proxy Values,Predicted Values
0.07528236015720063,0.138435
0.2900332981297593,0.31617776
0.18248703152736148,0.23562056
0.17498780384305626,0.15613157
0.25095481509308964,0.3369362
0.07431556791774142,0.22138742
0.09102646990229708,0.16130945
0.09758534567233462,0.25070775
0.2587728442130116,0.2666208
0.06707988532374981,0.10548044
0.19823690177903489,0.18871206
0.12694117382262135,0.1263167
0.052064665391258494,0.121214315
0.20635136651057753,0.21097037
0.1238282786658115,0.11673894
0.29807615804624477,0.22700566
0.15808446021697822,0.1785425
0.5727576114410092,0.40121317
0.10605026036569402,0.13450515
0.1378006080867033,0.11880932
0.02581049612098329,0.14366367
0.40675977982192035,0.30598
0.22861811328821466,0.25196245
0.4853176776980998,0.28186396
0.27400703716943664,0.26199308
0.5867810951059482,0.3997077
0.2066988004190197,0.15750721
0.23945496022341445,0.21843848
0.18829891366402599,0.14796609
0.6034205361318685,0.43354857
0.2642430074260384,0.28867942
0.47839785367379306,0.4359583
0.11214857534029717,0.13621366
0.06970788235358419,0.13058385
0.19343196375538496,0.19215119
0.08843370341561319,0.15733281
0.18273371837708827,0.16040838
0.2873062042589029,0.25070575
0.22505917028464487,0.29365715
0.19674661500835816,0.11125938
0.2698357197086484,0.28657258
0.20596814345569134,0.13661513
0.11562142277649205,0.12098802
0.30100548058307286,0.30830827
0.2298673834887839,0.3246602
0.11196990110732644,0.17796779
0.16667108146204232,0.33532545
0.06033296512419958,0.11641645
0.13100931437914043,0.16250524
0.15933892357195734,0.21367344
0.1849622220916669,0.1960001
0.20929195914298537,0.24731198
0.30642966534618227,0.2962349
0.18465882472674017,0.12962908
0.06447574979037661,0.12491536
0.12084995873348443,0.2176468
0.1281442809079366,0.10824196
0.06019718323305875,0.10719101
0.406351607418359,0.29940477
0.14572606636465457,0.17097461
0.1408174575196986,0.12860781
0.17543987414991274,0.18228376
0.2316219818020137,0.33109206
0.17695781150012346,0.18665129
0.20976147830741068,0.2738754
0.18353019201895426,0.1897076
0.3525029135513065,0.4122185
0.2635672085298617,0.1987938
0.22991639290383134,0.2227006
0.09821061644478214,0.222442
0.3215389390873533,0.27475235
0.2567705440207625,0.15005103
0.08259077488329038,0.20477399
0.24643628185792152,0.22532901
0.3300623591958233,0.36763942
0.17711969907334238,0.24016076
0.3268956081225295,0.30283564
0.2363287240578043,0.2537213
0.16111145549322872,0.1935691
0.2637200427020246,0.31096497
0.2086659741184982,0.29931992
0.3362069166497589,0.38280982
0.21605030637578562,0.1342941
0.28715828412508865,0.28191397
0.3665675794477189,0.28693986
0.2176402879048498,0.31470993
0.12363258408031846,0.10243669
0.21933601124285,0.35140425
0.12686090838737332,0.14462084
0.08997966199526365,0.16585979
0.10214640541740636,0.24208283
0.1924269909778971,0.20633355
0.5854423400633436,0.53178656
0.10028084031343035,0.17345035
0.09168429589764097,0.1504927
0.18921170790233247,0.25762466
0.20621691139007473,0.23159125
0.09463385819710521,0.1189852
0.031578966746130234,0.12505996
0.10969143357790787,0.21660754
0.2927287197723903,0.3795317
0.28900498894304383,0.17262271
0.2652435640090079,0.1831457
0.43078226118664936,0.3833483
0.11795755894584994,0.11139294
0.186020213277719,0.19507533
0.08423587836053689,0.1345329
0.2905009126610951,0.28433833
0.39409508730114634,0.42828146
0.3369069077227781,0.21707416
0.02632651331881335,0.14723176
0.5291860237770244,0.45114183
0.4097999243374417,0.23632556
0.19964032889268812,0.15293229
0.28973330878364634,0.17729515
0.19999122152365398,0.20425093
0.23573579953460508,0.24369532
0.16078472670820002,0.17196283
0.13561046159148016,0.13205463
