Proxy Values,Predicted Values
0.07528236015720063,0.12529536
0.2900332981297593,0.3269513
0.18248703152736148,0.23689702
0.17498780384305626,0.16148691
0.25095481509308964,0.3459313
0.07431556791774142,0.21247949
0.09102646990229708,0.15042785
0.09758534567233462,0.24604578
0.2587728442130116,0.26809072
0.06707988532374981,0.11199096
0.19823690177903489,0.17671134
0.12694117382262135,0.0872844
0.052064665391258494,0.08550176
0.20635136651057753,0.21143563
0.1238282786658115,0.08692017
0.29807615804624477,0.22995843
0.15808446021697822,0.13384013
0.5727576114410092,0.40440607
0.10605026036569402,0.1085543
0.1378006080867033,0.09752395
0.02581049612098329,0.13011551
0.40675977982192035,0.31225038
0.22861811328821466,0.25012648
0.4853176776980998,0.27430657
0.27400703716943664,0.26211584
0.5867810951059482,0.4139885
0.2066988004190197,0.1489469
0.23945496022341445,0.24726282
0.18829891366402599,0.12183837
0.6034205361318685,0.4554718
0.2642430074260384,0.30280998
0.47839785367379306,0.4439195
0.11214857534029717,0.116734415
0.06970788235358419,0.11658771
0.19343196375538496,0.178266
0.08843370341561319,0.14919111
0.18273371837708827,0.14280525
0.2873062042589029,0.24383448
0.22505917028464487,0.2967095
0.19674661500835816,0.092190914
0.2698357197086484,0.30983987
0.20596814345569134,0.118694335
0.11562142277649205,0.10685091
0.30100548058307286,0.33469734
0.2298673834887839,0.32289198
0.11196990110732644,0.16578369
0.16667108146204232,0.31081718
0.06033296512419958,0.09963046
0.13100931437914043,0.14793187
0.15933892357195734,0.21558584
0.1849622220916669,0.19036816
0.20929195914298537,0.24490446
0.30642966534618227,0.30147403
0.18465882472674017,0.14458452
0.06447574979037661,0.0871025
0.12084995873348443,0.21556474
0.1281442809079366,0.09987325
0.06019718323305875,0.09646773
0.406351607418359,0.32086515
0.14572606636465457,0.17198682
0.1408174575196986,0.102147095
0.17543987414991274,0.19302736
0.2316219818020137,0.34171295
0.17695781150012346,0.18895182
0.20976147830741068,0.27138737
0.18353019201895426,0.19675122
0.3525029135513065,0.43466884
0.2635672085298617,0.18856584
0.22991639290383134,0.2358251
0.09821061644478214,0.2196833
0.3215389390873533,0.2817028
0.2567705440207625,0.1233592
0.08259077488329038,0.1957643
0.24643628185792152,0.23394985
0.3300623591958233,0.3725496
0.17711969907334238,0.24160685
0.3268956081225295,0.30814865
0.2363287240578043,0.2541733
0.16111145549322872,0.19157869
0.2637200427020246,0.30488855
0.2086659741184982,0.2951646
0.3362069166497589,0.39539647
0.21605030637578562,0.13055119
0.28715828412508865,0.29850438
0.3665675794477189,0.30790862
0.2176402879048498,0.33057645
0.12363258408031846,0.098197155
0.21933601124285,0.3640434
0.12686090838737332,0.13766482
0.08997966199526365,0.15150888
0.10214640541740636,0.23475005
0.1924269909778971,0.19905965
0.5854423400633436,0.53858674
0.10028084031343035,0.16263764
0.09168429589764097,0.09913565
0.18921170790233247,0.25706184
0.20621691139007473,0.22877185
0.09463385819710521,0.08610758
0.031578966746130234,0.0933706
0.10969143357790787,0.22436874
0.2927287197723903,0.3835451
0.28900498894304383,0.16028307
0.2652435640090079,0.16483334
0.43078226118664936,0.4102766
0.11795755894584994,0.08848871
0.186020213277719,0.19423918
0.08423587836053689,0.10356216
0.2905009126610951,0.28796646
0.39409508730114634,0.45160502
0.3369069077227781,0.22671258
0.02632651331881335,0.1190736
0.5291860237770244,0.44733554
0.4097999243374417,0.23841529
0.19964032889268812,0.1386396
0.28973330878364634,0.176419
0.19999122152365398,0.20119451
0.23573579953460508,0.23981701
0.16078472670820002,0.16399644
0.13561046159148016,0.12764479
0.24284209751335473,0.32802856
0.03915618120250646,0.083860144
0.24984298335581176,0.2270228
0.20145054368996493,0.25259697
0.08424236446170824,0.09231212
0.3234538123682909,0.29493555
0.40272774350020357,0.48443377
0.2860378411947487,0.3007617
0.3554598271287213,0.29785308
0.18397893605551405,0.13259639
0.05992226600331678,0.10206566
0.16037427592297923,0.14940572
0.3629045170585788,0.3046898
0.29646027989061663,0.19940518
0.7401429139060626,0.41097844
0.6282242308836102,0.5301457
0.3789367163695098,0.30582947
0.16326347259940968,0.19708274
0.06254522408151067,0.098702945
0.23492007843279714,0.27833426
0.17708596051967415,0.19800763
0.27703647824802274,0.38328278
0.32726514177401506,0.43039402
0.17689120441770212,0.16577949
0.19601778455746136,0.23353994
0.09367523010322777,0.109825596
0.39781888390606746,0.42510265
0.23774871716121573,0.10585717
0.35517936934942873,0.31581765
0.2825945824284743,0.24205075
0.2651198220075432,0.35276762
0.166410677895063,0.22612952
0.1415473991154274,0.12748711
0.12277805794683079,0.15995549
0.20963371952949755,0.24908295
0.09888802585741034,0.08038301
0.19968336331680972,0.2777983
0.10284129376718612,0.21033107
0.30207302805948394,0.43117276
0.17833938011296527,0.17514485
0.21661402200094523,0.5401939
0.28889558496009615,0.32717794
0.08805178902123292,0.10123954
0.2858089933699747,0.25032094
0.07970839515291715,0.09855881
0.07765221250183568,0.09270839
0.3582891313828132,0.25793657
0.046982102224427356,0.090588786
0.12040989344362105,0.100542985
0.04519249887065155,0.09320083
0.25467841176803746,0.2373348
0.43355970135410715,0.40401423
0.3870952068430186,0.25261822
0.22072201568240465,0.2519828
0.22421922402581962,0.24916126
0.13015879983786477,0.10669994
0.05875469320116198,0.08516773
0.19404177886785495,0.24216866
0.14763414700982888,0.20577553
0.33598504254925177,0.21558644
0.44390323241076873,0.3538273
0.204394960383296,0.13425314
0.24858016300267494,0.1815656
0.22688362946453997,0.28012455
0.1868480153028437,0.27653056
0.9991288322261578,0.6251766
0.27067050021221856,0.30120337
0.3426334906087225,0.30693603
0.4175871513149643,0.4111743
0.20609839122433463,0.32308263
0.11466506650271828,0.09640637
0.22990236059943092,0.22113802
0.16440497660229092,0.13628846
0.15550156474969729,0.11565024
0.2057498857979417,0.10042777
0.011467695165892062,0.087060966
0.4540866137025409,0.32780805
0.42341739856463095,0.38811162
0.4142584116352614,0.22752465
0.19941191058770671,0.101843074
0.4136853746082702,0.39566097
0.26598157019474244,0.2539601
0.07605629518256334,0.08703026
0.19191978274534546,0.15511487
0.295102563263237,0.13971488
0.0922398931280406,0.1406342
0.12851493825397922,0.1888805
0.44317216145978283,0.43364203
0.16348908503722476,0.21417741
0.09797176189476238,0.094689794
0.34194007017663264,0.19303958
0.1937889523138405,0.14959675
0.3289224580285478,0.16410942
0.18216542914954548,0.1773787
0.16505172721631092,0.2516328
0.12483353675048778,0.13001134
0.27088020898145115,0.45703936
0.13046424264772544,0.1443849
0.10269428402775693,0.13187586
0.31226848220836717,0.273946
0.15172575738199526,0.10093621
0.39513134921196186,0.3771503
0.1639873024655627,0.16956711
0.2845866608789684,0.2994721
0.1600785566400774,0.1534264
0.07431952882420341,0.123308204
0.17497763311787462,0.25588778
0.46391363926498114,0.45570922
0.14653339394903625,0.23996876
0.16609203544092002,0.09683698
0.3646568028965281,0.40963355
0.9637930582175833,0.59880364
0.16541112600642247,0.18257417
0.20258706686154326,0.08286724
0.39093349275194056,0.3428929
0.24761723399784952,0.30523527
0.18862676532466793,0.24524619
0.32067017128009495,0.31870997
0.14949741648421225,0.09939508
0.13363398660259748,0.10182349
0.11327838397376995,0.114126
0.14055741573769115,0.15138735
0.30635179880937435,0.3176096
0.17928511927734286,0.19478975
0.1921851340301919,0.2540478
0.18096976339233783,0.11520028
0.318800765796137,0.28464878
0.12798049688293747,0.11694096
0.2656469859187177,0.29790634
0.08486243483310763,0.11295526
0.10562435966755658,0.13243313
0.33991081490871405,0.44869918
0.13131342150942257,0.16064718
0.5418697940547365,0.4620109
0.09253209855209457,0.08527528
0.24907894083947207,0.32843852
0.1595277489720736,0.16006921
0.23046573499197226,0.2580118
0.023440375598441945,0.09051495
0.19571626281259047,0.29624122
0.21865368774952307,0.22615583
0.17869288290715624,0.2622651
0.22489054827402677,0.31258163
0.10321049347030128,0.15264843
0.16084879975226943,0.16803445
0.10992549814103666,0.10972399
0.17779533524290844,0.27011713
0.11997395762052455,0.21833445
0.33404033193571825,0.28164408
0.23706143712286698,0.17465821
0.20115450836841178,0.13817722
0.07332398377159947,0.13428952
0.0644999009784592,0.08981058
0.18449279108980643,0.21373144
0.04527350353405688,0.08685193
0.17217037976240598,0.19926645
0.09546600367652125,0.1461576
0.21381299251269129,0.18070208
0.25404609680869156,0.25610736
0.3169742597360926,0.28293288
0.2691130811150973,0.31233078
0.13330633177307066,0.12502885
0.2676327773912183,0.33908015
0.10968393038658152,0.19400305
0.1688112011822958,0.2072943
0.2895429735294487,0.3478844
0.2399095632456634,0.09548776
0.24228879222069136,0.1531096
0.08791215811081533,0.126118
0.14939788085578534,0.18764584
0.18616089642653838,0.082865715
0.5887179087154463,0.38759243
0.3365114809397904,0.26744786
0.20395032221944112,0.2534252
0.22987315523004972,0.28477034
0.24215189157357978,0.28692633
0.5614805332381477,0.43136483
0.1527879891287602,0.146405
0.2883342803670297,0.31298077
0.5707085577259087,0.5907138
0.47471930944576435,0.28346086
0.11943372051257634,0.16915527
0.1523075724630407,0.24000376
0.49253316657768803,0.26689017
0.2793879281758649,0.3655998
0.12738862127979686,0.08704703
0.16100683191471307,0.22800337
0.2079248309950757,0.20839532
0.15963282584324776,0.14004886
0.44435383065328526,0.320751
0.10771562959248716,0.20471038
0.27641335249877724,0.32567048
0.4119684655330984,0.3781499
0.5692861713220582,0.37868267
0.25395805495096785,0.27945808
0.3457897521582841,0.3055287
0.22585164307931826,0.20934065
0.12556621859110045,0.10800115
0.2564854588492192,0.28801766
0.33313614839732075,0.26643986
0.13646725611670435,0.08560279
0.25215065746546517,0.1608339
0.00046293103581165163,0.09986542
