Proxy Values,Predicted Values
0.07528236015720063,0.13672717
0.2900332981297593,0.31093317
0.18248703152736148,0.23523849
0.17498780384305626,0.15962143
0.25095481509308964,0.3338549
0.07431556791774142,0.22048579
0.09102646990229708,0.14967212
0.09758534567233462,0.25164396
0.2587728442130116,0.26700443
0.06707988532374981,0.102827765
0.19823690177903489,0.1768454
0.12694117382262135,0.11347656
0.052064665391258494,0.107482664
0.20635136651057753,0.21056496
0.1238282786658115,0.10819974
0.29807615804624477,0.2282009
0.15808446021697822,0.14934239
0.5727576114410092,0.3974269
0.10605026036569402,0.1225944
0.1378006080867033,0.113692306
0.02581049612098329,0.14140749
0.40675977982192035,0.30368513
0.22861811328821466,0.25177303
0.4853176776980998,0.28168085
0.27400703716943664,0.262115
0.5867810951059482,0.39489856
0.2066988004190197,0.15384032
0.23945496022341445,0.220465
0.18829891366402599,0.13935333
0.6034205361318685,0.43022686
0.2642430074260384,0.29231256
0.47839785367379306,0.43546546
0.11214857534029717,0.13467751
0.06970788235358419,0.12898082
0.19343196375538496,0.19308674
0.08843370341561319,0.15116018
0.18273371837708827,0.15490203
0.2873062042589029,0.24919195
0.22505917028464487,0.29207253
0.19674661500835816,0.106893525
0.2698357197086484,0.29423875
0.20596814345569134,0.13380978
0.11562142277649205,0.11992879
0.30100548058307286,0.3074307
0.2298673834887839,0.32121807
0.11196990110732644,0.17523046
0.16667108146204232,0.33125907
0.06033296512419958,0.1147946
0.13100931437914043,0.16252866
0.15933892357195734,0.20751724
0.1849622220916669,0.19394201
0.20929195914298537,0.24849248
0.30642966534618227,0.2957585
0.18465882472674017,0.1319875
0.06447574979037661,0.10182047
0.12084995873348443,0.2178073
0.1281442809079366,0.09763933
0.06019718323305875,0.10170957
0.406351607418359,0.2995297
0.14572606636465457,0.173522
0.1408174575196986,0.122374624
0.17543987414991274,0.17365932
0.2316219818020137,0.33435452
0.17695781150012346,0.19580749
0.20976147830741068,0.27212784
0.18353019201895426,0.20042297
0.3525029135513065,0.3920637
0.2635672085298617,0.19991994
0.22991639290383134,0.22846463
0.09821061644478214,0.22302301
0.3215389390873533,0.27523312
0.2567705440207625,0.12660924
0.08259077488329038,0.20521554
0.24643628185792152,0.22592723
0.3300623591958233,0.36323696
0.17711969907334238,0.23996103
0.3268956081225295,0.29982814
0.2363287240578043,0.25334552
0.16111145549322872,0.19305402
0.2637200427020246,0.30959198
0.2086659741184982,0.30184707
0.3362069166497589,0.38119578
0.21605030637578562,0.13580935
0.28715828412508865,0.27615455
0.3665675794477189,0.28035688
0.2176402879048498,0.32238263
0.12363258408031846,0.08869521
0.21933601124285,0.34519306
0.12686090838737332,0.13919462
0.08997966199526365,0.15973915
0.10214640541740636,0.2417253
0.1924269909778971,0.19226593
0.5854423400633436,0.53528976
0.10028084031343035,0.1643838
0.09168429589764097,0.11900479
0.18921170790233247,0.2560189
0.20621691139007473,0.23092675
0.09463385819710521,0.1061699
0.031578966746130234,0.11394752
0.10969143357790787,0.21040508
0.2927287197723903,0.3762297
0.28900498894304383,0.14844872
0.2652435640090079,0.16017896
0.43078226118664936,0.37970674
0.11795755894584994,0.09528626
0.186020213277719,0.19691119
0.08423587836053689,0.12348986
0.2905009126610951,0.28383133
0.39409508730114634,0.43630755
0.3369069077227781,0.21993555
0.02632651331881335,0.12356452
0.5291860237770244,0.44869787
0.4097999243374417,0.23656404
0.19964032889268812,0.14606406
0.28973330878364634,0.18064025
0.19999122152365398,0.20476696
0.23573579953460508,0.243299
0.16078472670820002,0.16408716
0.13561046159148016,0.13176578
0.24284209751335473,0.32702845
0.03915618120250646,0.09905623
0.24984298335581176,0.21980424
0.20145054368996493,0.2557753
0.08424236446170824,0.1092013
0.3234538123682909,0.25676775
0.40272774350020357,0.4608487
0.2860378411947487,0.2941283
0.3554598271287213,0.29183805
0.18397893605551405,0.14606117
0.05992226600331678,0.12012838
0.16037427592297923,0.15725434
0.3629045170585788,0.29431716
0.29646027989061663,0.1841186
0.7401429139060626,0.3988929
0.6282242308836102,0.5374937
0.3789367163695098,0.2972622
0.16326347259940968,0.20396858
0.06254522408151067,0.10623028
0.23492007843279714,0.2632197
0.17708596051967415,0.2058486
0.27703647824802274,0.37626523
0.32726514177401506,0.41485864
0.17689120441770212,0.17500632
0.19601778455746136,0.23876221
0.09367523010322777,0.12631787
0.39781888390606746,0.4068198
0.23774871716121573,0.12569606
0.35517936934942873,0.30412272
0.2825945824284743,0.23858134
0.2651198220075432,0.33941388
0.166410677895063,0.19929294
0.1415473991154274,0.14646825
0.12277805794683079,0.16485593
0.20963371952949755,0.24869451
0.09888802585741034,0.095249325
0.19968336331680972,0.27687126
0.10284129376718612,0.2128022
0.30207302805948394,0.40506855
0.17833938011296527,0.18139115
0.21661402200094523,0.50266105
0.28889558496009615,0.31547457
0.08805178902123292,0.12153245
0.2858089933699747,0.25072464
0.07970839515291715,0.11844844
0.07765221250183568,0.11251359
0.3582891313828132,0.24928606
0.046982102224427356,0.11378576
0.12040989344362105,0.11690236
0.04519249887065155,0.110053726
0.25467841176803746,0.24295737
0.43355970135410715,0.38070387
0.3870952068430186,0.23755679
0.22072201568240465,0.25312266
0.22421922402581962,0.24761334
0.13015879983786477,0.1273688
0.05875469320116198,0.10008622
0.19404177886785495,0.24219912
0.14763414700982888,0.20478979
0.33598504254925177,0.20834339
0.44390323241076873,0.34342852
0.204394960383296,0.14929925
0.24858016300267494,0.1951904
0.22688362946453997,0.27547166
0.1868480153028437,0.27076188
0.9991288322261578,0.5989491
0.27067050021221856,0.29649886
0.3426334906087225,0.29817796
0.4175871513149643,0.37708333
0.20609839122433463,0.31167045
