Proxy Values,Predicted Values
0.07528236015720063,0.1446086
0.2900332981297593,0.33237043
0.18248703152736148,0.2256488
0.17498780384305626,0.14171855
0.25095481509308964,0.33149827
0.07431556791774142,0.22541527
0.09102646990229708,0.13727789
0.09758534567233462,0.24798827
0.2587728442130116,0.26125997
0.06707988532374981,0.10858989
0.19823690177903489,0.15302463
0.12694117382262135,0.10706046
0.052064665391258494,0.10089664
0.20635136651057753,0.20348938
0.1238282786658115,0.11539325
0.29807615804624477,0.21449006
0.15808446021697822,0.13357536
0.5727576114410092,0.40189525
0.10605026036569402,0.13091134
0.1378006080867033,0.11305018
0.02581049612098329,0.13898316
0.40675977982192035,0.29815418
0.22861811328821466,0.25936118
0.4853176776980998,0.2601327
0.27400703716943664,0.25739467
0.5867810951059482,0.40098232
0.2066988004190197,0.14578722
0.23945496022341445,0.19747955
0.18829891366402599,0.13434035
0.6034205361318685,0.43352127
0.2642430074260384,0.2903024
0.47839785367379306,0.43015262
0.11214857534029717,0.13076086
0.06970788235358419,0.13471393
0.19343196375538496,0.21233
0.08843370341561319,0.13376936
0.18273371837708827,0.15588208
0.2873062042589029,0.24395873
0.22505917028464487,0.28967583
0.19674661500835816,0.10391769
0.2698357197086484,0.29688025
0.20596814345569134,0.14426376
0.11562142277649205,0.12178168
0.30100548058307286,0.30064675
0.2298673834887839,0.31649786
0.11196990110732644,0.16614838
0.16667108146204232,0.34451747
0.06033296512419958,0.11539264
0.13100931437914043,0.17048039
0.15933892357195734,0.19713204
0.1849622220916669,0.192075
0.20929195914298537,0.23553343
0.30642966534618227,0.29291922
0.18465882472674017,0.12853707
0.06447574979037661,0.10267148
0.12084995873348443,0.21680681
0.1281442809079366,0.09528334
0.06019718323305875,0.09697995
0.406351607418359,0.303722
0.14572606636465457,0.16655914
0.1408174575196986,0.11332835
0.17543987414991274,0.15823288
0.2316219818020137,0.33879918
0.17695781150012346,0.17908786
0.20976147830741068,0.26303163
0.18353019201895426,0.18931283
0.3525029135513065,0.3465976
0.2635672085298617,0.19712953
0.22991639290383134,0.20680074
0.09821061644478214,0.22123818
0.3215389390873533,0.26766646
0.2567705440207625,0.12371881
0.08259077488329038,0.21352307
0.24643628185792152,0.21892147
0.3300623591958233,0.32691932
0.17711969907334238,0.2309492
0.3268956081225295,0.32150087
0.2363287240578043,0.244696
0.16111145549322872,0.18047419
0.2637200427020246,0.29581892
0.2086659741184982,0.28250313
0.3362069166497589,0.39369422
0.21605030637578562,0.13479573
0.28715828412508865,0.2750958
0.3665675794477189,0.2323424
0.2176402879048498,0.30048415
0.12363258408031846,0.09216327
