Proxy Values,Predicted Values
0.07528236015720063,0.13814406
0.2900332981297593,0.33791772
0.18248703152736148,0.2405873
0.17498780384305626,0.15295048
0.25095481509308964,0.3500451
0.07431556791774142,0.2284281
0.09102646990229708,0.15111452
0.09758534567233462,0.2607134
0.2587728442130116,0.27614573
0.06707988532374981,0.097290054
0.19823690177903489,0.18454872
0.12694117382262135,0.104859896
0.052064665391258494,0.08877564
0.20635136651057753,0.21485126
0.1238282786658115,0.10723941
0.29807615804624477,0.23227519
0.15808446021697822,0.15222713
0.5727576114410092,0.4187124
0.10605026036569402,0.12752686
0.1378006080867033,0.10996481
0.02581049612098329,0.14298168
0.40675977982192035,0.3152857
0.22861811328821466,0.2656982
0.4853176776980998,0.2894254
0.27400703716943664,0.27135918
0.5867810951059482,0.41416517
0.2066988004190197,0.15996647
0.23945496022341445,0.24744323
0.18829891366402599,0.144606
0.6034205361318685,0.45266068
0.2642430074260384,0.30441344
0.47839785367379306,0.45536193
0.11214857534029717,0.1309479
0.06970788235358419,0.1291561
0.19343196375538496,0.20297097
0.08843370341561319,0.14847222
0.18273371837708827,0.16382173
0.2873062042589029,0.25676072
0.22505917028464487,0.30427602
0.19674661500835816,0.10169109
0.2698357197086484,0.30722585
0.20596814345569134,0.13761874
0.11562142277649205,0.11730025
0.30100548058307286,0.3148996
0.2298673834887839,0.33542523
0.11196990110732644,0.17587979
0.16667108146204232,0.35760477
0.06033296512419958,0.1095989
0.13100931437914043,0.16576757
0.15933892357195734,0.21919425
0.1849622220916669,0.19837505
0.20929195914298537,0.2545985
0.30642966534618227,0.30794975
0.18465882472674017,0.1263032
0.06447574979037661,0.083596975
0.12084995873348443,0.2237843
0.1281442809079366,0.08728364
0.06019718323305875,0.09468563
0.406351607418359,0.3121296
0.14572606636465457,0.1748918
0.1408174575196986,0.11929237
0.17543987414991274,0.17674312
0.2316219818020137,0.3489001
0.17695781150012346,0.19528222
0.20976147830741068,0.28061894
0.18353019201895426,0.20202783
0.3525029135513065,0.4067359
0.2635672085298617,0.20744666
0.22991639290383134,0.2295442
0.09821061644478214,0.2290369
0.3215389390873533,0.28403166
0.2567705440207625,0.11987069
0.08259077488329038,0.21272169
0.24643628185792152,0.22830771
0.3300623591958233,0.3704888
0.17711969907334238,0.24616534
0.3268956081225295,0.31954846
0.2363287240578043,0.26058364
0.16111145549322872,0.19265726
0.2637200427020246,0.3229143
0.2086659741184982,0.31137463
0.3362069166497589,0.4011388
0.21605030637578562,0.13497955
0.28715828412508865,0.2958335
0.3665675794477189,0.2788826
0.2176402879048498,0.3310294
0.12363258408031846,0.07910744
0.21933601124285,0.35863706
0.12686090838737332,0.14046255
0.08997966199526365,0.16031972
0.10214640541740636,0.25088605
0.1924269909778971,0.2115607
0.5854423400633436,0.5697984
0.10028084031343035,0.18600714
0.09168429589764097,0.08938708
0.18921170790233247,0.26577005
0.20621691139007473,0.23951493
0.09463385819710521,0.08982821
0.031578966746130234,0.10806363
0.10969143357790787,0.21790545
0.2927287197723903,0.39746985
0.28900498894304383,0.16458273
0.2652435640090079,0.17758043
0.43078226118664936,0.38320747
0.11795755894584994,0.082541026
0.186020213277719,0.20882803
0.08423587836053689,0.123327464
0.2905009126610951,0.29208848
0.39409508730114634,0.45246664
0.3369069077227781,0.22673726
0.02632651331881335,0.10606599
0.5291860237770244,0.4717962
0.4097999243374417,0.24324393
0.19964032889268812,0.15381461
0.28973330878364634,0.18346117
0.19999122152365398,0.21009457
0.23573579953460508,0.24954553
0.16078472670820002,0.16070122
