Proxy Values,Predicted Values
0.07528236015720063,0.138442
0.2900332981297593,0.32783774
0.18248703152736148,0.22988728
0.17498780384305626,0.16097341
0.25095481509308964,0.3405054
0.07431556791774142,0.21726729
0.09102646990229708,0.16869809
0.09758534567233462,0.2549536
0.2587728442130116,0.26984575
0.06707988532374981,0.113161646
0.19823690177903489,0.20492612
0.12694117382262135,0.11241674
0.052064665391258494,0.10809927
0.20635136651057753,0.20777427
0.1238282786658115,0.11314724
0.29807615804624477,0.2265202
0.15808446021697822,0.18667822
0.5727576114410092,0.4081615
0.10605026036569402,0.14314552
0.1378006080867033,0.12237647
0.02581049612098329,0.14880852
0.40675977982192035,0.3111226
0.22861811328821466,0.25778028
0.4853176776980998,0.28023726
0.27400703716943664,0.26448968
0.5867810951059482,0.40919867
0.2066988004190197,0.17217512
0.23945496022341445,0.23723017
0.18829891366402599,0.15593363
0.6034205361318685,0.45102093
0.2642430074260384,0.29771438
0.47839785367379306,0.44775727
0.11214857534029717,0.12900595
0.06970788235358419,0.13214706
0.19343196375538496,0.19033223
0.08843370341561319,0.15964533
0.18273371837708827,0.16657679
0.2873062042589029,0.24819902
0.22505917028464487,0.2982083
0.19674661500835816,0.10491947
0.2698357197086484,0.30914214
0.20596814345569134,0.13605602
0.11562142277649205,0.12705515
0.30100548058307286,0.32155004
0.2298673834887839,0.3267482
0.11196990110732644,0.16726486
0.16667108146204232,0.32961345
0.06033296512419958,0.11551448
0.13100931437914043,0.15405537
0.15933892357195734,0.22833522
0.1849622220916669,0.18963487
0.20929195914298537,0.24636628
0.30642966534618227,0.29964525
0.18465882472674017,0.13167664
0.06447574979037661,0.10479351
0.12084995873348443,0.21227519
0.1281442809079366,0.09424306
0.06019718323305875,0.097552694
0.406351607418359,0.31201872
0.14572606636465457,0.17789872
0.1408174575196986,0.13301697
0.17543987414991274,0.19662301
0.2316219818020137,0.34623164
0.17695781150012346,0.19354992
0.20976147830741068,0.27203098
0.18353019201895426,0.20062901
0.3525029135513065,0.4390714
0.2635672085298617,0.19774991
0.22991639290383134,0.23147915
0.09821061644478214,0.21810934
0.3215389390873533,0.2798827
0.2567705440207625,0.1416751
0.08259077488329038,0.20119642
0.24643628185792152,0.22363807
0.3300623591958233,0.36493844
0.17711969907334238,0.23529984
0.3268956081225295,0.31259
0.2363287240578043,0.25191894
0.16111145549322872,0.18584
0.2637200427020246,0.30741128
0.2086659741184982,0.29933012
0.3362069166497589,0.3968846
0.21605030637578562,0.1433991
0.28715828412508865,0.29721385
0.3665675794477189,0.28487036
0.2176402879048498,0.3290842
0.12363258408031846,0.08555837
0.21933601124285,0.349884
0.12686090838737332,0.1490802
0.08997966199526365,0.16676891
0.10214640541740636,0.24434026
0.1924269909778971,0.22342841
0.5854423400633436,0.5612642
0.10028084031343035,0.19424333
0.09168429589764097,0.14562643
0.18921170790233247,0.2579046
0.20621691139007473,0.23134336
0.09463385819710521,0.10440722
0.031578966746130234,0.11897269
0.10969143357790787,0.23750944
0.2927287197723903,0.39055687
0.28900498894304383,0.19103211
0.2652435640090079,0.20484732
0.43078226118664936,0.39147827
0.11795755894584994,0.08906754
0.186020213277719,0.20212379
0.08423587836053689,0.1415381
0.2905009126610951,0.28600916
0.39409508730114634,0.44602796
0.3369069077227781,0.24018122
0.02632651331881335,0.13975874
0.5291860237770244,0.45740607
0.4097999243374417,0.23610644
0.19964032889268812,0.15935124
0.28973330878364634,0.19027273
0.19999122152365398,0.20113127
0.23573579953460508,0.24544023
0.16078472670820002,0.18361075
0.13561046159148016,0.12229993
0.24284209751335473,0.32988212
0.03915618120250646,0.0971631
0.24984298335581176,0.23264825
0.20145054368996493,0.25874007
0.08424236446170824,0.11335411
0.3234538123682909,0.28882173
0.40272774350020357,0.4743944
0.2860378411947487,0.3016482
0.3554598271287213,0.29549286
0.18397893605551405,0.15556061
0.05992226600331678,0.13006242
0.16037427592297923,0.15140729
0.3629045170585788,0.2944347
0.29646027989061663,0.18671013
0.7401429139060626,0.40493283
0.6282242308836102,0.55985826
0.3789367163695098,0.2916497
0.16326347259940968,0.19846945
0.06254522408151067,0.103827186
0.23492007843279714,0.26377165
0.17708596051967415,0.20193353
0.27703647824802274,0.3841366
0.32726514177401506,0.4319624
0.17689120441770212,0.1677603
0.19601778455746136,0.23418452
0.09367523010322777,0.14072995
0.39781888390606746,0.41984507
0.23774871716121573,0.13946168
0.35517936934942873,0.31055823
0.2825945824284743,0.24462138
0.2651198220075432,0.3446962
0.166410677895063,0.2326587
0.1415473991154274,0.18267609
0.12277805794683079,0.16466738
0.20963371952949755,0.24170968
0.09888802585741034,0.09905545
0.19968336331680972,0.2821907
0.10284129376718612,0.20776843
0.30207302805948394,0.42490038
0.17833938011296527,0.17751572
0.21661402200094523,0.5107461
0.28889558496009615,0.32346064
0.08805178902123292,0.13739023
0.2858089933699747,0.25131187
0.07970839515291715,0.12552969
0.07765221250183568,0.12218069
0.3582891313828132,0.25628436
0.046982102224427356,0.13326654
0.12040989344362105,0.12535895
0.04519249887065155,0.117578454
0.25467841176803746,0.24249043
0.43355970135410715,0.3863385
0.3870952068430186,0.23388617
0.22072201568240465,0.24604164
0.22421922402581962,0.2417935
0.13015879983786477,0.14266409
0.05875469320116198,0.101422146
0.19404177886785495,0.2462459
0.14763414700982888,0.2121665
0.33598504254925177,0.21711649
0.44390323241076873,0.3561199
0.204394960383296,0.18527564
0.24858016300267494,0.19315729
0.22688362946453997,0.27985224
0.1868480153028437,0.27447137
0.9991288322261578,0.616321
0.27067050021221856,0.29839787
0.3426334906087225,0.2999873
0.4175871513149643,0.38899115
0.20609839122433463,0.3140332
0.11466506650271828,0.11446453
0.22990236059943092,0.22389333
0.16440497660229092,0.1642204
0.15550156474969729,0.1549138
0.2057498857979417,0.10920664
0.011467695165892062,0.10768725
0.4540866137025409,0.31730232
0.42341739856463095,0.37419036
0.4142584116352614,0.22564177
0.19941191058770671,0.12682259
0.4136853746082702,0.3978268
0.26598157019474244,0.25887126
0.07605629518256334,0.11492414
0.19191978274534546,0.16708528
0.295102563263237,0.14804222
0.0922398931280406,0.1495182
0.12851493825397922,0.18809979
0.44317216145978283,0.42655605
0.16348908503722476,0.21638894
0.09797176189476238,0.1311068
0.34194007017663264,0.19247897
0.1937889523138405,0.17444602
0.3289224580285478,0.1813459
0.18216542914954548,0.17439272
0.16505172721631092,0.25015968
0.12483353675048778,0.13925134
0.27088020898145115,0.48937216
0.13046424264772544,0.17264955
0.10269428402775693,0.137873
0.31226848220836717,0.25954992
0.15172575738199526,0.14264111
0.39513134921196186,0.3791894
0.1639873024655627,0.17416994
0.2845866608789684,0.29016188
0.1600785566400774,0.15718596
0.07431952882420341,0.14799426
0.17497763311787462,0.25106946
0.46391363926498114,0.4288999
0.14653339394903625,0.24889512
0.16609203544092002,0.11424079
0.3646568028965281,0.41021624
0.9637930582175833,0.57277936
0.16541112600642247,0.19682036
0.20258706686154326,0.09201892
0.39093349275194056,0.3365136
0.24761723399784952,0.30300722
0.18862676532466793,0.2442743
0.32067017128009495,0.30853805
0.14949741648421225,0.11863042
0.13363398660259748,0.12582
0.11327838397376995,0.13971163
0.14055741573769115,0.1664348
0.30635179880937435,0.30643937
0.17928511927734286,0.20059492
0.1921851340301919,0.24971294
0.18096976339233783,0.14395715
0.318800765796137,0.2843821
0.12798049688293747,0.16286786
0.2656469859187177,0.2974552
0.08486243483310763,0.14310224
0.10562435966755658,0.1601569
0.33991081490871405,0.45146844
0.13131342150942257,0.1747552
0.5418697940547365,0.45551753
0.09253209855209457,0.10496577
0.24907894083947207,0.32612568
0.1595277489720736,0.16932039
0.23046573499197226,0.2584451
0.023440375598441945,0.11262215
0.19571626281259047,0.29552457
0.21865368774952307,0.22016408
0.17869288290715624,0.2599507
0.22489054827402677,0.31217632
