Proxy Values,Predicted Values
0.07528236015720063,0.12719204
0.2900332981297593,0.3284064
0.18248703152736148,0.2335082
0.17498780384305626,0.1543623
0.25095481509308964,0.3488066
0.07431556791774142,0.2107548
0.09102646990229708,0.16052586
0.09758534567233462,0.24727976
0.2587728442130116,0.26863423
0.06707988532374981,0.09712019
0.19823690177903489,0.19348152
0.12694117382262135,0.09421996
0.052064665391258494,0.08967904
0.20635136651057753,0.20569359
0.1238282786658115,0.09611838
0.29807615804624477,0.22858839
0.15808446021697822,0.16550677
0.5727576114410092,0.40102354
0.10605026036569402,0.12561418
0.1378006080867033,0.10771113
0.02581049612098329,0.1363578
0.40675977982192035,0.3112494
0.22861811328821466,0.24780485
0.4853176776980998,0.27837518
0.27400703716943664,0.26241925
0.5867810951059482,0.40384817
0.2066988004190197,0.15690587
0.23945496022341445,0.24459536
0.18829891366402599,0.1415203
0.6034205361318685,0.44223642
0.2642430074260384,0.3042127
0.47839785367379306,0.44077036
0.11214857534029717,0.12464132
0.06970788235358419,0.120006196
0.19343196375538496,0.1795295
0.08843370341561319,0.15415174
0.18273371837708827,0.15401249
0.2873062042589029,0.24506111
0.22505917028464487,0.29578045
0.19674661500835816,0.09599217
0.2698357197086484,0.31318337
0.20596814345569134,0.12209455
0.11562142277649205,0.11178908
0.30100548058307286,0.32404804
0.2298673834887839,0.3258792
0.11196990110732644,0.16400322
0.16667108146204232,0.3253885
0.06033296512419958,0.10373061
0.13100931437914043,0.15003422
0.15933892357195734,0.21621576
0.1849622220916669,0.1853397
0.20929195914298537,0.24644336
0.30642966534618227,0.30313468
0.18465882472674017,0.1272556
0.06447574979037661,0.08553832
0.12084995873348443,0.21177861
0.1281442809079366,0.08995379
0.06019718323305875,0.094219014
0.406351607418359,0.31394073
0.14572606636465457,0.16909139
0.1408174575196986,0.11721545
0.17543987414991274,0.19165991
0.2316219818020137,0.33739066
0.17695781150012346,0.1905681
0.20976147830741068,0.2729365
0.18353019201895426,0.19673243
0.3525029135513065,0.44471994
0.2635672085298617,0.1883395
0.22991639290383134,0.2354881
0.09821061644478214,0.21697006
0.3215389390873533,0.28051135
0.2567705440207625,0.12876238
0.08259077488329038,0.19298305
0.24643628185792152,0.22804113
0.3300623591958233,0.37772027
0.17711969907334238,0.23919313
0.3268956081225295,0.30539033
0.2363287240578043,0.2529632
0.16111145549322872,0.18375136
0.2637200427020246,0.31199986
0.2086659741184982,0.3015543
0.3362069166497589,0.38722396
0.21605030637578562,0.12902339
0.28715828412508865,0.29592496
0.3665675794477189,0.29860303
0.2176402879048498,0.3256726
0.12363258408031846,0.091484174
0.21933601124285,0.36330053
0.12686090838737332,0.13851707
0.08997966199526365,0.16043778
0.10214640541740636,0.23679969
0.1924269909778971,0.21124074
0.5854423400633436,0.53652364
0.10028084031343035,0.17977323
0.09168429589764097,0.11943791
0.18921170790233247,0.25655544
0.20621691139007473,0.22638853
0.09463385819710521,0.0904557
0.031578966746130234,0.09963446
0.10969143357790787,0.22964822
0.2927287197723903,0.38504744
0.28900498894304383,0.17847279
0.2652435640090079,0.1890244
0.43078226118664936,0.4052736
0.11795755894584994,0.0899357
0.186020213277719,0.1925747
0.08423587836053689,0.1219754
0.2905009126610951,0.28888574
0.39409508730114634,0.44664595
0.3369069077227781,0.2329827
0.02632651331881335,0.12209702
0.5291860237770244,0.4499229
0.4097999243374417,0.23733738
0.19964032889268812,0.14650412
0.28973330878364634,0.17780979
0.19999122152365398,0.19641544
0.23573579953460508,0.24075885
0.16078472670820002,0.17639421
0.13561046159148016,0.119987406
0.24284209751335473,0.32948062
0.03915618120250646,0.08457403
0.24984298335581176,0.22603042
0.20145054368996493,0.25562492
0.08424236446170824,0.09748863
0.3234538123682909,0.29294345
0.40272774350020357,0.47560084
0.2860378411947487,0.29799625
0.3554598271287213,0.29923606
0.18397893605551405,0.14009033
0.05992226600331678,0.11136762
0.16037427592297923,0.14562301
0.3629045170585788,0.30254886
0.29646027989061663,0.1832546
0.7401429139060626,0.41601828
0.6282242308836102,0.54016185
0.3789367163695098,0.30648085
0.16326347259940968,0.1933961
0.06254522408151067,0.09554807
0.23492007843279714,0.27432892
0.17708596051967415,0.19486833
0.27703647824802274,0.38364312
0.32726514177401506,0.42241493
0.17689120441770212,0.16484591
0.19601778455746136,0.23330541
0.09367523010322777,0.12733571
0.39781888390606746,0.41845736
0.23774871716121573,0.11977218
0.35517936934942873,0.3136333
0.2825945824284743,0.24545634
0.2651198220075432,0.35615188
0.166410677895063,0.22482723
0.1415473991154274,0.16073737
0.12277805794683079,0.15927835
0.20963371952949755,0.24997345
0.09888802585741034,0.08353592
0.19968336331680972,0.27676693
0.10284129376718612,0.20622697
0.30207302805948394,0.41830772
0.17833938011296527,0.16941476
0.21661402200094523,0.5395602
0.28889558496009615,0.32294336
0.08805178902123292,0.118592896
0.2858089933699747,0.24879621
0.07970839515291715,0.112349585
0.07765221250183568,0.100412965
0.3582891313828132,0.2573343
0.046982102224427356,0.10524886
0.12040989344362105,0.11246348
0.04519249887065155,0.10063801
0.25467841176803746,0.23750205
0.43355970135410715,0.40564716
0.3870952068430186,0.24284114
0.22072201568240465,0.25323412
0.22421922402581962,0.24667796
0.13015879983786477,0.1275765
0.05875469320116198,0.08466409
0.19404177886785495,0.23976685
0.14763414700982888,0.204336
0.33598504254925177,0.20954531
0.44390323241076873,0.348501
0.204394960383296,0.16566849
0.24858016300267494,0.187387
0.22688362946453997,0.2802334
0.1868480153028437,0.278019
0.9991288322261578,0.6295633
0.27067050021221856,0.30259332
0.3426334906087225,0.30657092
0.4175871513149643,0.39906716
0.20609839122433463,0.3266534
0.11466506650271828,0.10033457
0.22990236059943092,0.22306307
0.16440497660229092,0.1515973
0.15550156474969729,0.13721599
0.2057498857979417,0.09218884
0.011467695165892062,0.09528541
0.4540866137025409,0.3231416
0.42341739856463095,0.37428045
0.4142584116352614,0.22666045
0.19941191058770671,0.1122597
0.4136853746082702,0.3882508
0.26598157019474244,0.25208604
0.07605629518256334,0.09537434
0.19191978274534546,0.15798868
0.295102563263237,0.13873662
0.0922398931280406,0.14454204
0.12851493825397922,0.1863255
0.44317216145978283,0.432908
0.16348908503722476,0.21221651
0.09797176189476238,0.10534224
0.34194007017663264,0.18542272
0.1937889523138405,0.15994652
0.3289224580285478,0.17370488
0.18216542914954548,0.16808172
0.16505172721631092,0.25083005
0.12483353675048778,0.13286582
0.27088020898145115,0.4496112
0.13046424264772544,0.16000907
0.10269428402775693,0.13435254
0.31226848220836717,0.26177752
0.15172575738199526,0.120259486
0.39513134921196186,0.37037036
0.1639873024655627,0.16591078
0.2845866608789684,0.30094674
0.1600785566400774,0.15613548
0.07431952882420341,0.12564346
0.17497763311787462,0.250379
0.46391363926498114,0.44049683
0.14653339394903625,0.24143898
0.16609203544092002,0.100229084
0.3646568028965281,0.4061609
0.9637930582175833,0.5916909
0.16541112600642247,0.18621892
0.20258706686154326,0.084804475
0.39093349275194056,0.34535098
0.24761723399784952,0.30301425
0.18862676532466793,0.24741386
0.32067017128009495,0.31976688
0.14949741648421225,0.11046205
0.13363398660259748,0.10414242
0.11327838397376995,0.12551469
0.14055741573769115,0.15572138
0.30635179880937435,0.3170515
0.17928511927734286,0.19306
0.1921851340301919,0.25682983
0.18096976339233783,0.13098328
0.318800765796137,0.28529054
0.12798049688293747,0.1406967
0.2656469859187177,0.2999268
0.08486243483310763,0.1277699
0.10562435966755658,0.1489158
0.33991081490871405,0.43642864
0.13131342150942257,0.16808408
0.5418697940547365,0.45049113
0.09253209855209457,0.09301765
0.24907894083947207,0.3271339
0.1595277489720736,0.16475251
0.23046573499197226,0.2562076
0.023440375598441945,0.09894833
0.19571626281259047,0.29605544
0.21865368774952307,0.21408616
0.17869288290715624,0.26039344
0.22489054827402677,0.30954254
0.10321049347030128,0.15024085
0.16084879975226943,0.17741816
0.10992549814103666,0.11809618
0.17779533524290844,0.26764032
0.11997395762052455,0.21521302
0.33404033193571825,0.2816755
0.23706143712286698,0.16628252
0.20115450836841178,0.14185539
0.07332398377159947,0.1308434
0.0644999009784592,0.10117762
0.18449279108980643,0.21847472
0.04527350353405688,0.08963778
0.17217037976240598,0.1961518
0.09546600367652125,0.16026808
0.21381299251269129,0.19451173
0.25404609680869156,0.2560786
0.3169742597360926,0.2837455
0.2691130811150973,0.33393297
0.13330633177307066,0.14622366
0.2676327773912183,0.33709309
0.10968393038658152,0.18801625
0.1688112011822958,0.20608817
0.2895429735294487,0.35291508
0.2399095632456634,0.0898438
0.24228879222069136,0.15137306
0.08791215811081533,0.12989408
0.14939788085578534,0.18772076
0.18616089642653838,0.08963755
0.5887179087154463,0.38249734
0.3365114809397904,0.26976532
0.20395032221944112,0.2542369
0.22987315523004972,0.2843593
0.24215189157357978,0.28923145
0.5614805332381477,0.42329696
0.1527879891287602,0.1619771
0.2883342803670297,0.31314495
0.5707085577259087,0.61640245
0.47471930944576435,0.28557348
0.11943372051257634,0.17977896
0.1523075724630407,0.23720834
0.49253316657768803,0.26564875
0.2793879281758649,0.37424842
0.12738862127979686,0.09471248
0.16100683191471307,0.2287159
0.2079248309950757,0.2081214
0.15963282584324776,0.1447197
0.44435383065328526,0.318433
0.10771562959248716,0.20017363
0.27641335249877724,0.32625633
0.4119684655330984,0.3717126
0.5692861713220582,0.3748092
0.25395805495096785,0.27735144
0.3457897521582841,0.3040665
