Proxy Values,Predicted Values
0.07528236015720063,0.13190988
0.2900332981297593,0.32506698
0.18248703152736148,0.23438244
0.17498780384305626,0.16429183
0.25095481509308964,0.34240377
0.07431556791774142,0.2110644
0.09102646990229708,0.15422317
0.09758534567233462,0.24913354
0.2587728442130116,0.26828462
0.06707988532374981,0.10242412
0.19823690177903489,0.1887367
0.12694117382262135,0.10014443
0.052064665391258494,0.09491597
0.20635136651057753,0.21098314
0.1238282786658115,0.09859941
0.29807615804624477,0.23218913
0.15808446021697822,0.16972913
0.5727576114410092,0.40653583
0.10605026036569402,0.12534024
0.1378006080867033,0.10798088
0.02581049612098329,0.13755654
0.40675977982192035,0.30835629
0.22861811328821466,0.25140113
0.4853176776980998,0.278587
0.27400703716943664,0.26216817
0.5867810951059482,0.4065412
0.2066988004190197,0.1571389
0.23945496022341445,0.27429175
0.18829891366402599,0.13868015
0.6034205361318685,0.4468032
0.2642430074260384,0.30354664
0.47839785367379306,0.44709247
0.11214857534029717,0.13182777
0.06970788235358419,0.12479643
0.19343196375538496,0.18140633
0.08843370341561319,0.14928216
0.18273371837708827,0.15217644
0.2873062042589029,0.24257721
0.22505917028464487,0.29448056
0.19674661500835816,0.10052135
0.2698357197086484,0.31593114
0.20596814345569134,0.12770432
0.11562142277649205,0.11626285
0.30100548058307286,0.32002118
0.2298673834887839,0.32369012
0.11196990110732644,0.16889104
0.16667108146204232,0.32531816
0.06033296512419958,0.11014036
0.13100931437914043,0.15268114
0.15933892357195734,0.21449831
0.1849622220916669,0.1924386
0.20929195914298537,0.24637464
0.30642966534618227,0.29948637
0.18465882472674017,0.14426282
0.06447574979037661,0.09040828
0.12084995873348443,0.2148259
0.1281442809079366,0.09299946
0.06019718323305875,0.09808751
0.406351607418359,0.3111056
0.14572606636465457,0.18067463
0.1408174575196986,0.11532769
0.17543987414991274,0.18254878
0.2316219818020137,0.3455584
0.17695781150012346,0.19754276
0.20976147830741068,0.26913816
0.18353019201895426,0.2052311
0.3525029135513065,0.42001125
0.2635672085298617,0.1999614
0.22991639290383134,0.24039268
0.09821061644478214,0.2189584
0.3215389390873533,0.27927256
0.2567705440207625,0.12989445
0.08259077488329038,0.19636862
0.24643628185792152,0.22812687
0.3300623591958233,0.3685441
0.17711969907334238,0.23998454
0.3268956081225295,0.30590898
0.2363287240578043,0.25127855
0.16111145549322872,0.1883843
0.2637200427020246,0.3088727
0.2086659741184982,0.301446
0.3362069166497589,0.3940449
0.21605030637578562,0.13665582
0.28715828412508865,0.29443824
0.3665675794477189,0.2923938
0.2176402879048498,0.3351897
0.12363258408031846,0.093020365
0.21933601124285,0.3540845
0.12686090838737332,0.13587885
0.08997966199526365,0.15716013
0.10214640541740636,0.236566
0.1924269909778971,0.20395191
0.5854423400633436,0.5538605
0.10028084031343035,0.17382383
0.09168429589764097,0.12082175
0.18921170790233247,0.25410107
0.20621691139007473,0.22652462
0.09463385819710521,0.095068276
0.031578966746130234,0.10388663
0.10969143357790787,0.22247736
0.2927287197723903,0.38401362
0.28900498894304383,0.17859542
0.2652435640090079,0.190385
0.43078226118664936,0.3937131
0.11795755894584994,0.09612533
0.186020213277719,0.20385207
0.08423587836053689,0.12370891
0.2905009126610951,0.2853195
0.39409508730114634,0.45881408
0.3369069077227781,0.23747149
0.02632651331881335,0.12517087
0.5291860237770244,0.4563718
0.4097999243374417,0.24096058
0.19964032889268812,0.14364807
0.28973330878364634,0.18939203
0.19999122152365398,0.20382354
0.23573579953460508,0.23802534
0.16078472670820002,0.17111786
0.13561046159148016,0.13312465
0.24284209751335473,0.32793948
0.03915618120250646,0.08972979
0.24984298335581176,0.23171411
0.20145054368996493,0.25385988
0.08424236446170824,0.09989236
0.3234538123682909,0.26974702
0.40272774350020357,0.48715913
0.2860378411947487,0.29626176
0.3554598271287213,0.29532468
0.18397893605551405,0.1443564
0.05992226600331678,0.11353723
0.16037427592297923,0.14889948
0.3629045170585788,0.29563445
0.29646027989061663,0.18801005
0.7401429139060626,0.4037249
0.6282242308836102,0.5384891
0.3789367163695098,0.30099782
0.16326347259940968,0.19708863
0.06254522408151067,0.102246754
0.23492007843279714,0.27183098
0.17708596051967415,0.1995196
0.27703647824802274,0.38460147
0.32726514177401506,0.4276967
0.17689120441770212,0.16539589
0.19601778455746136,0.23578373
0.09367523010322777,0.12319988
0.39781888390606746,0.4196648
0.23774871716121573,0.12069083
0.35517936934942873,0.3080231
0.2825945824284743,0.25359342
0.2651198220075432,0.348796
0.166410677895063,0.22163872
0.1415473991154274,0.16367482
0.12277805794683079,0.15960218
0.20963371952949755,0.24922657
0.09888802585741034,0.08573281
0.19968336331680972,0.27747548
0.10284129376718612,0.21058308
0.30207302805948394,0.42465276
0.17833938011296527,0.17955847
0.21661402200094523,0.51229316
0.28889558496009615,0.3220484
0.08805178902123292,0.120662466
0.2858089933699747,0.24552292
0.07970839515291715,0.11013801
0.07765221250183568,0.1059035
0.3582891313828132,0.2601393
0.046982102224427356,0.109992854
0.12040989344362105,0.109874636
0.04519249887065155,0.10368737
0.25467841176803746,0.2360738
0.43355970135410715,0.39006466
0.3870952068430186,0.24030551
0.22072201568240465,0.25315014
0.22421922402581962,0.24061695
0.13015879983786477,0.12486188
0.05875469320116198,0.0896793
0.19404177886785495,0.23995306
0.14763414700982888,0.20697464
0.33598504254925177,0.21359052
0.44390323241076873,0.35460103
0.204394960383296,0.17065018
0.24858016300267494,0.18507037
0.22688362946453997,0.27926445
0.1868480153028437,0.27564597
0.9991288322261578,0.6130577
0.27067050021221856,0.29594582
0.3426334906087225,0.30013245
0.4175871513149643,0.3985714
0.20609839122433463,0.3190698
0.11466506650271828,0.104589544
0.22990236059943092,0.23135933
0.16440497660229092,0.14687885
0.15550156474969729,0.13749768
0.2057498857979417,0.09485277
0.011467695165892062,0.09698579
0.4540866137025409,0.318967
0.42341739856463095,0.3751552
0.4142584116352614,0.23100817
0.19941191058770671,0.11207937
0.4136853746082702,0.3967639
0.26598157019474244,0.25054273
0.07605629518256334,0.08971222
0.19191978274534546,0.1624165
0.295102563263237,0.14623415
0.0922398931280406,0.14597154
0.12851493825397922,0.18847543
0.44317216145978283,0.4340425
0.16348908503722476,0.21194527
0.09797176189476238,0.11396886
0.34194007017663264,0.19385585
0.1937889523138405,0.16033763
0.3289224580285478,0.16849566
0.18216542914954548,0.17592171
0.16505172721631092,0.248259
0.12483353675048778,0.13810137
0.27088020898145115,0.4728334
0.13046424264772544,0.15871048
0.10269428402775693,0.1397012
0.31226848220836717,0.25969663
0.15172575738199526,0.12445525
0.39513134921196186,0.37725344
0.1639873024655627,0.1759642
0.2845866608789684,0.2930543
0.1600785566400774,0.15705001
0.07431952882420341,0.13109636
0.17497763311787462,0.2478614
0.46391363926498114,0.43559253
0.14653339394903625,0.24068885
0.16609203544092002,0.107323006
0.3646568028965281,0.41008538
0.9637930582175833,0.5716581
0.16541112600642247,0.18038589
0.20258706686154326,0.09057591
0.39093349275194056,0.33880508
0.24761723399784952,0.3004711
0.18862676532466793,0.24789384
0.32067017128009495,0.31141016
0.14949741648421225,0.11337559
0.13363398660259748,0.10902666
0.11327838397376995,0.12358124
0.14055741573769115,0.15915513
0.30635179880937435,0.3136602
0.17928511927734286,0.18969776
0.1921851340301919,0.25497246
0.18096976339233783,0.12872852
0.318800765796137,0.28400856
0.12798049688293747,0.14399834
0.2656469859187177,0.294986
0.08486243483310763,0.12491948
0.10562435966755658,0.14332858
0.33991081490871405,0.44418263
0.13131342150942257,0.16587289
0.5418697940547365,0.452888
0.09253209855209457,0.09642211
0.24907894083947207,0.30596358
0.1595277489720736,0.17022492
0.23046573499197226,0.25375494
0.023440375598441945,0.10076829
0.19571626281259047,0.29568157
0.21865368774952307,0.20865098
0.17869288290715624,0.26218924
0.22489054827402677,0.31672472
0.10321049347030128,0.15609589
0.16084879975226943,0.18740591
0.10992549814103666,0.11767085
0.17779533524290844,0.26454017
0.11997395762052455,0.22073442
0.33404033193571825,0.27599442
0.23706143712286698,0.17470409
0.20115450836841178,0.13702272
0.07332398377159947,0.13723466
0.0644999009784592,0.105231255
0.18449279108980643,0.21464331
0.04527350353405688,0.093939014
0.17217037976240598,0.19860184
0.09546600367652125,0.15466583
0.21381299251269129,0.18912125
0.25404609680869156,0.25580198
0.3169742597360926,0.28440845
0.2691130811150973,0.30641896
0.13330633177307066,0.14489314
0.2676327773912183,0.34383005
