Proxy Values,Predicted Values
0.07528236015720063,0.11697209
0.2900332981297593,0.3368444
0.18248703152736148,0.22587727
0.17498780384305626,0.15888442
0.25095481509308964,0.3641023
0.07431556791774142,0.19508556
0.09102646990229708,0.15425748
0.09758534567233462,0.24328968
0.2587728442130116,0.2587643
0.06707988532374981,0.12569936
0.19823690177903489,0.20296262
0.12694117382262135,0.10188818
0.052064665391258494,0.10407378
0.20635136651057753,0.1949341
0.1238282786658115,0.10135049
0.29807615804624477,0.22211793
0.15808446021697822,0.1693324
0.5727576114410092,0.40170947
0.10605026036569402,0.12599927
0.1378006080867033,0.104305044
0.02581049612098329,0.12541978
0.40675977982192035,0.3017227
0.22861811328821466,0.24524288
0.4853176776980998,0.27852657
0.27400703716943664,0.2520439
0.5867810951059482,0.39738244
0.2066988004190197,0.15918261
0.23945496022341445,0.3088946
0.18829891366402599,0.13671285
0.6034205361318685,0.45909917
0.2642430074260384,0.30832893
0.47839785367379306,0.45541114
0.11214857534029717,0.12236963
0.06970788235358419,0.11563963
0.19343196375538496,0.1748472
0.08843370341561319,0.13712183
0.18273371837708827,0.15074287
0.2873062042589029,0.22857288
0.22505917028464487,0.2887481
0.19674661500835816,0.10686292
0.2698357197086484,0.31579357
0.20596814345569134,0.11440578
0.11562142277649205,0.11541137
0.30100548058307286,0.30167913
0.2298673834887839,0.32108456
0.11196990110732644,0.14993644
0.16667108146204232,0.3581541
0.06033296512419958,0.114032894
0.13100931437914043,0.14871266
0.15933892357195734,0.235982
0.1849622220916669,0.17283872
0.20929195914298537,0.23952629
0.30642966534618227,0.3024881
0.18465882472674017,0.17649516
0.06447574979037661,0.10335688
0.12084995873348443,0.19811031
0.1281442809079366,0.11529505
0.06019718323305875,0.11611986
0.406351607418359,0.30460435
0.14572606636465457,0.16432418
0.1408174575196986,0.10582775
0.17543987414991274,0.18624511
0.2316219818020137,0.32875457
0.17695781150012346,0.2146231
0.20976147830741068,0.26319656
0.18353019201895426,0.22510315
0.3525029135513065,0.40710482
0.2635672085298617,0.18585224
0.22991639290383134,0.23192349
0.09821061644478214,0.20317534
0.3215389390873533,0.27210256
0.2567705440207625,0.14274897
0.08259077488329038,0.1822239
0.24643628185792152,0.20488411
0.3300623591958233,0.4051124
0.17711969907334238,0.232849
0.3268956081225295,0.29365507
0.2363287240578043,0.2431945
0.16111145549322872,0.16876161
0.2637200427020246,0.32929227
0.2086659741184982,0.31191373
0.3362069166497589,0.37535086
0.21605030637578562,0.13203901
0.28715828412508865,0.3089168
0.3665675794477189,0.30217335
0.2176402879048498,0.3412472
0.12363258408031846,0.1126332
0.21933601124285,0.38768852
0.12686090838737332,0.12086661
0.08997966199526365,0.15166152
0.10214640541740636,0.22792648
0.1924269909778971,0.21850176
0.5854423400633436,0.5687834
0.10028084031343035,0.19316648
0.09168429589764097,0.1273734
0.18921170790233247,0.23966035
0.20621691139007473,0.20919158
0.09463385819710521,0.098408565
0.031578966746130234,0.10024935
0.10969143357790787,0.23857304
0.2927287197723903,0.39806116
0.28900498894304383,0.17487592
0.2652435640090079,0.19195373
0.43078226118664936,0.4135329
0.11795755894584994,0.102056205
0.186020213277719,0.18753839
0.08423587836053689,0.12185037
0.2905009126610951,0.28153688
0.39409508730114634,0.46415114
0.3369069077227781,0.24217348
0.02632651331881335,0.13173075
0.5291860237770244,0.48847938
0.4097999243374417,0.24109443
0.19964032889268812,0.14379111
0.28973330878364634,0.17819424
0.19999122152365398,0.18860775
0.23573579953460508,0.22905321
0.16078472670820002,0.16740087
0.13561046159148016,0.14517435
0.24284209751335473,0.3062352
0.03915618120250646,0.10041103
0.24984298335581176,0.23647451
0.20145054368996493,0.2445548
0.08424236446170824,0.0988318
0.3234538123682909,0.27175766
0.40272774350020357,0.49795586
0.2860378411947487,0.2835788
0.3554598271287213,0.2955073
0.18397893605551405,0.13836727
0.05992226600331678,0.11324014
0.16037427592297923,0.1342769
0.3629045170585788,0.30105796
0.29646027989061663,0.16487744
0.7401429139060626,0.44404444
0.6282242308836102,0.56621677
0.3789367163695098,0.32038546
0.16326347259940968,0.17953338
0.06254522408151067,0.11984658
0.23492007843279714,0.26787516
0.17708596051967415,0.18593577
0.27703647824802274,0.4005612
0.32726514177401506,0.42596078
0.17689120441770212,0.16249897
0.19601778455746136,0.2296291
0.09367523010322777,0.12021287
0.39781888390606746,0.41503146
0.23774871716121573,0.108435124
0.35517936934942873,0.31186378
0.2825945824284743,0.25863644
0.2651198220075432,0.37711853
0.166410677895063,0.22287685
0.1415473991154274,0.16623673
0.12277805794683079,0.14819252
0.20963371952949755,0.23984018
0.09888802585741034,0.09390794
0.19968336331680972,0.2655296
0.10284129376718612,0.19358242
0.30207302805948394,0.4011046
0.17833938011296527,0.16306114
0.21661402200094523,0.53392017
0.28889558496009615,0.3310884
0.08805178902123292,0.119469866
0.2858089933699747,0.22908373
0.07970839515291715,0.10388449
0.07765221250183568,0.10807575
0.3582891313828132,0.2704761
0.046982102224427356,0.119005084
0.12040989344362105,0.10465063
0.04519249887065155,0.104635745
0.25467841176803746,0.22249828
0.43355970135410715,0.42336068
0.3870952068430186,0.223292
0.22072201568240465,0.2513608
0.22421922402581962,0.22709091
0.13015879983786477,0.12112181
0.05875469320116198,0.10111947
0.19404177886785495,0.22416772
0.14763414700982888,0.22164139
0.33598504254925177,0.2237437
0.44390323241076873,0.32714304
0.204394960383296,0.1739856
0.24858016300267494,0.18519334
0.22688362946453997,0.2711582
0.1868480153028437,0.26536334
0.9991288322261578,0.6541218
0.27067050021221856,0.29122928
0.3426334906087225,0.3031417
0.4175871513149643,0.37154722
0.20609839122433463,0.3034436
0.11466506650271828,0.11370607
0.22990236059943092,0.22688179
0.16440497660229092,0.14771818
0.15550156474969729,0.14280021
0.2057498857979417,0.10719995
0.011467695165892062,0.10020135
0.4540866137025409,0.31169465
0.42341739856463095,0.3488444
0.4142584116352614,0.22317374
0.19941191058770671,0.104621574
0.4136853746082702,0.38969758
0.26598157019474244,0.23765014
0.07605629518256334,0.10299227
0.19191978274534546,0.15081176
0.295102563263237,0.12875493
0.0922398931280406,0.12730606
0.12851493825397922,0.18346396
0.44317216145978283,0.43152103
0.16348908503722476,0.19532867
0.09797176189476238,0.115642324
0.34194007017663264,0.17275196
0.1937889523138405,0.16690625
0.3289224580285478,0.17481504
0.18216542914954548,0.15875655
0.16505172721631092,0.23312467
0.12483353675048778,0.122486666
0.27088020898145115,0.4462569
0.13046424264772544,0.16365209
0.10269428402775693,0.13428256
0.31226848220836717,0.2725855
0.15172575738199526,0.13001348
0.39513134921196186,0.34983242
0.1639873024655627,0.15887617
0.2845866608789684,0.29722115
0.1600785566400774,0.16594085
0.07431952882420341,0.13672152
0.17497763311787462,0.23252486
0.46391363926498114,0.42894313
0.14653339394903625,0.23095526
0.16609203544092002,0.11289808
0.3646568028965281,0.40730673
0.9637930582175833,0.6157767
0.16541112600642247,0.18358614
0.20258706686154326,0.10194437
0.39093349275194056,0.35577253
0.24761723399784952,0.29145354
0.18862676532466793,0.24696797
0.32067017128009495,0.32342094
0.14949741648421225,0.10972744
0.13363398660259748,0.11339834
0.11327838397376995,0.12570873
0.14055741573769115,0.14811786
0.30635179880937435,0.33320656
0.17928511927734286,0.1897993
0.1921851340301919,0.25438112
0.18096976339233783,0.119882405
0.318800765796137,0.27995586
0.12798049688293747,0.14691746
0.2656469859187177,0.29450816
0.08486243483310763,0.119665116
0.10562435966755658,0.14392518
0.33991081490871405,0.42774373
0.13131342150942257,0.15389146
0.5418697940547365,0.45603094
0.09253209855209457,0.09898478
0.24907894083947207,0.30727375
0.1595277489720736,0.16614068
0.23046573499197226,0.23724738
0.023440375598441945,0.10011239
