Proxy Values,Predicted Values
0.07528236015720063,0.12993965
0.2900332981297593,0.31387419
0.18248703152736148,0.23424652
0.17498780384305626,0.15866338
0.25095481509308964,0.33795294
0.07431556791774142,0.22359598
0.09102646990229708,0.14377405
0.09758534567233462,0.25926092
0.2587728442130116,0.2717872
0.06707988532374981,0.085472
0.19823690177903489,0.17125934
0.12694117382262135,0.09378158
0.052064665391258494,0.09064428
0.20635136651057753,0.20932215
0.1238282786658115,0.090945825
0.29807615804624477,0.22417447
0.15808446021697822,0.13603064
0.5727576114410092,0.4150688
0.10605026036569402,0.1062042
0.1378006080867033,0.095498726
0.02581049612098329,0.13377216
0.40675977982192035,0.31354794
0.22861811328821466,0.25881988
0.4853176776980998,0.28744793
0.27400703716943664,0.2669429
0.5867810951059482,0.41709346
0.2066988004190197,0.1488367
0.23945496022341445,0.24111925
0.18829891366402599,0.13052194
0.6034205361318685,0.45467347
0.2642430074260384,0.29279524
0.47839785367379306,0.45141903
0.11214857534029717,0.12928358
0.06970788235358419,0.12201935
0.19343196375538496,0.19428572
0.08843370341561319,0.14588343
0.18273371837708827,0.14641507
0.2873062042589029,0.25473222
0.22505917028464487,0.3002422
0.19674661500835816,0.090936325
0.2698357197086484,0.29338452
0.20596814345569134,0.12871365
0.11562142277649205,0.11147449
0.30100548058307286,0.322303
0.2298673834887839,0.32954824
0.11196990110732644,0.16888162
0.16667108146204232,0.32665747
0.06033296512419958,0.10235004
0.13100931437914043,0.15953659
0.15933892357195734,0.20234926
0.1849622220916669,0.18892457
0.20929195914298537,0.25098017
0.30642966534618227,0.2995926
0.18465882472674017,0.1246081
0.06447574979037661,0.096096925
0.12084995873348443,0.21763262
0.1281442809079366,0.08217034
0.06019718323305875,0.087916195
0.406351607418359,0.3088958
0.14572606636465457,0.1675099
0.1408174575196986,0.10863048
0.17543987414991274,0.17199951
0.2316219818020137,0.35001045
0.17695781150012346,0.19480544
0.20976147830741068,0.27740914
0.18353019201895426,0.1986728
0.3525029135513065,0.40512347
0.2635672085298617,0.19530502
