"Date","Returns_sq","garch_sigma","msgarch_sigma","gas_sigma"
2023-01-01,0.201102103829635,0.000601754084579946,0.000963100243974445,0.000224008716223471
2023-01-02,0.113678533772686,0.000572197604747338,0.00058374039534383,0.000205193032693231
2023-01-03,0.000191930088935757,0.000547282199732958,0.000959168678104806,0.000187333143471718
2023-01-04,1.09215776275353,0.000528321859910383,0.000942642861987566,0.000171498803841186
2023-01-05,0.0120801341674361,0.000526304994003945,0.000966823692859461,0.000174661212389266
2023-01-06,0.494666935506605,0.000497521538651318,0.000915836459154911,0.000161472213745149
2023-01-07,0.00174532066661108,0.000488242564582061,0.00091179260886761,0.000155105323353718
2023-01-08,1.16990510113857,0.000461551543224857,0.000896805324951618,0.000143808347470812
2023-01-09,0.0864362880343373,0.000460715485352499,0.000944917219316106,0.000151748980997273
2023-01-10,2.29814410035831,0.000445376485416467,0.000877940461576765,0.000140697860401116
2023-01-11,8.07144870769994,0.000449417010100002,0.000554780781317959,0.000171324013607036
2023-01-12,24.1267915874655,0.000527591614549836,0.000605934104537413,0.000338598922856069
2023-01-13,31.2403287169145,0.000750822381661138,0.00112203888384245,0.000911350685980794
2023-01-14,25.1470432681077,0.00104375080483753,0.00098272985778731,0.00141084602853667
2023-01-15,0.159110970894319,0.00126109270698448,0.00172868761841076,0.00161915424709599
2023-01-16,2.2318787399231,0.00117603223204905,0.00120772824787063,0.00132414026523431
2023-01-17,0.0577259027973366,0.00110876246247987,0.000978099011103015,0.00112284943057811
2023-01-18,4.78591858934961,0.0010425737500479,0.000927663108406281,0.000936155645132621
2023-01-19,3.56491631639981,0.00104308329132911,0.0011293796284043,0.000887921642411532
2023-01-20,53.2808010783085,0.00100476245022764,0.00110969345796734,0.000802715210504213
2023-01-21,0.262082310018627,0.00145923736391981,0.00183415435576339,0.00197078171455297
2023-01-22,0.110674885822565,0.00137082549641593,0.0011929592609271,0.00159113386829891
2023-01-23,0.835943114005813,0.00128394505966705,0.000996975876728799,0.00130221864953615
2023-01-24,1.55023297491029,0.0011999929690239,0.00106881906580236,0.00108397266082384
2023-01-25,3.51042161201937,0.00113647078569804,0.00107174404372044,0.000938424500389855
2023-01-26,0.0495767667784244,0.00109490441865157,0.00109958200452028,0.000841086042286977
2023-01-27,0.0783822791887121,0.00103944953575819,0.00101984699656233,0.000712236244158708
2023-01-28,0.0500432340714578,0.000974967965255875,0.000997977588323879,0.000606625172404493
2023-01-29,9.47526919378593,0.000918969743497233,0.00098268213399708,0.000523027090511253
2023-01-30,15.4853731152321,0.000953589105392804,0.00130270213268707,0.000627302313118848
2023-01-31,1.69340678979854,0.00104163930650453,0.00159211726835855,0.000897539167408481
2023-02-01,6.72481774520417,0.000986143920951878,0.00112988915477585,0.000778777732452954
2023-02-02,1.06553727409923,0.000995168566225808,0.00119953974499567,0.000773388442977315
2023-02-03,0.0591136663429008,0.000953618128332535,0.00103872066438665,0.000680913886852819
2023-02-04,0.201934557163312,0.000902050647678959,0.000981032031499093,0.00058381504229
2023-02-05,2.90076493346173,0.000865413493044855,0.000969917393493076,0.000508727507193082
2023-02-06,0.556168881714269,0.000857189267107133,0.00102979672172414,0.000507172894099289
2023-02-07,4.31783529022324,0.000830974121269166,0.000965171554256445,0.000454563097552881
2023-02-08,1.44252117711908,0.000830413382220455,0.00109009615102431,0.000469082789993105
2023-02-09,27.1875691565178,0.000810082241826128,0.000997934752695389,0.000443271126346552
2023-02-10,0.621524998648147,0.00104242175506828,0.00162133107038934,0.00114085956550879
