"run","window_start","predicted","real"
1,901,6.86948564026158e-09,0.00347210001364932
1,902,0.00177444440242426,0.000334935107963772
1,903,6.86948564026158e-09,0.00129531462426069
1,904,6.86948564026158e-09,0.000535852802026772
1,905,6.86948564026158e-09,0.000100688581999575
1,906,6.86948564026158e-09,0.0318438884605327
1,907,6.86948564026158e-09,9.63795639347594e-07
1,908,0.0119886793515548,0.00125048003248233
1,909,6.86948564026158e-09,0.00464964142119287
1,910,6.86948564026158e-09,0.000204990693531078
1,911,6.86948564026158e-09,8.04197599311617e-06
1,912,6.86948564026158e-09,0.000885310256321272
1,913,6.86948564026158e-09,0.000190970847478799
1,914,0.0239072880728346,0.000634679954533556
1,915,6.86948564026158e-09,0.00348136847452004
1,916,6.86948564026158e-09,0.000119695470144831
1,917,6.86948564026158e-09,0.00657219301890992
1,918,6.86948564026158e-09,1.34546036690246e-06
1,919,6.86948564026158e-09,0.000766283501850617
1,920,6.86948564026158e-09,0.00355065188859399
1,921,0.0420147180347095,0.0102036096310246
1,922,6.86948564026158e-09,0.000253848211330879
1,923,0.00500587822432352,0.00289560749309694
1,924,0.00143581108700263,0.000291481446394948
1,925,6.86948564026158e-09,1.36149824183511e-05
1,926,6.86948564026158e-09,0.00045282981259895
1,927,6.86948564026158e-09,0.0088466602112016
1,928,6.86948564026158e-09,0.000547090712660238
1,929,6.86948564026158e-09,0.00149357278629795
1,930,6.86948564026158e-09,0.00160174182337116
1,931,6.86948564026158e-09,6.04651487675596e-05
1,932,0.00170255663308791,7.14518711820879e-06
1,933,6.86948564026158e-09,0.00175211189178628
1,934,6.86948564026158e-09,0.000737723526678936
1,935,6.86948564026158e-09,0.00219008585101695
1,936,6.86948564026158e-09,0.000305096685780228
1,937,6.86948564026158e-09,0.00114421950155097
1,938,6.86948564026158e-09,9.19827038162438e-05
1,939,0.00137842104420712,0.00449220572475635
1,940,6.86948564026158e-09,0.00136584089075087
1,941,6.86948564026158e-09,0.00344844462501239
1,942,0.00114471331133968,0.000530463811312007
1,943,0.00078977492634975,0.00120775349957425
1,944,0.00104554109368504,0.000471017634360338
1,945,0.00232872304121507,4.35858898428386e-05
1,946,0.00207768313479158,1.54906710996916e-06
1,947,6.86948564026158e-09,0.000169126414117176
1,948,0.000954347798671454,0.00344281647329957
1,949,0.000757925973248276,2.25858393598408e-05
1,950,0.00183808097947523,0.00146006706402758
1,951,0.000605866493522325,0.000380119792034334
1,952,6.86948564026158e-09,0.0049320917222953
1,953,0.000718722251801464,0.000203993831807399
1,954,6.86948564026158e-09,5.01402395036851e-07
1,955,0.00052464303350608,0.00107356382493126
1,956,0.00121062601192283,0.000364603426629265
1,957,6.86948564026158e-09,1.05020107558231e-08
1,958,0.00195768284497656,1.17245673902381e-07
1,959,0.000718160539804852,1.52249730722776e-05
1,960,0.000921950610950735,0.0010711033703703
1,961,0.00115510476707639,0.000398314149462447
1,962,0.000316030620116404,0.00025022021223474
1,963,6.86948564026158e-09,0.000378218014569841
1,964,0.00169167652724731,0.00127951562419338
1,965,6.86948564026158e-09,0.00138820139799552
1,966,6.86948564026158e-09,1.2519639442163e-06
1,967,0.000314765465435833,0.000761303294327979
1,968,6.86948564026158e-09,1.51769028826862e-05
1,969,0.00212668415199327,5.64803257326881e-06
1,970,0.00175711588741029,0.00362546192903891
1,971,6.86948564026158e-09,9.46373359887308e-05
1,972,0.000732119570127903,1.01043479811314e-05
1,973,0.00217645596417679,0.000859867126352889
1,974,0.00156437974779379,0.000479252029693927
1,975,0.000603474270981196,0.00441277175631837
1,976,0.000287341203446935,8.55216646433449e-05
1,977,0.000706572398257824,0.000199748920773737
1,978,0.00187990863646054,0.00229142274328357
1,979,0.000718750286809246,0.00158090561351077
1,980,6.86948564026158e-09,0.000121144331062905
1,981,0.000994081161097802,0.000453562411693556
1,982,6.86948564026158e-09,0.000391934052768457
1,983,0.00203911554143193,0.00918296023269178
1,984,0.000138480364584778,0.000343769086789243
1,985,0.000101761220229027,9.10548002026307e-06
1,986,0.000150566273610065,0.000567588022246363
1,987,0.000912560500057915,0.00554260872429366
1,988,0.00143004508786012,3.37572721108182e-06
1,989,6.86948564026158e-09,0.000456730253458646
1,990,6.86948564026158e-09,0.00010804950815916
1,991,0.00175783656408364,0.00517824605715563
1,992,0.00333556971309135,0.00586979927571945
1,993,6.86948564026158e-09,0.000335479670055885
1,994,0.000842334382635557,0.000262469556434961
1,995,0.00316658265190167,0.000709613033785178
1,996,6.86948564026158e-09,0.000112566662310752
1,997,0.000216254555160503,0.00180826948298284
1,998,0.00160623415553613,0.000230500661217967
1,999,6.86948564026158e-09,0.0175889230029094
1,1000,0.000874118836966942,6.37716851314326e-07
1,1001,0.00230824739786011,1.17395956568044e-05
1,1002,9.95431046069437e-05,0.00406468587814239
1,1003,0.000655883900008802,5.06085676359333e-05
1,1004,0.00141406949507603,0.0041400305916858
1,1005,0.00249307149467659,0.000253909178580027
1,1006,0.00214129480177956,0.0240851216088045
1,1007,0.00186947863768436,0.00989086823948796
1,1008,0.00102862032863804,0.00709867459752505
1,1009,0.0043086917425166,2.80221715602365e-05
1,1010,0.00121886630462728,0.0060140445343844
1,1011,0.00463013960231383,0.0127408546136867
1,1012,6.86948564026158e-09,0.00014956078534589
1,1013,0.00330177647654856,0.000559331465234215
1,1014,0.00368395863604163,0.00033520735221402
1,1015,6.86948564026158e-09,0.00597670670775886
1,1016,0.00549632540049488,0.000907513304684903
1,1017,6.86948564026158e-09,0.000870351551906376
1,1018,0.000161612870499536,0.00195806120680562
1,1019,6.86948564026158e-09,0.000230000504473465
