"run","window_start","predicted","real"
1,2101,0.000530535415862906,0.00124504820100679
1,2102,0.000764090825258734,0.00165130440173946
1,2103,0.000675811619593579,6.64137388411636e-06
1,2104,0.000433319665424426,2.9033650159291e-06
1,2105,0.000544397051840266,0.000471273317771786
1,2106,0.000485490492825026,2.03481345029548e-07
1,2107,0.000332860899481773,0.000148904174548251
1,2108,7.43600801360152e-11,9.0845375285801e-05
1,2109,0.000733094964717358,1.04282595699693e-06
1,2110,0.000351364229804243,0.000616552884842696
1,2111,0.000133864684912812,2.62087973045109e-05
1,2112,0.000675301412831628,0.00129864366958757
1,2113,7.43600801360152e-11,0.000112282887675952
1,2114,7.43600801360152e-11,2.84440197700158e-05
1,2115,0.000299828868231299,0.00248572924718339
1,2116,0.000252603570162653,0.000221178347560862
1,2117,0.000998025139773861,6.56970293857718e-05
1,2118,0.000724503557721556,8.61912154768245e-06
1,2119,0.000145441382619753,0.000219454195175424
1,2120,0.000265162781995425,5.34305627967692e-07
1,2121,7.43600801360152e-11,9.06091693672204e-05
1,2122,0.000894663662042995,0.000588493552556202
1,2123,7.43600801360152e-11,5.1777510990067e-07
1,2124,0.000350738218832285,0.000127596741691066
1,2125,0.000427854154573691,0.000514587318448205
1,2126,0.00119542354593298,0.000494592222847069
1,2127,0.00133974303200971,3.47654618280201e-05
1,2128,0.000535238104690634,0.000189079891909281
1,2129,0.000525408467044189,0.000791210667877009
1,2130,0.00108842358380888,0.00151219743357224
1,2131,0.000529043396980387,2.9154315895143e-05
1,2132,7.43600801360152e-11,0.000828553870484307
