"run","window_start","predicted","real"
1,1,0.00196194456741241,0.00091820604396366
1,2,0.000491378300169076,0.000193886026543647
1,3,4.69453729196852e-11,0.00122385932197898
1,4,0.00208612372323071,0.0012506794274273
1,5,0.00158609356242696,0.000344184336168848
1,6,0.00326964853753607,0.000648933903019591
1,7,4.69453729196852e-11,0.000562684921743314
1,8,4.69453729196852e-11,6.00995950277215e-05
1,9,0.00432411921307035,2.50833980311746e-05
1,10,0.00205923185166683,0.000940359140099381
1,11,4.69453729196852e-11,0.000573675285511557
1,12,4.69453729196852e-11,4.05016282108437e-05
1,13,4.69453729196852e-11,4.3799863227592e-05
1,14,0.00105620581759479,1.41994102850019e-05
1,15,0.00512411476215492,0.000706077465771692
1,16,0.00616329830700498,0.000197887179613889
1,17,0.0021146343393587,2.86645923260887e-05
1,18,0.00136496101689492,0.000172567287801379
1,19,0.00239940634325771,0.00880307072647141
1,20,0.00216559360276914,0.000775360786357305
1,21,4.69453729196852e-11,0.000348246095309172
1,22,4.69453729196852e-11,0.00111995860163213
1,23,0.00251917118720563,0.000111851045512771
1,24,0.00269693783221018,9.48973715275816e-05
1,25,4.69453729196852e-11,7.35067707348113e-06
1,26,0.0037149438245026,4.78823699937167e-05
1,27,0.000215834327446522,0.000538131989453878
1,28,0.00134368349748582,2.75041611664985e-06
1,29,0.00259412354632762,3.48189393512513e-05
1,30,0.00316573522958099,2.34077428411131e-06
1,31,0.000590947562173899,0.00161598132343141
1,32,0.000735333777286338,0.000194514149007274
1,33,8.98407207061401e-05,7.58871760640762e-05
1,34,0.00212913172315502,0.000241511813229819
1,35,0.00330274921794815,0.00162467516671549
1,36,4.69453729196852e-11,2.84727734446876e-05
1,37,0.00518391719312503,5.02242457050599e-06
1,38,4.69453729196852e-11,0.000363088251069994
1,39,0.00468943996750597,0.000422191805200378
1,40,0.00393783082770383,7.41424337363146e-06
1,41,0.00160599634049837,0.001160236691402
1,42,4.69453729196852e-11,6.7050807375583e-05
1,43,0.00411269834640259,3.33431339904416e-05
1,44,0.00521076227915107,2.08511981369994e-05
1,45,0.0063355693159667,5.10818931497387e-06
1,46,3.99654974035804e-08,0.000170698820674413
1,47,3.99654974035804e-08,5.86880885561841e-06
1,48,0.00277054469405379,0.000163554448705258
1,49,3.99654974035804e-08,4.00477772016784e-05
1,50,3.99654974035804e-08,3.91317581107376e-05
1,51,0.00043640997130232,1.00997556904284e-05
1,52,3.99654974035804e-08,7.55496660985451e-05
1,53,3.99654974035804e-08,6.05497826030226e-06
1,54,3.99654974035804e-08,1.48588937818104e-05
1,55,0.000987850136368814,0.00345102795995444
1,56,0.00266075998188265,5.21795105321522e-05
1,57,0.000434399421468391,3.05730896685423e-05
