"run","window_start","predicted","real"
1,1,4.8467671633775e-11,0.00091820604396366
1,2,7.89151810949804e-09,0.000193886026543647
1,3,9.14865872181259e-10,0.00122385932197898
1,4,1.14695237752309e-10,0.0012506794274273
1,5,4.69567004185363e-11,0.000344184336168848
1,6,1.04901297791877e-09,0.000648933903019591
1,7,7.95070304110055e-11,0.000562684921743314
1,8,7.63383181468639e-11,6.00995950277215e-05
1,9,4.87016013516125e-10,2.50833980311746e-05
1,10,3.16662131840154e-08,0.000940359140099381
1,11,1.00006437339261e-06,0.000573675285511557
1,12,1.92320976393679e-10,4.05016282108437e-05
1,13,2.12653250154324e-07,4.3799863227592e-05
1,14,4.78589468695644e-11,1.41994102850019e-05
1,15,4.69583895717216e-11,0.000706077465771692
1,16,5.1147252065566e-11,0.000197887179613889
1,17,3.1466270242583e-10,2.86645923260887e-05
1,18,2.26858016428489e-07,0.000172567287801379
1,19,4.7846742754821e-11,0.00880307072647141
1,20,1.4590948825733e-10,0.000775360786357305
1,21,1.1817382014923e-10,0.000348246095309172
1,22,4.0787217060939e-08,0.00111995860163213
1,23,1.69858403840234e-09,0.000111851045512771
1,24,1.76803146813699e-06,9.48973715275816e-05
1,25,1.07589434725118e-08,7.35067707348113e-06
1,26,5.11428145320446e-11,4.78823699937167e-05
1,27,4.95597838503731e-11,0.000538131989453878
1,28,4.69453729196877e-11,2.75041611664985e-06
1,29,1.40717938170535e-07,3.48189393512513e-05
1,30,1.0163214422756e-08,2.34077428411131e-06
1,31,1.85398612098085e-10,0.00161598132343141
1,32,4.69862974502111e-11,0.000194514149007274
1,33,1.47529752437695e-09,7.58871760640762e-05
1,34,2.55513501017717e-09,0.000241511813229819
1,35,3.40040727833464e-09,0.00162467516671549
1,36,6.93119335744654e-11,2.84727734446876e-05
1,37,4.69453729196896e-11,5.02242457050599e-06
1,38,3.84400436055488e-10,0.000363088251069994
1,39,9.30732503644369e-09,0.000422191805200378
1,40,3.06524430028237e-08,7.41424337363146e-06
1,41,2.90115105854817e-09,0.001160236691402
1,42,1.28422473785106e-07,6.7050807375583e-05
1,43,2.44529657696202e-08,3.33431339904416e-05
1,44,6.82655330146134e-06,2.08511981369994e-05
1,45,1.52535734987992e-10,5.10818931497387e-06
1,46,4.0074236857349e-08,0.000170698820674413
1,47,3.99809030616589e-08,5.86880885561841e-06
1,48,3.99654974277112e-08,0.000163554448705258
1,49,3.99726922098784e-08,4.00477772016784e-05
1,50,5.07781836782908e-08,3.91317581107376e-05
1,51,5.16520392395362e-08,1.00997556904284e-05
1,52,2.20659998685974e-07,7.55496660985451e-05
1,53,4.93280069545412e-08,6.05497826030226e-06
1,54,4.11554584477879e-08,1.48588937818104e-05
1,55,3.9965719578078e-08,0.00345102795995444
1,56,3.9974535665357e-08,5.21795105321522e-05
1,57,4.00173149307239e-08,3.05730896685423e-05
1,58,3.99658460987757e-08,1.02345155286721e-06
1,59,4.0268655879751e-08,0.00398642530362538
1,60,4.472150742937e-08,1.00418311231496e-06
1,61,3.99654997032805e-08,7.41436071114572e-06
1,62,3.99727549632596e-08,0.000333197774515822
1,63,2.69811119890651e-07,0.000187767972369841
