Date,Predictions,Proxy_PK
2023-03-31,0.11676821,0.0888015474739347
2023-04-03,0.15838203,0.1603372391253394
2023-04-04,0.16191754,0.198679158446156
2023-04-05,0.20416656,0.1968839005556459
2023-04-06,0.19091816,0.2297702681790642
2023-04-10,0.12824431,0.0955760179638648
2023-04-11,0.13078511,0.1341593263569533
2023-04-12,0.13816342,0.0861171795264779
2023-04-13,0.17895779,0.2487726527551567
2023-04-14,0.12945569,0.1172673248634155
2023-04-17,0.19288707,0.2041402761665488
2023-04-18,0.22617263,0.2438973974204556
2023-04-19,0.13776504,0.1803030792653636
2023-04-20,0.16627277,0.1508275450357418
2023-04-24,0.13150936,0.1398928626887834
2023-04-25,0.15882123,0.1185894657231722
2023-04-26,0.19705102,0.256536545558076
2023-04-27,0.10529529,0.1395371086722717
2023-04-28,0.18310326,0.2174728884630009
2023-05-02,0.12325492,0.1296368633003502
2023-05-03,0.14152391,0.1464775398917041
2023-05-04,0.16785078,0.1049869780246058
2023-05-05,0.121943645,0.0638521090173807
2023-05-08,0.11018262,0.1240907392071508
2023-05-09,0.18643323,0.1915707959389942
2023-05-10,0.15681821,0.1364400089564409
2023-05-11,0.25259742,0.2033073631797269
2023-05-12,0.12825337,0.1746017746804804
2023-05-15,0.25810328,0.2803541463305001
2023-05-16,0.38872892,0.1384493494562743
2023-05-17,0.21772854,0.2462984443740555
2023-05-18,0.16330945,0.1702966488660415
2023-05-19,0.13228117,0.0961222748569922
2023-05-22,0.20521371,0.2473660464736917
2023-05-23,0.11413743,0.1270122979842634
2023-05-24,0.1782231,0.1617855112923542
2023-05-25,0.1422187,0.1403794178577693
2023-05-26,0.20526116,0.2227498513580152
2023-05-29,0.12654981,0.2408470518963294
2023-05-30,0.1357853,0.1629796304998426
2023-05-31,0.18377352,0.1658885878226387
2023-06-01,0.12890099,0.1359266809556105
2023-06-02,0.113757394,0.1059314809207204
2023-06-05,0.24501696,0.2389541495293974
2023-06-06,0.16294566,0.1777480770500107
2023-06-07,0.5381367,0.5366053514591153
2023-06-09,0.17164418,0.1474257777647561
2023-06-12,0.21408111,0.1946623410729643
2023-06-13,0.19279087,0.2104324209943998
2023-06-14,0.16952598,0.2041525086233711
2023-06-15,0.17039245,0.195376613136984
2023-06-16,0.20717713,0.233379490524685
2023-06-19,0.18418595,0.1791659717778663
2023-06-20,0.10621812,0.0925207532131324
2023-06-21,0.20621097,0.2249157769670696
2023-06-22,0.23930152,0.2773595928240789
