Date,Predictions,Proxy_PK
2023-03-31,0.12168546,0.0888015474739347
2023-04-03,0.20416498,0.1603372391253394
2023-04-04,0.15636896,0.198679158446156
2023-04-05,0.17255244,0.1968839005556459
2023-04-06,0.18044458,0.2297702681790642
2023-04-10,0.13509521,0.0955760179638648
2023-04-11,0.14909151,0.1341593263569533
2023-04-12,0.15040702,0.0861171795264779
2023-04-13,0.16376191,0.2487726527551567
2023-04-14,0.13420384,0.1172673248634155
2023-04-17,0.18198024,0.2041402761665488
2023-04-18,0.1985764,0.2438973974204556
2023-04-19,0.14747956,0.1803030792653636
2023-04-20,0.17793116,0.1508275450357418
2023-04-24,0.16129917,0.1398928626887834
2023-04-25,0.1578398,0.1185894657231722
2023-04-26,0.21401888,0.256536545558076
2023-04-27,0.1492197,0.1395371086722717
2023-04-28,0.19972923,0.2174728884630009
2023-05-02,0.14038642,0.1296368633003502
2023-05-03,0.16018464,0.1464775398917041
2023-05-04,0.16399471,0.1049869780246058
2023-05-05,0.10219994,0.0638521090173807
2023-05-08,0.09801842,0.1240907392071508
2023-05-09,0.19390818,0.1915707959389942
2023-05-10,0.15058185,0.1364400089564409
2023-05-11,0.2707813,0.2033073631797269
2023-05-12,0.12887819,0.1746017746804804
2023-05-15,0.24920572,0.2803541463305001
2023-05-16,0.39852595,0.1384493494562743
2023-05-17,0.15786435,0.2462984443740555
2023-05-18,0.17576762,0.1702966488660415
2023-05-19,0.14275889,0.0961222748569922
2023-05-22,0.17475988,0.2473660464736917
2023-05-23,0.0986774,0.1270122979842634
2023-05-24,0.16894819,0.1617855112923542
2023-05-25,0.12980425,0.1403794178577693
2023-05-26,0.20166849,0.2227498513580152
2023-05-29,0.14424503,0.2408470518963294
2023-05-30,0.1821678,0.1629796304998426
2023-05-31,0.19030388,0.1658885878226387
2023-06-01,0.104276896,0.1359266809556105
2023-06-02,0.09757975,0.1059314809207204
2023-06-05,0.24108613,0.2389541495293974
2023-06-06,0.15565626,0.1777480770500107
2023-06-07,0.5823192,0.5366053514591153
2023-06-09,0.16747092,0.1474257777647561
2023-06-12,0.20639028,0.1946623410729643
2023-06-13,0.18303251,0.2104324209943998
2023-06-14,0.16406032,0.2041525086233711
2023-06-15,0.17762813,0.195376613136984
2023-06-16,0.20803781,0.233379490524685
2023-06-19,0.17126186,0.1791659717778663
2023-06-20,0.096811414,0.0925207532131324
