Proxy Values,Predicted Values
0.0888015474739347,0.115808815
0.16033723912533945,0.1638757
0.198679158446156,0.15440466
0.19688390055564597,0.19654663
0.22977026817906426,0.19324109
0.09557601796386482,0.13188346
0.1341593263569533,0.13091023
0.08611717952647792,0.13611782
0.24877265275515673,0.1765925
0.1172673248634155,0.12722783
0.20414027616654887,0.19211279
0.24389739742045569,0.22207178
0.1803030792653636,0.13877086
0.15082754503574183,0.16262677
0.13989286268878348,0.13022439
0.11858946572317229,0.15697701
0.25653654555807603,0.20368436
0.13953710867227173,0.11369179
0.21747288846300092,0.1781395
0.1296368633003502,0.12436113
0.14647753989170412,0.12991482
0.1049869780246058,0.17061795
0.06385210901738077,0.12037748
0.12409073920715084,0.107381016
0.19157079593899423,0.17803264
0.13644000895644096,0.1576089
0.20330736317972697,0.2296533
0.17460177468048044,0.12640633
0.2803541463305001,0.24818534
0.13844934945627435,0.36643746
0.24629844437405554,0.19329134
0.1702966488660415,0.16485773
0.09612227485699226,0.13286975
0.2473660464736917,0.20522498
0.12701229798426342,0.11119698
0.16178551129235424,0.1743243
0.1403794178577693,0.14393649
0.22274985135801526,0.21558341
0.24084705189632943,0.1291513
0.16297963049984268,0.14627135
0.16588858782263877,0.19686247
0.13592668095561056,0.12898956
0.10593148092072041,0.11237231
0.23895414952939742,0.24013193
0.17774807705001078,0.15919
0.5366053514591153,0.4880297
0.14742577776475613,0.17906108
0.1946623410729643,0.21296065
0.21043242099439985,0.19830236
0.20415250862337112,0.17497796
0.195376613136984,0.16489369
0.233379490524685,0.21018931
0.17916597177786636,0.18056156
0.09252075321313247,0.108688086
0.22491577696706966,0.21646434
0.2773595928240789,0.24332179
0.12941700940089917,0.14988062
0.13132196618329167,0.13469478
0.1616185507638949,0.1491214
0.24338519880094164,0.2321448
0.15838327327543866,0.118536815
0.1883430428507353,0.17100753
0.13200999610383965,0.14157124
0.22350273251424596,0.19778092
0.4209077085121796,0.31854096
0.24413782078652374,0.25143638
0.12870206087198585,0.13070431
0.2755287891808538,0.23764801
0.29835999679615144,0.28025806
0.13695223922464586,0.13083333
0.10511581151213162,0.11645903
0.14148507875250158,0.2013143
0.21622777960684159,0.23048264
0.1578596336248594,0.18073317
0.34978811003848453,0.3348688
0.13747072190377302,0.11997992
0.15608930840351554,0.1499408
0.11605151411448475,0.14763173
0.25145994612187306,0.26881674
0.24084247822316396,0.27108055
0.13465478511446072,0.13984302
0.20227847101427762,0.20771308
0.1334679958103776,0.15741903
0.26086793415798026,0.2831385
0.18187735994031626,0.15799347
0.10984612073931023,0.16651554
0.13512462217020896,0.19179463
0.15553018448207034,0.19870709
0.0878289137133734,0.14835277
0.07328582901746382,0.09618196
0.1752812339405228,0.14700879
0.2231546460869565,0.19990116
0.20375849931974302,0.19572869
0.1319685610697814,0.14681181
0.13492451941578423,0.1439822
0.06630705159657556,0.1035071
0.2196167846782483,0.2352372
0.13537371338064053,0.17830372
0.9714503356193518,0.9396511
0.08784738942771077,0.122617036
0.2502751803552984,0.20784122
0.13343871361511078,0.12620799
0.2629737661890334,0.25802913
0.2694485141965552,0.27975264
0.1938015633852319,0.2243839
0.06747493313126018,0.101483926
0.21822721488522934,0.16690706
0.11998181411166269,0.17129186
0.12766176737389143,0.15280151
0.16218093538362294,0.16418837
0.1883883640098061,0.16780137
0.09731382764390757,0.13964793
0.12977374969780042,0.16189335
0.13744486022451938,0.15541172
0.16511785965338452,0.14566721
0.27475166808932855,0.18004078
0.19977730597684554,0.20816891
0.2387815396173416,0.25665644
0.2425533951612312,0.23875524
0.1586277922287966,0.20972455
0.24942680303258907,0.2072869
0.30232451438033325,0.25306746
0.16851814465495898,0.15577245
0.2326887750567273,0.16959713
0.14895219161613377,0.16100878
0.2953082265008339,0.23115915
0.1947939976393117,0.16957861
0.2705645221689941,0.24815089
0.21462052668224757,0.18837391
0.18645727113250976,0.20356396
0.18874391368128135,0.17475036
0.36083193972787914,0.28071478
0.1093371486727515,0.1420659
0.17846309741685856,0.1733293
0.34335431922621823,0.3060136
0.1740416381389041,0.19197507
0.10350316863981514,0.11735229
0.11132797855314243,0.16232947
0.13292652380445524,0.17892763
0.17470545116158678,0.16251805
0.9042320737697036,0.93691164
0.14001077516809962,0.14332703
0.2323117651508987,0.16408873
0.2551044025701821,0.119496375
0.15866352638556488,0.13199674
0.22135339610340274,0.18600717
0.227810771832435,0.20420022
0.1613233883689437,0.1534874
0.09174699153210374,0.12530063
0.1362754278972983,0.16192706
0.13325461699500857,0.13537149
0.10795887226057048,0.17021334
0.17244997644926083,0.15968533
0.13316789034886078,0.1504502
0.33485507905748035,0.21146399
0.20337531586199145,0.16790563
0.2242730990419556,0.19405152
0.12149083261386497,0.16369048
0.16615426509141412,0.17037179
0.18181268750534543,0.19317165
0.1681513073938367,0.1422649
0.19652446865759032,0.21432507
0.4981262099523595,0.45084035
0.20686096196069523,0.18281595
0.21180902276829994,0.17128459
0.41100439386791787,0.31632686
0.13851597134630503,0.1519059
0.19667795177113792,0.20387077
0.14961958418853624,0.17018448
0.2134513452362079,0.17660944
0.19592379519370182,0.1777299
0.2213189290470479,0.17793155
0.14461273190468812,0.14893354
0.24953619629214546,0.18128204
0.192036828779918,0.17707732
0.15835089785117368,0.20715988
0.2599055733149477,0.19010267
0.19496758675714407,0.17817739
0.3840301457257465,0.3688437
0.11510572124705666,0.13215362
0.22876850156826797,0.21994963
0.25123665778801346,0.21611169
0.13906766525135048,0.14976025
0.19758247030128484,0.18603876
0.242635685988871,0.19334438
0.1095644985952204,0.13801175
0.14693702796599736,0.1960263
0.10486124810973453,0.12586185
0.18594564298259258,0.19421159
0.08162135301718057,0.13091682
0.30303943585426024,0.2984024
0.09256322676554347,0.10243723
0.2625691696711998,0.2650297
0.1813412608914108,0.1611532
0.13024709412551932,0.12718605
0.13733577282792722,0.123590365
0.19694798816136774,0.16217789
0.2499647599126876,0.2609458
0.21189693682428515,0.1907368
0.09896817085266536,0.1568341
0.15424630950117796,0.18282199
0.4075376999708542,0.29006806
0.15863433307793642,0.17287606
0.16880191656070484,0.2452485
0.2845153000466783,0.23176311
0.4013126310678208,0.30434605
0.24744052754616788,0.18425006
0.13970870592878207,0.19441059
0.18565860973254644,0.13266018
0.1032890526163089,0.11623502
0.17146643619431703,0.13381718
0.18503148461678134,0.21098225
0.11343075283763158,0.10515025
0.1549013768397142,0.1935415
0.1387908794095371,0.16908838
0.09333524942363047,0.15637863
0.32553579334765204,0.29479566
0.15072175565797943,0.1751252
0.2756636792358579,0.1947783
0.17882768779473807,0.19258541
0.15791188124908162,0.15410843
0.19476800262955507,0.17915456
0.16259359323276223,0.21760058
0.19426679330958865,0.20665382
0.19145749228008263,0.18161856
0.2373413965050287,0.20657478
0.15852770886382092,0.1936602
0.23916094614284591,0.20237526
0.15547137515876985,0.1938133
0.31038702964743303,0.29013494
0.18089186707758817,0.18936448
0.20523213343130223,0.16549188
0.09723767588752749,0.12987661
0.14711859713204548,0.18336703
0.26832487686644685,0.3091076
0.13248583381411122,0.14819472
0.21391466023082706,0.17107731
0.17199709148387501,0.15424538
0.30642013686068276,0.25155067
0.30814317555555043,0.3120919
0.19663941504063392,0.20847054
0.1465876834826406,0.16176492
0.10369137173363586,0.12605318
0.19101569531513823,0.16833279
0.2662711801899472,0.2919732
0.14697227064765353,0.15073739
0.1911275429395177,0.22993928
0.20596117855140697,0.19773635
0.13212152280506795,0.16737992
0.21014572064051368,0.19744666
0.11390780406259168,0.15929785
0.20859536054411784,0.18221349
0.23352569193319617,0.1916998
0.23227116007203943,0.22085081
0.27201233249735535,0.27132928
0.18227298341263284,0.21674187
0.17783031078900388,0.13076463
0.25210385824981885,0.19340388
0.1559391942168955,0.13270435
0.15126860650396495,0.16135457
0.17646640242327258,0.16596064
0.09974031653138836,0.099572465
0.19877058162390893,0.16099484
0.16476612476886976,0.194055
0.11557094734174786,0.09736703
0.19659071229721364,0.16826639
0.2203927468144189,0.24126372
0.07115109122906724,0.12866633
0.12326664614129854,0.14697522
0.18994220575692378,0.16831566
0.33508277772063644,0.31962666
0.21882600204387914,0.19076948
0.18690597900292483,0.19570906
0.19397065445459785,0.22322544
0.1401594863831629,0.16422182
0.1755718227681104,0.20462103
0.12845856121288066,0.1483596
0.2753752150297866,0.294175
0.27654665449539106,0.40862814
0.22252820188170805,0.18181251
0.28807617611153463,0.26426026
0.1525476577544136,0.17998843
0.09079859445512879,0.14267781
0.28744687996386853,0.205699
0.2942019413459208,0.26234022
0.19684246644069467,0.1537117
0.13385196886345885,0.14348266
0.2111649244578013,0.16898601
0.13742103431071231,0.14176716
0.09942986426697223,0.14623924
0.140666666594329,0.18809217
0.24730136122563323,0.28605622
0.14082155915610906,0.13994946
0.18138812920804773,0.1898672
0.1470625962082694,0.14345789
0.1471433313473584,0.1996088
0.14762386372165334,0.12952985
0.23141627356694439,0.231627
0.260708219037779,0.2720988
0.19858408981024392,0.17685056
0.10859195116750064,0.15806171
0.07852906562392108,0.10647476
0.0948055996681967,0.15083024
0.15187882230472932,0.16003396
0.19359466496644903,0.1687636
0.16213910667734777,0.19800201
0.14782960014942284,0.1840393
0.13442029541033199,0.20148572
0.27205227451693825,0.4001983
0.21270198027087178,0.23077598
0.2144308295649516,0.19282135
0.19671144609204416,0.23284705
0.12129462182514046,0.15463026
0.11374555103078067,0.1818158
0.20905792098110465,0.20009293
0.21489383957040406,0.16786537
0.1525683376913709,0.19062966
0.2029224582225708,0.20134175
0.11171590741351799,0.1617308
0.2997396366676193,0.31434223
0.3283202846106695,0.22172925
0.27878671947217265,0.24106793
0.14629148833493066,0.19619964
0.13278101725070718,0.14703763
0.1649311916970571,0.15175278
0.4726847158789513,0.44479412
0.15986851423667153,0.17584684
0.16671377876054147,0.18840021
0.20633923351349276,0.17708266
0.20281890182461362,0.20359056
0.14462453840951953,0.15346685
0.2097968657531754,0.20253327
0.17479751243216313,0.17287299
0.13883908158880626,0.15781096
0.2974043067963032,0.2571706
0.15439185760385934,0.15437537
0.3124035984721352,0.16793394
0.2025201311283708,0.21203297
0.1295944276501487,0.17207453
0.09625998758265848,0.11873096
0.11080909420354343,0.13156219
0.16451234597952272,0.14518209
0.2976605496094741,0.18863982
0.194668372765894,0.22756657
0.15591474063434796,0.17214403
0.14586656382763846,0.13315575
0.20924977343907317,0.248731
0.141054881186579,0.13186167
0.06362478927630597,0.12454277
0.1011645127171215,0.12303601
0.1538676568012878,0.23535076
0.13120041922994521,0.14833964
0.21981731017114087,0.21534292
0.15939192789759296,0.17312604
0.17988076816496254,0.2081398
0.11778554612666571,0.10452469
0.12783972625268722,0.13178879
0.10407442060380878,0.12901796
0.3542283844981141,0.27539137
0.16549560295910545,0.22994506
0.17728346723253163,0.20387104
0.2070090391483743,0.23042002
0.25573174727358444,0.27190164
0.2029035425388732,0.16685429
0.09331913299233151,0.09660986
0.18809639589003396,0.19649535
0.07317993472585275,0.1179284
0.10344565534382746,0.124242365
0.2581836874011263,0.24098349
0.08749076441711853,0.10919188
0.2598886110857755,0.12463266
0.1639069419157908,0.19092321
0.11254973078253153,0.11846988
0.10183381582848139,0.11685337
0.12788749922892448,0.11328536
0.20092373899395413,0.17876813
0.20287981792191487,0.19596066
0.09447124317518531,0.097495064
0.1473968606366435,0.09963167
0.201210555625656,0.2017039
0.14971700512787592,0.12741205
0.11608709676516207,0.1368739
0.43007827610261645,0.30214596
0.18385370988093377,0.18778315
0.17271531856016537,0.16868617
0.181075452283413,0.19529583
0.11435851347243597,0.13107735
0.2146280725181155,0.19744682
0.7438233919953368,0.63977414
0.19014476080507464,0.19747528
0.7113950646538458,0.6556857
0.06966676016692051,0.130687
0.14838269611423574,0.15209273
0.21857208643242232,0.22551197
0.14038874872234652,0.16487679
0.20504629098589733,0.19787511
0.16994115226254358,0.13945666
0.2202337391479177,0.17640367
0.3011006190795195,0.2234726
0.09765161454948611,0.1308509
0.08253474628465143,0.12124254
0.29946493560335796,0.27171972
0.18008730795308414,0.16382906
0.13844615261539067,0.14910975
0.09621547161499683,0.120403156
0.12215696698794423,0.12668173
0.2082418219228602,0.2561061
0.17978035962943154,0.19870847
0.1452580015326206,0.16417868
0.1826414130205884,0.20699063
0.13093163164354005,0.14808308
