Proxy Values,Predicted Values
0.0888015474739347,0.095641956
0.16033723912533945,0.17123571
0.198679158446156,0.14995952
0.19688390055564597,0.15089308
0.22977026817906426,0.19653292
0.09557601796386482,0.101556286
0.1341593263569533,0.13583411
0.08611717952647792,0.1447939
0.24877265275515673,0.18228623
0.1172673248634155,0.1081412
0.20414027616654887,0.18896759
0.24389739742045569,0.22699144
0.1803030792653636,0.11642477
0.15082754503574183,0.14955679
0.13989286268878348,0.13351834
0.11858946572317229,0.16266036
0.25653654555807603,0.2218483
0.13953710867227173,0.10914028
0.21747288846300092,0.18107915
0.1296368633003502,0.107292995
0.14647753989170412,0.1164382
0.1049869780246058,0.15860844
0.06385210901738077,0.11843507
0.12409073920715084,0.095333755
0.19157079593899423,0.18566832
0.13644000895644096,0.16340959
0.20330736317972697,0.23510312
0.17460177468048044,0.11242745
0.2803541463305001,0.26172507
0.13844934945627435,0.3757096
0.24629844437405554,0.19304512
0.1702966488660415,0.16463298
0.09612227485699226,0.1284516
0.2473660464736917,0.20082624
0.12701229798426342,0.10153413
0.16178551129235424,0.16336477
0.1403794178577693,0.13593405
0.22274985135801526,0.16791576
0.24084705189632943,0.12188241
0.16297963049984268,0.13431355
0.16588858782263877,0.17670704
0.13592668095561056,0.12781897
0.10593148092072041,0.11020779
0.23895414952939742,0.24581206
0.17774807705001078,0.16011107
0.5366053514591153,0.4640341
0.14742577776475613,0.16785826
0.1946623410729643,0.20360106
0.21043242099439985,0.19859841
0.20415250862337112,0.18054524
0.195376613136984,0.15725446
0.233379490524685,0.20270102
0.17916597177786636,0.18401475
0.09252075321313247,0.099331394
0.22491577696706966,0.2364299
0.2773595928240789,0.23759225
0.12941700940089917,0.13757008
0.13132196618329167,0.12106782
0.1616185507638949,0.14684945
0.24338519880094164,0.22914916
0.15838327327543866,0.12955575
0.1883430428507353,0.17158955
0.13200999610383965,0.13571793
0.22350273251424596,0.20267016
0.4209077085121796,0.30166778
0.24413782078652374,0.26285648
0.12870206087198585,0.13329048
0.2755287891808538,0.25348437
0.29835999679615144,0.26419336
0.13695223922464586,0.11325039
0.10511581151213162,0.12270924
0.14148507875250158,0.15905356
0.21622777960684159,0.1729685
0.1578596336248594,0.1444397
0.34978811003848453,0.34864876
0.13747072190377302,0.1303104
0.15608930840351554,0.13350068
0.11605151411448475,0.1499323
0.25145994612187306,0.26774105
0.24084247822316396,0.28033718
0.13465478511446072,0.123703934
0.20227847101427762,0.21235216
0.1334679958103776,0.15514503
0.26086793415798026,0.2870776
0.18187735994031626,0.1450044
0.10984612073931023,0.16254406
0.13512462217020896,0.15967828
0.15553018448207034,0.17753477
0.0878289137133734,0.13514912
0.07328582901746382,0.09776668
0.1752812339405228,0.1276265
0.2231546460869565,0.20100608
0.20375849931974302,0.19278464
0.1319685610697814,0.121618696
0.13492451941578423,0.1473253
0.06630705159657556,0.093298726
0.2196167846782483,0.23996693
0.13537371338064053,0.1897097
0.9714503356193518,1.0264882
0.08784738942771077,0.1101978
0.2502751803552984,0.209283
0.13343871361511078,0.12896857
0.2629737661890334,0.2697648
0.2694485141965552,0.27617562
0.1938015633852319,0.23010004
0.06747493313126018,0.10545847
0.21822721488522934,0.16301993
0.11998181411166269,0.12676087
0.12766176737389143,0.12656453
0.16218093538362294,0.17105937
0.1883883640098061,0.16908899
0.09731382764390757,0.110949054
0.12977374969780042,0.13564886
0.13744486022451938,0.16073051
0.16511785965338452,0.1568876
0.27475166808932855,0.18400085
0.19977730597684554,0.1944711
0.2387815396173416,0.21721485
0.2425533951612312,0.24060446
0.1586277922287966,0.18217984
0.24942680303258907,0.20228742
0.30232451438033325,0.2514848
0.16851814465495898,0.15232277
0.2326887750567273,0.1777646
0.14895219161613377,0.16300002
0.2953082265008339,0.22979304
0.1947939976393117,0.16732968
0.2705645221689941,0.2586368
0.21462052668224757,0.18969926
0.18645727113250976,0.21141994
0.18874391368128135,0.15508175
0.36083193972787914,0.2745997
0.1093371486727515,0.12525886
0.17846309741685856,0.16119364
0.34335431922621823,0.3029844
0.1740416381389041,0.18790872
0.10350316863981514,0.11799614
0.11132797855314243,0.16152
0.13292652380445524,0.18795934
0.17470545116158678,0.16676891
0.9042320737697036,0.97752595
0.14001077516809962,0.15116549
0.2323117651508987,0.15140954
0.2551044025701821,0.12212058
0.15866352638556488,0.1279944
0.22135339610340274,0.19679615
0.227810771832435,0.20996854
0.1613233883689437,0.14039358
0.09174699153210374,0.095437914
0.1362754278972983,0.16570112
0.13325461699500857,0.14033288
0.10795887226057048,0.15530941
0.17244997644926083,0.16886245
0.13316789034886078,0.12629044
0.33485507905748035,0.19289634
0.20337531586199145,0.17926672
0.2242730990419556,0.1934703
0.12149083261386497,0.15421692
0.16615426509141412,0.168767
0.18181268750534543,0.19442084
0.1681513073938367,0.14832397
0.19652446865759032,0.19664532
0.4981262099523595,0.41041878
0.20686096196069523,0.18474896
0.21180902276829994,0.15060064
0.41100439386791787,0.32724297
0.13851597134630503,0.1589125
0.19667795177113792,0.21173553
0.14961958418853624,0.14127825
0.2134513452362079,0.17062248
0.19592379519370182,0.16355836
0.2213189290470479,0.18256906
0.14461273190468812,0.13831381
0.24953619629214546,0.1905562
0.192036828779918,0.1841637
0.15835089785117368,0.20277682
