Proxy Values,Predicted Values
0.0888015474739347,0.12168546
0.16033723912533945,0.20416498
0.198679158446156,0.15636896
0.19688390055564597,0.17255244
0.22977026817906426,0.18044458
0.09557601796386482,0.13509521
0.1341593263569533,0.14909151
0.08611717952647792,0.15040702
0.24877265275515673,0.16376191
0.1172673248634155,0.13420384
0.20414027616654887,0.18198024
0.24389739742045569,0.1985764
0.1803030792653636,0.14747956
0.15082754503574183,0.17793116
0.13989286268878348,0.16129917
0.11858946572317229,0.1578398
0.25653654555807603,0.21401888
0.13953710867227173,0.1492197
0.21747288846300092,0.19972923
0.1296368633003502,0.14038642
0.14647753989170412,0.16018464
0.1049869780246058,0.16399471
0.06385210901738077,0.10219994
0.12409073920715084,0.09801842
0.19157079593899423,0.19390818
0.13644000895644096,0.15058185
0.20330736317972697,0.2707813
0.17460177468048044,0.12887819
0.2803541463305001,0.24920572
0.13844934945627435,0.39852595
0.24629844437405554,0.15786435
0.1702966488660415,0.17576762
0.09612227485699226,0.14275889
0.2473660464736917,0.17475988
0.12701229798426342,0.0986774
0.16178551129235424,0.16894819
0.1403794178577693,0.12980425
0.22274985135801526,0.20166849
0.24084705189632943,0.14424503
0.16297963049984268,0.1821678
0.16588858782263877,0.19030388
0.13592668095561056,0.104276896
0.10593148092072041,0.09757975
0.23895414952939742,0.24108613
0.17774807705001078,0.15565626
0.5366053514591153,0.5823192
0.14742577776475613,0.16747092
0.1946623410729643,0.20639028
0.21043242099439985,0.18303251
0.20415250862337112,0.16406032
0.195376613136984,0.17762813
0.233379490524685,0.20803781
0.17916597177786636,0.17126186
0.09252075321313247,0.096811414
0.22491577696706966,0.20948568
0.2773595928240789,0.23002662
0.12941700940089917,0.15305741
0.13132196618329167,0.1398834
0.1616185507638949,0.16664638
0.24338519880094164,0.20503531
0.15838327327543866,0.12022777
0.1883430428507353,0.19547687
0.13200999610383965,0.1774999
0.22350273251424596,0.21425642
0.4209077085121796,0.32939512
0.24413782078652374,0.2657923
0.12870206087198585,0.14512801
0.2755287891808538,0.2374822
0.29835999679615144,0.26932478
0.13695223922464586,0.13514572
0.10511581151213162,0.1308407
0.14148507875250158,0.16051252
0.21622777960684159,0.20785807
0.1578596336248594,0.17516737
0.34978811003848453,0.29254508
0.13747072190377302,0.13766225
0.15608930840351554,0.15184438
0.11605151411448475,0.15070707
0.25145994612187306,0.263709
0.24084247822316396,0.25985974
0.13465478511446072,0.16241571
0.20227847101427762,0.24481544
0.1334679958103776,0.16370581
0.26086793415798026,0.29143372
0.18187735994031626,0.18488243
0.10984612073931023,0.1596559
0.13512462217020896,0.18416809
0.15553018448207034,0.17266648
0.0878289137133734,0.14812888
0.07328582901746382,0.132678
0.1752812339405228,0.15914443
0.2231546460869565,0.21365033
0.20375849931974302,0.18338692
0.1319685610697814,0.1573294
0.13492451941578423,0.14972039
0.06630705159657556,0.09849438
0.2196167846782483,0.2526743
0.13537371338064053,0.18841378
0.9714503356193518,0.97853124
0.08784738942771077,0.10390884
0.2502751803552984,0.22879052
0.13343871361511078,0.14343317
0.2629737661890334,0.23355353
0.2694485141965552,0.28529042
0.1938015633852319,0.2057355
0.06747493313126018,0.13524345
0.21822721488522934,0.17755629
0.11998181411166269,0.120402396
0.12766176737389143,0.16154948
0.16218093538362294,0.17665128
0.1883883640098061,0.1883822
0.09731382764390757,0.112949654
0.12977374969780042,0.16580226
0.13744486022451938,0.1596201
0.16511785965338452,0.1657321
0.27475166808932855,0.2180478
0.19977730597684554,0.19862069
0.2387815396173416,0.26635635
0.2425533951612312,0.2402842
0.1586277922287966,0.1908556
0.24942680303258907,0.21479817
0.30232451438033325,0.266442
0.16851814465495898,0.16809921
0.2326887750567273,0.19142874
0.14895219161613377,0.146576
0.2953082265008339,0.21222247
0.1947939976393117,0.17787702
0.2705645221689941,0.23451363
0.21462052668224757,0.1871455
0.18645727113250976,0.17791699
0.18874391368128135,0.1674278
0.36083193972787914,0.28733236
0.1093371486727515,0.11977479
0.17846309741685856,0.16422664
0.34335431922621823,0.33185887
0.1740416381389041,0.20236792
0.10350316863981514,0.13656646
0.11132797855314243,0.18630908
0.13292652380445524,0.17924012
0.17470545116158678,0.14696258
0.9042320737697036,0.96382564
0.14001077516809962,0.16686998
0.2323117651508987,0.15602528
0.2551044025701821,0.13365604
0.15866352638556488,0.13215639
0.22135339610340274,0.19851127
