Proxy Values,Predicted Values
0.0888015474739347,0.11676821
0.16033723912533945,0.15838203
0.198679158446156,0.16191754
0.19688390055564597,0.20416656
0.22977026817906426,0.19091816
0.09557601796386482,0.12824431
0.1341593263569533,0.13078511
0.08611717952647792,0.13816342
0.24877265275515673,0.17895779
0.1172673248634155,0.12945569
0.20414027616654887,0.19288707
0.24389739742045569,0.22617263
0.1803030792653636,0.13776504
0.15082754503574183,0.16627277
0.13989286268878348,0.13150936
0.11858946572317229,0.15882123
0.25653654555807603,0.19705102
0.13953710867227173,0.10529529
0.21747288846300092,0.18310326
0.1296368633003502,0.12325492
0.14647753989170412,0.14152391
0.1049869780246058,0.16785078
0.06385210901738077,0.121943645
0.12409073920715084,0.11018262
0.19157079593899423,0.18643323
0.13644000895644096,0.15681821
0.20330736317972697,0.25259742
0.17460177468048044,0.12825337
0.2803541463305001,0.25810328
0.13844934945627435,0.38872892
0.24629844437405554,0.21772854
0.1702966488660415,0.16330945
0.09612227485699226,0.13228117
0.2473660464736917,0.20521371
0.12701229798426342,0.11413743
0.16178551129235424,0.1782231
0.1403794178577693,0.1422187
0.22274985135801526,0.20526116
0.24084705189632943,0.12654981
0.16297963049984268,0.1357853
0.16588858782263877,0.18377352
0.13592668095561056,0.12890099
0.10593148092072041,0.113757394
0.23895414952939742,0.24501696
0.17774807705001078,0.16294566
0.5366053514591153,0.5381367
0.14742577776475613,0.17164418
0.1946623410729643,0.21408111
0.21043242099439985,0.19279087
0.20415250862337112,0.16952598
0.195376613136984,0.17039245
0.233379490524685,0.20717713
0.17916597177786636,0.18418595
0.09252075321313247,0.10621812
0.22491577696706966,0.20621097
0.2773595928240789,0.23930152
0.12941700940089917,0.15296713
0.13132196618329167,0.13372491
0.1616185507638949,0.14963827
0.24338519880094164,0.23105876
0.15838327327543866,0.11688525
0.1883430428507353,0.16589415
0.13200999610383965,0.1479627
0.22350273251424596,0.19453931
0.4209077085121796,0.30560994
0.24413782078652374,0.26502994
0.12870206087198585,0.13133699
0.2755287891808538,0.24974683
0.29835999679615144,0.27389687
0.13695223922464586,0.13047263
0.10511581151213162,0.11835449
0.14148507875250158,0.22364905
0.21622777960684159,0.22189051
0.1578596336248594,0.19393188
0.34978811003848453,0.3653096
0.13747072190377302,0.11971711
0.15608930840351554,0.14992106
0.11605151411448475,0.14660658
0.25145994612187306,0.29018718
0.24084247822316396,0.29074746
0.13465478511446072,0.12430281
0.20227847101427762,0.2316027
0.1334679958103776,0.16200379
0.26086793415798026,0.29588294
0.18187735994031626,0.15285093
0.10984612073931023,0.16454554
0.13512462217020896,0.17524216
0.15553018448207034,0.20187841
0.0878289137133734,0.14410815
0.07328582901746382,0.09382809
0.1752812339405228,0.1477542
0.2231546460869565,0.18817903
0.20375849931974302,0.18783066
0.1319685610697814,0.14874752
0.13492451941578423,0.1441252
0.06630705159657556,0.1055226
0.2196167846782483,0.24962187
0.13537371338064053,0.17796761
0.9714503356193518,0.97814107
0.08784738942771077,0.12343726
0.2502751803552984,0.21246426
0.13343871361511078,0.12797318
0.2629737661890334,0.25989744
0.2694485141965552,0.2855085
0.1938015633852319,0.2179142
0.06747493313126018,0.10266222
0.21822721488522934,0.17760503
0.11998181411166269,0.17897993
0.12766176737389143,0.15756541
0.16218093538362294,0.16761112
0.1883883640098061,0.16619661
0.09731382764390757,0.14018008
0.12977374969780042,0.16890778
0.13744486022451938,0.14970458
0.16511785965338452,0.1457997
0.27475166808932855,0.18857947
0.19977730597684554,0.21571037
0.2387815396173416,0.24379766
0.2425533951612312,0.24016494
0.1586277922287966,0.21121147
0.24942680303258907,0.22300705
0.30232451438033325,0.27186525
0.16851814465495898,0.1566082
0.2326887750567273,0.17385618
0.14895219161613377,0.16030383
0.2953082265008339,0.23420165
0.1947939976393117,0.16552132
0.2705645221689941,0.25136676
0.21462052668224757,0.18680367
0.18645727113250976,0.22601701
0.18874391368128135,0.16872054
0.36083193972787914,0.3059396
0.1093371486727515,0.13748725
0.17846309741685856,0.16771221
0.34335431922621823,0.31814635
0.1740416381389041,0.19235618
0.10350316863981514,0.118084
0.11132797855314243,0.15622813
0.13292652380445524,0.18140526
0.17470545116158678,0.16070808
0.9042320737697036,0.95986116
0.14001077516809962,0.13889466
0.2323117651508987,0.15241724
0.2551044025701821,0.123686545
0.15866352638556488,0.13908114
0.22135339610340274,0.19025448
0.227810771832435,0.19883095
0.1613233883689437,0.15090635
0.09174699153210374,0.124859534
0.1362754278972983,0.16146031
0.13325461699500857,0.13436484
0.10795887226057048,0.16932574
0.17244997644926083,0.15454526
0.13316789034886078,0.14868727
0.33485507905748035,0.21104318
0.20337531586199145,0.16629547
0.2242730990419556,0.19007841
0.12149083261386497,0.15768069
0.16615426509141412,0.15875229
0.18181268750534543,0.19655758
0.1681513073938367,0.14722253
0.19652446865759032,0.20339328
0.4981262099523595,0.50236714
0.20686096196069523,0.18216723
0.21180902276829994,0.19198057
0.41100439386791787,0.33129668
0.13851597134630503,0.15021904
0.19667795177113792,0.21176556
0.14961958418853624,0.17910855
0.2134513452362079,0.1670326
0.19592379519370182,0.1795516
0.2213189290470479,0.19372511
0.14461273190468812,0.14580522
0.24953619629214546,0.17881024
0.192036828779918,0.17648979
0.15835089785117368,0.20140556
0.2599055733149477,0.19355293
0.19496758675714407,0.18023098
0.3840301457257465,0.39388078
0.11510572124705666,0.13330846
0.22876850156826797,0.20326446
0.25123665778801346,0.21330994
0.13906766525135048,0.1440824
0.19758247030128484,0.17917264
0.242635685988871,0.20056471
0.1095644985952204,0.1414792
0.14693702796599736,0.19275835
0.10486124810973453,0.1249927
0.18594564298259258,0.20353302
0.08162135301718057,0.13065387
0.30303943585426024,0.2918593
0.09256322676554347,0.10344491
0.2625691696711998,0.2352547
0.1813412608914108,0.16043875
0.13024709412551932,0.12889771
0.13733577282792722,0.12034222
0.19694798816136774,0.15319443
0.2499647599126876,0.27769524
0.21189693682428515,0.19876501
0.09896817085266536,0.16332795
0.15424630950117796,0.18983804
0.4075376999708542,0.33653894
0.15863433307793642,0.17254387
0.16880191656070484,0.25214615
0.2845153000466783,0.22894818
0.4013126310678208,0.32004866
0.24744052754616788,0.16692603
0.13970870592878207,0.19945186
0.18565860973254644,0.13189605
0.1032890526163089,0.11630861
0.17146643619431703,0.13514689
0.18503148461678134,0.21874666
0.11343075283763158,0.1046505
0.1549013768397142,0.20130125
0.1387908794095371,0.1719012
0.09333524942363047,0.14851165
0.32553579334765204,0.31573993
0.15072175565797943,0.1761037
0.2756636792358579,0.20471165
0.17882768779473807,0.18867742
0.15791188124908162,0.14587693
0.19476800262955507,0.17841077
0.16259359323276223,0.2068732
0.19426679330958865,0.22442305
0.19145749228008263,0.17999867
0.2373413965050287,0.19199184
0.15852770886382092,0.19234598
0.23916094614284591,0.18991995
0.15547137515876985,0.1885019
0.31038702964743303,0.26654926
0.18089186707758817,0.18833703
0.20523213343130223,0.16032016
0.09723767588752749,0.13011345
0.14711859713204548,0.17870855
0.26832487686644685,0.3266515
0.13248583381411122,0.14910734
0.21391466023082706,0.19155884
0.17199709148387501,0.15837336
0.30642013686068276,0.24857537
0.30814317555555043,0.33588922
0.19663941504063392,0.21233761
0.1465876834826406,0.15430184
0.10369137173363586,0.12458339
0.19101569531513823,0.17484277
0.2662711801899472,0.30120304
0.14697227064765353,0.15435387
0.1911275429395177,0.23864397
0.20596117855140697,0.20577948
0.13212152280506795,0.17100109
0.21014572064051368,0.19957486
0.11390780406259168,0.16217138
0.20859536054411784,0.17595178
0.23352569193319617,0.19624513
0.23227116007203943,0.21417156
0.27201233249735535,0.2786318
0.18227298341263284,0.21876746
0.17783031078900388,0.13260867
0.25210385824981885,0.18269274
0.1559391942168955,0.1262914
0.15126860650396495,0.15245715
0.17646640242327258,0.16715036
0.09974031653138836,0.10036387
0.19877058162390893,0.15498775
0.16476612476886976,0.19287702
0.11557094734174786,0.091003485
0.19659071229721364,0.1668521
0.2203927468144189,0.25500542
0.07115109122906724,0.12807679
0.12326664614129854,0.14319843
0.18994220575692378,0.16168015
0.33508277772063644,0.34950602
0.21882600204387914,0.18532598
0.18690597900292483,0.21887374
0.19397065445459785,0.23940307
0.1401594863831629,0.1661781
0.1755718227681104,0.20854107
0.12845856121288066,0.15125558
0.2753752150297866,0.30911535
0.27654665449539106,0.4096715
0.22252820188170805,0.18598711
0.28807617611153463,0.28195706
0.1525476577544136,0.17122805
0.09079859445512879,0.14193895
0.28744687996386853,0.20090213
0.2942019413459208,0.2620882
0.19684246644069467,0.15800142
0.13385196886345885,0.14354253
0.2111649244578013,0.16789722
0.13742103431071231,0.13633157
0.09942986426697223,0.14034274
0.140666666594329,0.19322106
0.24730136122563323,0.31108987
0.14082155915610906,0.14005072
0.18138812920804773,0.196709
0.1470625962082694,0.14445858
0.1471433313473584,0.20166695
0.14762386372165334,0.12997809
0.23141627356694439,0.21983886
0.260708219037779,0.24244866
0.19858408981024392,0.18265659
0.10859195116750064,0.15486085
