Actual,Predicted
0.251459946121873,0.25885692
0.2990573210997875,0.2720288
0.1724499764492608,0.14556766
0.1525476577544136,0.17036635
0.1403887487223465,0.15109685
0.1699411522625435,0.12225199
0.171997091483875,0.1466687
0.2387815396173416,0.23017032
0.2082418219228602,0.24888322
0.3011006190795195,0.206486
0.1838537098809337,0.17752028
0.1160515141144847,0.13534132
0.1489521916161337,0.14560944
0.1997773059768455,0.19448075
0.1629796304998426,0.13445222
0.2118969368242851,0.19027206
0.1578596336248594,0.16380842
0.1911275429395177,0.21580163
0.137470721903773,0.117925875
0.1113279785531424,0.15708023
0.1172673248634155,0.11310309
0.7438233919953368,0.5380312
0.2462984443740555,0.18413807
0.276546654495391,0.2906492
0.1274805868687049,0.13606463
0.2033753158619914,0.16958602
0.2557317472735844,0.26892135
0.2845153000466783,0.21156304
0.3608319397278791,0.27284712
0.2880761761115346,0.25795415
0.1108090942035434,0.116480425
0.1051158115121316,0.11447932
0.1374448602245193,0.14347364
0.2144308295649516,0.18569168
0.2773595928240789,0.22436091
0.1026456606436398,0.11955344
0.1334387136151107,0.119898155
0.1869059790029248,0.20607813
0.3348550790574803,0.20078859
0.0696667601669205,0.12613766
0.2162277796068415,0.19204941
0.1319685610697814,0.12663156
0.1093371486727515,0.11889461
0.1579118812490816,0.13513446
0.4110043938679178,0.3068255
0.1560893084035155,0.13006495
0.2473660464736917,0.1875497
0.2916325379627132,0.20184484
0.1621391066773477,0.19253214
0.2408424782231639,0.26193762
0.2581836874011263,0.23103252
0.1822729834126328,0.20706104
0.1869450545476483,0.21314237
0.1185894657231722,0.14808914
0.1331678903488607,0.12888429
0.1446127319046881,0.12947023
0.0888015474739347,0.109404385
0.1296368633003502,0.112218335
0.1344202954103319,0.19271758
0.2473013612256332,0.28076687
0.1294170094008991,0.13318624
0.2070090391483743,0.22299111
0.1338519688634588,0.12556718
0.1373357728279272,0.11529849
0.140666666594329,0.19261874
0.1334679958103776,0.14795889
0.1704510935433469,0.1983921
0.1018338158284813,0.113360606
0.1364400089564409,0.14543779
0.2512366577880134,0.2001119
0.1473968606366435,0.10991138
0.1214908326138649,0.14321938
0.1059314809207204,0.11079522
0.2625691696711998,0.2092725
0.1752812339405228,0.12923913
0.1747975124321631,0.1735411
0.2495361962921454,0.17636874
0.1947939976393117,0.16130167
0.2942019413459208,0.2378841
0.0638521090173807,0.11435753
0.1474257777647561,0.16121888
0.1332440367754271,0.1445047
0.2101457206405136,0.19097987
0.1646640206303825,0.17710143
0.1095644985952204,0.1260489
0.1313219661832916,0.11810535
0.1096553723976932,0.12186049
0.1915707959389942,0.1817367
0.1395371086722717,0.11094421
