"run","window_start","predicted","real"
1,1,4.69453729196852e-11,0.00091820604396366
1,2,0.00103659032375296,0.000193886026543647
1,3,4.69453729196852e-11,0.00122385932197898
1,4,4.69453729196852e-11,0.0012506794274273
1,5,0.00285021128440576,0.000344184336168848
1,6,0.00493281553174871,0.000648933903019591
1,7,4.69453729196852e-11,0.000562684921743314
1,8,0.00236944852953774,6.00995950277215e-05
1,9,3.97686247715827e-05,2.50833980311746e-05
1,10,0.00160688456481049,0.000940359140099381
1,11,0.00417797976687585,0.000573675285511557
1,12,0.00295248604717586,4.05016282108437e-05
1,13,0.00519474164936041,4.3799863227592e-05
1,14,4.69453729196852e-11,1.41994102850019e-05
1,15,4.69453729196852e-11,0.000706077465771692
1,16,0.00135459495379439,0.000197887179613889
1,17,0.00561495007534487,2.86645923260887e-05
1,18,4.69453729196852e-11,0.000172567287801379
1,19,0.00125519031730569,0.00880307072647141
1,20,4.69453729196852e-11,0.000775360786357305
1,21,4.69453729196852e-11,0.000348246095309172
1,22,4.69453729196852e-11,0.00111995860163213
1,23,0.00220512720702156,0.000111851045512771
1,24,4.69453729196852e-11,9.48973715275816e-05
1,25,0.00193847014283202,7.35067707348113e-06
1,26,4.69453729196852e-11,4.78823699937167e-05
1,27,0.00169111360243084,0.000538131989453878
1,28,4.69453729196852e-11,2.75041611664985e-06
1,29,4.69453729196852e-11,3.48189393512513e-05
1,30,0.00154856069701767,2.34077428411131e-06
1,31,0.000514986685587226,0.00161598132343141
1,32,4.69453729196852e-11,0.000194514149007274
1,33,0.00105853755973751,7.58871760640762e-05
1,34,4.69453729196852e-11,0.000241511813229819
1,35,0.00317832912537128,0.00162467516671549
1,36,0.0018258838124755,2.84727734446876e-05
1,37,4.69453729196852e-11,5.02242457050599e-06
1,38,0.00455098701720329,0.000363088251069994
1,39,0.00178165886288702,0.000422191805200378
1,40,4.69453729196852e-11,7.41424337363146e-06
1,41,4.69453729196852e-11,0.001160236691402
1,42,0.00330753921593517,6.7050807375583e-05
1,43,4.69453729196852e-11,3.33431339904416e-05
1,44,0.00020699253979738,2.08511981369994e-05
1,45,0.00368370720608152,5.10818931497387e-06
1,46,3.99654974035804e-08,0.000170698820674413
1,47,0.00521937827093365,5.86880885561841e-06
1,48,3.99654974035804e-08,0.000163554448705258
1,49,3.99654974035804e-08,4.00477772016784e-05
1,50,3.99654974035804e-08,3.91317581107376e-05
1,51,3.99654974035804e-08,1.00997556904284e-05
1,52,9.75892623520504e-05,7.55496660985451e-05
1,53,3.99654974035804e-08,6.05497826030226e-06
1,54,3.99654974035804e-08,1.48588937818104e-05
1,55,3.99654974035804e-08,0.00345102795995444
1,56,3.99654974035804e-08,5.21795105321522e-05
1,57,0.00142284934460088,3.05730896685423e-05
1,58,0.000796108270731131,1.02345155286721e-06
1,59,0.001449236102712,0.00398642530362538
1,60,3.99654974035804e-08,1.00418311231496e-06
1,61,0.00329685000734423,7.41436071114572e-06
1,62,0.00103856228704753,0.000333197774515822
1,63,3.99654974035804e-08,0.000187767972369841
1,64,0.00130196639384193,8.2357701885689e-05
1,65,3.99654974035804e-08,6.73472080155084e-08
1,66,3.99654974035804e-08,1.83044881441963e-06
1,67,3.99654974035804e-08,1.77773168329443e-05
1,68,3.99654974035804e-08,3.34115384315855e-06
1,69,3.99654974035804e-08,3.26527900383133e-05
1,70,0.00255589282858718,2.60260483107531e-06
1,71,0.00309008649227189,2.56473264361242e-05
1,72,0.00227350870380763,5.81581271948304e-06
1,73,0.00114032626513959,0.000513631919608089
1,74,0.00233138849793735,4.6252024485164e-06
1,75,3.99654974035804e-08,4.17928497610214e-05
1,76,3.99654974035804e-08,3.54842347541698e-05
1,77,3.99654974035804e-08,1.39431248712842e-05
1,78,0.00335317834529218,5.35027107967884e-05
1,79,0.00317884786925258,0.000235441873739055
1,80,3.99654974035804e-08,6.77503456400261e-06
1,81,3.99654974035804e-08,5.95655532560018e-05
1,82,3.99654974035804e-08,8.21345584131111e-05
1,83,0.000732262887522086,0.000228156695639923
1,84,3.99654974035804e-08,8.61046407793032e-05
1,85,1.72923356008248e-05,4.12985616153859e-06
1,86,0.0031912805458969,6.76992621547093e-06
1,87,0.0027808594069677,2.55341787002553e-07
1,88,0.00118071397782893,5.05572917011164e-07
1,89,0.00218867117574023,0.00748632685411569
1,90,3.99654974035804e-08,0.000838245880684434
1,91,3.99654974035804e-08,0.000291885746426675
1,92,0.00106018699987699,2.40164129189333e-05
1,93,0.00279837190230521,3.56590593651445e-05
1,94,0.000925824130789687,0.0203054334610676
1,95,0.00103157950764348,0.00550674704489659
1,96,3.99654974035804e-08,0.000491617239371812
1,97,3.99654974035804e-08,0.00415793172952247
1,98,3.99654974035804e-08,0.000132588005412305
1,99,3.99654974035804e-08,0.013693118066845
1,100,3.99654974035804e-08,0.00146325790229893
