"run","window_start","predicted","real"
1,1,4.69453729196852e-11,0.00091820604396366
1,2,0.00103659032375296,0.000193886026543647
1,3,4.69453729196852e-11,0.00122385932197898
1,4,4.69453729196852e-11,0.0012506794274273
1,5,0.00285021128440576,0.000344184336168848
1,6,0.00493281553174871,0.000648933903019591
1,7,4.69453729196852e-11,0.000562684921743314
1,8,0.00236944852953774,6.00995950277215e-05
1,9,3.97686247715827e-05,2.50833980311746e-05
1,10,0.00160688456481049,0.000940359140099381
1,11,0.00417797976687585,0.000573675285511557
1,12,0.00295248604717586,4.05016282108437e-05
1,13,0.00519474164936041,4.3799863227592e-05
1,14,4.69453729196852e-11,1.41994102850019e-05
1,15,4.69453729196852e-11,0.000706077465771692
1,16,0.00135459495379439,0.000197887179613889
1,17,0.00561495007534487,2.86645923260887e-05
1,18,4.69453729196852e-11,0.000172567287801379
1,19,0.00125519031730569,0.00880307072647141
1,20,4.69453729196852e-11,0.000775360786357305
1,21,4.69453729196852e-11,0.000348246095309172
1,22,4.69453729196852e-11,0.00111995860163213
1,23,0.00220512720702156,0.000111851045512771
1,24,4.69453729196852e-11,9.48973715275816e-05
1,25,0.00193847014283202,7.35067707348113e-06
1,26,4.69453729196852e-11,4.78823699937167e-05
1,27,0.00169111360243084,0.000538131989453878
1,28,4.69453729196852e-11,2.75041611664985e-06
1,29,4.69453729196852e-11,3.48189393512513e-05
1,30,0.00154856069701767,2.34077428411131e-06
1,31,0.000514986685587226,0.00161598132343141
1,32,4.69453729196852e-11,0.000194514149007274
1,33,0.00105853755973751,7.58871760640762e-05
1,34,4.69453729196852e-11,0.000241511813229819
1,35,0.00317832912537128,0.00162467516671549
1,36,0.0018258838124755,2.84727734446876e-05
1,37,4.69453729196852e-11,5.02242457050599e-06
1,38,0.00455098701720329,0.000363088251069994
1,39,0.00178165886288702,0.000422191805200378
1,40,4.69453729196852e-11,7.41424337363146e-06
1,41,4.69453729196852e-11,0.001160236691402
1,42,0.00330753921593517,6.7050807375583e-05
1,43,4.69453729196852e-11,3.33431339904416e-05
1,44,0.00020699253979738,2.08511981369994e-05
1,45,0.00368370720608152,5.10818931497387e-06
1,46,3.99654974035804e-08,0.000170698820674413
1,47,0.00521937827093365,5.86880885561841e-06
1,48,3.99654974035804e-08,0.000163554448705258
1,49,3.99654974035804e-08,4.00477772016784e-05
1,50,3.99654974035804e-08,3.91317581107376e-05
1,51,3.99654974035804e-08,1.00997556904284e-05
1,52,9.75892623520504e-05,7.55496660985451e-05
1,53,3.99654974035804e-08,6.05497826030226e-06
1,54,3.99654974035804e-08,1.48588937818104e-05
1,55,3.99654974035804e-08,0.00345102795995444
1,56,3.99654974035804e-08,5.21795105321522e-05
1,57,0.00142284934460088,3.05730896685423e-05
1,58,0.000796108270731131,1.02345155286721e-06
1,59,0.001449236102712,0.00398642530362538
1,60,3.99654974035804e-08,1.00418311231496e-06
1,61,0.00329685000734423,7.41436071114572e-06
1,62,0.00103856228704753,0.000333197774515822
1,63,3.99654974035804e-08,0.000187767972369841
1,64,0.00130196639384193,8.2357701885689e-05
1,65,3.99654974035804e-08,6.73472080155084e-08
1,66,3.99654974035804e-08,1.83044881441963e-06
1,67,3.99654974035804e-08,1.77773168329443e-05
1,68,3.99654974035804e-08,3.34115384315855e-06
1,69,3.99654974035804e-08,3.26527900383133e-05
1,70,0.00255589282858718,2.60260483107531e-06
1,71,0.00309008649227189,2.56473264361242e-05
1,72,0.00227350870380763,5.81581271948304e-06
1,73,0.00114032626513959,0.000513631919608089
1,74,0.00233138849793735,4.6252024485164e-06
1,75,3.99654974035804e-08,4.17928497610214e-05
1,76,3.99654974035804e-08,3.54842347541698e-05
1,77,3.99654974035804e-08,1.39431248712842e-05
1,78,0.00335317834529218,5.35027107967884e-05
1,79,0.00317884786925258,0.000235441873739055
1,80,3.99654974035804e-08,6.77503456400261e-06
1,81,3.99654974035804e-08,5.95655532560018e-05
1,82,3.99654974035804e-08,8.21345584131111e-05
1,83,0.000732262887522086,0.000228156695639923
1,84,3.99654974035804e-08,8.61046407793032e-05
1,85,1.72923356008248e-05,4.12985616153859e-06
1,86,0.0031912805458969,6.76992621547093e-06
1,87,0.0027808594069677,2.55341787002553e-07
1,88,0.00118071397782893,5.05572917011164e-07
1,89,0.00218867117574023,0.00748632685411569
1,90,3.99654974035804e-08,0.000838245880684434
1,91,3.99654974035804e-08,0.000291885746426675
1,92,0.00106018699987699,2.40164129189333e-05
1,93,0.00279837190230521,3.56590593651445e-05
1,94,0.000925824130789687,0.0203054334610676
1,95,0.00103157950764348,0.00550674704489659
1,96,3.99654974035804e-08,0.000491617239371812
1,97,3.99654974035804e-08,0.00415793172952247
1,98,3.99654974035804e-08,0.000132588005412305
1,99,3.99654974035804e-08,0.013693118066845
1,100,3.99654974035804e-08,0.00146325790229893
1,101,3.99654974035804e-08,0.00316695252556342
1,102,3.99654974035804e-08,1.130899942951e-05
1,103,0.00185670335948803,0.0091790110357282
1,104,0.000266450084353947,5.24190802754366e-05
1,105,0.00195737979378156,0.00373024617342702
1,106,0.00148560744685128,0.00130567577807174
1,107,0.00366420693511464,4.82701729817694e-05
1,108,0.0019759716848814,0.00474579189247851
1,109,3.99654974035804e-08,0.000297995892404913
1,110,3.99654974035804e-08,0.00221823313153133
1,111,3.99654974035804e-08,0.00515132212281551
1,112,3.99654974035804e-08,0.000926644991741597
1,113,3.99654974035804e-08,4.69145561665317e-06
1,114,0.00302991298214721,0.0014944058247244
1,115,0.000544844825477493,0.00103960897761222
1,116,3.99654974035804e-08,0.000237420995834291
1,117,3.99654974035804e-08,0.000358451559994836
1,118,3.99654974035804e-08,0.00179584304143429
1,119,0.00176402707014987,0.000569822891527124
1,120,3.99654974035804e-08,1.49686471928223e-05
1,121,3.99654974035804e-08,2.7706206567088e-05
1,122,3.99654974035804e-08,0.00693615921641336
1,123,0.000571731592648322,0.00161518610296367
1,124,0.00142757477336395,6.38192927422689e-06
1,125,2.90977777009563e-07,0.010111012123395
1,126,0.00117603844083152,0.00286221813439026
1,127,0.000678872150547531,0.000801809679859105
1,128,0.00200711950408399,2.37554827191114e-05
1,129,0.00227960765516395,0.000389242397211645
1,130,0.00563960855135546,0.00457818902489611
1,131,0.00346054267357784,7.21379213013172e-05
1,132,2.90977777009563e-07,0.00326566040665313
1,133,0.00392965783431027,0.00537283861847712
1,134,2.90977777009563e-07,0.00146019405015876
1,135,2.90977777009563e-07,0.000808629861037371
1,136,2.90977777009563e-07,0.000696288313510734
1,137,2.90977777009563e-07,0.000631610153242819
1,138,0.000502839761955678,0.000257471070311133
1,139,6.73472080155084e-08,0.000579534932638967
1,140,6.73472080155084e-08,4.45649227853072e-05
1,141,0.00096285722969945,3.09871531947827e-05
1,142,6.73472080155084e-08,0.00312033236193649
1,143,6.73472080155084e-08,9.31224376482461e-06
1,144,6.73472080155084e-08,2.62602827817719e-05
1,145,6.73472080155084e-08,8.45901913488073e-06
1,146,6.73472080155084e-08,0.0101844424426192
1,147,6.73472080155084e-08,1.84363492219957e-05
1,148,0.00136788132926636,2.56131951642382e-05
1,149,6.73472080155084e-08,0.000907305568639097
1,150,6.73472080155084e-08,0.00176733856550456
1,151,6.73472080155084e-08,0.000413948677546715
1,152,6.73472080155084e-08,0.000117839752236105
1,153,6.73472080155084e-08,4.57234274816595e-05
1,154,6.73472080155084e-08,3.50308543939278e-05
1,155,6.73472080155084e-08,0.000376451503467813
1,156,0.00250079711696008,0.00122408112479331
1,157,6.73472080155084e-08,1.22781455388127e-05
1,158,6.73472080155084e-08,0.000153927890310395
1,159,0.00190278042877622,2.58512425916924e-05
1,160,6.73472080155084e-08,2.22547421527781e-05
1,161,0.00151120970337717,1.47319044064465e-06
1,162,0.00263526840154479,1.25873739092032e-10
1,163,0.00335398013543619,1.64023575953e-05
1,164,0.00164398382541698,0.00111654570840265
1,165,6.73472080155084e-08,4.55923699433483e-05
1,166,0.000836139422435056,0.000188381361605928
1,167,6.73472080155084e-08,4.88259459234633e-05
1,168,6.73472080155084e-08,6.58011932267403e-05
1,169,0.000429033444188882,0.000150263999625319
1,170,0.000227198023511177,0.000179632387158672
1,171,6.73472080155084e-08,2.18033304387164e-06
1,172,6.73472080155084e-08,5.82696212963764e-06
1,173,0.000404153317917035,0.000370913119230712
1,174,0.00182353325255468,4.1978469784361e-06
1,175,0.00101561078301506,0.00546063142274015
1,176,6.73472080155084e-08,2.81108627890913e-06
1,177,6.73472080155084e-08,1.64155357308711e-05
1,178,0.000287748211448772,0.000179752844173685
1,179,0.000119171419051081,1.27483570620285e-08
1,180,6.73472080155084e-08,3.71273022583756e-05
1,181,0.0015443466864084,2.7388207107452e-05
1,182,0.000292790448098828,1.09663111689836e-05
1,183,0.000517887418696082,1.94920618534381e-05
1,184,0.00186125070766771,0.000182178219232787
1,185,6.73472080155084e-08,0.00373143468281628
1,186,0.000814299155712866,5.54358775096665e-06
1,187,0.000351309871465983,0.000247389001410317
1,188,0.000182599785971335,6.72867866978914e-05
1,189,6.73472080155084e-08,3.90774921522389e-05
1,190,0.000288343184480832,0.00148690274472056
1,191,0.000871186762191826,0.00907681035591426
1,192,6.73472080155084e-08,0.000496600918629452
1,193,0.00167725801120972,2.39561865814923e-05
1,194,6.73472080155084e-08,5.37307933550384e-06
1,195,0.000232230298623714,1.31752510365864e-06
1,196,0.000737428912286974,5.94496717137653e-06
1,197,0.00216814484000293,6.45382262213904e-07
1,198,0.00106914829533042,1.01993002323567e-05
1,199,6.73472080155084e-08,0.000604128956760302
1,200,0.00036119812582958,0.00141522670321151
1,201,6.73472080155084e-08,1.13385494323272e-06
1,202,0.00122768903564879,9.30786647351767e-06
1,203,0.00131342997864491,5.11398590150179e-06
1,204,0.00140917665017902,0.00040075148514405
1,205,6.73472080155084e-08,4.45142404306019e-05
1,206,0.00165820329164684,0.000134784179565633
1,207,0.00115041046923935,8.22584425600951e-06
1,208,6.73472080155084e-08,1.86462784803601e-05
1,209,6.73472080155084e-08,8.24970052268572e-06
1,210,0.000234731144521993,0.000142988210196807
1,211,0.000753875750564076,0.000430059126332661
1,212,9.38840818245732e-05,3.86888264025665e-05
