Proxy Values,Predicted Values
0.030753980096326114,0.08441059
0.1507974761719726,0.082347035
0.1138371594904898,0.08335628
0.015438370393989978,0.084233195
0.029723872916729403,0.084068194
0.030753501217828955,0.08418224
0.03338383185329068,0.08614321
0.04226293904064718,0.08342144
0.02294446442446023,0.08358377
0.05030608224283258,0.0841712
0.11131420879172023,0.08289811
0.09308631806593151,0.081481785
0.13333122521415447,0.08531741
0.10173956516837819,0.08463244
0.3670445220877375,0.084811516
0.23588193821144268,0.08308436
0.029541811838843787,0.08365819
0.0745897697136202,0.08457467
0.0417014803457897,0.083830655
0.05413685840470833,0.08556919
0.029856001871631576,0.083903626
0.01922919655864621,0.083893605
0.03620849625944294,0.08431236
0.09732124777512714,0.08369747
0.007060067070095149,0.08412984
0.06741999678100424,0.084774524
0.05887003432113296,0.084693246
0.08701651601540988,0.08461842
0.0517684787890766,0.08549763
0.06068933838825826,0.084162965
0.023037920487428802,0.084971875
0.057559479525446995,0.08429085
0.07142313263735338,0.08368665
0.11705747992181463,0.08353616
0.06259319252257729,0.08380994
0.0717299395658175,0.08417046
0.04525300693470615,0.08307183
0.20178802839778787,0.084285736
0.06286795566592254,0.084598735
0.07315385780095307,0.08404266
0.06754457473079113,0.08456003
0.0932438434336855,0.0837865
0.10957551344272352,0.08545913
0.037709602688760765,0.08412135
0.02623649015465999,0.08396405
0.08671216217153863,0.08337711
0.13841409057445087,0.08310753
0.06421342099259407,0.08512993
0.0261227449070361,0.085889496
0.014291912528869754,0.084253356
0.07207651049321631,0.082325414
0.031094667958357795,0.083752185
0.020564032510912322,0.08395993
0.023398034136675284,0.083118595
0.08665846865375099,0.085332274
0.045153180008030355,0.08399064
0.05364997784990679,0.08322012
0.13551562670126754,0.08598977
0.030960009645618698,0.08412504
0.16389711351677166,0.083205394
0.4745367521612768,0.08654195
0.05328951212860328,0.08400738
0.04465483753092833,0.08411625
0.0499123789913917,0.08451556
0.06677533648132153,0.08446255
0.03869823844031552,0.08496208
0.040038345485013706,0.08418476
0.031386859162513214,0.085317224
0.10910384905154091,0.085636035
0.22668785373169453,0.08238995
0.1144153348064696,0.0836839
0.03437152664884622,0.08530063
0.0336657761818439,0.083917156
0.09221472986683912,0.08429317
0.16635414041224686,0.08398776
0.053607062937598204,0.084591985
0.06862620314748522,0.08440341
0.15480547954280585,0.08328854
0.04021752990927003,0.08479893
0.14049520340025984,0.08393524
0.174771223201617,0.0872308
0.07100675553658535,0.08436127
0.11159624985485599,0.085075095
0.09660927214745298,0.083367616
0.06265340869871716,0.084827274
0.24791950389328188,0.082937315
0.07211309474833726,0.083857924
0.03331681124987171,0.08617781
0.12935532004294556,0.08470614
0.09478802194228679,0.086422384
0.16583546616306996,0.08539575
0.038009666589771715,0.084438734
0.08451434154881897,0.08388136
0.07329892910313364,0.085031524
0.06595313708478003,0.08536376
0.04336307745655737,0.08330445
0.040131742757072944,0.08405009
0.022433676391779966,0.08422203
0.17836849649919279,0.08588156
0.10972233237935529,0.08302435
0.06608636937303511,0.085527614
0.11474455053108132,0.084950596
0.054823140562888714,0.08454414
0.024847972160062817,0.084911816
0.04887852938073971,0.08501953
0.044800500235982345,0.084870234
0.05684077054271825,0.08465429
0.050810671437419505,0.08533184
0.10130019844268535,0.084866226
0.14343036065435322,0.08332395
0.08510796567059953,0.08620651
0.07132918090387598,0.08394349
0.06364479120428716,0.08481139
0.037742802849143595,0.084036425
0.07298203855239713,0.084761605
0.31417471204542347,0.086470105
0.07080252364183258,0.084379755
0.04974929952514435,0.083003074
0.0642416426417785,0.08516386
0.044868231212349174,0.08371467
0.0368972749106048,0.08363828
0.0607353732057402,0.08404012
0.27783734265734766,0.08248135
0.31262890814882566,0.08458525
0.1284789756402021,0.084208935
0.05833813266421504,0.08426395
0.13481047559288198,0.085937776
0.06980255880157583,0.08211476
0.027992383268144183,0.0843796
0.008107889919484189,0.083953224
0.14074234158462853,0.08442297
0.08446227650846053,0.08419065
0.057738877834298236,0.083122864
0.025747645944648383,0.084327504
0.05325978236155828,0.08659326
0.021954198354395996,0.083856225
0.12036225921970113,0.08443682
0.04084270267420171,0.08458476
0.03279302909834379,0.08404331
0.13374398250014422,0.0851168
0.03998325350175826,0.08536476
0.1180150491525193,0.08713736
0.2052527184116961,0.082751006
0.04490807884277412,0.08584751
0.018298507193078708,0.08420651
0.09537798018092956,0.08316328
0.013056850473131565,0.08436065
0.018208852923493758,0.084213875
0.07593969202823046,0.08415212
0.10207063974473654,0.084298626
0.1314306899708458,0.08217077
0.043686799350941385,0.08465189
0.2504483372692266,0.08754517
0.0733239250967395,0.0843968
0.039313103636016714,0.08457275
0.0850772561612876,0.08544174
0.059895594251028306,0.083373845
0.11724079373643123,0.083338
0.05933597289388861,0.08391961
0.0825927681071948,0.08369376
0.07221607284540668,0.083253324
0.03663605891671027,0.08447392
0.08273819310336394,0.084585845
0.0636725729054894,0.085102856
0.07721738335480631,0.08345918
0.027537582169107414,0.08427282
0.07542044448999001,0.084073976
0.08389729008160668,0.08491889
0.04383907690902722,0.0850034
0.07924986685452581,0.085000455
0.21178817434534383,0.08034919
0.013527915827175815,0.08398462
0.058083304607970995,0.08410962
0.03300273242196053,0.08541019
0.031044565125492002,0.08479347
0.1547458048926567,0.083757535
0.11851782615820054,0.08600134
0.23576650194619544,0.08618293
0.04517452816090449,0.08452489
0.039385682323832154,0.084952295
0.08271423712729394,0.083477445
0.14607995962028197,0.08455523
0.040190940815202206,0.083925076
0.23960633351205463,0.085840784
0.03177964123751874,0.0838745
0.029138021843683887,0.08222853
0.05277579325818328,0.08407435
0.20411803885583804,0.08714448
0.09854085844435925,0.08386804
0.025144312074975028,0.08439223
0.01562109753768144,0.08430736
0.10615225671977384,0.08603524
0.05374670754737621,0.08444378
0.08470249712041744,0.084261656
0.3311218883704298,0.08380709
0.13272801927444566,0.08355631
0.07610601487092511,0.083870515
0.10412275371182479,0.08491367
0.18176371373800856,0.08425203
0.2115851638321586,0.087364465
0.0717089650953135,0.084944434
0.1453556797783564,0.08285622
0.11898369738014843,0.0838608
0.07132697744789808,0.08474068
0.17414057264045046,0.086496875
0.0630016247844802,0.0850115
0.1872017647108538,0.08380723
0.07855898601955084,0.08708866
0.0833974513297202,0.084993795
0.11785289848583266,0.08357996
0.0538079342260421,0.083279744
0.11018006703996684,0.08640895
0.025072694064964495,0.0844567
0.05400964669222649,0.083865136
0.07043476418376443,0.084878534
0.11041598792430608,0.08443123
0.15958713797960591,0.08486131
0.146064462991097,0.08339395
0.41722732069914853,0.083810195
0.10539454478929482,0.08487306
0.03762624243624145,0.08363883
0.11263990354902492,0.08270055
0.0660177161661205,0.086357586
0.05267279998831604,0.08317475
0.09399280973968252,0.085438654
0.02741476344637477,0.08381994
0.05620966584928525,0.08255955
0.07877755569623311,0.0853165
0.04928865427228249,0.08381605
0.06118165424648673,0.084054984
0.1510977202818929,0.08611578
0.28988504405425264,0.08699147
0.041281058283285946,0.08425023
0.06743525309536287,0.08275272
0.05494228261308775,0.08396605
0.03963875996936524,0.08516721
0.13471289407689738,0.08458263
0.06830005715483801,0.085728645
0.02449069011154615,0.08299142
0.03002969305716232,0.08287893
0.12007767904605586,0.084023714
0.059984337998041766,0.083881326
0.028277927341558384,0.08479239
0.13233997419634264,0.08189505
0.026004150973171335,0.08453854
0.10353350984244213,0.08646415
0.09975788464568021,0.0827284
0.06492288147706395,0.08343057
0.10613725454508319,0.08025907
0.02409524747192216,0.08425783
0.044295881792361644,0.084576055
0.04028281309397526,0.08602831
0.05884317361492016,0.084019504
0.11652856140614504,0.08532974
