Proxy Values,Predicted Values
0.030753980096326114,0.08716538
0.1507974761719726,0.08514066
0.1138371594904898,0.086227834
0.015438370393989978,0.087009095
0.029723872916729403,0.08675735
0.030753501217828955,0.08692241
0.03338383185329068,0.08869835
0.04226293904064718,0.086253874
0.02294446442446023,0.08645711
0.05030608224283258,0.08689092
0.11131420879172023,0.085636154
0.09308631806593151,0.08442967
0.13333122521415447,0.088109344
0.10173956516837819,0.087533265
0.3670445220877375,0.08760207
0.23588193821144268,0.085989155
0.029541811838843787,0.08641109
0.0745897697136202,0.087227784
0.0417014803457897,0.08660099
0.05413685840470833,0.08826883
0.029856001871631576,0.08664461
0.01922919655864621,0.08665379
0.03620849625944294,0.08698965
0.09732124777512714,0.08645043
0.007060067070095149,0.086871095
0.06741999678100424,0.08746345
0.05887003432113296,0.08756911
0.08701651601540988,0.08736995
0.0517684787890766,0.08816761
0.06068933838825826,0.08691353
0.023037920487428802,0.08763665
0.057559479525446995,0.086930394
0.07142313263735338,0.086559616
0.11705747992181463,0.08617543
0.06259319252257729,0.08658571
0.0717299395658175,0.087057345
0.04525300693470615,0.0859554
0.20178802839778787,0.08708396
0.06286795566592254,0.087309256
0.07315385780095307,0.08679943
0.06754457473079113,0.08723687
0.0932438434336855,0.086483784
0.10957551344272352,0.088027544
0.037709602688760765,0.086865045
0.02623649015465999,0.086751916
0.08671216217153863,0.08612327
0.13841409057445087,0.08601021
0.06421342099259407,0.08772584
0.0261227449070361,0.08858402
0.014291912528869754,0.087016314
0.07207651049321631,0.08504882
0.031094667958357795,0.08642276
0.020564032510912322,0.08678805
0.023398034136675284,0.08593904
0.08665846865375099,0.088031605
0.045153180008030355,0.0867324
0.05364997784990679,0.08594261
0.13551562670126754,0.088546105
0.030960009645618698,0.08688208
0.16389711351677166,0.08590537
0.4745367521612768,0.08922048
0.05328951212860328,0.08676015
0.04465483753092833,0.08686378
0.0499123789913917,0.087247394
0.06677533648132153,0.087088935
0.03869823844031552,0.08769558
0.040038345485013706,0.08701074
0.031386859162513214,0.08803234
0.10910384905154091,0.08835724
0.22668785373169453,0.08535371
0.1144153348064696,0.08658135
0.03437152664884622,0.088047564
0.0336657761818439,0.08665211
0.09221472986683912,0.08695077
0.16635414041224686,0.0867734
0.053607062937598204,0.087369815
0.06862620314748522,0.08718472
0.15480547954280585,0.08618421
0.04021752990927003,0.08754498
0.14049520340025984,0.086534254
0.174771223201617,0.089875616
0.07100675553658535,0.08713681
0.11159624985485599,0.08776117
0.09660927214745298,0.085968785
0.06265340869871716,0.08747209
0.24791950389328188,0.085883304
0.07211309474833726,0.08646743
0.03331681124987171,0.08870699
0.12935532004294556,0.087436885
0.09478802194228679,0.088989645
0.16583546616306996,0.088163234
0.038009666589771715,0.087125495
0.08451434154881897,0.086725414
0.07329892910313364,0.087661244
0.06595313708478003,0.08810377
0.04336307745655737,0.08611837
0.040131742757072944,0.08683899
0.022433676391779966,0.08693544
0.17836849649919279,0.08854126
0.10972233237935529,0.08604084
0.06608636937303511,0.088150896
0.11474455053108132,0.08767097
0.054823140562888714,0.08743096
0.024847972160062817,0.087571524
0.04887852938073971,0.08772097
0.044800500235982345,0.08771241
