Proxy Values,Predicted Values
0.030753980096326114,0.08616444
0.1507974761719726,0.08330753
0.1138371594904898,0.08459006
0.015438370393989978,0.08576951
0.029723872916729403,0.08554448
0.030753501217828955,0.085766904
0.03338383185329068,0.087803304
0.04226293904064718,0.08477277
0.02294446442446023,0.084981486
0.05030608224283258,0.085813984
0.11131420879172023,0.084535785
0.09308631806593151,0.082563944
0.13333122521415447,0.08715191
0.10173956516837819,0.08630678
0.3670445220877375,0.08588953
0.23588193821144268,0.08391031
0.029541811838843787,0.08530808
0.0745897697136202,0.08622008
0.0417014803457897,0.08503861
0.05413685840470833,0.08741765
0.029856001871631576,0.08545055
0.01922919655864621,0.085346654
0.03620849625944294,0.08586696
0.09732124777512714,0.08517293
0.007060067070095149,0.08570424
0.06741999678100424,0.086185195
0.05887003432113296,0.0863876
0.08701651601540988,0.086081356
0.0517684787890766,0.08703405
0.06068933838825826,0.085700475
0.023037920487428802,0.086434506
0.057559479525446995,0.08582059
0.07142313263735338,0.085110284
0.11705747992181463,0.08503004
0.06259319252257729,0.08523082
0.0717299395658175,0.085537694
0.04525300693470615,0.084490016
0.20178802839778787,0.08532215
0.06286795566592254,0.086188935
0.07315385780095307,0.08549713
0.06754457473079113,0.08599644
0.0932438434336855,0.08561372
0.10957551344272352,0.08754941
0.037709602688760765,0.08572645
0.02623649015465999,0.08545858
0.08671216217153863,0.08493749
0.13841409057445087,0.0845959
0.06421342099259407,0.08673433
0.0261227449070361,0.08748578
0.014291912528869754,0.08582429
0.07207651049321631,0.08362425
0.031094667958357795,0.08537952
0.020564032510912322,0.08534677
0.023398034136675284,0.08433848
0.08665846865375099,0.08720032
0.045153180008030355,0.085554056
0.05364997784990679,0.0846078
0.13551562670126754,0.08766083
0.030960009645618698,0.085625045
0.16389711351677166,0.084267765
0.4745367521612768,0.08854764
0.05328951212860328,0.085502215
0.04465483753092833,0.085613355
0.0499123789913917,0.0862569
0.06677533648132153,0.08581975
0.03869823844031552,0.08645124
0.040038345485013706,0.08580638
0.031386859162513214,0.08681465
0.10910384905154091,0.087401
0.22668785373169453,0.0835165
0.1144153348064696,0.08488301
0.03437152664884622,0.08686349
0.0336657761818439,0.08542371
0.09221472986683912,0.08564999
0.16635414041224686,0.08546985
0.053607062937598204,0.08630808
0.06862620314748522,0.086018465
0.15480547954280585,0.084242046
0.04021752990927003,0.08641067
0.14049520340025984,0.08563959
0.174771223201617,0.08924348
0.07100675553658535,0.085781574
0.11159624985485599,0.08702733
0.09660927214745298,0.08503949
0.06265340869871716,0.086341955
0.24791950389328188,0.08418389
0.07211309474833726,0.08536797
0.03331681124987171,0.08771333
0.12935532004294556,0.08660341
0.09478802194228679,0.088343196
0.16583546616306996,0.08649964
0.038009666589771715,0.086017095
0.08451434154881897,0.08539056
0.07329892910313364,0.08694502
0.06595313708478003,0.08676038
0.04336307745655737,0.08487556
0.040131742757072944,0.08527983
0.022433676391779966,0.08574347
0.17836849649919279,0.08790112
0.10972233237935529,0.08417441
0.06608636937303511,0.08769726
0.11474455053108132,0.08638706
0.054823140562888714,0.08614557
0.024847972160062817,0.086517476
0.04887852938073971,0.08674874
0.044800500235982345,0.08654021
0.05684077054271825,0.08637944
0.050810671437419505,0.08711863
0.10130019844268535,0.08633966
0.14343036065435322,0.08475639
0.08510796567059953,0.087882794
0.07132918090387598,0.08542945
0.06364479120428716,0.08651408
0.037742802849143595,0.08550384
0.07298203855239713,0.08641874
0.31417471204542347,0.088178
0.07080252364183258,0.085710764
0.04974929952514435,0.08429161
0.0642416426417785,0.08664441
0.044868231212349174,0.085203476
0.0368972749106048,0.08500328
0.0607353732057402,0.08550411
0.27783734265734766,0.0837453
0.31262890814882566,0.08613411
0.1284789756402021,0.08540802
0.05833813266421504,0.08575342
0.13481047559288198,0.0875608
0.06980255880157583,0.083703205
0.027992383268144183,0.08603307
0.008107889919484189,0.08549946
0.14074234158462853,0.086203106
0.08446227650846053,0.08561686
0.057738877834298236,0.084362864
0.025747645944648383,0.08583645
0.05325978236155828,0.08865847
0.021954198354395996,0.08525085
0.12036225921970113,0.085800186
0.04084270267420171,0.08616873
0.03279302909834379,0.08561552
0.13374398250014422,0.0864378
0.03998325350175826,0.08693043
0.1180150491525193,0.08888955
0.2052527184116961,0.084103145
0.04490807884277412,0.087954886
0.018298507193078708,0.085796796
0.09537798018092956,0.08490158
0.013056850473131565,0.08587283
0.018208852923493758,0.08567153
0.07593969202823046,0.08565655
0.10207063974473654,0.08593653
0.1314306899708458,0.08313911
0.043686799350941385,0.08604207
0.2504483372692266,0.089366294
0.0733239250967395,0.086070605
0.039313103636016714,0.086289085
0.0850772561612876,0.08754235
0.059895594251028306,0.0847693
0.11724079373643123,0.085111804
0.05933597289388861,0.085454814
0.0825927681071948,0.08515852
0.07221607284540668,0.08463103
0.03663605891671027,0.08603574
0.08273819310336394,0.08591216
0.0636725729054894,0.08675962
0.07721738335480631,0.085198164
0.027537582169107414,0.0857868
0.07542044448999001,0.08567717
0.08389729008160668,0.08639053
0.04383907690902722,0.08679206
0.07924986685452581,0.087078355
0.21178817434534383,0.08133145
0.013527915827175815,0.085555546
0.058083304607970995,0.08554201
0.03300273242196053,0.087277085
0.031044565125492002,0.08619366
0.1547458048926567,0.08508582
0.11851782615820054,0.087677024
0.23576650194619544,0.08805767
0.04517452816090449,0.08620929
0.039385682323832154,0.086733624
0.08271423712729394,0.084802814
0.14607995962028197,0.08611109
0.040190940815202206,0.08536467
0.23960633351205463,0.08723646
0.03177964123751874,0.08532768
0.029138021843683887,0.083704956
0.05277579325818328,0.08571024
0.20411803885583804,0.08883433
0.09854085844435925,0.0853387
0.025144312074975028,0.086063944
0.01562109753768144,0.085837424
0.10615225671977384,0.087655194
0.05374670754737621,0.08590496
0.08470249712041744,0.08567718
0.3311218883704298,0.08521893
0.13272801927444566,0.0849758
0.07610601487092511,0.08521315
0.10412275371182479,0.0865315
0.18176371373800856,0.08591351
0.2115851638321586,0.089281775
0.0717089650953135,0.086803
0.1453556797783564,0.08408144
0.11898369738014843,0.08514613
0.07132697744789808,0.086202994
0.17414057264045046,0.08818313
0.0630016247844802,0.086513825
0.1872017647108538,0.08538712
0.07855898601955084,0.08933303
0.0833974513297202,0.08704596
0.11785289848583266,0.08478733
0.0538079342260421,0.08464021
0.11018006703996684,0.088153355
0.025072694064964495,0.086326376
0.05400964669222649,0.08528145
0.07043476418376443,0.08641528
0.11041598792430608,0.08654375
0.15958713797960591,0.086409785
0.146064462991097,0.08513806
0.41722732069914853,0.085280985
0.10539454478929482,0.086541034
0.03762624243624145,0.08501459
0.11263990354902492,0.08399031
0.0660177161661205,0.08811798
0.05267279998831604,0.084738426
0.09399280973968252,0.086950086
0.02741476344637477,0.08527189
0.05620966584928525,0.08401323
0.07877755569623311,0.086859204
0.04928865427228249,0.08555242
0.06118165424648673,0.0855974
0.1510977202818929,0.087749615
0.28988504405425264,0.08904638
0.041281058283285946,0.0858737
0.06743525309536287,0.084180236
0.05494228261308775,0.08524438
0.03963875996936524,0.08666338
0.13471289407689738,0.086064056
0.06830005715483801,0.08769602
0.02449069011154615,0.084445514
0.03002969305716232,0.08450199
0.12007767904605586,0.085729234
0.059984337998041766,0.08542549
0.028277927341558384,0.08646871
0.13233997419634264,0.08269537
0.026004150973171335,0.0860835
0.10353350984244213,0.08825467
0.09975788464568021,0.08393525
0.06492288147706395,0.08491784
0.10613725454508319,0.08128964
0.02409524747192216,0.085702404
0.044295881792361644,0.086305805
0.04028281309397526,0.08778482
0.05884317361492016,0.08559286
0.11652856140614504,0.08724412
0.02643048783699109,0.08569505
0.07902660187648163,0.085947715
0.04422696810670719,0.08592711
0.03878109639188793,0.08590109
0.012282014194894917,0.08582353
0.024880002070586316,0.087460585
0.03816955096185175,0.08592632
0.05536187213395289,0.0858833
0.0608679022095769,0.08533987
0.05135313471794792,0.08501951
0.04526755081224129,0.0865601
0.03254198450985741,0.08537059
0.0564364799659966,0.08552637
0.19934648362116938,0.08566741
0.05023472420218968,0.08582573
