Proxy Values,Predicted Values
0.030753980096326114,0.08434484
0.1507974761719726,0.081148855
0.1138371594904898,0.082439214
0.015438370393989978,0.083782464
0.029723872916729403,0.08355568
0.030753501217828955,0.08384078
0.03338383185329068,0.085556775
0.04226293904064718,0.082751624
0.02294446442446023,0.08294466
0.05030608224283258,0.083952025
0.11131420879172023,0.08301231
0.09308631806593151,0.080676496
0.13333122521415447,0.08517919
0.10173956516837819,0.08426834
0.3670445220877375,0.08328064
0.23588193821144268,0.081463404
0.029541811838843787,0.08360214
0.0745897697136202,0.084279984
0.0417014803457897,0.082815714
0.05413685840470833,0.08544176
0.029856001871631576,0.08357415
0.01922919655864621,0.08333215
0.03620849625944294,0.08392824
0.09732124777512714,0.08323
0.007060067070095149,0.083779216
0.06741999678100424,0.08395187
0.05887003432113296,0.08437361
0.08701651601540988,0.0839364
0.0517684787890766,0.08474626
0.06068933838825826,0.083726175
0.023037920487428802,0.08421857
0.057559479525446995,0.08387787
0.07142313263735338,0.08306149
0.11705747992181463,0.08318012
0.06259319252257729,0.083174564
0.0717299395658175,0.08332037
0.04525300693470615,0.082597055
0.20178802839778787,0.08286693
0.06286795566592254,0.084186725
0.07315385780095307,0.08346239
0.06754457473079113,0.08387118
0.0932438434336855,0.084114626
0.10957551344272352,0.0859591
0.037709602688760765,0.08383578
0.02623649015465999,0.08345278
0.08671216217153863,0.08320212
0.13841409057445087,0.08275131
0.06421342099259407,0.08468312
0.0261227449070361,0.085128926
0.014291912528869754,0.08385431
0.07207651049321631,0.08183726
0.031094667958357795,0.08367141
0.020564032510912322,0.083214544
0.023398034136675284,0.082250014
0.08665846865375099,0.08531131
0.045153180008030355,0.083639
0.05364997784990679,0.08272627
0.13551562670126754,0.08547656
0.030960009645618698,0.0835974
0.16389711351677166,0.082097374
0.4745367521612768,0.086497344
0.05328951212860328,0.08350606
0.04465483753092833,0.08359798
0.0499123789913917,0.084418714
0.06677533648132153,0.08364202
0.03869823844031552,0.084194906
0.040038345485013706,0.08387638
0.031386859162513214,0.08451561
0.10910384905154091,0.085307576
0.22668785373169453,0.08146443
