Proxy Values,Predicted Values
0.030753980096326114,0.08555227
0.1507974761719726,0.085726716
0.1138371594904898,0.085659206
0.015438370393989978,0.08579493
0.029723872916729403,0.08581882
0.030753501217828955,0.085672684
0.03338383185329068,0.08620773
0.04226293904064718,0.085577026
0.02294446442446023,0.085728645
0.05030608224283258,0.08550086
0.11131420879172023,0.085351035
0.09308631806593151,0.08524625
0.13333122521415447,0.08583848
0.10173956516837819,0.08557644
0.3670445220877375,0.08650764
0.23588193821144268,0.08613896
0.029541811838843787,0.085537106
0.0745897697136202,0.08584054
0.0417014803457897,0.08601421
0.05413685840470833,0.08584107
0.029856001871631576,0.08569074
0.01922919655864621,0.08571186
0.03620849625944294,0.085759565
0.09732124777512714,0.085673325
0.007060067070095149,0.08564908
0.06741999678100424,0.08605682
0.05887003432113296,0.08563613
0.08701651601540988,0.08604261
0.0517684787890766,0.08607284
0.06068933838825826,0.085718445
0.023037920487428802,0.086136594
0.057559479525446995,0.08580751
0.07142313263735338,0.08568621
0.11705747992181463,0.08542484
0.06259319252257729,0.0856174
0.0717299395658175,0.085792564
0.04525300693470615,0.08563927
0.20178802839778787,0.08660539
0.06286795566592254,0.085849024
0.07315385780095307,0.08573398
0.06754457473079113,0.086022265
0.0932438434336855,0.08546504
0.10957551344272352,0.0855585
0.037709602688760765,0.08563435
0.02623649015465999,0.08569413
0.08671216217153863,0.08555413
0.13841409057445087,0.08538917
0.06421342099259407,0.08605267
0.0261227449070361,0.08611454
0.014291912528869754,0.085691296
0.07207651049321631,0.085331306
0.031094667958357795,0.0857255
0.020564032510912322,0.08575308
0.023398034136675284,0.08566053
0.08665846865375099,0.085801534
0.045153180008030355,0.08566123
0.05364997784990679,0.085626885
0.13551562670126754,0.085961394
0.030960009645618698,0.085625745
0.16389711351677166,0.08612168
0.4745367521612768,0.08573735
0.05328951212860328,0.085734986
0.04465483753092833,0.085745245
0.0499123789913917,0.08550564
0.06677533648132153,0.086184
0.03869823844031552,0.08591781
0.040038345485013706,0.085524656
0.031386859162513214,0.08605766
0.10910384905154091,0.08594231
0.22668785373169453,0.085509084
0.1144153348064696,0.08595937
0.03437152664884622,0.085945666
0.0336657761818439,0.08556838
0.09221472986683912,0.08600833
0.16635414041224686,0.085649446
0.053607062937598204,0.08558741
0.06862620314748522,0.08565646
0.15480547954280585,0.08624181
0.04021752990927003,0.08583412
0.14049520340025984,0.08562977
0.174771223201617,0.08593063
0.07100675553658535,0.08580763
0.11159624985485599,0.08552854
0.09660927214745298,0.08533942
0.06265340869871716,0.0861699
0.24791950389328188,0.08557517
0.07211309474833726,0.08579521
0.03331681124987171,0.08633606
0.12935532004294556,0.08542574
0.09478802194228679,0.086118266
0.16583546616306996,0.08644089
0.038009666589771715,0.08571742
0.08451434154881897,0.08554258
0.07329892910313364,0.085609
0.06595313708478003,0.08630163
0.04336307745655737,0.08543246
0.040131742757072944,0.08607602
0.022433676391779966,0.08575144
0.17836849649919279,0.085467555
0.10972233237935529,0.08573068
0.06608636937303511,0.08543597
0.11474455053108132,0.086248666
0.054823140562888714,0.08553232
0.024847972160062817,0.08593985
0.04887852938073971,0.08572314
