Proxy Values,Predicted Values
0.030753980096326114,0.08148562
0.1507974761719726,0.08023841
0.1138371594904898,0.08078449
0.015438370393989978,0.08141644
0.029723872916729403,0.08134371
0.030753501217828955,0.08136447
0.03338383185329068,0.08264013
0.04226293904064718,0.08083092
0.02294446442446023,0.080984764
0.05030608224283258,0.081312396
0.11131420879172023,0.08062577
0.09308631806593151,0.07960137
0.13333122521415447,0.08207607
0.10173956516837819,0.08152732
0.3670445220877375,0.08184577
0.23588193821144268,0.08072111
0.029541811838843787,0.08107724
0.0745897697136202,0.08167521
0.0417014803457897,0.08119687
0.05413685840470833,0.08223272
0.029856001871631576,0.0812246
0.01922919655864621,0.081180245
0.03620849625944294,0.08147659
0.09732124777512714,0.08107693
0.007060067070095149,0.081324294
0.06741999678100424,0.08177031
0.05887003432113296,0.081599616
0.08701651601540988,0.08169252
0.0517684787890766,0.08218045
0.06068933838825826,0.08135342
0.023037920487428802,0.08192875
0.057559479525446995,0.08148656
0.07142313263735338,0.08102314
0.11705747992181463,0.080927156
0.06259319252257729,0.081075266
0.0717299395658175,0.08128851
0.04525300693470615,0.08069769
0.20178802839778787,0.081628114
0.06286795566592254,0.081656985
0.07315385780095307,0.08126624
0.06754457473079113,0.08166461
0.0932438434336855,0.08120059
0.10957551344272352,0.082197145
0.037709602688760765,0.08132506
0.02623649015465999,0.08121414
0.08671216217153863,0.08091059
0.13841409057445087,0.080628686
0.06421342099259407,0.08204643
0.0261227449070361,0.0824024
0.014291912528869754,0.081395395
0.07207651049321631,0.080190964
0.031094667958357795,0.08122129
0.020564032510912322,0.0811867
0.023398034136675284,0.08067567
0.08665846865375099,0.082108326
0.045153180008030355,0.08125485
0.05364997784990679,0.08080108
0.13551562670126754,0.08246414
0.030960009645618698,0.08127301
0.16389711351677166,0.080903426
0.4745367521612768,0.08272824
0.05328951212860328,0.081262775
0.04465483753092833,0.08132481
0.0499123789913917,0.08152043
0.06677533648132153,0.08167217
0.03869823844031552,0.08180924
0.040038345485013706,0.081289925
0.031386859162513214,0.082059324
0.10910384905154091,0.08226976
0.22668785373169453,0.08018066
0.1144153348064696,0.08105876
0.03437152664884622,0.08201188
0.0336657761818439,0.08115225
0.09221472986683912,0.081500985
0.16635414041224686,0.08120197
0.053607062937598204,0.08156946
0.06862620314748522,0.08146628
0.15480547954280585,0.08091219
0.04021752990927003,0.08174617
0.14049520340025984,0.081314474
0.174771223201617,0.08316414
0.07100675553658535,0.08142184
0.11159624985485599,0.08190815
0.09660927214745298,0.08090064
0.06265340869871716,0.081893906
0.24791950389328188,0.08052349
0.07211309474833726,0.08127229
0.03331681124987171,0.08266883
0.12935532004294556,0.081651375
0.09478802194228679,0.0828418
0.16583546616306996,0.08211191
0.038009666589771715,0.081520766
0.08451434154881897,0.081098594
0.07329892910313364,0.081921875
0.06595313708478003,0.08214743
0.04336307745655737,0.08080882
0.040131742757072944,0.08133278
0.022433676391779966,0.08140174
0.17836849649919279,0.082303464
0.10972233237935529,0.0805887
0.06608636937303511,0.08219317
0.11474455053108132,0.08194025
0.054823140562888714,0.08143896
