Proxy Values,Predicted Values
0.030753980096326114,0.087096885
0.1507974761719726,0.0846301
0.1138371594904898,0.08584146
0.015438370393989978,0.08675982
0.029723872916729403,0.086553514
0.030753501217828955,0.08676198
0.03338383185329068,0.08821578
0.04226293904064718,0.0860163
0.02294446442446023,0.086168885
0.05030608224283258,0.08681828
0.11131420879172023,0.085872576
0.09308631806593151,0.08427672
0.13333122521415447,0.087834254
0.10173956516837819,0.08723061
0.3670445220877375,0.08653183
0.23588193821144268,0.08494553
0.029541811838843787,0.0864428
0.0745897697136202,0.08706665
0.0417014803457897,0.08609633
0.05413685840470833,0.088014275
0.029856001871631576,0.0865203
0.01922919655864621,0.08642843
0.03620849625944294,0.08681819
0.09732124777512714,0.08629702
0.007060067070095149,0.086716786
0.06741999678100424,0.08700362
0.05887003432113296,0.08728129
0.08701651601540988,0.08695088
0.0517684787890766,0.0876566
0.06068933838825826,0.08670521
0.023037920487428802,0.087184966
0.057559479525446995,0.08676314
0.07142313263735338,0.0862737
0.11705747992181463,0.086187005
0.06259319252257729,0.08634527
0.0717299395658175,0.08658551
0.04525300693470615,0.08580808
0.20178802839778787,0.08609283
0.06286795566592254,0.08705889
0.07315385780095307,0.08654323
0.06754457473079113,0.08686738
0.0932438434336855,0.08669205
0.10957551344272352,0.088146344
0.037709602688760765,0.08673826
0.02623649015465999,0.08652361
0.08671216217153863,0.086145416
0.13841409057445087,0.08593099
0.06421342099259407,0.08742753
0.0261227449070361,0.08800347
0.014291912528869754,0.086809024
0.07207651049321631,0.08512394
0.031094667958357795,0.08645344
0.020564032510912322,0.08643089
0.023398034136675284,0.085635245
0.08665846865375099,0.087855354
0.045153180008030355,0.0865961
0.05364997784990679,0.08586182
0.13551562670126754,0.08814399
0.030960009645618698,0.08665235
0.16389711351677166,0.08537805
0.4745367521612768,0.08889331
0.05328951212860328,0.0865428
0.04465483753092833,0.08662817
0.0499123789913917,0.087169886
0.06677533648132153,0.086684465
0.03869823844031552,0.08723539
0.040038345485013706,0.08683406
0.031386859162513214,0.08749652
0.10910384905154091,0.08799027
0.22668785373169453,0.08498958
0.1144153348064696,0.085982054
0.03437152664884622,0.087558195
0.0336657761818439,0.08649503
0.09221472986683912,0.08658554
0.16635414041224686,0.08653715
0.053607062937598204,0.087207705
0.06862620314748522,0.0869713
0.15480547954280585,0.085283116
0.04021752990927003,0.08724272
0.14049520340025984,0.0866434
0.174771223201617,0.08939959
0.07100675553658535,0.086733
0.11159624985485599,0.08777101
0.09660927214745298,0.0862239
0.06265340869871716,0.08710843
0.24791950389328188,0.085569024
0.07211309474833726,0.08641043
0.03331681124987171,0.0881055
0.12935532004294556,0.087472215
0.09478802194228679,0.088665485
0.16583546616306996,0.086999536
0.038009666589771715,0.08693305
0.08451434154881897,0.08650933
0.07329892910313364,0.087680206
0.06595313708478003,0.087411046
0.04336307745655737,0.08613336
0.040131742757072944,0.0862786
0.022433676391779966,0.08672488
0.17836849649919279,0.08843796
0.10972233237935529,0.08547926
0.06608636937303511,0.088295236
0.11474455053108132,0.08713618
0.054823140562888714,0.08710356
0.024847972160062817,0.08728719
0.04887852938073971,0.08748309
0.044800500235982345,0.08739039
0.05684077054271825,0.0872394
0.050810671437419505,0.08785382
0.10130019844268535,0.08714649
0.14343036065435322,0.08597775
0.08510796567059953,0.08828172
0.07132918090387598,0.08649956
0.06364479120428716,0.08735262
0.037742802849143595,0.08656193
0.07298203855239713,0.08723763
0.31417471204542347,0.08853653
0.07080252364183258,0.086639255
0.04974929952514435,0.08564529
0.0642416426417785,0.0873504
0.044868231212349174,0.08632757
0.0368972749106048,0.08614281
0.0607353732057402,0.08652161
0.27783734265734766,0.08529213
0.31262890814882566,0.08701527
0.1284789756402021,0.08634828
0.05833813266421504,0.08675301
0.13481047559288198,0.088068575
0.06980255880157583,0.085307434
0.027992383268144183,0.08696163
0.008107889919484189,0.08657105
0.14074234158462853,0.08713944
0.08446227650846053,0.086647004
0.057738877834298236,0.085686654
0.025747645944648383,0.086778864
0.05325978236155828,0.08892563
0.021954198354395996,0.08636835
0.12036225921970113,0.08666393
0.04084270267420171,0.08702515
0.03279302909834379,0.08665715
0.13374398250014422,0.08723335
0.03998325350175826,0.087553695
0.1180150491525193,0.089009315
0.2052527184116961,0.08554053
0.04490807884277412,0.08848138
0.018298507193078708,0.08678451
0.09537798018092956,0.08623189
0.013056850473131565,0.08680737
0.018208852923493758,0.08668086
0.07593969202823046,0.08669038
0.10207063974473654,0.086883396
0.1314306899708458,0.08452824
0.043686799350941385,0.08684835
0.2504483372692266,0.0894552
0.0733239250967395,0.0870201
0.039313103636016714,0.08714472
0.0850772561612876,0.08821578
0.059895594251028306,0.08598322
0.11724079373643123,0.0863338
0.05933597289388861,0.08649272
0.0825927681071948,0.086297214
0.07221607284540668,0.08587515
0.03663605891671027,0.086943254
0.08273819310336394,0.086790115
0.0636725729054894,0.0874853
0.07721738335480631,0.08632937
0.027537582169107414,0.08675015
0.07542044448999001,0.08667058
0.08389729008160668,0.08721046
0.04383907690902722,0.08756235
0.07924986685452581,0.08779973
0.21178817434534383,0.083314255
0.013527915827175815,0.086614355
0.058083304607970995,0.08653109
0.03300273242196053,0.08793153
0.031044565125492002,0.0869866
0.1547458048926567,0.08612408
0.11851782615820054,0.08813602
0.23576650194619544,0.08846642
0.04517452816090449,0.08710247
0.039385682323832154,0.087498665
0.08271423712729394,0.08598097
0.14607995962028197,0.08700943
0.040190940815202206,0.0864193
0.23960633351205463,0.087833256
0.03177964123751874,0.08641274
0.029138021843683887,0.085294515
0.05277579325818328,0.086723596
0.20411803885583804,0.08895889
0.09854085844435925,0.08639938
0.025144312074975028,0.08700569
