Proxy Values,Predicted Values
0.030753980096326114,0.08448255
0.1507974761719726,0.08331765
0.1138371594904898,0.08383492
0.015438370393989978,0.084460884
0.029723872916729403,0.0843749
0.030753501217828955,0.084379695
0.03338383185329068,0.08556841
0.04226293904064718,0.08387801
0.02294446442446023,0.08407392
0.05030608224283258,0.0842849
0.11131420879172023,0.083683565
0.09308631806593151,0.08271786
0.13333122521415447,0.08508913
0.10173956516837819,0.08453843
0.3670445220877375,0.08490911
0.23588193821144268,0.08383356
0.029541811838843787,0.08412238
0.0745897697136202,0.08468097
0.0417014803457897,0.08426214
0.05413685840470833,0.08519465
0.029856001871631576,0.08426611
0.01922919655864621,0.08421369
0.03620849625944294,0.08447921
0.09732124777512714,0.08412365
0.007060067070095149,0.08433585
0.06741999678100424,0.08477804
0.05887003432113296,0.08461389
0.08701651601540988,0.08474563
0.0517684787890766,0.0851443
0.06068933838825826,0.08437665
0.023037920487428802,0.08494086
0.057559479525446995,0.08448893
0.07142313263735338,0.08409759
0.11705747992181463,0.08388826
0.06259319252257729,0.08409244
0.0717299395658175,0.084326625
0.04525300693470615,0.08382361
0.20178802839778787,0.08476229
0.06286795566592254,0.08467286
0.07315385780095307,0.08429125
0.06754457473079113,0.08469123
0.0932438434336855,0.0842308
0.10957551344272352,0.085100815
0.037709602688760765,0.084341966
0.02623649015465999,0.084252685
0.08671216217153863,0.08397208
0.13841409057445087,0.08369878
0.06421342099259407,0.085036024
0.0261227449070361,0.085356355
0.014291912528869754,0.08441201
0.07207651049321631,0.08323784
0.031094667958357795,0.0842804
0.020564032510912322,0.08422794
0.023398034136675284,0.08373477
0.08665846865375099,0.0850883
0.045153180008030355,0.08428107
0.05364997784990679,0.08385609
0.13551562670126754,0.0853422
0.030960009645618698,0.084269926
0.16389711351677166,0.08400914
0.4745367521612768,0.08559117
0.05328951212860328,0.0843005
0.04465483753092833,0.08435115
0.0499123789913917,0.08448383
0.06677533648132153,0.084714115
0.03869823844031552,0.08479288
0.040038345485013706,0.08429767
0.031386859162513214,0.08504096
0.10910384905154091,0.085240886
0.22668785373169453,0.08329001
0.1144153348064696,0.08415455
0.03437152664884622,0.08498779
0.0336657761818439,0.08414601
0.09221472986683912,0.08452431
0.16635414041224686,0.084222585
0.053607062937598204,0.084555104
0.06862620314748522,0.08447089
0.15480547954280585,0.08406769
0.04021752990927003,0.084751874
0.14049520340025984,0.08432998
0.174771223201617,0.08599841
0.07100675553658535,0.08443481
0.11159624985485599,0.084853664
0.09660927214745298,0.083883464
0.06265340869871716,0.084942065
0.24791950389328188,0.08362119
0.07211309474833726,0.08430202
0.03331681124987171,0.08559808
0.12935532004294556,0.08460568
0.09478802194228679,0.085771844
0.16583546616306996,0.08509804
0.038009666589771715,0.08450702
0.08451434154881897,0.08412187
0.07329892910313364,0.08487279
0.06595313708478003,0.08517109
0.04336307745655737,0.08386131
0.040131742757072944,0.084400386
0.022433676391779966,0.084414914
0.17836849649919279,0.085149884
0.10972233237935529,0.083712235
0.06608636937303511,0.08508174
0.11474455053108132,0.08500007
0.054823140562888714,0.08442185
0.024847972160062817,0.08486774
0.04887852938073971,0.08480652
0.044800500235982345,0.08466706
0.05684077054271825,0.084659755
0.050810671437419505,0.084888846
0.10130019844268535,0.08477114
0.14343036065435322,0.083924934
0.08510796567059953,0.085596904
0.07132918090387598,0.084233
