Proxy Values,Predicted Values
0.030753980096326114,0.08268535
0.1507974761719726,0.0790398
0.1138371594904898,0.08037969
0.015438370393989978,0.08189399
0.029723872916729403,0.08167336
0.030753501217828955,0.08204451
0.03338383185329068,0.08356183
0.04226293904064718,0.08081574
0.02294446442446023,0.080992565
0.05030608224283258,0.08224132
0.11131420879172023,0.08147886
0.09308631806593151,0.0787699
0.13333122521415447,0.08340937
0.10173956516837819,0.08243572
0.3670445220877375,0.08087302
0.23588193821144268,0.07910145
0.029541811838843787,0.081946746
0.0745897697136202,0.08251775
0.0417014803457897,0.080677874
0.05413685840470833,0.083700724
0.029856001871631576,0.08177177
0.01922919655864621,0.08143771
0.03620849625944294,0.082086086
0.09732124777512714,0.081402086
0.007060067070095149,0.08198137
0.06741999678100424,0.08188919
0.05887003432113296,0.08256214
0.08701651601540988,0.08191039
0.0517684787890766,0.08269725
0.06068933838825826,0.08187419
0.023037920487428802,0.082176246
0.057559479525446995,0.08203154
0.07142313263735338,0.0811247
0.11705747992181463,0.08147738
0.06259319252257729,0.08127702
0.0717299395658175,0.08124264
0.04525300693470615,0.080753446
0.20178802839778787,0.0804332
0.06286795566592254,0.082323946
0.07315385780095307,0.08154322
0.06754457473079113,0.08186704
0.0932438434336855,0.08263581
0.10957551344272352,0.08455458
0.037709602688760765,0.0820712
0.02623649015465999,0.08158361
0.08671216217153863,0.08150891
0.13841409057445087,0.080984704
0.06421342099259407,0.082778655
0.0261227449070361,0.08307169
0.014291912528869754,0.082019106
0.07207651049321631,0.080105506
0.031094667958357795,0.081996344
0.020564032510912322,0.08121959
0.023398034136675284,0.08023916
0.08665846865375099,0.08363077
0.045153180008030355,0.08185493
0.05364997784990679,0.08088325
0.13551562670126754,0.08352414
0.030960009645618698,0.081732005
0.16389711351677166,0.07995324
0.4745367521612768,0.08479343
0.05328951212860328,0.08164782
0.04465483753092833,0.08171718
0.0499123789913917,0.08274444
0.06677533648132153,0.08159439
0.03869823844031552,0.082179874
0.040038345485013706,0.0820953
0.031386859162513214,0.08244281
0.10910384905154091,0.08345102
0.22668785373169453,0.079428025
0.1144153348064696,0.08044358
0.03437152664884622,0.08258938
0.0336657761818439,0.08163058
0.09221472986683912,0.08147498
0.16635414041224686,0.081562445
0.053607062937598204,0.08265918
0.06862620314748522,0.08222934
0.15480547954280585,0.07954708
0.04021752990927003,0.08246664
0.14049520340025984,0.082423486
0.174771223201617,0.08521951
0.07100675553658535,0.081577934
0.11159624985485599,0.08378796
0.09660927214745298,0.082001604
0.06265340869871716,0.08225896
0.24791950389328188,0.08010815
0.07211309474833726,0.0817432
0.03331681124987171,0.0832211
0.12935532004294556,0.08337175
0.09478802194228679,0.08454248
0.16583546616306996,0.08132099
0.038009666589771715,0.082215734
0.08451434154881897,0.08154106
0.07329892910313364,0.083700724
0.06595313708478003,0.08214935
0.04336307745655737,0.0814405
0.040131742757072944,0.08084865
0.022433676391779966,0.08189458
0.17836849649919279,0.08447535
0.10972233237935529,0.07983256
0.06608636937303511,0.08477937
0.11474455053108132,0.082044214
0.054823140562888714,0.08215736
0.024847972160062817,0.08259656
0.04887852938073971,0.08295752
0.044800500235982345,0.08263014
0.05684077054271825,0.08277742
0.050810671437419505,0.08318145
0.10130019844268535,0.08206823
0.14343036065435322,0.08108202
0.08510796567059953,0.08363079
0.07132918090387598,0.08156397
0.06364479120428716,0.08271681
0.037742802849143595,0.08152104
0.07298203855239713,0.08268791
0.31417471204542347,0.083692096
0.07080252364183258,0.08137984
0.04974929952514435,0.08035425
0.0642416426417785,0.08232534
0.044868231212349174,0.081463575
0.0368972749106048,0.081003316
0.0607353732057402,0.081644945
0.27783734265734766,0.07986098
0.31262890814882566,0.08213832
0.1284789756402021,0.08075903
0.05833813266421504,0.081754506
0.13481047559288198,0.08321613
0.06980255880157583,0.08069702
0.027992383268144183,0.08240032
0.008107889919484189,0.08173774
0.14074234158462853,0.08281448
0.08446227650846053,0.08145649
0.057738877834298236,0.08026904
0.025747645944648383,0.08192528
0.05325978236155828,0.0851685
0.021954198354395996,0.081137784
0.12036225921970113,0.0815896
0.04084270267420171,0.0823215
0.03279302909834379,0.081893444
0.13374398250014422,0.08171013
0.03998325350175826,0.08268384
0.1180150491525193,0.08446622
0.2052527184116961,0.08032172
0.04490807884277412,0.084704965
0.018298507193078708,0.08208174
0.09537798018092956,0.0817896
0.013056850473131565,0.08194061
0.018208852923493758,0.081601016
0.07593969202823046,0.08166246
0.10207063974473654,0.082377754
0.1314306899708458,0.07878694
0.043686799350941385,0.08184126
0.2504483372692266,0.08462876
0.0733239250967395,0.0824192
0.039313103636016714,0.0827794
0.0850772561612876,0.084428735
0.059895594251028306,0.08106213
0.11724079373643123,0.082225166
0.05933597289388861,0.081861205
0.0825927681071948,0.08135253
0.07221607284540668,0.08087251
0.03663605891671027,0.08214756
0.08273819310336394,0.081389956
0.0636725729054894,0.082841724
0.07721738335480631,0.082294315
0.027537582169107414,0.08189402
0.07542044448999001,0.08208962
0.08389729008160668,0.08202639
0.04383907690902722,0.08316191
0.07924986685452581,0.084191
0.21178817434534383,0.07773601
0.013527915827175815,0.0818546
0.058083304607970995,0.08158657
0.03300273242196053,0.08364541
0.031044565125492002,0.08191893
0.1547458048926567,0.081136085
0.11851782615820054,0.083420135
0.23576650194619544,0.08425533
0.04517452816090449,0.082612626
0.039385682323832154,0.083163776
0.08271423712729394,0.08082003
0.14607995962028197,0.08217593
0.040190940815202206,0.08144141
0.23960633351205463,0.08239306
0.03177964123751874,0.081415035
0.029138021843683887,0.08037173
0.05277579325818328,0.08211588
0.20411803885583804,0.08425218
0.09854085844435925,0.08158431
0.025144312074975028,0.082421295
0.01562109753768144,0.08197232
0.10615225671977384,0.083249964
0.05374670754737621,0.081763715
0.08470249712041744,0.08145973
0.3311218883704298,0.08126732
0.13272801927444566,0.0810727
0.07610601487092511,0.08109351
0.10412275371182479,0.08266678
0.18176371373800856,0.0822965
0.2115851638321586,0.08508288
0.0717089650953135,0.083174996
0.1453556797783564,0.07996702
0.11898369738014843,0.08092176
0.07132697744789808,0.08190329
0.17414057264045046,0.08369802
0.0630016247844802,0.08230477
0.1872017647108538,0.08179617
0.07855898601955084,0.08593329
0.0833974513297202,0.08412705
0.11785289848583266,0.08054099
0.0538079342260421,0.08081747
0.11018006703996684,0.0840332
0.025072694064964495,0.08307246
0.05400964669222649,0.081244946
0.07043476418376443,0.08223448
0.11041598792430608,0.08393329
0.15958713797960591,0.082291044
0.146064462991097,0.08197612
0.41722732069914853,0.08151879
0.10539454478929482,0.08276612
0.03762624243624145,0.08129508
0.11263990354902492,0.08023933
0.0660177161661205,0.08398788
0.05267279998831604,0.0813153
0.09399280973968252,0.08264473
0.02741476344637477,0.08138059
0.05620966584928525,0.08054213
0.07877755569623311,0.082523905
0.04928865427228249,0.082271375
0.06118165424648673,0.081828944
0.1510977202818929,0.08345217
0.28988504405425264,0.085302375
0.041281058283285946,0.082255386
0.06743525309536287,0.08065199
0.05494228261308775,0.08097356
0.03963875996936524,0.08228314
0.13471289407689738,0.08198397
0.06830005715483801,0.08435328
0.02449069011154615,0.08081836
0.03002969305716232,0.08135504
0.12007767904605586,0.08237069
0.059984337998041766,0.08186324
0.028277927341558384,0.082588725
0.13233997419634264,0.078191854
0.026004150973171335,0.082076766
0.10353350984244213,0.08421182
0.09975788464568021,0.07994824
0.06492288147706395,0.08115494
0.10613725454508319,0.077833295
0.02409524747192216,0.081631914
0.044295881792361644,0.08279138
0.04028281309397526,0.08375844
0.05884317361492016,0.08190748
0.11652856140614504,0.08381722
0.02643048783699109,0.08264781
0.07902660187648163,0.08174966
0.04422696810670719,0.08231943
0.03878109639188793,0.08190388
0.012282014194894917,0.08207445
0.024880002070586316,0.084121436
0.03816955096185175,0.08210505
0.05536187213395289,0.081950456
0.0608679022095769,0.082107276
0.05135313471794792,0.08121277
0.04526755081224129,0.082682975
0.03254198450985741,0.081565425
0.0564364799659966,0.081804074
0.19934648362116938,0.08203843
0.05023472420218968,0.082604036
0.08951427425465311,0.08219788
0.03730430456417168,0.08219198
0.3154280787941087,0.075460695
0.11518503776631756,0.081525005
0.07289207970801802,0.08362858
0.06251429686574168,0.080665156
0.10238692920382148,0.08178192
0.23046652271741772,0.08276843
0.03550885630775267,0.08205467
0.6053091199041195,0.081197836
0.06720333052437776,0.08038703
0.01395150209661505,0.08261099
0.012423449933304014,0.08174527
0.10048463038108808,0.0817594
0.09090679296913161,0.08165701
0.053233685438118156,0.083378844
0.0652595119263339,0.081656255
0.05523598394226853,0.08104768
0.11984700345957172,0.08277122
0.2949782097797451,0.08208118
0.023054099197973688,0.082222305
0.044512787075754685,0.08277624
0.07914136361908006,0.08283862
0.052611737384467575,0.082632475
0.03701984662147272,0.08095593
0.013332713381644795,0.08153154
0.02999550304264883,0.08197307
0.0364843898742278,0.08148809
0.008331001353300803,0.0813888
0.03895882441343894,0.08220429
0.036034986625066226,0.08172146
0.1119672898305276,0.08283226
0.2003254324935483,0.082564205
0.05308211831840259,0.081720404
0.07454562556396535,0.08497264
0.059687763880676474,0.07879799
0.16007429479641416,0.08166882
0.06032920603847108,0.08122337
0.12244619240980896,0.08308227
0.024374910535733672,0.081619926
0.055761499595097234,0.08066178
0.10479707063498295,0.07941494
0.14319750973917855,0.082922235
0.049333000886340704,0.08195362
0.16408306428683173,0.082580455
0.06320519740662739,0.08474562
0.013743243237794777,0.08162169
0.038435427611327184,0.083361655
0.0942649736445405,0.08056308
0.11253937656636276,0.079851665
0.15302339190649478,0.08214856
0.021421734884882703,0.082332246
0.048612355756410625,0.08291801
0.0899021917382578,0.08210348
0.02883108578108661,0.08073008
0.02032102154138687,0.08148762
0.03350155514823285,0.080278404
0.02839485097809241,0.08289774
0.14077231653258082,0.081480466
0.06694435655587017,0.08192679
0.012207429533063184,0.08179537
0.05319516322121458,0.08392312
0.11257578170410266,0.08258135
0.06773276022038523,0.08417871
0.0510878864684922,0.08183026
0.027154042179108193,0.08153832
0.02516184474054831,0.08178958
0.1178392481475755,0.08342659
0.05697623135757459,0.083799355
0.08172882971704583,0.08466576
0.28096721841237,0.07787554
0.0867987664165312,0.08183248
0.08406711201216419,0.083750375
0.09103681357484553,0.08275287
0.15942403426885504,0.081462406
0.02266909435910416,0.08193484
0.07344626250583068,0.08337549
0.05950649671256949,0.08129
0.030008090136898185,0.08264129
0.05033351728381453,0.08245171
0.04381101236408208,0.08121817
0.015522594452820474,0.08192158
0.08403876056468915,0.081875004
0.284361539631894,0.078122355
0.1782846668852054,0.08113247
0.059781250855422546,0.08219207
0.08127063939989752,0.081871025
0.06697024575051742,0.082269914
0.11050624603220306,0.08519139
0.15923110932329074,0.08160639
0.06309141611900371,0.08091285
0.10706597904603941,0.0818856
0.1593713017003503,0.07931476
0.027137557860354666,0.08256076
0.08872888634698942,0.0795419
0.09051192366332796,0.07936061
0.056679074202873936,0.08111904
0.13177870824387325,0.08490874
0.22896682845143967,0.083691016
0.04035127743383373,0.08190768
0.061520947189851946,0.08175009
0.05005797067031299,0.08200134
0.09956588090592086,0.081240706
0.06107798106908156,0.08287898
0.394498753877207,0.07830935
0.12658674556325666,0.08118571
0.022166118867611273,0.08171665
0.08013209023014073,0.08272869
0.03926971348155497,0.08282054
0.10867562720246088,0.084162705
0.07215846400137206,0.08219575
0.02198502660094486,0.08158595
0.11564360343793988,0.07775767
0.05086915558576326,0.08157017
0.05505083927139879,0.081768446
0.014709129008173361,0.08169664
0.06930214094706462,0.08314099
0.09110701282565746,0.08154821
0.08566046962553871,0.08116908
0.012024121551364092,0.082128085
0.024880002070586316,0.08245314
0.07275370275240528,0.08367797
0.022362751523187816,0.08151746
0.06273138723839776,0.083181
0.0445762536346505,0.08278771
0.053906648046117084,0.082362935
0.0551672852198396,0.08527512
0.04192830981800536,0.08203817
0.0377561555622302,0.0826341
0.05632010999935374,0.082774006
0.013256664358167827,0.08243666
0.024207035625458086,0.08153171
0.10682568612344887,0.08228802
0.042717071923755824,0.08222677
0.05438872117905353,0.08109076
0.11778899397563154,0.08026286
0.06373256708564767,0.081173785
0.1690329490173998,0.085436784
0.03824586426650814,0.08279673
0.09657171500441326,0.082449295
0.02558295267998227,0.081727006
0.03583013053991348,0.08214373
0.0056544232064513955,0.0823579
0.11055748463918647,0.08051258
0.10356760426445666,0.08229747
0.09625724431196218,0.07766586
0.07312962224099163,0.082839355
0.029667588573691048,0.08246856
0.054215529793918554,0.08090324
0.027403396801408766,0.08211581
0.16720647548743475,0.08286666
0.12021932309003293,0.08068109
0.10109846276196299,0.083090805
0.0989200229282091,0.082343824
0.05681427628940228,0.08075113
0.03494243555748295,0.0826774
0.3535187655005076,0.082952164
0.09394171331970891,0.082424305
0.09314034354704191,0.08269551
0.12121923821673726,0.07949949
0.05622190226886802,0.08354569
0.26852267362894394,0.07983671
0.052604391397526755,0.083286
0.03221086727966586,0.081170514
0.05841467333936249,0.08418882
0.038807855860958425,0.082107715
0.16778908586833852,0.080403574
0.048590587933654374,0.08242964
0.24519405498407867,0.076884106
0.018158240087302678,0.084393255
0.03346951147113083,0.081538446
0.17415407594733978,0.08117492
0.09016766500154129,0.08306632
0.004391293166035681,0.081823714
0.12576588319727391,0.08152481
0.03487057057647426,0.08217634
0.0314472593939692,0.08339424
0.1669303092232892,0.081669375
0.09980956398193812,0.08076121
0.05992366423535108,0.08203862
0.04479752002078683,0.08348849
0.12466172486934607,0.08332911
0.03787658195471343,0.08212652
0.11598528264575197,0.08153195
0.22046901358754153,0.08216316
0.04649959178300273,0.082042895
0.06963758709588862,0.083037995
0.11566452897688213,0.08137034
0.034301720195222034,0.081910886
0.026807121849157498,0.08193459
0.09128545672832034,0.08273851
0.007478756054939669,0.08171745
0.07330723601303171,0.08100355
0.029291620559850552,0.08277846
0.17125263308284702,0.08478272
0.0654112188176055,0.08250222
0.058374574815284484,0.082123
0.062113033571724895,0.083363414
0.04863170287398577,0.0841724
0.032407464820371754,0.08134132
0.09092396218425548,0.08021553
0.10724048860535279,0.08609569
0.06398251569177571,0.08137203
0.09773630036764983,0.081934914
0.0432690331260603,0.080938846
0.06325095449467821,0.0838983
0.044049198466232835,0.08277991
0.21487429988550724,0.077885844
0.09658282351913322,0.08556818
0.0635858945938718,0.08202242
0.04477503011288998,0.080180936
0.07096048905677689,0.08109855
0.06308387115109512,0.081165366
0.09474784507904316,0.08108281
0.060165021858936955,0.082430266
0.17302895844238841,0.082133055
0.05175413518213603,0.081373125
0.01510335876118219,0.08153063
0.2603906941348904,0.08452447
0.13303816738640412,0.080932535
0.08315650298898193,0.08482895
0.10037665826448995,0.08154996
0.03242809780979944,0.08122253
0.015875289480326647,0.08262561
0.028769457333462103,0.08306538
0.09376482746862642,0.08267806
0.06134957601482943,0.083113626
0.120518866543193,0.08034615
0.055156390377419554,0.082248
0.04958068303345109,0.08312238
0.07112420280190714,0.08169815
0.05113959372526676,0.08234049
0.11205532893712272,0.08242861
0.16013270189254306,0.08404567
0.05656639068149659,0.08257789
0.06505350171363188,0.081550434
0.06103103335057087,0.08201478
0.0676323438563687,0.08085675
0.023419658436824906,0.08198537
0.036203505919642553,0.081225686
0.04459381670950631,0.08293384
0.19427042453996038,0.08420925
0.03838897112373986,0.08162242
0.041580919125067374,0.082726166
0.12310012711943345,0.07952394
0.2899743227571156,0.080125995
0.07796936684629924,0.08182609
0.06082046200889601,0.082339674
0.15986270351267567,0.08195822
0.06544510191606201,0.084730715
0.04248136697295988,0.081138015
0.05569502747053536,0.082191624
