Proxy Values,Predicted Values
0.030753980096326114,0.08693701
0.1507974761719726,0.08499209
0.1138371594904898,0.086316
0.015438370393989978,0.08688843
0.029723872916729403,0.08652839
0.030753501217828955,0.08672332
0.03338383185329068,0.08846908
0.04226293904064718,0.08625161
0.02294446442446023,0.08644058
0.05030608224283258,0.08669249
0.11131420879172023,0.085252784
0.09308631806593151,0.08446496
0.13333122521415447,0.087975934
0.10173956516837819,0.08762633
0.3670445220877375,0.0875068
0.23588193821144268,0.08602878
0.029541811838843787,0.08610694
0.0745897697136202,0.0868652
0.0417014803457897,0.086490795
0.05413685840470833,0.08802339
0.029856001871631576,0.086422205
0.01922919655864621,0.086537756
0.03620849625944294,0.086778924
0.09732124777512714,0.086242
0.007060067070095149,0.086687274
0.06741999678100424,0.08733606
0.05887003432113296,0.087581046
0.08701651601540988,0.087243974
0.0517684787890766,0.088089906
0.06068933838825826,0.08676147
0.023037920487428802,0.08745467
0.057559479525446995,0.086645864
0.07142313263735338,0.08657134
0.11705747992181463,0.08585586
0.06259319252257729,0.08651203
0.0717299395658175,0.08719989
0.04525300693470615,0.08582278
0.20178802839778787,0.086910315
0.06286795566592254,0.087105915
0.07315385780095307,0.08670599
0.06754457473079113,0.08701793
0.0932438434336855,0.08600687
0.10957551344272352,0.08746029
0.037709602688760765,0.08665062
0.02623649015465999,0.08663506
0.08671216217153863,0.08580955
0.13841409057445087,0.08597455
0.06421342099259407,0.087412864
0.0261227449070361,0.08856002
0.014291912528869754,0.0868848
0.07207651049321631,0.08473896
0.031094667958357795,0.08597318
0.020564032510912322,0.086802684
0.023398034136675284,0.08590137
0.08665846865375099,0.08771313
0.045153180008030355,0.086511225
0.05364997784990679,0.08572713
0.13551562670126754,0.08842126
0.030960009645618698,0.086791076
0.16389711351677166,0.08553073
0.4745367521612768,0.08905694
0.05328951212860328,0.08656666
0.04465483753092833,0.08671559
0.0499123789913917,0.087050885
0.06677533648132153,0.08675476
0.03869823844031552,0.08765449
0.040038345485013706,0.08695161
0.031386859162513214,0.08798569
0.10910384905154091,0.08823044
0.22668785373169453,0.085455135
0.1144153348064696,0.086595744
0.03437152664884622,0.088038824
0.0336657761818439,0.08650241
0.09221472986683912,0.08670452
0.16635414041224686,0.08670614
0.053607062937598204,0.08724829
0.06862620314748522,0.08709797
0.15480547954280585,0.08609137
0.04021752990927003,0.087463744
0.14049520340025984,0.08591872
0.174771223201617,0.08984203
0.07100675553658535,0.08707555
0.11159624985485599,0.08743825
0.09660927214745298,0.08543698
0.06265340869871716,0.08714035
0.24791950389328188,0.085971646
0.07211309474833726,0.08606108
0.03331681124987171,0.08846045
0.12935532004294556,0.08721499
0.09478802194228679,0.0885978
0.16583546616306996,0.08825264
0.038009666589771715,0.086915255
0.08451434154881897,0.08674614
0.07329892910313364,0.08722257
0.06595313708478003,0.087993786
0.04336307745655737,0.08595166
0.040131742757072944,0.08672462
0.022433676391779966,0.086752474
0.17836849649919279,0.0883603
0.10972233237935529,0.08624972
0.06608636937303511,0.08769449
0.11474455053108132,0.087433234
0.054823140562888714,0.08761716
0.024847972160062817,0.08732006
0.04887852938073971,0.08745212
0.044800500235982345,0.08775224
0.05684077054271825,0.08712696
0.050810671437419505,0.08838173
0.10130019844268535,0.08754626
0.14343036065435322,0.08580991
0.08510796567059953,0.08857358
0.07132918090387598,0.08659267
0.06364479120428716,0.087513715
0.037742802849143595,0.086811855
0.07298203855239713,0.08716301
0.31417471204542347,0.0892371
0.07080252364183258,0.08697568
0.04974929952514435,0.08583096
0.0642416426417785,0.08771249
0.044868231212349174,0.08626816
0.0368972749106048,0.08625145
0.0607353732057402,0.08647169
0.27783734265734766,0.085651994
0.31262890814882566,0.08719782
0.1284789756402021,0.08715852
0.05833813266421504,0.087044664
0.13481047559288198,0.08857443
0.06980255880157583,0.084858514
0.027992383268144183,0.086825036
0.008107889919484189,0.08662423
0.14074234158462853,0.08692511
0.08446227650846053,0.08710951
0.057738877834298236,0.086028725
0.025747645944648383,0.08681529
0.05325978236155828,0.088602625
0.021954198354395996,0.086765885
0.12036225921970113,0.08670501
0.04084270267420171,0.086975105
0.03279302909834379,0.086661324
0.13374398250014422,0.088231795
0.03998325350175826,0.08780072
0.1180150491525193,0.089391895
0.2052527184116961,0.08571272
0.04490807884277412,0.088209316
0.018298507193078708,0.08673573
0.09537798018092956,0.08599073
0.013056850473131565,0.086869456
0.018208852923493758,0.087004095
0.07593969202823046,0.08701585
0.10207063974473654,0.086644195
0.1314306899708458,0.08518123
0.043686799350941385,0.08688518
0.2504483372692266,0.090566196
0.0733239250967395,0.08702581
0.039313103636016714,0.08682544
0.0850772561612876,0.08796146
0.059895594251028306,0.08582441
0.11724079373643123,0.085617535
0.05933597289388861,0.08617251
0.0825927681071948,0.08633485
0.07221607284540668,0.08576118
0.03663605891671027,0.08700638
0.08273819310336394,0.087341666
0.0636725729054894,0.08759286
0.07721738335480631,0.0853545
0.027537582169107414,0.08679778
0.07542044448999001,0.08640756
0.08389729008160668,0.08782718
0.04383907690902722,0.087535426
0.07924986685452581,0.087015875
0.21178817434534383,0.083419494
0.013527915827175815,0.08660188
0.058083304607970995,0.08650743
0.03300273242196053,0.087927185
0.031044565125492002,0.08719129
0.1547458048926567,0.08583835
0.11851782615820054,0.08845576
0.23576650194619544,0.0884618
0.04517452816090449,0.086945325
0.039385682323832154,0.08732728
0.08271423712729394,0.08602869
0.14607995962028197,0.08716545
0.040190940815202206,0.08644541
0.23960633351205463,0.08895362
0.03177964123751874,0.0865184
0.029138021843683887,0.085174434
0.05277579325818328,0.08656172
0.20411803885583804,0.0894842
0.09854085844435925,0.08623771
0.025144312074975028,0.08695982
0.01562109753768144,0.086819336
0.10615225671977384,0.088634506
0.05374670754737621,0.08718387
0.08470249712041744,0.08711489
0.3311218883704298,0.08647869
0.13272801927444566,0.08631898
0.07610601487092511,0.08654087
0.10412275371182479,0.087216325
0.18176371373800856,0.08691995
0.2115851638321586,0.08953217
0.0717089650953135,0.08783678
0.1453556797783564,0.08606943
0.11898369738014843,0.08633873
0.07132697744789808,0.087576486
0.17414057264045046,0.0892266
0.0630016247844802,0.08761089
0.1872017647108538,0.08637667
0.07855898601955084,0.089358605
0.0833974513297202,0.08707758
0.11785289848583266,0.08613566
0.0538079342260421,0.08587584
0.11018006703996684,0.088641606
0.025072694064964495,0.08702477
0.05400964669222649,0.0867266
0.07043476418376443,0.087623455
0.11041598792430608,0.08679031
0.15958713797960591,0.08756498
0.146064462991097,0.08601899
0.41722732069914853,0.08617046
0.10539454478929482,0.08724701
0.03762624243624145,0.08562769
0.11263990354902492,0.08530403
0.0660177161661205,0.088650174
0.05267279998831604,0.08591497
0.09399280973968252,0.087870754
0.02741476344637477,0.08647277
0.05620966584928525,0.08566589
0.07877755569623311,0.08810309
0.04928865427228249,0.08644394
0.06118165424648673,0.08657538
0.1510977202818929,0.088573486
0.28988504405425264,0.08922722
0.041281058283285946,0.086676195
0.06743525309536287,0.085437745
0.05494228261308775,0.08664558
0.03963875996936524,0.08796599
0.13471289407689738,0.08711911
0.06830005715483801,0.087650016
0.02449069011154615,0.08585669
0.03002969305716232,0.085353784
0.12007767904605586,0.08640032
0.059984337998041766,0.08608292
0.028277927341558384,0.087655805
0.13233997419634264,0.08474767
0.026004150973171335,0.087252
0.10353350984244213,0.08861996
0.09975788464568021,0.08581564
0.06492288147706395,0.086249076
0.10613725454508319,0.083260715
0.02409524747192216,0.08696327
0.044295881792361644,0.08689365
0.04028281309397526,0.08832106
0.05884317361492016,0.08658346
0.11652856140614504,0.087773554
0.02643048783699109,0.08645783
0.07902660187648163,0.08697987
0.04422696810670719,0.08693277
0.03878109639188793,0.086859964
0.012282014194894917,0.08675515
0.024880002070586316,0.08775704
0.03816955096185175,0.08685603
0.05536187213395289,0.08697594
0.0608679022095769,0.08615944
0.05135313471794792,0.08660607
0.04526755081224129,0.087352924
0.03254198450985741,0.08656388
0.0564364799659966,0.086564325
0.19934648362116938,0.086336575
0.05023472420218968,0.08646283
0.08951427425465311,0.08624409
0.03730430456417168,0.08643656
0.3154280787941087,0.08261859
0.11518503776631756,0.087657236
0.07289207970801802,0.08845753
0.06251429686574168,0.08570387
0.10238692920382148,0.08628752
0.23046652271741772,0.08721081
0.03550885630775267,0.08597066
0.6053091199041195,0.0889048
0.06720333052437776,0.08553026
0.01395150209661505,0.0869768
0.012423449933304014,0.086492725
0.10048463038108808,0.08631054
0.09090679296913161,0.08686181
0.053233685438118156,0.08785849
0.0652595119263339,0.0863299
0.05523598394226853,0.086340636
0.11984700345957172,0.087242894
0.2949782097797451,0.08707883
0.023054099197973688,0.086829096
0.044512787075754685,0.087765284
0.07914136361908006,0.087346666
0.052611737384467575,0.087812595
0.03701984662147272,0.08640404
0.013332713381644795,0.08654058
0.02999550304264883,0.08704349
0.0364843898742278,0.08692183
0.008331001353300803,0.08593606
0.03895882441343894,0.08797381
0.036034986625066226,0.08654931
0.1119672898305276,0.087062806
0.2003254324935483,0.08723796
0.05308211831840259,0.08750232
0.07454562556396535,0.08929947
0.059687763880676474,0.085088454
0.16007429479641416,0.085629515
0.06032920603847108,0.08635471
0.12244619240980896,0.086868376
0.024374910535733672,0.08701497
0.055761499595097234,0.086581126
0.10479707063498295,0.08453813
0.14319750973917855,0.08679693
0.049333000886340704,0.086721905
0.16408306428683173,0.08580942
0.06320519740662739,0.0885835
0.013743243237794777,0.0871467
0.038435427611327184,0.08863329
0.0942649736445405,0.0867121
0.11253937656636276,0.08624666
0.15302339190649478,0.08600396
0.021421734884882703,0.087129876
0.048612355756410625,0.08698792
0.0899021917382578,0.08699427
0.02883108578108661,0.08613625
0.02032102154138687,0.0864529
0.03350155514823285,0.08543008
0.02839485097809241,0.08729824
0.14077231653258082,0.08667309
0.06694435655587017,0.0865098
0.012207429533063184,0.087111324
0.05319516322121458,0.08875988
0.11257578170410266,0.08679233
0.06773276022038523,0.088166945
0.0510878864684922,0.08636704
0.027154042179108193,0.086611755
0.02516184474054831,0.08642037
0.1178392481475755,0.08814276
0.05697623135757459,0.08799921
0.08172882971704583,0.088724315
0.28096721841237,0.08392517
0.0867987664165312,0.08652755
0.08406711201216419,0.087087
0.09103681357484553,0.087714374
0.15942403426885504,0.086436875
0.02266909435910416,0.08675518
0.07344626250583068,0.08682161
0.05950649671256949,0.087163895
0.030008090136898185,0.087735824
0.05033351728381453,0.08716384
0.04381101236408208,0.086211346
0.015522594452820474,0.08681937
0.08403876056468915,0.08680176
0.284361539631894,0.08611973
0.1782846668852054,0.08496695
0.059781250855422546,0.087653615
0.08127063939989752,0.08650794
0.06697024575051742,0.08624192
0.11050624603220306,0.08843209
0.15923110932329074,0.08378817
0.06309141611900371,0.0851507
0.10706597904603941,0.08680331
0.1593713017003503,0.08527307
0.027137557860354666,0.08720622
0.08872888634698942,0.08378404
0.09051192366332796,0.08563336
0.056679074202873936,0.08686709
0.13177870824387325,0.08960319
0.22896682845143967,0.0871895
0.04035127743383373,0.08689954
0.061520947189851946,0.086524054
0.05005797067031299,0.086579286
0.09956588090592086,0.087721206
0.06107798106908156,0.08678333
0.394498753877207,0.08430483
0.12658674556325666,0.087321155
0.022166118867611273,0.086754635
0.08013209023014073,0.08760911
0.03926971348155497,0.08703026
0.10867562720246088,0.08750599
0.07215846400137206,0.08649983
0.02198502660094486,0.086487584
0.11564360343793988,0.08350305
0.05086915558576326,0.084560685
0.05505083927139879,0.08693384
0.014709129008173361,0.08635713
0.06930214094706462,0.088604726
0.09110701282565746,0.085988365
0.08566046962553871,0.08654381
0.012024121551364092,0.087025955
0.024880002070586316,0.08635733
0.07275370275240528,0.087905355
0.022362751523187816,0.08684253
0.06273138723839776,0.08736107
0.0445762536346505,0.087329924
0.053906648046117084,0.08643793
0.0551672852198396,0.089251556
0.04192830981800536,0.08702404
0.0377561555622302,0.08709098
0.05632010999935374,0.088310875
0.013256664358167827,0.087803066
0.024207035625458086,0.087297626
0.10682568612344887,0.08741959
0.042717071923755824,0.08756114
0.05438872117905353,0.085996814
0.11778899397563154,0.08657893
0.06373256708564767,0.08654346
0.1690329490173998,0.08858771
0.03824586426650814,0.08668999
0.09657171500441326,0.086279646
0.02558295267998227,0.08644136
0.03583013053991348,0.08705438
0.0056544232064513955,0.08713792
0.11055748463918647,0.08513842
0.10356760426445666,0.08733714
0.09625724431196218,0.08409975
0.07312962224099163,0.08777172
0.029667588573691048,0.08754522
0.054215529793918554,0.0860571
0.027403396801408766,0.08740238
0.16720647548743475,0.087691076
0.12021932309003293,0.08608341
0.10109846276196299,0.08630929
0.0989200229282091,0.086758204
0.05681427628940228,0.086328484
0.03494243555748295,0.08820414
0.3535187655005076,0.08737462
0.09394171331970891,0.0867899
0.09314034354704191,0.08813109
0.12121923821673726,0.08560648
0.05622190226886802,0.08805839
0.26852267362894394,0.086932875
