Proxy Values,Predicted Values
0.030753980096326114,0.08360027
0.1507974761719726,0.081654504
0.1138371594904898,0.082618564
0.015438370393989978,0.08342603
0.029723872916729403,0.08323644
0.030753501217828955,0.08337051
0.03338383185329068,0.08498882
0.04226293904064718,0.08270559
0.02294446442446023,0.08287774
0.05030608224283258,0.08334832
0.11131420879172023,0.08228026
0.09308631806593151,0.08101688
0.13333122521415447,0.084419206
0.10173956516837819,0.08382942
0.3670445220877375,0.08379711
0.23588193821144268,0.08230142
0.029541811838843787,0.082946986
0.0745897697136202,0.08368237
0.0417014803457897,0.082994014
0.05413685840470833,0.084590256
0.029856001871631576,0.08313349
0.01922919655864621,0.08310257
0.03620849625944294,0.083452314
0.09732124777512714,0.082942724
0.007060067070095149,0.083321095
0.06741999678100424,0.083814874
0.05887003432113296,0.08387458
0.08701651601540988,0.08373821
0.0517684787890766,0.08445284
0.06068933838825826,0.08334911
0.023037920487428802,0.08398861
0.057559479525446995,0.083416
0.07142313263735338,0.08296852
0.11705747992181463,0.08273575
0.06259319252257729,0.083025336
0.0717299395658175,0.08335321
0.04525300693470615,0.08246197
0.20178802839778787,0.08336061
0.06286795566592254,0.08372305
0.07315385780095307,0.08323009
0.06754457473079113,0.08364996
0.0932438434336855,0.08307339
0.10957551344272352,0.084485725
0.037709602688760765,0.08332531
0.02623649015465999,0.08318442
0.08671216217153863,0.082690686
0.13841409057445087,0.082490474
0.06421342099259407,0.08414006
0.0261227449070361,0.0848055
0.014291912528869754,0.08343558
0.07207651049321631,0.08171292
0.031094667958357795,0.08300096
0.020564032510912322,0.08316453
0.023398034136675284,0.08240013
0.08665846865375099,0.08439836
0.045153180008030355,0.0832019
0.05364997784990679,0.082504675
0.13551562670126754,0.08484191
0.030960009645618698,0.08330059
0.16389711351677166,0.082415685
0.4745367521612768,0.085426
0.05328951212860328,0.08321339
0.04465483753092833,0.08329949
0.0499123789913917,0.0836698
0.06677533648132153,0.08352363
0.03869823844031552,0.08400661
0.040038345485013706,0.08340728
0.031386859162513214,0.08430873
0.10910384905154091,0.08463499
0.22668785373169453,0.08181167
0.1144153348064696,0.08291267
0.03437152664884622,0.08431555
0.0336657761818439,0.0831085
0.09221472986683912,0.08338663
0.16635414041224686,0.08319466
0.053607062937598204,0.0837509
0.06862620314748522,0.08357395
0.15480547954280585,0.0825305
0.04021752990927003,0.08390503
0.14049520340025984,0.08314575
0.174771223201617,0.08599192
0.07100675553658535,0.08349471
0.11159624985485599,0.08418447
0.09660927214745298,0.08263408
0.06265340869871716,0.083893225
0.24791950389328188,0.08230707
0.07211309474833726,0.08303939
0.03331681124987171,0.08498576
0.12935532004294556,0.08386986
