Proxy Values,Predicted Values
0.030753980096326114,0.08434517
0.1507974761719726,0.082399815
0.1138371594904898,0.08336174
0.015438370393989978,0.08418177
0.029723872916729403,0.08399993
0.030753501217828955,0.08411498
0.03338383185329068,0.08579862
0.04226293904064718,0.083420776
0.02294446442446023,0.083613604
0.05030608224283258,0.084093794
0.11131420879172023,0.08303735
0.09308631806593151,0.081710614
0.13333122521415447,0.08518755
0.10173956516837819,0.084552504
0.3670445220877375,0.08458703
0.23588193821144268,0.08306665
0.029541811838843787,0.08369195
0.0745897697136202,0.08445481
0.0417014803457897,0.08376156
0.05413685840470833,0.085360885
0.029856001871631576,0.08388192
0.01922919655864621,0.0838511
0.03620849625944294,0.08422289
0.09732124777512714,0.08367741
0.007060067070095149,0.08406699
0.06741999678100424,0.08459812
0.05887003432113296,0.084607095
0.08701651601540988,0.08450132
0.0517684787890766,0.08523311
0.06068933838825826,0.08409812
0.023037920487428802,0.08478716
0.057559479525446995,0.08418386
0.07142313263735338,0.083699584
0.11705747992181463,0.08346779
0.06259319252257729,0.08374753
0.0717299395658175,0.08410831
0.04525300693470615,0.08317487
0.20178802839778787,0.084180765
0.06286795566592254,0.08448504
0.07315385780095307,0.08397742
0.06754457473079113,0.08441125
0.0932438434336855,0.08383091
0.10957551344272352,0.08526023
0.037709602688760765,0.08406551
0.02623649015465999,0.0839211
0.08671216217153863,0.08342515
0.13841409057445087,0.08319949
0.06421342099259407,0.084929116
0.0261227449070361,0.085588776
0.014291912528869754,0.084184244
0.07207651049321631,0.082402356
0.031094667958357795,0.08376759
0.020564032510912322,0.08390996
0.023398034136675284,0.08313859
0.08665846865375099,0.08516095
0.045153180008030355,0.08394755
0.05364997784990679,0.08325084
0.13551562670126754,0.08564732
0.030960009645618698,0.08403345
0.16389711351677166,0.08316187
0.4745367521612768,0.0861799
0.05328951212860328,0.083943844
0.04465483753092833,0.08404631
0.0499123789913917,0.08441543
0.06677533648132153,0.084313676
0.03869823844031552,0.08475914
0.040038345485013706,0.08412939
0.031386859162513214,0.08507719
0.10910384905154091,0.085423686
0.22668785373169453,0.08252508
0.1144153348064696,0.083658755
