Proxy Values,Predicted Values
0.030753980096326114,0.08202517
0.1507974761719726,0.08212771
0.1138371594904898,0.08214933
0.015438370393989978,0.08226366
0.029723872916729403,0.08230209
0.030753501217828955,0.0821584
0.03338383185329068,0.083010316
0.04226293904064718,0.082039446
0.02294446442446023,0.08212267
0.05030608224283258,0.08202113
0.11131420879172023,0.08156026
0.09308631806593151,0.08146843
0.13333122521415447,0.08237113
0.10173956516837819,0.08212376
0.3670445220877375,0.08319925
0.23588193821144268,0.08266253
0.029541811838843787,0.08187555
0.0745897697136202,0.082335904
0.0417014803457897,0.0825351
0.05413685840470833,0.08245753
0.029856001871631576,0.08211531
0.01922919655864621,0.08218991
0.03620849625944294,0.08228235
0.09732124777512714,0.08209938
0.007060067070095149,0.08213724
0.06741999678100424,0.08269033
0.05887003432113296,0.08215915
0.08701651601540988,0.082582355
0.0517684787890766,0.08281679
0.06068933838825826,0.08221037
0.023037920487428802,0.08275278
0.057559479525446995,0.08233203
0.07142313263735338,0.08210893
0.11705747992181463,0.08193344
0.06259319252257729,0.08213915
0.0717299395658175,0.082347706
0.04525300693470615,0.08190374
0.20178802839778787,0.083128184
0.06286795566592254,0.08237916
0.07315385780095307,0.08224498
0.06754457473079113,0.0825939
0.0932438434336855,0.08175099
0.10957551344272352,0.0821172
0.037709602688760765,0.08210431
0.02623649015465999,0.08216281
0.08671216217153863,0.08187616
0.13841409057445087,0.08171658
0.06421342099259407,0.082665
0.0261227449070361,0.08289711
0.014291912528869754,0.0821923
0.07207651049321631,0.08166054
0.031094667958357795,0.08204438
0.020564032510912322,0.08226573
0.023398034136675284,0.08210638
0.08665846865375099,0.082353055
0.045153180008030355,0.08211193
0.05364997784990679,0.08201049
0.13551562670126754,0.08282283
0.030960009645618698,0.082176566
0.16389711351677166,0.08255099
0.4745367521612768,0.08256969
0.05328951212860328,0.08220815
0.04465483753092833,0.08224389
0.0499123789913917,0.082044646
0.06677533648132153,0.08273043
0.03869823844031552,0.082596615
0.040038345485013706,0.08202651
0.031386859162513214,0.08277653
0.10910384905154091,0.08258486
0.22668785373169453,0.08184533
0.1144153348064696,0.08243689
0.03437152664884622,0.08264646
0.0336657761818439,0.08208631
0.09221472986683912,0.08257725
0.16635414041224686,0.08215526
0.053607062937598204,0.08211608
0.06862620314748522,0.08217519
0.15480547954280585,0.082676336
0.04021752990927003,0.0824002
0.14049520340025984,0.08201514
0.174771223201617,0.082870424
0.07100675553658535,0.08240451
0.11159624985485599,0.082071245
0.09660927214745298,0.08171411
0.06265340869871716,0.08269724
0.24791950389328188,0.081952795
0.07211309474833726,0.08222437
0.03331681124987171,0.08320254
0.12935532004294556,0.081934065
0.09478802194228679,0.08283621
0.16583546616306996,0.083316065
0.038009666589771715,0.08227883
0.08451434154881897,0.08202604
0.07329892910313364,0.08214867
0.06595313708478003,0.08300336
0.04336307745655737,0.08175789
0.040131742757072944,0.082612544
0.022433676391779966,0.08226857
0.17836849649919279,0.082219884
0.10972233237935529,0.082118794
0.06608636937303511,0.08198795
0.11474455053108132,0.082825825
0.054823140562888714,0.082127504
0.024847972160062817,0.082521275
0.04887852938073971,0.08232881
0.044800500235982345,0.082240686
0.05684077054271825,0.08219829
0.050810671437419505,0.08225183
0.10130019844268535,0.08259761
0.14343036065435322,0.08201022
0.08510796567059953,0.08300707
0.07132918090387598,0.08216095
0.06364479120428716,0.082235
0.037742802849143595,0.08217502
0.07298203855239713,0.08236937
0.31417471204542347,0.08307001
0.07080252364183258,0.08263345
0.04974929952514435,0.08193701
0.0642416426417785,0.0827734
0.044868231212349174,0.082062155
0.0368972749106048,0.082236715
0.0607353732057402,0.08230156
0.27783734265734766,0.08163443
0.31262890814882566,0.08240628
0.1284789756402021,0.08263409
0.05833813266421504,0.08225609
0.13481047559288198,0.08287139
0.06980255880157583,0.08116716
0.027992383268144183,0.082213044
0.008107889919484189,0.08208659
0.14074234158462853,0.08195787
0.08446227650846053,0.082272395
0.057738877834298236,0.08203225
0.025747645944648383,0.08234981
0.05325978236155828,0.08269328
0.021954198354395996,0.08219752
0.12036225921970113,0.08274146
0.04084270267420171,0.0823789
0.03279302909834379,0.082106784
0.13374398250014422,0.08268851
0.03998325350175826,0.08285528
0.1180150491525193,0.08333346
0.2052527184116961,0.08180989
0.04490807884277412,0.08220718
0.018298507193078708,0.08215973
0.09537798018092956,0.08139418
0.013056850473131565,0.08236411
0.018208852923493758,0.08228398
0.07593969202823046,0.08219108
0.10207063974473654,0.08216817
0.1314306899708458,0.082027875
0.043686799350941385,0.082786836
0.2504483372692266,0.083271354
0.0733239250967395,0.08208701
0.039313103636016714,0.08223607
0.0850772561612876,0.08190652
0.059895594251028306,0.082049906
0.11724079373643123,0.08152902
0.05933597289388861,0.08215316
0.0825927681071948,0.082086645
0.07221607284540668,0.08206914
0.03663605891671027,0.08234531
0.08273819310336394,0.0827163
0.0636725729054894,0.08254951
0.07721738335480631,0.08182503
0.027537582169107414,0.08230962
0.07542044448999001,0.08220558
0.08389729008160668,0.08252148
0.04383907690902722,0.082223445
0.07924986685452581,0.081977636
0.21178817434534383,0.08110914
0.013527915827175815,0.08206598
0.058083304607970995,0.082360655
0.03300273242196053,0.08232669
0.031044565125492002,0.08276972
0.1547458048926567,0.08248247
0.11851782615820054,0.08292444
0.23576650194619544,0.08270767
0.04517452816090449,0.08218293
0.039385682323832154,0.08229104
0.08271423712729394,0.08224177
0.14607995962028197,0.082337394
0.040190940815202206,0.082257286
0.23960633351205463,0.08293709
0.03177964123751874,0.082203746
0.029138021843683887,0.081325084
0.05277579325818328,0.08209048
0.20411803885583804,0.08345203
0.09854085844435925,0.08222801
0.025144312074975028,0.082114354
0.01562109753768144,0.08230226
0.10615225671977384,0.08296174
0.05374670754737621,0.08240637
0.08470249712041744,0.082381725
0.3311218883704298,0.08219093
0.13272801927444566,0.08208841
0.07610601487092511,0.08230011
0.10412275371182479,0.082511395
0.18176371373800856,0.08200429
0.2115851638321586,0.083319515
0.0717089650953135,0.0820391
0.1453556797783564,0.08190927
0.11898369738014843,0.082602404
0.07132697744789808,0.08254905
0.17414057264045046,0.08299801
0.0630016247844802,0.08259483
0.1872017647108538,0.08194482
0.07855898601955084,0.08256176
0.0833974513297202,0.08194107
