Proxy Values,Predicted Values
0.030753980096326114,0.08705519
0.1507974761719726,0.08403118
0.1138371594904898,0.085387245
0.015438370393989978,0.08654676
0.029723872916729403,0.08625578
0.030753501217828955,0.08657279
0.03338383185329068,0.0881646
0.04226293904064718,0.085638046
0.02294446442446023,0.08583468
0.05030608224283258,0.086670674
0.11131420879172023,0.08562663
0.09308631806593151,0.083682835
0.13333122521415447,0.08792236
0.10173956516837819,0.087198384
0.3670445220877375,0.08614521
0.23588193821144268,0.08441895
0.029541811838843787,0.086265124
0.0745897697136202,0.0869177
0.0417014803457897,0.08562684
0.05413685840470833,0.08810738
0.029856001871631576,0.08628071
0.01922919655864621,0.08612698
0.03620849625944294,0.0865951
0.09732124777512714,0.08599539
0.007060067070095149,0.08651739
0.06741999678100424,0.0867033
0.05887003432113296,0.087259196
0.08701651601540988,0.08669631
0.0517684787890766,0.08750356
0.06068933838825826,0.086482614
0.023037920487428802,0.08692713
0.057559479525446995,0.08650932
0.07142313263735338,0.085970104
0.11705747992181463,0.08586282
0.06259319252257729,0.086026855
0.0717299395658175,0.08627588
0.04525300693470615,0.08545805
0.20178802839778787,0.085632086
0.06286795566592254,0.08689077
0.07315385780095307,0.086254805
0.06754457473079113,0.086569846
0.0932438434336855,0.08663589
0.10957551344272352,0.08837715
0.037709602688760765,0.0865612
0.02623649015465999,0.08626702
0.08671216217153863,0.0858809
0.13841409057445087,0.08565103
0.06421342099259407,0.087270275
0.0261227449070361,0.08793241
0.014291912528869754,0.08662208
0.07207651049321631,0.084599525
0.031094667958357795,0.08623286
0.020564032510912322,0.08610552
0.023398034136675284,0.08513553
0.08665846865375099,0.0879443
0.045153180008030355,0.086375974
0.05364997784990679,0.08545276
0.13551562670126754,0.08810111
0.030960009645618698,0.08640958
0.16389711351677166,0.084804505
0.4745367521612768,0.08918539
0.05328951212860328,0.08627929
0.04465483753092833,0.08637103
0.0499123789913917,0.087124154
0.06677533648132153,0.08629147
0.03869823844031552,0.087031454
0.040038345485013706,0.086707
0.031386859162513214,0.08731372
0.10910384905154091,0.088032834
0.22668785373169453,0.08447677
0.1144153348064696,0.08555551
0.03437152664884622,0.08743878
0.0336657761818439,0.08623172
0.09221472986683912,0.0862001
0.16635414041224686,0.08627539
0.053607062937598204,0.08716075
0.06862620314748522,0.08683557
0.15480547954280585,0.084783874
0.04021752990927003,0.087118
0.14049520340025984,0.08648012
0.174771223201617,0.089734115
0.07100675553658535,0.08645104
0.11159624985485599,0.08790729
0.09660927214745298,0.08600439
0.06265340869871716,0.08687104
0.24791950389328188,0.085108615
0.07211309474833726,0.08609526
0.03331681124987171,0.08795541
0.12935532004294556,0.0875571
0.09478802194228679,0.08883002
0.16583546616306996,0.08667944
0.038009666589771715,0.08674286
0.08451434154881897,0.0862817
0.07329892910313364,0.08776702
0.06595313708478003,0.087148786
0.04336307745655737,0.08589532
0.040131742757072944,0.08583896
0.022433676391779966,0.08648313
0.17836849649919279,0.088685244
0.10972233237935529,0.08503945
0.06608636937303511,0.08860676
0.11474455053108132,0.08686837
0.054823140562888714,0.08700899
0.024847972160062817,0.08713659
0.04887852938073971,0.08745163
0.044800500235982345,0.08735691
0.05684077054271825,0.08718632
0.050810671437419505,0.08795834
0.10130019844268535,0.08692433
0.14343036065435322,0.085604645
0.08510796567059953,0.08825381
0.07132918090387598,0.08623176
0.06364479120428716,0.08732281
0.037742802849143595,0.08630014
0.07298203855239713,0.0871138
0.31417471204542347,0.08861048
0.07080252364183258,0.08626091
0.04974929952514435,0.08518998
0.0642416426417785,0.08712711
0.044868231212349174,0.08603647
0.0368972749106048,0.08575345
0.0607353732057402,0.086208835
0.27783734265734766,0.0848442
0.31262890814882566,0.086830735
0.1284789756402021,0.08596792
0.05833813266421504,0.086515814
0.13481047559288198,0.088020965
0.06980255880157583,0.08505112
0.027992383268144183,0.08682813
0.008107889919484189,0.08635435
0.14074234158462853,0.08711385
0.08446227650846053,0.08637314
0.057738877834298236,0.08521433
0.025747645944648383,0.086526655
0.05325978236155828,0.0891932
0.021954198354395996,0.08605209
0.12036225921970113,0.08626816
0.04084270267420171,0.08683591
0.03279302909834379,0.08645801
0.13374398250014422,0.086946264
0.03998325350175826,0.08740064
0.1180150491525193,0.089084156
0.2052527184116961,0.08514606
0.04490807884277412,0.088802524
0.018298507193078708,0.086600535
0.09537798018092956,0.08616111
0.013056850473131565,0.086565495
0.018208852923493758,0.08642318
0.07593969202823046,0.08647521
0.10207063974473654,0.086712204
0.1314306899708458,0.08399521
0.043686799350941385,0.08648312
0.2504483372692266,0.08971718
0.0733239250967395,0.08692361
0.039313103636016714,0.0870463
0.0850772561612876,0.08852316
0.059895594251028306,0.08557909
0.11724079373643123,0.08621703
0.05933597289388861,0.08620614
0.0825927681071948,0.08599353
0.07221607284540668,0.085462205
0.03663605891671027,0.08675549
0.08273819310336394,0.086445734
0.0636725729054894,0.08739342
0.07721738335480631,0.08614158
0.027537582169107414,0.08650574
0.07542044448999001,0.08645797
0.08389729008160668,0.08701425
0.04383907690902722,0.08758712
0.07924986685452581,0.08800463
0.21178817434534383,0.08264318
0.013527915827175815,0.08641132
0.058083304607970995,0.08619457
0.03300273242196053,0.08804333
0.031044565125492002,0.08666125
0.1547458048926567,0.08564879
0.11851782615820054,0.08812165
0.23576650194619544,0.08858755
0.04517452816090449,0.08700007
0.039385682323832154,0.08749251
0.08271423712729394,0.08554276
0.14607995962028197,0.086826265
0.040190940815202206,0.08609779
0.23960633351205463,0.087647684
0.03177964123751874,0.08611548
0.029138021843683887,0.08497233
0.05277579325818328,0.08656673
0.20411803885583804,0.08900366
0.09854085844435925,0.08607482
0.025144312074975028,0.086902134
0.01562109753768144,0.08655911
0.10615225671977384,0.08807548
0.05374670754737621,0.08658897
0.08470249712041744,0.08639261
0.3311218883704298,0.085994095
0.13272801927444566,0.08583666
0.07610601487092511,0.085917726
0.10412275371182479,0.08713503
0.18176371373800856,0.08680868
0.2115851638321586,0.089566715
0.0717089650953135,0.08774283
0.1453556797783564,0.085051596
0.11898369738014843,0.085745834
0.07132697744789808,0.08683492
0.17414057264045046,0.088590555
0.0630016247844802,0.08707109
0.1872017647108538,0.08627922
0.07855898601955084,0.08999158
0.0833974513297202,0.08797449
0.11785289848583266,0.08539669
0.0538079342260421,0.085477404
0.11018006703996684,0.08851011
0.025072694064964495,0.08732824
0.05400964669222649,0.0860948
0.07043476418376443,0.0870602
0.11041598792430608,0.08772349
0.15958713797960591,0.08707157
0.146064462991097,0.08628397
0.41722732069914853,0.08602719
0.10539454478929482,0.087232955
0.03762624243624145,0.08563642
0.11263990354902492,0.08490588
0.0660177161661205,0.08850998
0.05267279998831604,0.085807785
0.09399280973968252,0.08737351
0.02741476344637477,0.086070634
0.05620966584928525,0.08523348
0.07877755569623311,0.08742579
0.04928865427228249,0.08660373
0.06118165424648673,0.08638707
0.1510977202818929,0.08813479
0.28988504405425264,0.08954137
0.041281058283285946,0.08667205
0.06743525309536287,0.0852139
0.05494228261308775,0.08586737
0.03963875996936524,0.08722307
0.13471289407689738,0.08668769
0.06830005715483801,0.0883339
0.02449069011154615,0.08549313
0.03002969305716232,0.08561693
0.12007767904605586,0.08663283
0.059984337998041766,0.08618761
0.028277927341558384,0.08728929
0.13233997419634264,0.083428174
0.026004150973171335,0.08680996
0.10353350984244213,0.08860629
0.09975788464568021,0.08490714
0.06492288147706395,0.08586511
0.10613725454508319,0.08265131
0.02409524747192216,0.08640596
0.044295881792361644,0.0870897
0.04028281309397526,0.08825712
0.05884317361492016,0.08643027
0.11652856140614504,0.0880476
0.02643048783699109,0.086824365
0.07902660187648163,0.08647528
0.04422696810670719,0.08683863
0.03878109639188793,0.086529195
0.012282014194894917,0.08660483
0.024880002070586316,0.08824555
0.03816955096185175,0.086656295
0.05536187213395289,0.08659932
0.0608679022095769,0.086392336
0.05135313471794792,0.08603669
0.04526755081224129,0.08720092
0.03254198450985741,0.086222544
0.0564364799659966,0.0863742
0.19934648362116938,0.08638799
0.05023472420218968,0.08681503
0.08951427425465311,0.0864619
0.03730430456417168,0.08653444
0.3154280787941087,0.08077617
0.11518503776631756,0.086613655
0.07289207970801802,0.088259116
0.06251429686574168,0.08533984
0.10238692920382148,0.08624269
0.23046652271741772,0.087201715
0.03550885630775267,0.086283825
0.6053091199041195,0.08685134
0.06720333052437776,0.08506264
0.01395150209661505,0.086998716
0.012423449933304014,0.08630244
0.10048463038108808,0.086219825
0.09090679296913161,0.08638616
0.053233685438118156,0.08782096
