Proxy Values,Predicted Values
0.030753980096326114,0.08349593
0.1507974761719726,0.08180502
0.1138371594904898,0.082679294
0.015438370393989978,0.083344266
0.029723872916729403,0.08314928
0.030753501217828955,0.08328313
0.03338383185329068,0.08459239
0.04226293904064718,0.082736775
0.02294446442446023,0.08290016
0.05030608224283258,0.083272494
0.11131420879172023,0.082392186
0.09308631806593151,0.08134417
0.13333122521415447,0.084202364
0.10173956516837819,0.08373143
0.3670445220877375,0.08357974
0.23588193821144268,0.082354754
0.029541811838843787,0.08294061
0.0745897697136202,0.083520345
0.0417014803457897,0.08293863
0.05413685840470833,0.084313914
0.029856001871631576,0.08308335
0.01922919655864621,0.08306176
0.03620849625944294,0.08334117
0.09732124777512714,0.08291409
0.007060067070095149,0.083244786
0.06741999678100424,0.0836283
0.05887003432113296,0.08376358
0.08701651601540988,0.083577156
0.0517684787890766,0.08416789
0.06068933838825826,0.08326869
0.023037920487428802,0.08377485
0.057559479525446995,0.08328817
0.07142313263735338,0.08297962
0.11705747992181463,0.08271132
0.06259319252257729,0.08298832
0.0717299395658175,0.08331469
0.04525300693470615,0.082543485
0.20178802839778787,0.08322337
0.06286795566592254,0.08357008
0.07315385780095307,0.083167136
0.06754457473079113,0.08347386
0.0932438434336855,0.08304321
0.10957551344272352,0.084202625
0.037709602688760765,0.08324575
0.02623649015465999,0.08313474
0.08671216217153863,0.08270826
0.13841409057445087,0.082595885
0.06421342099259407,0.083882764
0.0261227449070361,0.08447857
0.014291912528869754,0.08334975
0.07207651049321631,0.08184582
0.031094667958357795,0.082953185
0.020564032510912322,0.08313064
0.023398034136675284,0.08246994
0.08665846865375099,0.08414723
0.045153180008030355,0.08314101
0.05364997784990679,0.082541406
0.13551562670126754,0.08448746
0.030960009645618698,0.08322491
0.16389711351677166,0.0823827
0.4745367521612768,0.08501507
0.05328951212860328,0.08313645
0.04465483753092833,0.08322027
0.0499123789913917,0.08355209
0.06677533648132153,0.08334489
0.03869823844031552,0.08380424
0.040038345485013706,0.08334549
0.031386859162513214,0.084052
0.10910384905154091,0.08436686
0.22668785373169453,0.08201428
0.1144153348064696,0.082904756
0.03437152664884622,0.08407831
0.0336657761818439,0.08306179
0.09221472986683912,0.08324194
0.16635414041224686,0.083148174
0.053607062937598204,0.08363554
0.06862620314748522,0.08348226
0.15480547954280585,0.08253469
0.04021752990927003,0.083749965
0.14049520340025984,0.083023176
0.174771223201617,0.08551462
