Proxy Values,Predicted Values
0.030753980096326114,0.086160965
0.1507974761719726,0.084305264
0.1138371594904898,0.08508834
0.015438370393989978,0.085850544
0.029723872916729403,0.08570612
0.030753501217828955,0.08587576
0.03338383185329068,0.08695053
0.04226293904064718,0.08524934
0.02294446442446023,0.08536938
0.05030608224283258,0.085931934
0.11131420879172023,0.08528548
0.09308631806593151,0.08398656
0.13333122521415447,0.08669359
0.10173956516837819,0.0861801
0.3670445220877375,0.08566622
0.23588193821144268,0.084538214
0.029541811838843787,0.0856817
0.0745897697136202,0.08613647
0.0417014803457897,0.08530781
0.05413685840470833,0.0868482
0.029856001871631576,0.085698366
0.01922919655864621,0.08559021
0.03620849625944294,0.08591555
0.09732124777512714,0.08551439
0.007060067070095149,0.08583881
0.06741999678100424,0.085993715
0.05887003432113296,0.086236276
0.08701651601540988,0.08596738
0.0517684787890766,0.08648803
0.06068933838825826,0.08581614
0.023037920487428802,0.08614766
0.057559479525446995,0.085882746
0.07142313263735338,0.085446276
0.11705747992181463,0.08546347
0.06259319252257729,0.08551276
0.0717299395658175,0.085634835
0.04525300693470615,0.08513375
0.20178802839778787,0.08536278
0.06286795566592254,0.08609191
0.07315385780095307,0.08567055
0.06754457473079113,0.085919544
0.0932438434336855,0.08593575
0.10957551344272352,0.08706266
0.037709602688760765,0.085865594
0.02623649015465999,0.08566646
0.08671216217153863,0.08544643
0.13841409057445087,0.085224956
0.06421342099259407,0.08638247
0.0261227449070361,0.08674168
0.014291912528869754,0.08589498
0.07207651049321631,0.08464829
0.031094667958357795,0.085709415
0.020564032510912322,0.085550696
0.023398034136675284,0.08495713
0.08665846865375099,0.08674987
0.045153180008030355,0.085753895
0.05364997784990679,0.085186936
0.13551562670126754,0.086889155
0.030960009645618698,0.08575783
0.16389711351677166,0.084854275
0.4745367521612768,0.08750789
0.05328951212860328,0.08569285
0.04465483753092833,0.08574931
0.0499123789913917,0.08620816
0.06677533648132153,0.085785076
0.03869823844031552,0.08616368
0.040038345485013706,0.085911445
0.031386859162513214,0.0863556
0.10910384905154091,0.086792104
0.22668785373169453,0.08448886
0.1144153348064696,0.08521298
0.03437152664884622,0.086408645
0.0336657761818439,0.0856551
0.09221472986683912,0.08570035
0.16635414041224686,0.085666046
0.053607062937598204,0.08621522
0.06862620314748522,0.08601571
0.15480547954280585,0.084774844
0.04021752990927003,0.08620905
0.14049520340025984,0.08588981
0.174771223201617,0.08785793
0.07100675553658535,0.085783996
0.11159624985485599,0.08671573
0.09660927214745298,0.08557212
0.06265340869871716,0.08612851
0.24791950389328188,0.08488483
0.07211309474833726,0.085644804
0.03331681124987171,0.08684025
0.12935532004294556,0.08647272
0.09478802194228679,0.08736385
0.16583546616306996,0.085978076
0.038009666589771715,0.08600014
0.08451434154881897,0.08563808
0.07329892910313364,0.08665979
0.06595313708478003,0.08627204
0.04336307745655737,0.08541734
0.040131742757072944,0.08543895
0.022433676391779966,0.085832745
0.17836849649919279,0.087190725
0.10972233237935529,0.084827565
0.06608636937303511,0.087171026
0.11474455053108132,0.08610694
0.054823140562888714,0.086059056
0.024847972160062817,0.08626898
0.04887852938073971,0.08643333
0.044800500235982345,0.08630561
0.05684077054271825,0.08626208
0.050810671437419505,0.086645946
0.10130019844268535,0.08609883
0.14343036065435322,0.08528212
0.08510796567059953,0.086997025
0.07132918090387598,0.085649006
0.06364479120428716,0.08630887
0.037742802849143595,0.085672446
0.07298203855239713,0.08624966
0.31417471204542347,0.0871449
0.07080252364183258,0.085711226
0.04974929952514435,0.08496823
0.0642416426417785,0.08625978
0.044868231212349174,0.08553798
0.0368972749106048,0.08536685
0.0607353732057402,0.0856838
0.27783734265734766,0.0846765
0.31262890814882566,0.086037196
0.1284789756402021,0.08547551
0.05833813266421504,0.08581477
0.13481047559288198,0.086799525
0.06980255880157583,0.08482914
0.027992383268144183,0.08604964
0.008107889919484189,0.085715406
0.14074234158462853,0.0862018
0.08446227650846053,0.0857042
0.057738877834298236,0.084978156
0.025747645944648383,0.085870884
0.05325978236155828,0.087606885
0.021954198354395996,0.08550031
0.12036225921970113,0.08577467
0.04084270267420171,0.08607588
0.03279302909834379,0.085789874
0.13374398250014422,0.08605861
0.03998325350175826,0.08644238
0.1180150491525193,0.087545194
0.2052527184116961,0.084904835
0.04490807884277412,0.08726431
0.018298507193078708,0.08589419
0.09537798018092956,0.085515104
0.013056850473131565,0.085890986
0.018208852923493758,0.085752554
0.07593969202823046,0.08576464
0.10207063974473654,0.08599769
0.1314306899708458,0.08420785
0.043686799350941385,0.08591651
0.2504483372692266,0.087798186
0.0733239250967395,0.08607271
0.039313103636016714,0.08621786
0.0850772561612876,0.08705245
0.059895594251028306,0.085280746
0.11724079373643123,0.08565649
0.05933597289388861,0.08570242
0.0825927681071948,0.08550164
0.07221607284540668,0.08519483
0.03663605891671027,0.0859986
0.08273819310336394,0.08579672
0.0636725729054894,0.086416595
0.07721738335480631,0.08569275
0.027537582169107414,0.0858488
0.07542044448999001,0.08584242
0.08389729008160668,0.086114265
0.04383907690902722,0.08650031
0.07924986685452581,0.08681261
0.21178817434534383,0.08331032
0.013527915827175815,0.085758425
0.058083304607970995,0.08568285
0.03300273242196053,0.08678763
0.031044565125492002,0.08599881
0.1547458048926567,0.08540343
0.11851782615820054,0.08688307
0.23576650194619544,0.08719463
0.04517452816090449,0.08615846
0.039385682323832154,0.08647385
0.08271423712729394,0.085249744
0.14607995962028197,0.08603421
0.040190940815202206,0.08559287
0.23960633351205463,0.0865088
0.03177964123751874,0.08558024
0.029138021843683887,0.084763154
0.05277579325818328,0.08587057
0.20411803885583804,0.087485366
0.09854085844435925,0.085607424
0.025144312074975028,0.08606876
0.01562109753768144,0.08588381
0.10615225671977384,0.08684247
0.05374670754737621,0.08587279
0.08470249712041744,0.08572876
0.3311218883704298,0.08550541
0.13272801927444566,0.085381724
0.07610601487092511,0.08546423
0.10412275371182479,0.08628306
0.18176371373800856,0.08598934
0.2115851638321586,0.087835796
0.0717089650953135,0.08652105
0.1453556797783564,0.08482153
0.11898369738014843,0.08540511
0.07132697744789808,0.08601798
0.17414057264045046,0.087137826
0.0630016247844802,0.08620718
0.1872017647108538,0.08567762
0.07855898601955084,0.08803824
0.0833974513297202,0.08678719
0.11785289848583266,0.08518206
0.0538079342260421,0.08518878
0.11018006703996684,0.08717706
0.025072694064964495,0.08631074
0.05400964669222649,0.08553373
0.07043476418376443,0.08616976
0.11041598792430608,0.08656313
0.15958713797960591,0.08617208
0.146064462991097,0.085636236
0.41722732069914853,0.08557554
0.10539454478929482,0.08630878
0.03762624243624145,0.08540728
0.11263990354902492,0.08482497
0.0660177161661205,0.08716691
0.05267279998831604,0.08534127
