Proxy Values,Predicted Values
0.030753980096326114,0.085769415
0.1507974761719726,0.08383528
0.1138371594904898,0.084634006
0.015438370393989978,0.08547089
0.029723872916729403,0.085312024
0.030753501217828955,0.085473925
0.03338383185329068,0.08653349
0.04226293904064718,0.08480829
0.02294446442446023,0.08498428
0.05030608224283258,0.085497946
0.11131420879172023,0.08493348
0.09308631806593151,0.08352682
0.13333122521415447,0.08634347
0.10173956516837819,0.08576191
0.3670445220877375,0.08524783
0.23588193821144268,0.08408748
0.029541811838843787,0.085319445
0.0745897697136202,0.0857591
0.0417014803457897,0.08489442
0.05413685840470833,0.08646473
0.029856001871631576,0.085317224
0.01922919655864621,0.08517795
0.03620849625944294,0.085513584
0.09732124777512714,0.08511479
0.007060067070095149,0.08543094
0.06741999678100424,0.085577056
0.05887003432113296,0.08583431
0.08701651601540988,0.08559308
0.0517684787890766,0.08605382
0.06068933838825826,0.085413545
0.023037920487428802,0.08575522
0.057559479525446995,0.08547993
0.07142313263735338,0.08504801
0.11705747992181463,0.08498932
0.06259319252257729,0.085063204
0.0717299395658175,0.0852021
0.04525300693470615,0.08477806
0.20178802839778787,0.08501978
0.06286795566592254,0.085705444
0.07315385780095307,0.085252166
0.06754457473079113,0.08552183
0.0932438434336855,0.08560515
0.10957551344272352,0.086676374
0.037709602688760765,0.08546659
0.02623649015465999,0.085260145
0.08671216217153863,0.08507829
0.13841409057445087,0.08481927
0.06421342099259407,0.0860007
0.0261227449070361,0.08630754
0.014291912528869754,0.08549065
0.07207651049321631,0.08419044
0.031094667958357795,0.08537784
0.020564032510912322,0.08512531
0.023398034136675284,0.08451225
0.08665846865375099,0.086385116
0.045153180008030355,0.085357234
0.05364997784990679,0.08478278
0.13551562670126754,0.086417206
0.030960009645618698,0.08531229
0.16389711351677166,0.08445708
0.4745367521612768,0.08705208
0.05328951212860328,0.085289575
0.04465483753092833,0.08534125
0.0499123789913917,0.08578493
0.06677533648132153,0.08540479
0.03869823844031552,0.08571823
0.040038345485013706,0.08548877
0.031386859162513214,0.08592303
0.10910384905154091,0.08640557
0.22668785373169453,0.08404669
0.1144153348064696,0.08480459
0.03437152664884622,0.085971765
0.0336657761818439,0.085209355
0.09221472986683912,0.085286036
0.16635414041224686,0.08523914
0.053607062937598204,0.08580633
0.06862620314748522,0.085606776
0.15480547954280585,0.08439002
0.04021752990927003,0.08581483
0.14049520340025984,0.08552373
0.174771223201617,0.087400585
0.07100675553658535,0.08533473
0.11159624985485599,0.0863286
0.09660927214745298,0.08516185
0.06265340869871716,0.085777156
0.24791950389328188,0.08445816
0.07211309474833726,0.08526948
0.03331681124987171,0.0864001
0.12935532004294556,0.08607741
0.09478802194228679,0.08699755
0.16583546616306996,0.0854918
0.038009666589771715,0.08557765
0.08451434154881897,0.08520879
0.07329892910313364,0.08627773
0.06595313708478003,0.08586703
0.04336307745655737,0.08503347
0.040131742757072944,0.08503056
0.022433676391779966,0.0854242
0.17836849649919279,0.08672538
0.10972233237935529,0.08441418
0.06608636937303511,0.08677667
0.11474455053108132,0.0857411
0.054823140562888714,0.08560525
0.024847972160062817,0.085879445
0.04887852938073971,0.08600433
0.044800500235982345,0.08587
0.05684077054271825,0.08587377
0.050810671437419505,0.08621019
0.10130019844268535,0.085667774
0.14343036065435322,0.084887475
0.08510796567059953,0.0865802
0.07132918090387598,0.0852371
0.06364479120428716,0.085899934
0.037742802849143595,0.085234866
0.07298203855239713,0.08586019
0.31417471204542347,0.086772025
0.07080252364183258,0.085305065
0.04974929952514435,0.08452451
0.0642416426417785,0.08584049
0.044868231212349174,0.08512304
0.0368972749106048,0.08497155
0.0607353732057402,0.08528189
0.27783734265734766,0.08422308
0.31262890814882566,0.08564348
0.1284789756402021,0.08502944
0.05833813266421504,0.0853841
0.13481047559288198,0.086356685
0.06980255880157583,0.08446504
0.027992383268144183,0.08568476
0.008107889919484189,0.08531703
0.14074234158462853,0.08578762
0.08446227650846053,0.08525664
0.057738877834298236,0.084519655
0.025747645944648383,0.08546258
0.05325978236155828,0.087215826
0.021954198354395996,0.08507757
0.12036225921970113,0.08541172
0.04084270267420171,0.085666835
0.03279302909834379,0.08539643
0.13374398250014422,0.08549956
0.03998325350175826,0.08608561
0.1180150491525193,0.08710691
0.2052527184116961,0.08455053
0.04490807884277412,0.08687937
0.018298507193078708,0.0854892
0.09537798018092956,0.08513577
0.013056850473131565,0.08548847
0.018208852923493758,0.085322686
0.07593969202823046,0.08535203
0.10207063974473654,0.08559281
0.1314306899708458,0.083784774
0.043686799350941385,0.08554197
0.2504483372692266,0.087356135
0.0733239250967395,0.08565841
0.039313103636016714,0.085842356
0.0850772561612876,0.08660944
0.059895594251028306,0.084857
0.11724079373643123,0.08526825
