Proxy Values,Predicted Values
0.030753980096326114,0.08565526
0.1507974761719726,0.085279405
0.1138371594904898,0.08547112
0.015438370393989978,0.08572486
0.029723872916729403,0.08570932
0.030753501217828955,0.0856639
0.03338383185329068,0.08638488
0.04226293904064718,0.08544676
0.02294446442446023,0.08553739
0.05030608224283258,0.08558935
0.11131420879172023,0.085206434
0.09308631806593151,0.08483872
0.13333122521415447,0.08598545
0.10173956516837819,0.08571154
0.3670445220877375,0.086205736
0.23588193821144268,0.085641444
0.029541811838843787,0.08547062
0.0745897697136202,0.08582969
0.0417014803457897,0.08574945
0.05413685840470833,0.08605792
0.029856001871631576,0.08560535
0.01922919655864621,0.08561596
0.03620849625944294,0.0857427
0.09732124777512714,0.08555062
0.007060067070095149,0.08564189
0.06741999678100424,0.08598952
0.05887003432113296,0.08574772
0.08701651601540988,0.08593349
0.0517684787890766,0.08616686
0.06068933838825826,0.08567986
0.023037920487428802,0.08606589
0.057559479525446995,0.085761696
0.07142313263735338,0.085543364
0.11705747992181463,0.08542244
0.06259319252257729,0.085559234
0.0717299395658175,0.085712
0.04525300693470615,0.085368484
0.20178802839778787,0.0861188
0.06286795566592254,0.08584218
0.07315385780095307,0.085663065
0.06754457473079113,0.08592118
0.0932438434336855,0.08546406
0.10957551344272352,0.085911095
0.037709602688760765,0.0856318
0.02623649015465999,0.08561921
0.08671216217153863,0.08541678
0.13841409057445087,0.08526859
0.06421342099259407,0.08606957
0.0261227449070361,0.08627102
0.014291912528869754,0.085687354
0.07207651049321631,0.08509074
0.031094667958357795,0.0855805
0.020564032510912322,0.08564766
0.023398034136675284,0.08541918
0.08665846865375099,0.08598149
0.045153180008030355,0.085611954
0.05364997784990679,0.085424274
0.13551562670126754,0.08624804
0.030960009645618698,0.085636124
0.16389711351677166,0.08565934
0.4745367521612768,0.08625029
0.05328951212860328,0.08565143
0.04465483753092833,0.08568281
0.0499123789913917,0.085667774
0.06677533648132153,0.08597398
0.03869823844031552,0.08596642
0.040038345485013706,0.0855923
0.031386859162513214,0.08611511
0.10910384905154091,0.08611789
0.22668785373169453,0.08516939
0.1144153348064696,0.08567591
0.03437152664884622,0.08605255
0.0336657761818439,0.085561976
0.09221472986683912,0.08585867
0.16635414041224686,0.08560932
0.053607062937598204,0.08571495
0.06862620314748522,0.085703745
0.15480547954280585,0.085720226
0.04021752990927003,0.08587989
0.14049520340025984,0.08559224
0.174771223201617,0.08650197
0.07100675553658535,0.08577174
0.11159624985485599,0.08580567
0.09660927214745298,0.0853371
0.06265340869871716,0.086040825
0.24791950389328188,0.085322544
0.07211309474833726,0.08565517
0.03331681124987171,0.086462095
0.12935532004294556,0.08567178
0.09478802194228679,0.08639309
0.16583546616306996,0.08632572
0.038009666589771715,0.085753605
0.08451434154881897,0.08553003
0.07329892910313364,0.085837945
0.06595313708478003,0.08623366
0.04336307745655737,0.08533959
0.040131742757072944,0.08582355
0.022433676391779966,0.08571474
0.17836849649919279,0.085976824
0.10972233237935529,0.0854104
0.06608636937303511,0.08586365
0.11474455053108132,0.086105734
0.054823140562888714,0.08567701
0.024847972160062817,0.08596122
0.04887852938073971,0.08588068
0.044800500235982345,0.085799694
0.05684077054271825,0.08577666
0.050810671437419505,0.08588497
0.10130019844268535,0.08595644
0.14343036065435322,0.08544913
0.08510796567059953,0.08639394
0.07132918090387598,0.085612655
0.06364479120428716,0.08580363
0.037742802849143595,0.085619524
0.07298203855239713,0.08587009
0.31417471204542347,0.08647928
0.07080252364183258,0.085896224
0.04974929952514435,0.085325584
0.0642416426417785,0.08609553
0.044868231212349174,0.08553067
0.0368972749106048,0.085597605
0.0607353732057402,0.08570124
0.27783734265734766,0.08508776
0.31262890814882566,0.085843846
0.1284789756402021,0.08583595
0.05833813266421504,0.085699216
0.13481047559288198,0.08626589
0.06980255880157583,0.084879875
0.027992383268144183,0.08574395
0.008107889919484189,0.085589096
0.14074234158462853,0.0856196
0.08446227650846053,0.08568014
0.057738877834298236,0.08537857
0.025747645944648383,0.0857698
0.05325978236155828,0.086359024
0.021954198354395996,0.08559935
0.12036225921970113,0.08598322
0.04084270267420171,0.0858317
0.03279302909834379,0.08561842
0.13374398250014422,0.08596766
