Proxy Values,Predicted Values
0.030753980096326114,0.08232643
0.1507974761719726,0.07965468
0.1138371594904898,0.08094137
0.015438370393989978,0.08203926
0.029723872916729403,0.08177304
0.030753501217828955,0.08197618
0.03338383185329068,0.08396564
0.04226293904064718,0.081075594
0.02294446442446023,0.08132322
0.05030608224283258,0.0819698
0.11131420879172023,0.08070136
0.09308631806593151,0.07893825
0.13333122521415447,0.0833681
0.10173956516837819,0.08257842
0.3670445220877375,0.082301185
0.23588193821144268,0.08039218
0.029541811838843787,0.08149926
0.0745897697136202,0.08238545
0.0417014803457897,0.08137764
0.05413685840470833,0.0835667
0.029856001871631576,0.081678465
0.01922919655864621,0.08160542
0.03620849625944294,0.08206716
0.09732124777512714,0.08141193
0.007060067070095149,0.08191369
0.06741999678100424,0.082451485
0.05887003432113296,0.08265001
0.08701651601540988,0.08238027
0.0517684787890766,0.08326734
0.06068933838825826,0.081936225
0.023037920487428802,0.08269256
0.057559479525446995,0.082008466
0.07142313263735338,0.08144002
0.11705747992181463,0.08114838
0.06259319252257729,0.081481695
0.0717299395658175,0.08189613
0.04525300693470615,0.08082283
0.20178802839778787,0.08177917
0.06286795566592254,0.08240892
0.07315385780095307,0.0817586
0.06754457473079113,0.08224974
0.0932438434336855,0.08172716
0.10957551344272352,0.083525226
0.037709602688760765,0.08192694
0.02623649015465999,0.081718475
0.08671216217153863,0.08114454
0.13841409057445087,0.08088651
0.06421342099259407,0.082915045
0.0261227449070361,0.08372605
0.014291912528869754,0.08205576
0.07207651049321631,0.07982376
0.031094667958357795,0.081556626
0.020564032510912322,0.08166123
0.023398034136675284,0.080660604
0.08665846865375099,0.08333924
0.045153180008030355,0.08176594
0.05364997784990679,0.080851585
0.13551562670126754,0.08378824
0.030960009645618698,0.08185209
0.16389711351677166,0.080593616
0.4745367521612768,0.08462161
0.05328951212860328,0.0817441
0.04465483753092833,0.08185739
0.0499123789913917,0.08239978
0.06677533648132153,0.0820732
0.03869823844031552,0.08270384
0.040038345485013706,0.082036525
0.031386859162513214,0.08307652
0.10910384905154091,0.08360449
0.22668785373169453,0.0799216
0.1144153348064696,0.081283875
0.03437152664884622,0.08311643
0.0336657761818439,0.08162332
0.09221472986683912,0.08189761
0.16635414041224686,0.08172502
0.053607062937598204,0.0825001
0.06862620314748522,0.08224831
0.15480547954280585,0.08071715
0.04021752990927003,0.08265087
0.14049520340025984,0.08172322
0.174771223201617,0.085338846
0.07100675553658535,0.082050234
0.11159624985485599,0.08310577
0.09660927214745298,0.08109666
0.06265340869871716,0.08258296
0.24791950389328188,0.080566056
0.07211309474833726,0.081541166
0.03331681124987171,0.0838918
0.12935532004294556,0.08271417
0.09478802194228679,0.08444094
0.16583546616306996,0.082883686
0.038009666589771715,0.082200125
0.08451434154881897,0.08166413
0.07329892910313364,0.0830065
0.06595313708478003,0.083075136
0.04336307745655737,0.081108674
0.040131742757072944,0.08162756
0.022433676391779966,0.081964985
0.17836849649919279,0.083929464
0.10972233237935529,0.08063909
0.06608636937303511,0.08367417
0.11474455053108132,0.08268312
0.054823140562888714,0.08242229
0.024847972160062817,0.08271539
0.04887852938073971,0.08288607
0.044800500235982345,0.0827824
0.05684077054271825,0.08255087
0.050810671437419505,0.083364636
0.10130019844268535,0.08260678
0.14343036065435322,0.08098683
0.08510796567059953,0.084051184
0.07132918090387598,0.08168154
0.06364479120428716,0.08273128
0.037742802849143595,0.08177021
0.07298203855239713,0.08259134
0.31417471204542347,0.084472835
0.07080252364183258,0.0820158
0.04974929952514435,0.08060185
0.0642416426417785,0.082891256
0.044868231212349174,0.08142577
0.0368972749106048,0.08129446
0.0607353732057402,0.081723645
0.27783734265734766,0.080128826
0.31262890814882566,0.08238795
0.1284789756402021,0.08179413
0.05833813266421504,0.082019925
0.13481047559288198,0.08378023
0.06980255880157583,0.0799576
0.027992383268144183,0.08223546
0.008107889919484189,0.08174803
0.14074234158462853,0.08233096
0.08446227650846053,0.081918396
0.057738877834298236,0.080695674
0.025747645944648383,0.08205399
0.05325978236155828,0.08465399
0.021954198354395996,0.08157703
0.12036225921970113,0.08205762
0.04084270267420171,0.082345076
0.03279302909834379,0.08184877
0.13374398250014422,0.08273476
0.03998325350175826,0.083184496
0.1180150491525193,0.085011296
0.2052527184116961,0.08049872
0.04490807884277412,0.08401446
0.018298507193078708,0.08199946
0.09537798018092956,0.08112906
0.013056850473131565,0.08210315
0.018208852923493758,0.08195399
0.07593969202823046,0.08195161
0.10207063974473654,0.08207968
0.1314306899708458,0.079601996
0.043686799350941385,0.082277976
0.2504483372692266,0.08564528
0.0733239250967395,0.08226122
0.039313103636016714,0.08242237
0.0850772561612876,0.08357275
0.059895594251028306,0.08098133
0.11724079373643123,0.08119552
0.05933597289388861,0.08159877
0.0825927681071948,0.08141576
0.07221607284540668,0.080896944
0.03663605891671027,0.08226426
0.08273819310336394,0.082262896
0.0636725729054894,0.08298023
0.07721738335480631,0.08128064
0.027537582169107414,0.082013145
0.07542044448999001,0.081883565
0.08389729008160668,0.08266896
0.04383907690902722,0.082942046
0.07924986685452581,0.08309196
0.21178817434534383,0.07777349
0.013527915827175815,0.08177861
0.058083304607970995,0.08174931
0.03300273242196053,0.08342517
0.031044565125492002,0.0824428
0.1547458048926567,0.081294686
0.11851782615820054,0.08388497
0.23576650194619544,0.08414428
0.04517452816090449,0.08236173
0.039385682323832154,0.082881965
0.08271423712729394,0.081099056
0.14607995962028197,0.082334295
0.040190940815202206,0.081606165
0.23960633351205463,0.083532766
0.03177964123751874,0.081604056
0.029138021843683887,0.08001805
0.05277579325818328,0.08192493
0.20411803885583804,0.08502707
0.09854085844435925,0.08154661
0.025144312074975028,0.08225021
0.01562109753768144,0.08205511
0.10615225671977384,0.08388866
0.05374670754737621,0.082183056
0.08470249712041744,0.0820027
0.3311218883704298,0.08148486
0.13272801927444566,0.081290096
0.07610601487092511,0.08148742
0.10412275371182479,0.08269136
0.18176371373800856,0.082101315
0.2115851638321586,0.085425206
0.0717089650953135,0.08301509
0.1453556797783564,0.08050731
0.11898369738014843,0.08151554
0.07132697744789808,0.08251724
0.17414057264045046,0.084392756
0.0630016247844802,0.08272611
0.1872017647108538,0.08157195
0.07855898601955084,0.08532221
0.0833974513297202,0.08304708
0.11785289848583266,0.08112432
0.0538079342260421,0.08089353
0.11018006703996684,0.08424371
0.025072694064964495,0.082469106
0.05400964669222649,0.08159324
0.07043476418376443,0.08273079
0.11041598792430608,0.08252949
0.15958713797960591,0.082635656
0.146064462991097,0.08135978
0.41722732069914853,0.081527755
0.10539454478929482,0.08262821
0.03762624243624145,0.08116343
0.11263990354902492,0.08028031
0.0660177161661205,0.08431938
0.05267279998831604,0.08096884
0.09399280973968252,0.083151266
0.02741476344637477,0.08154299
0.05620966584928525,0.08027366
0.07877755569623311,0.08313958
0.04928865427228249,0.08170681
0.06118165424648673,0.08181563
0.1510977202818929,0.083898254
0.28988504405425264,0.085063726
0.041281058283285946,0.082022734
0.06743525309536287,0.08042531
0.05494228261308775,0.08154069
0.03963875996936524,0.082947016
0.13471289407689738,0.08230713
0.06830005715483801,0.083733186
0.02449069011154615,0.08074659
0.03002969305716232,0.08071987
0.12007767904605586,0.08191159
0.059984337998041766,0.08157497
0.028277927341558384,0.082715556
0.13233997419634264,0.07922514
0.026004150973171335,0.08237471
0.10353350984244213,0.08436532
0.09975788464568021,0.0802579
0.06492288147706395,0.08125832
0.10613725454508319,0.077728495
0.02409524747192216,0.0819891
0.044295881792361644,0.08246589
0.04028281309397526,0.08389947
0.05884317361492016,0.08180316
0.11652856140614504,0.083311506
0.02643048783699109,0.081772104
0.07902660187648163,0.08219118
0.04422696810670719,0.08212845
0.03878109639188793,0.082119934
0.012282014194894917,0.082033746
0.024880002070586316,0.083529696
0.03816955096185175,0.08213643
0.05536187213395289,0.08212556
0.0608679022095769,0.08151228
0.05135313471794792,0.08131648
0.04526755081224129,0.0827464
0.03254198450985741,0.08162858
0.0564364799659966,0.081729665
0.19934648362116938,0.08184006
0.05023472420218968,0.08193785
0.08951427425465311,0.08169307
0.03730430456417168,0.08187984
0.3154280787941087,0.07615903
0.11518503776631756,0.082303345
0.07289207970801802,0.08369291
0.06251429686574168,0.08061287
0.10238692920382148,0.081647046
0.23046652271741772,0.08258865
0.03550885630775267,0.081413046
0.6053091199041195,0.083332375
0.06720333052437776,0.080549225
0.01395150209661505,0.082465164
0.012423449933304014,0.081746966
0.10048463038108808,0.08161544
0.09090679296913161,0.081876054
0.053233685438118156,0.08344024
0.0652595119263339,0.08147362
0.05523598394226853,0.0812387
0.11984700345957172,0.08261062
0.2949782097797451,0.08234958
0.023054099197973688,0.08228735
0.044512787075754685,0.08289187
0.07914136361908006,0.08276284
0.052611737384467575,0.08310601
0.03701984662147272,0.0812626
0.013332713381644795,0.08161561
0.02999550304264883,0.082145125
0.0364843898742278,0.08189228
0.008331001353300803,0.08111904
0.03895882441343894,0.08291237
0.036034986625066226,0.08174211
0.1119672898305276,0.08264799
0.2003254324935483,0.08254137
0.05308211831840259,0.08246599
0.07454562556396535,0.08509576
0.059687763880676474,0.07949883
0.16007429479641416,0.08130345
0.06032920603847108,0.081458926
0.12244619240980896,0.082593895
0.024374910535733672,0.08198387
0.055761499595097234,0.08127247
0.10479707063498295,0.079146825
0.14319750973917855,0.08232109
0.049333000886340704,0.08168071
0.16408306428683173,0.08154046
0.06320519740662739,0.0844714
0.013743243237794777,0.08211318
0.038435427611327184,0.08389293
0.0942649736445405,0.08149252
0.11253937656636276,0.080672935
0.15302339190649478,0.081266336
0.021421734884882703,0.082297124
0.048612355756410625,0.08260134
0.0899021917382578,0.08208923
0.02883108578108661,0.0810856
0.02032102154138687,0.08155361
0.03350155514823285,0.080412075
0.02839485097809241,0.08275733
0.14077231653258082,0.08136285
0.06694435655587017,0.08178104
0.012207429533063184,0.08211206
0.05319516322121458,0.084184036
0.11257578170410266,0.08209595
0.06773276022038523,0.08391641
0.0510878864684922,0.08166306
0.027154042179108193,0.081694365
0.02516184474054831,0.08167041
0.1178392481475755,0.083561696
0.05697623135757459,0.083643936
0.08172882971704583,0.08455778
0.28096721841237,0.07820041
0.0867987664165312,0.08176749
0.08406711201216419,0.08281829
0.09103681357484553,0.082983084
0.15942403426885504,0.081768505
0.02266909435910416,0.08200583
0.07344626250583068,0.08233313
0.05950649671256949,0.08198434
