Proxy Values,Predicted Values
0.030753980096326114,0.08673615
0.1507974761719726,0.08471663
0.1138371594904898,0.08593585
0.015438370393989978,0.08669547
0.029723872916729403,0.08645108
0.030753501217828955,0.08656698
0.03338383185329068,0.088932365
0.04226293904064718,0.085884266
0.02294446442446023,0.086045876
0.05030608224283258,0.08652354
0.11131420879172023,0.0847991
0.09308631806593151,0.08366263
0.13333122521415447,0.08786919
0.10173956516837819,0.087273456
0.3670445220877375,0.08777172
0.23588193821144268,0.085832246
0.029541811838843787,0.0857973
0.0745897697136202,0.08692231
0.0417014803457897,0.08640886
0.05413685840470833,0.08812069
0.029856001871631576,0.08621224
0.01922919655864621,0.08633289
0.03620849625944294,0.086712025
0.09732124777512714,0.0860231
0.007060067070095149,0.08651661
0.06741999678100424,0.087445155
0.05887003432113296,0.0872956
0.08701651601540988,0.087214805
0.0517684787890766,0.088310234
0.06068933838825826,0.08659565
0.023037920487428802,0.08762268
0.057559479525446995,0.08666084
0.07142313263735338,0.08617915
0.11705747992181463,0.08575997
0.06259319252257729,0.08629057
0.0717299395658175,0.08690884
0.04525300693470615,0.08532841
0.20178802839778787,0.08704412
0.06286795566592254,0.08706869
0.07315385780095307,0.08653094
0.06754457473079113,0.08710482
0.0932438434336855,0.085735045
0.10957551344272352,0.0876315
0.037709602688760765,0.08646812
0.02623649015465999,0.08640638
0.08671216217153863,0.08549249
0.13841409057445087,0.085401796
0.06421342099259407,0.087638445
0.0261227449070361,0.0888109
0.014291912528869754,0.08670404
0.07207651049321631,0.08437183
0.031094667958357795,0.08582428
0.020564032510912322,0.08654774
0.023398034136675284,0.08556626
0.08665846865375099,0.08776664
0.045153180008030355,0.086328685
0.05364997784990679,0.08545193
0.13551562670126754,0.088793166
0.030960009645618698,0.08662505
0.16389711351677166,0.085567586
0.4745367521612768,0.08932109
0.05328951212860328,0.08641652
0.04465483753092833,0.086568326
0.0499123789913917,0.08689601
0.06677533648132153,0.0869597
0.03869823844031552,0.08771225
0.040038345485013706,0.0866496
0.031386859162513214,0.088136874
0.10910384905154091,0.08831877
0.22668785373169453,0.08480887
0.1144153348064696,0.086337574
0.03437152664884622,0.088111855
0.0336657761818439,0.086326055
0.09221472986683912,0.08680836
0.16635414041224686,0.08647224
0.053607062937598204,0.08705584
0.06862620314748522,0.08689576
0.15480547954280585,0.085919335
0.04021752990927003,0.08737601
0.14049520340025984,0.08593439
0.174771223201617,0.090224616
0.07100675553658535,0.08700876
0.11159624985485599,0.08737261
0.09660927214745298,0.08528319
0.06265340869871716,0.08731785
0.24791950389328188,0.0854118
0.07211309474833726,0.086043544
0.03331681124987171,0.08905249
0.12935532004294556,0.08700087
0.09478802194228679,0.08903213
0.16583546616306996,0.088595845
0.038009666589771715,0.08687973
0.08451434154881897,0.08637957
0.07329892910313364,0.08727317
0.06595313708478003,0.08823688
0.04336307745655737,0.08548882
0.040131742757072944,0.08668613
0.022433676391779966,0.08665495
0.17836849649919279,0.08845121
0.10972233237935529,0.08564795
0.06608636937303511,0.08774302
0.11474455053108132,0.087600656
0.054823140562888714,0.08726341
0.024847972160062817,0.08742048
0.04887852938073971,0.08753786
0.044800500235982345,0.08754275
0.05684077054271825,0.08703996
0.050810671437419505,0.088129565
0.10130019844268535,0.087590925
0.14343036065435322,0.08553898
0.08510796567059953,0.0890219
0.07132918090387598,0.08637757
0.06364479120428716,0.08736768
0.037742802849143595,0.08657938
0.07298203855239713,0.08718613
0.31417471204542347,0.08948564
0.07080252364183258,0.087006785
0.04974929952514435,0.085393965
0.0642416426417785,0.08789511
0.044868231212349174,0.086048074
0.0368972749106048,0.08604496
0.0607353732057402,0.08641309
0.27783734265734766,0.08489659
0.31262890814882566,0.08713303
0.1284789756402021,0.08704395
0.05833813266421504,0.08684354
0.13481047559288198,0.088841416
0.06980255880157583,0.08402669
0.027992383268144183,0.08671399
0.008107889919484189,0.08635337
0.14074234158462853,0.08673559
0.08446227650846053,0.08686012
0.057738877834298236,0.085615404
0.025747645944648383,0.086780705
0.05325978236155828,0.08909647
0.021954198354395996,0.08643978
0.12036225921970113,0.086900786
0.04084270267420171,0.08702437
0.03279302909834379,0.08642486
0.13374398250014422,0.088242605
0.03998325350175826,0.08801561
0.1180150491525193,0.09012658
0.2052527184116961,0.08503746
0.04490807884277412,0.088257685
0.018298507193078708,0.086590216
0.09537798018092956,0.085294254
0.013056850473131565,0.08683047
0.018208852923493758,0.08680815
0.07593969202823046,0.0867213
0.10207063974473654,0.08659013
0.1314306899708458,0.08460926
0.043686799350941385,0.08714853
0.2504483372692266,0.09093102
0.0733239250967395,0.086826436
0.039313103636016714,0.08684321
0.0850772561612876,0.08784245
0.059895594251028306,0.085621886
0.11724079373643123,0.085265376
0.05933597289388861,0.086145505
0.0825927681071948,0.08606484
0.07221607284540668,0.08548714
0.03663605891671027,0.086947404
0.08273819310336394,0.08734822
0.0636725729054894,0.08764698
0.07721738335480631,0.085226394
0.027537582169107414,0.08672346
0.07542044448999001,0.086296104
0.08389729008160668,0.08777777
0.04383907690902722,0.08748519
0.07924986685452581,0.0870346
0.21178817434534383,0.08230529
0.013527915827175815,0.086357355
0.058083304607970995,0.086531155
0.03300273242196053,0.08793505
0.031044565125492002,0.087402865
0.1547458048926567,0.085998505
0.11851782615820054,0.08879195
0.23576650194619544,0.08882068
0.04517452816090449,0.086888224
0.039385682323832154,0.08733626
0.08271423712729394,0.085833125
0.14607995962028197,0.08710306
0.040190940815202206,0.0863322
0.23960633351205463,0.08910346
0.03177964123751874,0.08630018
0.029138021843683887,0.08431789
0.05277579325818328,0.08636105
0.20411803885583804,0.09018848
0.09854085844435925,0.08616249
0.025144312074975028,0.08679109
0.01562109753768144,0.08675138
0.10615225671977384,0.08894502
0.05374670754737621,0.08707752
0.08470249712041744,0.08691853
0.3311218883704298,0.08626182
0.13272801927444566,0.0859639
0.07610601487092511,0.08640567
0.10412275371182479,0.08737727
0.18176371373800856,0.08667272
0.2115851638321586,0.090222724
0.0717089650953135,0.08751086
0.1453556797783564,0.085385986
0.11898369738014843,0.08627992
0.07132697744789808,0.08748713
0.17414057264045046,0.08956646
0.0630016247844802,0.087733835
0.1872017647108538,0.08612002
0.07855898601955084,0.08973006
0.0833974513297202,0.08709409
0.11785289848583266,0.086040124
0.0538079342260421,0.08559811
0.11018006703996684,0.08919728
0.025072694064964495,0.08673429
0.05400964669222649,0.08641257
0.07043476418376443,0.087549746
0.11041598792430608,0.08651556
0.15958713797960591,0.08755276
0.146064462991097,0.0854649
0.41722732069914853,0.08606532
0.10539454478929482,0.087396614
0.03762624243624145,0.08578248
0.11263990354902492,0.0848979
0.0660177161661205,0.08907781
0.05267279998831604,0.08537982
0.09399280973968252,0.08818825
0.02741476344637477,0.08623868
0.05620966584928525,0.0848679
0.07877755569623311,0.08815134
0.04928865427228249,0.08604541
0.06118165424648673,0.08642797
0.1510977202818929,0.08899541
0.28988504405425264,0.089738466
0.041281058283285946,0.08659979
0.06743525309536287,0.08492596
0.05494228261308775,0.08656454
0.03963875996936524,0.08801011
0.13471289407689738,0.08714347
0.06830005715483801,0.088003196
0.02449069011154615,0.08526507
0.03002969305716232,0.08482183
0.12007767904605586,0.08618656
0.059984337998041766,0.086069785
0.028277927341558384,0.08742123
0.13233997419634264,0.08427642
0.026004150973171335,0.08709993
0.10353350984244213,0.08916838
0.09975788464568021,0.085233845
0.06492288147706395,0.08575816
0.10613725454508319,0.08211196
0.02409524747192216,0.086818144
0.044295881792361644,0.0868566
0.04028281309397526,0.08872779
