Proxy Values,Predicted Values
0.030753980096326114,0.08327784
0.1507974761719726,0.08309124
0.1138371594904898,0.08317183
0.015438370393989978,0.08334811
0.029723872916729403,0.083354935
0.030753501217828955,0.08330071
0.03338383185329068,0.08378942
0.04226293904064718,0.0831518
0.02294446442446023,0.083221085
0.05030608224283258,0.083236285
0.11131420879172023,0.08302012
0.09308631806593151,0.08276024
0.13333122521415447,0.08349313
0.10173956516837819,0.08328248
0.3670445220877375,0.08371025
0.23588193821144268,0.083344825
0.029541811838843787,0.08318373
0.0745897697136202,0.08342631
0.0417014803457897,0.08339663
0.05413685840470833,0.08354269
0.029856001871631576,0.08327651
0.01922919655864621,0.08327454
0.03620849625944294,0.08336847
0.09732124777512714,0.08323666
0.007060067070095149,0.0832847
0.06741999678100424,0.08353715
0.05887003432113296,0.08331443
0.08701651601540988,0.08350133
0.0517684787890766,0.08363168
0.06068933838825826,0.08331368
0.023037920487428802,0.08359428
0.057559479525446995,0.08338993
0.07142313263735338,0.08321498
0.11705747992181463,0.08314176
0.06259319252257729,0.083222255
0.0717299395658175,0.0833172
0.04525300693470615,0.08311806
0.20178802839778787,0.08369484
0.06286795566592254,0.083428174
0.07315385780095307,0.08330372
0.06754457473079113,0.08350033
0.0932438434336855,0.08318572
0.10957551344272352,0.083451666
0.037709602688760765,0.08327852
0.02623649015465999,0.083269134
0.08671216217153863,0.08315716
0.13841409057445087,0.08302036
0.06421342099259407,0.08359912
0.0261227449070361,0.08368531
0.014291912528869754,0.083311565
0.07207651049321631,0.0829398
0.031094667958357795,0.083286285
0.020564032510912322,0.083285294
0.023398034136675284,0.08315301
0.08665846865375099,0.083499365
0.045153180008030355,0.08327027
0.05364997784990679,0.08316949
0.13551562670126754,0.083677635
0.030960009645618698,0.083269015
0.16389711351677166,0.08337961
0.4745367521612768,0.08362511
0.05328951212860328,0.08329822
0.04465483753092833,0.08331759
0.0499123789913917,0.083279386
0.06677533648132153,0.08356194
0.03869823844031552,0.0834883
0.040038345485013706,0.083224684
0.031386859162513214,0.08359592
0.10910384905154091,0.083583705
0.22668785373169453,0.08297819
0.1144153348064696,0.08332696
0.03437152664884622,0.083535954
0.0336657761818439,0.08322327
0.09221472986683912,0.08346582
0.16635414041224686,0.08325592
0.053607062937598204,0.08330859
0.06862620314748522,0.08331147
0.15480547954280585,0.08340734
0.04021752990927003,0.08343906
0.14049520340025984,0.08328553
0.174771223201617,0.083792955
0.07100675553658535,0.083358236
0.11159624985485599,0.08337317
0.09660927214745298,0.083105475
0.06265340869871716,0.0835917
0.24791950389328188,0.0830705
0.07211309474833726,0.08334149
0.03331681124987171,0.0838502
0.12935532004294556,0.083280146
0.09478802194228679,0.08378696
0.16583546616306996,0.08375745
0.038009666589771715,0.08336116
0.08451434154881897,0.083188936
0.07329892910313364,0.083411194
0.06595313708478003,0.08369581
0.04336307745655737,0.08308576
0.040131742757072944,0.08344026
0.022433676391779966,0.08334321
0.17836849649919279,0.08344676
0.10972233237935529,0.08313646
0.06608636937303511,0.08339935
0.11474455053108132,0.08362675
0.054823140562888714,0.08325383
0.024847972160062817,0.083512075
0.04887852938073971,0.08341483
0.044800500235982345,0.08334553
0.05684077054271825,0.083367325
0.050810671437419505,0.083374366
