Proxy Values,Predicted Values
0.030753980096326114,0.083152786
0.1507974761719726,0.08248111
0.1138371594904898,0.08280338
0.015438370393989978,0.083182834
0.029723872916729403,0.083153546
0.030753501217828955,0.08312489
0.03338383185329068,0.08410761
0.04226293904064718,0.08279642
0.02294446442446023,0.08289969
0.05030608224283258,0.083057076
0.11131420879172023,0.08250521
0.09308631806593151,0.08192434
0.13333122521415447,0.083590105
0.10173956516837819,0.083220646
0.3670445220877375,0.08371834
0.23588193821144268,0.08292106
0.029541811838843787,0.082865596
0.0745897697136202,0.083346605
0.0417014803457897,0.083146445
0.05413685840470833,0.083705924
0.029856001871631576,0.08302769
0.01922919655864621,0.083031476
0.03620849625944294,0.08322302
0.09732124777512714,0.082944416
0.007060067070095149,0.08309604
0.06741999678100424,0.08351942
0.05887003432113296,0.08326491
0.08701651601540988,0.08343879
0.0517684787890766,0.08379549
0.06068933838825826,0.083134614
0.023037920487428802,0.083621405
0.057559479525446995,0.08324214
0.07142313263735338,0.08292088
0.11705747992181463,0.08281407
0.06259319252257729,0.08296721
0.0717299395658175,0.0831475
0.04525300693470615,0.08266528
0.20178802839778787,0.08355558
0.06286795566592254,0.083355695
0.07315385780095307,0.08309824
0.06754457473079113,0.08342656
0.0932438434336855,0.08288781
0.10957551344272352,0.08357262
0.037709602688760765,0.08308655
0.02623649015465999,0.08304381
0.08671216217153863,0.08277432
0.13841409057445087,0.08257626
0.06421342099259407,0.083659306
0.0261227449070361,0.08394724
0.014291912528869754,0.08315382
0.07207651049321631,0.082314916
0.031094667958357795,0.08298972
0.020564032510912322,0.08306349
0.023398034136675284,0.08272548
0.08665846865375099,0.0836005
0.045153180008030355,0.08304709
0.05364997784990679,0.08275713
0.13551562670126754,0.08395855
0.030960009645618698,0.08308775
0.16389711351677166,0.08297903
0.4745367521612768,0.08403681
0.05328951212860328,0.08308469
0.04465483753092833,0.083129846
0.0499123789913917,0.08318198
0.06677533648132153,0.08346508
0.03869823844031552,0.08352216
0.040038345485013706,0.08305039
0.031386859162513214,0.08371596
0.10910384905154091,0.08376564
0.22668785373169453,0.082368284
0.1144153348064696,0.083042055
0.03437152664884622,0.08365133
0.0336657761818439,0.08298989
0.09221472986683912,0.083329536
0.16635414041224686,0.08303796
0.053607062937598204,0.08323023
0.06862620314748522,0.08318922
0.15480547954280585,0.0830279
0.04021752990927003,0.08341531
0.14049520340025984,0.08304278
0.174771223201617,0.084372945
0.07100675553658535,0.08324757
0.11159624985485599,0.08340369
0.09660927214745298,0.08271912
0.06265340869871716,0.083580315
0.24791950389328188,0.08259573
0.07211309474833726,0.083081245
0.03331681124987171,0.08418965
0.12935532004294556,0.08321607
0.09478802194228679,0.084160164
0.16583546616306996,0.08391926
0.038009666589771715,0.083253235
0.08451434154881897,0.08294133
0.07329892910313364,0.083433464
0.06595313708478003,0.083832055
0.04336307745655737,0.08268225
0.040131742757072944,0.083246954
0.022433676391779966,0.08317968
0.17836849649919279,0.08368444
0.10972233237935529,0.0826815
0.06608636937303511,0.083530344
0.11474455053108132,0.08365415
0.054823140562888714,0.08317242
0.024847972160062817,0.08351872
0.04887852938073971,0.083456814
0.044800500235982345,0.08334527
0.05684077054271825,0.083305135
0.050810671437419505,0.08348692
0.10130019844268535,0.08349702
0.14343036065435322,0.08279689
0.08510796567059953,0.08412353
0.07132918090387598,0.08303621
0.06364479120428716,0.08334457
0.037742802849143595,0.08305186
0.07298203855239713,0.08341229
0.31417471204542347,0.08422146
0.07080252364183258,0.08336921
0.04974929952514435,0.08261909
