Proxy Values,Predicted Values
0.030753980096326114,0.08611507
0.1507974761719726,0.08420023
0.1138371594904898,0.085000046
0.015438370393989978,0.08587127
0.029723872916729403,0.085753664
0.030753501217828955,0.0858702
0.03338383185329068,0.08735163
0.04226293904064718,0.085144825
0.02294446442446023,0.08528585
0.05030608224283258,0.085881755
0.11131420879172023,0.08503305
0.09308631806593151,0.08357558
0.13333122521415447,0.086785205
0.10173956516837819,0.0861266
0.3670445220877375,0.08603401
0.23588193821144268,0.084624246
0.029541811838843787,0.08556441
0.0745897697136202,0.08622999
0.0417014803457897,0.0854075
0.05413685840470833,0.08701008
0.029856001871631576,0.08566938
0.01922919655864621,0.08557051
0.03620849625944294,0.0859708
0.09732124777512714,0.08546411
0.007060067070095149,0.08582235
0.06741999678100424,0.08619671
0.05887003432113296,0.0862101
0.08701651601540988,0.08611909
0.0517684787890766,0.08676365
0.06068933838825826,0.08582176
0.023037920487428802,0.08638632
0.057559479525446995,0.08596977
0.07142313263735338,0.08535883
0.11705747992181463,0.08538295
0.06259319252257729,0.085467786
0.0717299395658175,0.085641496
0.04525300693470615,0.08496191
0.20178802839778787,0.08569056
0.06286795566592254,0.086183906
0.07315385780095307,0.08567885
0.06754457473079113,0.086097114
0.0932438434336855,0.08580668
0.10957551344272352,0.08715908
0.037709602688760765,0.08583917
0.02623649015465999,0.08563593
0.08671216217153863,0.085319385
0.13841409057445087,0.08498081
0.06421342099259407,0.08662526
0.0261227449070361,0.087048404
0.014291912528869754,0.085893564
0.07207651049321631,0.08441014
0.031094667958357795,0.08567856
0.020564032510912322,0.08553853
0.023398034136675284,0.08486204
0.08665846865375099,0.08687303
0.045153180008030355,0.085722394
0.05364997784990679,0.085094556
0.13551562670126754,0.08721717
0.030960009645618698,0.08574602
0.16389711351677166,0.08497417
0.4745367521612768,0.08775245
0.05328951212860328,0.08569493
0.04465483753092833,0.085763626
0.0499123789913917,0.08617914
0.06677533648132153,0.08601593
0.03869823844031552,0.08632679
0.040038345485013706,0.08583723
0.031386859162513214,0.086601906
0.10910384905154091,0.08698462
0.22668785373169453,0.08424006
0.1144153348064696,0.08523761
0.03437152664884622,0.086596586
0.0336657761818439,0.08560489
0.09221472986683912,0.08586287
0.16635414041224686,0.08563073
0.053607062937598204,0.086197875
0.06862620314748522,0.08600816
0.15480547954280585,0.08488816
0.04021752990927003,0.08629749
0.14049520340025984,0.08589124
0.174771223201617,0.088218175
0.07100675553658535,0.085849114
0.11159624985485599,0.086740926
0.09660927214745298,0.085440226
0.06265340869871716,0.086357385
