Proxy Values,Predicted Values
0.030753980096326114,0.085415155
0.1507974761719726,0.08236907
0.1138371594904898,0.08378698
0.015438370393989978,0.08491291
0.029723872916729403,0.08458899
0.030753501217828955,0.08492948
0.03338383185329068,0.08656806
0.04226293904064718,0.0840201
0.02294446442446023,0.08418027
0.05030608224283258,0.085057296
0.11131420879172023,0.08392936
0.09308631806593151,0.08204549
0.13333122521415447,0.086294286
0.10173956516837819,0.08562194
0.3670445220877375,0.0845108
0.23588193821144268,0.082931444
0.029541811838843787,0.084593445
0.0745897697136202,0.08522355
0.0417014803457897,0.08397313
0.05413685840470833,0.08648862
0.029856001871631576,0.084624715
0.01922919655864621,0.08448295
0.03620849625944294,0.08497162
0.09732124777512714,0.0843135
0.007060067070095149,0.084881015
0.06741999678100424,0.08507431
0.05887003432113296,0.085663594
0.08701651601540988,0.08504887
0.0517684787890766,0.085910216
0.06068933838825826,0.08484527
0.023037920487428802,0.0852817
0.057559479525446995,0.08486231
0.07142313263735338,0.08432596
0.11705747992181463,0.08420706
0.06259319252257729,0.08438879
0.0717299395658175,0.084702656
0.04525300693470615,0.08374626
0.20178802839778787,0.08399481
0.06286795566592254,0.08524811
0.07315385780095307,0.08463049
0.06754457473079113,0.08491619
0.0932438434336855,0.084948674
0.10957551344272352,0.08674778
0.037709602688760765,0.08491323
0.02623649015465999,0.084615506
0.08671216217153863,0.08418542
0.13841409057445087,0.08400712
0.06421342099259407,0.08562337
0.0261227449070361,0.08634591
0.014291912528869754,0.084994905
0.07207651049321631,0.08287782
0.031094667958357795,0.08451456
0.020564032510912322,0.08448671
0.023398034136675284,0.08349169
0.08665846865375099,0.086298175
0.045153180008030355,0.08471072
0.05364997784990679,0.08377454
0.13551562670126754,0.086581185
0.030960009645618698,0.0847938
0.16389711351677166,0.08305274
0.4745367521612768,0.08765174
0.05328951212860328,0.08460838
0.04465483753092833,0.08472435
0.0499123789913917,0.085525475
0.06677533648132153,0.084584005
0.03869823844031552,0.085420854
0.040038345485013706,0.08510548
0.031386859162513214,0.08571848
0.10910384905154091,0.08643527
0.22668785373169453,0.08288241
0.1144153348064696,0.08390447
0.03437152664884622,0.08584244
0.0336657761818439,0.084589556
0.09221472986683912,0.084529184
0.16635414041224686,0.08465014
0.053607062937598204,0.08556173
0.06862620314748522,0.08523131
0.15480547954280585,0.083176665
0.04021752990927003,0.085512646
0.14049520340025984,0.08473607
0.174771223201617,0.08825268
0.07100675553658535,0.084795274
0.11159624985485599,0.08631376
0.09660927214745298,0.084318064
0.06265340869871716,0.085155234
0.24791950389328188,0.083470486
0.07211309474833726,0.08440184
0.03331681124987171,0.08633867
0.12935532004294556,0.085995965
0.09478802194228679,0.08720483
0.16583546616306996,0.08512557
0.038009666589771715,0.08511164
0.08451434154881897,0.084683895
0.07329892910313364,0.086137846
0.06595313708478003,0.085502446
0.04336307745655737,0.08425059
0.040131742757072944,0.084174275
0.022433676391779966,0.08484739
0.17836849649919279,0.08717667
0.10972233237935529,0.08349982
0.06608636937303511,0.087016754
0.11474455053108132,0.08516625
0.054823140562888714,0.08547111
0.024847972160062817,0.08549267
0.04887852938073971,0.08576637
0.044800500235982345,0.0857947
0.05684077054271825,0.085546665
0.050810671437419505,0.08641888
0.10130019844268535,0.08529716
0.14343036065435322,0.08392384
0.08510796567059953,0.08665948
0.07132918090387598,0.08458549
0.06364479120428716,0.08570309
0.037742802849143595,0.084676616
0.07298203855239713,0.08549781
0.31417471204542347,0.08699875
0.07080252364183258,0.08460278
0.04974929952514435,0.08354628
0.0642416426417785,0.085500225
0.044868231212349174,0.084375024
0.0368972749106048,0.084065735
0.0607353732057402,0.08455248
0.27783734265734766,0.083228774
0.31262890814882566,0.08517994
0.1284789756402021,0.08435165
0.05833813266421504,0.08492842
0.13481047559288198,0.08644995
0.06980255880157583,0.083333686
0.027992383268144183,0.08516978
0.008107889919484189,0.08471159
0.14074234158462853,0.08551239
0.08446227650846053,0.08478336
0.057738877834298236,0.08358962
0.025747645944648383,0.08487784
0.05325978236155828,0.087598234
0.021954198354395996,0.084423326
0.12036225921970113,0.084542885
0.04084270267420171,0.085171536
0.03279302909834379,0.08481775
0.13374398250014422,0.08546504
0.03998325350175826,0.0857006
0.1180150491525193,0.08750068
0.2052527184116961,0.083471164
0.04490807884277412,0.0871954
0.018298507193078708,0.08495723
0.09537798018092956,0.08452011
0.013056850473131565,0.084911
0.018208852923493758,0.084804915
0.07593969202823046,0.08485229
0.10207063974473654,0.08508677
0.1314306899708458,0.08236885
0.043686799350941385,0.08478291
0.2504483372692266,0.08820143
0.0733239250967395,0.085313365
0.039313103636016714,0.08538626
0.0850772561612876,0.086980656
0.059895594251028306,0.08393759
0.11724079373643123,0.08456789
0.05933597289388861,0.08454999
0.0825927681071948,0.08434496
0.07221607284540668,0.0837753
0.03663605891671027,0.08509894
0.08273819310336394,0.08476375
0.0636725729054894,0.08576809
0.07721738335480631,0.08440921
0.027537582169107414,0.08485887
0.07542044448999001,0.08476826
0.08389729008160668,0.085434794
0.04383907690902722,0.08597478
0.07924986685452581,0.08630796
0.21178817434534383,0.081007764
0.013527915827175815,0.08477188
0.058083304607970995,0.08452237
0.03300273242196053,0.08643224
0.031044565125492002,0.08500472
0.1547458048926567,0.08387914
0.11851782615820054,0.08646326
0.23576650194619544,0.087008156
0.04517452816090449,0.0853707
0.039385682323832154,0.08585626
0.08271423712729394,0.08384826
0.14607995962028197,0.08521338
0.040190940815202206,0.08441767
0.23960633351205463,0.086199954
0.03177964123751874,0.08445073
0.029138021843683887,0.08329251
0.05277579325818328,0.08487826
0.20411803885583804,0.08739597
0.09854085844435925,0.08441069
0.025144312074975028,0.085270464
0.01562109753768144,0.08491764
0.10615225671977384,0.08647219
0.05374670754737621,0.08496972
0.08470249712041744,0.08475673
0.3311218883704298,0.084360965
0.13272801927444566,0.08416937
0.07610601487092511,0.08427587
0.10412275371182479,0.08547759
0.18176371373800856,0.08520986
0.2115851638321586,0.087893374
0.0717089650953135,0.0861455
0.1453556797783564,0.08348852
0.11898369738014843,0.08399132
0.07132697744789808,0.08522215
0.17414057264045046,0.08703079
0.0630016247844802,0.085479684
0.1872017647108538,0.08464248
0.07855898601955084,0.08844574
